id;vehicle_size;economic_sector;nace_section;economic_segment;nace_division;description_of_the_economic_sector_according_to_company;city_size;company_size;comment;vehicle_utilization;number_of_users;parking_spot;federal_state;company_id
1209642983;medium;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Services to buildings and landscape activities;81;pest control;up to 20000;10 to 50;None;;;;NI;120916
1209643031;transporter;MANUFACTURING;C;Manufacture of wood and of products of wood and cork. except furniture. manufacture of articles of straw and plaiting materials;16;carpentry;more than 100000;10 to 50;None;;;;RP;120915
1209643700;medium;OTHER SERVICE ACTIVITIES;S;Activities of membership organisations;94;church association;more than 100000;51 to 250;None;;;;NW;120901
1209643924;medium;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale trade. except of motor vehicles and motorcycles;46;wholesale;20000 to 100000;under 10;None;;;;NW;120917
1209644088;transporter;OTHER SERVICE ACTIVITIES;S;Repair of computers and personal and household goods;95;repair of computers and personal and household goods;more than 100000;under 10;None;;;;NW;120911
1209650424;medium;MANUFACTURING;C;Manufacture of wood and of products of wood and cork. except furniture. manufacture of articles of straw and plaiting materials;16;carpentry;more than 100000;10 to 50;None;;;;RP;120915
1209650507;transporter;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Retail trade. except of motor vehicles and motorcycles;47;retail;more than 100000;under 10;None;;;;BW;120914
1209653121;transporter;OTHER SERVICE ACTIVITIES;S;Repair of computers and personal and household goods;95;repair of computers and personal and household goods;more than 100000;under 10;None;;;;BE;120904
1209654806;medium;OTHER SERVICE ACTIVITIES;S;Repair of computers and personal and household goods;95;repair of computers and personal and household goods;20000 to 100000;10 to 50;None;;;;BY;120903
1209654863;large;OTHER SERVICE ACTIVITIES;S;Other personal service activities;96;death care;more than 100000;under 10;None;;;;NW;120908
1209655258;small;OTHER SERVICE ACTIVITIES;S;Activities of membership organisations;94;church association;more than 100000;51 to 250;None;;;;NW;120901
1303573527;large;MANUFACTURING;C;Manufacture of electrical equipment;27;;more than 100000;1001 to 5000;None;;;;;130301
1303573642;large;MANUFACTURING;C;Manufacture of electrical equipment;27;;more than 100000;1001 to 5000;None;;;;;130301
1303643700;large;MANUFACTURING;C;Manufacture of electrical equipment;27;;more than 100000;1001 to 5000;None;;;;;130301
1303650507;large;MANUFACTURING;C;Manufacture of electrical equipment;27;;more than 100000;1001 to 5000;None;;;;;130301
1308557462;large;INFORMATION AND COMMUNICATION;J;Computer programming. consultancy and related activities;62;J;more than 100000;10 to 50;None;company car;only one user;own parking spot on company's estate;BW;130802
1308558072;medium;MANUFACTURING;C;Manufacture of basic pharmaceutical products and pharmaceutical preparations;21;;up to 20000;251 to 1000;None;fleet vehicle;several users;own parking spot on company's estate;BW;130806
1308558114;medium;MANUFACTURING;C;Manufacture of basic pharmaceutical products and pharmaceutical preparations;21;;up to 20000;251 to 1000;None;fleet vehicle;several users;own parking spot on company's estate;BW;130806
1308558452;transporter;WATER SUPPLY. SEWERAGE. WASTE MANAGEMENT AND REMEDIATION ACTIVITIES;E;Waste collection. treatment and disposal activities. materials recovery;38;;more than 100000;251 to 1000;None;fleet vehicle;several users;own parking spot on company's estate;BW;130801
1308558999;medium;INFORMATION AND COMMUNICATION;J;Computer programming. consultancy and related activities;62;J;more than 100000;10 to 50;None;fleet vehicle;several users;differing parking spots on company's estate;BW;130802
1308562637;transporter;WATER SUPPLY. SEWERAGE. WASTE MANAGEMENT AND REMEDIATION ACTIVITIES;E;Waste collection. treatment and disposal activities. materials recovery;38;;more than 100000;251 to 1000;None;fleet vehicle;several users;own parking spot on company's estate;BW;130801
1308562876;medium;MANUFACTURING;C;Manufacture of computer. electronic and optical products;26;;more than 100000;over 5000;None;fleet vehicle;several users;own parking spot on company's estate;BW;130805
1308563809;medium;WATER SUPPLY. SEWERAGE. WASTE MANAGEMENT AND REMEDIATION ACTIVITIES;E;Waste collection. treatment and disposal activities. materials recovery;38;;more than 100000;251 to 1000;None;fleet vehicle;several users;own parking spot on company's estate;BW;130801
1308569178;small;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale trade. except of motor vehicles and motorcycles;46;G;20000 to 100000;10 to 50;None;company car;only one user;no own parking spot on company's estate;BW;130802
1308570341;medium;WATER SUPPLY. SEWERAGE. WASTE MANAGEMENT AND REMEDIATION ACTIVITIES;E;Waste collection. treatment and disposal activities. materials recovery;38;;more than 100000;251 to 1000;None;fleet vehicle;several users;own parking spot on company's estate;BW;130801
1308572750;medium;MANUFACTURING;C;Manufacture of fabricated metal products. except machinery and equipment;25;C;up to 20000;10 to 50;None;company car;only one user;own parking spot on company's estate;BW;130803
1308573006;small;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale trade. except of motor vehicles and motorcycles;46;G;20000 to 100000;10 to 50;None;company car;only one user;own parking spot on company's estate;BW;130802
1308573360;medium;MANUFACTURING;C;Manufacture of basic pharmaceutical products and pharmaceutical preparations;21;;up to 20000;251 to 1000;None;fleet vehicle;several users;own parking spot on company's estate;BW;130806
1308573527;medium;MANUFACTURING;C;Manufacture of basic pharmaceutical products and pharmaceutical preparations;21;;up to 20000;251 to 1000;None;fleet vehicle;several users;own parking spot on company's estate;BW;130806
1308573642;medium;MANUFACTURING;C;Manufacture of basic pharmaceutical products and pharmaceutical preparations;21;;up to 20000;251 to 1000;None;fleet vehicle;several users;own parking spot on company's estate;BW;130806
1308573782;transporter;MANUFACTURING;C;Manufacture of fabricated metal products. except machinery and equipment;25;C;up to 20000;10 to 50;None;fleet vehicle;several users;own parking spot on company's estate;BW;130803
1308574137;medium;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale trade. except of motor vehicles and motorcycles;46;G;20000 to 100000;10 to 50;None;company car;only one user;own parking spot on company's estate;BW;130802
1308582197;medium;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale trade. except of motor vehicles and motorcycles;46;G;20000 to 100000;10 to 50;None;company car;only one user;own parking spot on company's estate;BW;130802
1308641217;transporter;WATER SUPPLY. SEWERAGE. WASTE MANAGEMENT AND REMEDIATION ACTIVITIES;E;Waste collection. treatment and disposal activities. materials recovery;38;;more than 100000;251 to 1000;None;fleet vehicle;several users;own parking spot on company's estate;BW;130801
1308643031;medium;MANUFACTURING;C;Manufacture of basic pharmaceutical products and pharmaceutical preparations;21;;up to 20000;251 to 1000;None;fleet vehicle;several users;own parking spot on company's estate;BW;130806
1308643700;medium;MANUFACTURING;C;Manufacture of basic pharmaceutical products and pharmaceutical preparations;21;;up to 20000;251 to 1000;None;fleet vehicle;several users;own parking spot on company's estate;BW;130806
1308643924;medium;MANUFACTURING;C;Manufacture of basic pharmaceutical products and pharmaceutical preparations;21;;up to 20000;251 to 1000;None;fleet vehicle;several users;own parking spot on company's estate;BW;130806
1308650507;medium;MANUFACTURING;C;Manufacture of basic pharmaceutical products and pharmaceutical preparations;21;;up to 20000;251 to 1000;None;fleet vehicle;several users;differing parking spots on company's estate;BW;130806
1308654806;medium;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale trade. except of motor vehicles and motorcycles;46;G;20000 to 100000;10 to 50;None;company car;only one user;differing parking spots on company's estate;BW;130802
1308654863;transporter;WATER SUPPLY. SEWERAGE. WASTE MANAGEMENT AND REMEDIATION ACTIVITIES;E;Waste collection. treatment and disposal activities. materials recovery;38;;more than 100000;251 to 1000;None;fleet vehicle;several users;own parking spot on company's estate;BW;130801
1308655258;transporter;WATER SUPPLY. SEWERAGE. WASTE MANAGEMENT AND REMEDIATION ACTIVITIES;E;Waste collection. treatment and disposal activities. materials recovery;38;;more than 100000;251 to 1000;None;fleet vehicle;several users;own parking spot on company's estate;BW;130801
1310573659;small;INFORMATION AND COMMUNICATION;J;Publishing activities;58;;20000 to 100000;51 to 250;None;fleet vehicle;several users;own parking spot on company's estate;BW;130907
1310573782;small;INFORMATION AND COMMUNICATION;J;Publishing activities;58;;20000 to 100000;51 to 250;None;fleet vehicle;several users;own parking spot on company's estate;BW;130907
1310573832;small;INFORMATION AND COMMUNICATION;J;Publishing activities;58;;20000 to 100000;51 to 250;None;fleet vehicle;several users;own parking spot on company's estate;BW;130907
1310574103;small;INFORMATION AND COMMUNICATION;J;Publishing activities;58;;20000 to 100000;51 to 250;None;fleet vehicle;several users;own parking spot on company's estate;BW;130907
1310574137;small;INFORMATION AND COMMUNICATION;J;Publishing activities;58;;20000 to 100000;51 to 250;None;fleet vehicle;several users;own parking spot on company's estate;BW;130907
1310574665;medium;INFORMATION AND COMMUNICATION;J;Computer programming. consultancy and related activities;62;;20000 to 100000;10 to 50;None;company car;only one user;no own parking spot on company's estate;BW;130906
1310581942;medium;INFORMATION AND COMMUNICATION;J;Computer programming. consultancy and related activities;62;;20000 to 100000;10 to 50;None;company car;only one user;no own parking spot on company's estate;BW;130906
1310582197;medium;INFORMATION AND COMMUNICATION;J;Computer programming. consultancy and related activities;62;;20000 to 100000;10 to 50;None;fleet vehicle;several users;own parking spot on company's estate;BW;130906
1310624437;transporter;CONSTRUCTION;F;Construction of buildings;41;;20000 to 100000;51 to 250;None;fleet vehicle;only one user;own parking spot on company's estate;BW;130905
1310624569;large;CONSTRUCTION;F;Construction of buildings;41;;20000 to 100000;51 to 250;None;company car;only one user;own parking spot on company's estate;BW;130905
1310641217;medium;CONSTRUCTION;F;Construction of buildings;41;;20000 to 100000;51 to 250;None;fleet vehicle;several users;own parking spot on company's estate;BW;130905
1310642504;transporter;CONSTRUCTION;F;Construction of buildings;41;;20000 to 100000;51 to 250;None;fleet vehicle;several users;own parking spot on company's estate;BW;130905
1310642983;small;CONSTRUCTION;F;Construction of buildings;41;;20000 to 100000;51 to 250;None;fleet vehicle;several users;own parking spot on company's estate;BW;130905
1310643700;transporter;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;up to 20000;under 10;None;fleet vehicle;several users;own parking spot on company's estate;BW;130904
1310643924;medium;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;up to 20000;under 10;None;company car;only one user;own parking spot on company's estate;BW;130903
1310644088;small;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;up to 20000;under 10;None;company car;several users;own parking spot on company's estate;BW;130903
1310650283;small;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;up to 20000;under 10;None;company car;several users;own parking spot on company's estate;BW;130903
1310654806;medium;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;up to 20000;10 to 50;None;company car;only one user;own parking spot on company's estate;BW;130902
1310654863;medium;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;up to 20000;10 to 50;None;company car;several users;own parking spot on company's estate;BW;130902
1310655258;small;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;up to 20000;under 10;None;company car;only one user;no own parking spot on company's estate;BW;130901
1312357301;transporter;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;20000 to 100000;251 to 1000;None;company car;several users;own parking spot on company's estate;BW;131208
1312510685;small;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;20000 to 100000;251 to 1000;None;company car;several users;own parking spot on company's estate;BW;131208
1312514356;transporter;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;20000 to 100000;251 to 1000;None;company car;several users;own parking spot on company's estate;BW;131208
1312558114;small;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;20000 to 100000;251 to 1000;None;company car;several users;own parking spot on company's estate;BW;131208
1312558452;small;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;20000 to 100000;251 to 1000;None;company car;several users;own parking spot on company's estate;BW;131208
1312558999;transporter;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;20000 to 100000;251 to 1000;None;company car;several users;own parking spot on company's estate;BW;131208
1312562637;medium;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;20000 to 100000;251 to 1000;None;company car;several users;own parking spot on company's estate;BW;131208
1312562876;transporter;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;20000 to 100000;251 to 1000;None;company car;several users;own parking spot on company's estate;BW;131208
1312564245;small;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;20000 to 100000;251 to 1000;None;fleet vehicle;several users;differing parking spots on company's estate;BW;131207
1312566919;small;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;20000 to 100000;251 to 1000;None;fleet vehicle;several users;differing parking spots on company's estate;BW;131207
1312569178;small;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;20000 to 100000;251 to 1000;None;fleet vehicle;several users;differing parking spots on company's estate;BW;131207
1312570341;medium;MANUFACTURING;C;Manufacture of motor vehicles. trailers and semi-trailers;29;;up to 20000;1001 to 5000;None;fleet vehicle;several users;own parking spot on company's estate;BW;131205
1312572750;medium;MANUFACTURING;C;Manufacture of motor vehicles. trailers and semi-trailers;29;;up to 20000;1001 to 5000;None;fleet vehicle;several users;own parking spot on company's estate;BW;131205
1312573006;small;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;up to 20000;under 10;None;company car;several users;no own parking spot on company's estate;BW;131206
1312573360;medium;MANUFACTURING;C;Manufacture of motor vehicles. trailers and semi-trailers;29;;up to 20000;1001 to 5000;None;fleet vehicle;several users;differing parking spots on company's estate;BW;131205
1312573501;medium;MANUFACTURING;C;Manufacture of motor vehicles. trailers and semi-trailers;29;;up to 20000;1001 to 5000;None;fleet vehicle;several users;own parking spot on company's estate;BW;131205
1312573550;small;MANUFACTURING;C;Manufacture of motor vehicles. trailers and semi-trailers;29;;up to 20000;1001 to 5000;None;fleet vehicle;several users;own parking spot on company's estate;BW;131205
1312573659;medium;MANUFACTURING;C;Manufacture of motor vehicles. trailers and semi-trailers;29;;up to 20000;1001 to 5000;None;fleet vehicle;several users;own parking spot on company's estate;BW;131205
1312573782;medium;MANUFACTURING;C;Manufacture of motor vehicles. trailers and semi-trailers;29;;up to 20000;1001 to 5000;None;fleet vehicle;several users;own parking spot on company's estate;BW;131205
1312573832;medium;MANUFACTURING;C;Manufacture of motor vehicles. trailers and semi-trailers;29;;up to 20000;1001 to 5000;None;fleet vehicle;several users;own parking spot on company's estate;BW;131205
1312574103;medium;MANUFACTURING;C;Manufacture of motor vehicles. trailers and semi-trailers;29;;up to 20000;1001 to 5000;None;fleet vehicle;several users;own parking spot on company's estate;BW;131205
1312574137;small;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;up to 20000;under 10;None;company car;several users;own parking spot on company's estate;BW;131206
1312574665;medium;MANUFACTURING;C;Manufacture of motor vehicles. trailers and semi-trailers;29;;up to 20000;1001 to 5000;None;fleet vehicle;several users;own parking spot on company's estate;BW;131205
1312581942;medium;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;up to 20000;10 to 50;None;company car;several users;own parking spot on company's estate;BW;131204
1312624437;small;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;up to 20000;10 to 50;None;company car;several users;no own parking spot on company's estate;BW;131203
1312624569;transporter;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;up to 20000;10 to 50;None;;several users;own parking spot on company's estate;BW;131203
1312641217;small;PROFESSIONAL. SCIENTIFIC AND TECHNICAL ACTIVITIES;M;Architectural and engineering activities. technical testing and analysis;71;;20000 to 100000;10 to 50;None;company car;several users;own parking spot on company's estate;BW;131202
1312642504;small;PROFESSIONAL. SCIENTIFIC AND TECHNICAL ACTIVITIES;M;Architectural and engineering activities. technical testing and analysis;71;;20000 to 100000;10 to 50;None;company car;several users;own parking spot on company's estate;BW;131202
1312642983;small;PROFESSIONAL. SCIENTIFIC AND TECHNICAL ACTIVITIES;M;Architectural and engineering activities. technical testing and analysis;71;;20000 to 100000;10 to 50;None;company car;several users;own parking spot on company's estate;BW;131202
1312643031;small;PROFESSIONAL. SCIENTIFIC AND TECHNICAL ACTIVITIES;M;Architectural and engineering activities. technical testing and analysis;71;;20000 to 100000;10 to 50;None;company car;several users;own parking spot on company's estate;BW;131202
1312643924;small;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;up to 20000;51 to 250;None;fleet vehicle;several users;own parking spot on company's estate;BW;131201
1312644088;medium;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;up to 20000;51 to 250;None;fleet vehicle;several users;own parking spot on company's estate;BW;131201
1312650424;medium;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;up to 20000;51 to 250;None;company car;only one user;differing parking spots on company's estate;BW;131201
1312654806;small;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;up to 20000;51 to 250;None;fleet vehicle;several users;own parking spot on company's estate;BW;131201
1312654863;medium;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;up to 20000;51 to 250;None;company car;only one user;differing parking spots on company's estate;BW;131201
1312655258;small;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;up to 20000;51 to 250;None;fleet vehicle;several users;own parking spot on company's estate;BW;131201
1401514356;medium;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Rental and leasing activities;77;;up to 20000;under 10;None;fleet vehicle;several users;no own parking spot on company's estate;BW;140104
1401558452;small;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Rental and leasing activities;77;;up to 20000;under 10;None;fleet vehicle;several users;no own parking spot on company's estate;BW;140104
1401558999;medium;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Rental and leasing activities;77;;up to 20000;under 10;None;fleet vehicle;several users;no own parking spot on company's estate;BW;140104
1401562876;small;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Rental and leasing activities;77;;up to 20000;under 10;None;fleet vehicle;several users;no own parking spot on company's estate;BW;140104
1401564245;small;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Rental and leasing activities;77;;up to 20000;under 10;None;fleet vehicle;several users;no own parking spot on company's estate;BW;140104
1401566919;small;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Rental and leasing activities;77;;up to 20000;under 10;None;fleet vehicle;several users;no own parking spot on company's estate;BW;140104
1401569178;small;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Rental and leasing activities;77;;up to 20000;under 10;None;fleet vehicle;several users;no own parking spot on company's estate;BW;140104
1401570341;small;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Rental and leasing activities;77;;up to 20000;under 10;None;fleet vehicle;several users;no own parking spot on company's estate;BW;140104
1401572750;small;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Rental and leasing activities;77;;up to 20000;under 10;None;fleet vehicle;several users;no own parking spot on company's estate;BW;140104
1401573006;small;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Rental and leasing activities;77;;up to 20000;under 10;None;fleet vehicle;several users;no own parking spot on company's estate;BW;140104
1401573360;small;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Travel agency. tour operator and other reservation service and related activities;79;;20000 to 100000;10 to 50;None;company car;several users;no own parking spot on company's estate;BW;140103
1401573501;small;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Travel agency. tour operator and other reservation service and related activities;79;;20000 to 100000;10 to 50;None;company car;several users;differing parking spots on company's estate;BW;140103
1401573527;large;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Travel agency. tour operator and other reservation service and related activities;79;;20000 to 100000;10 to 50;None;company car;several users;own parking spot on company's estate;BW;140103
1401573550;small;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;20000 to 100000;51 to 250;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140102
1401573642;transporter;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;20000 to 100000;51 to 250;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140102
1401573659;medium;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;20000 to 100000;51 to 250;None;company car;only one user;no own parking spot on company's estate;BW;140102
1401573782;transporter;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;20000 to 100000;51 to 250;None;company car;only one user;own parking spot on company's estate;BW;140102
1401573832;medium;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;20000 to 100000;51 to 250;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140102
1401574103;transporter;MANUFACTURING;C;Manufacture of basic metals;24;;up to 20000;51 to 250;None;company car;several users;differing parking spots on company's estate;BW;140101
1401574137;medium;MANUFACTURING;C;Manufacture of basic metals;24;;up to 20000;51 to 250;None;company car;several users;own parking spot on company's estate;BW;140101
1402642983;medium;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale and retail trade and repair of motor vehicles and motorcycles;45;;more than 100000;51 to 250;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140201
1402643031;medium;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale and retail trade and repair of motor vehicles and motorcycles;45;;more than 100000;51 to 250;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140201
1402643700;medium;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale and retail trade and repair of motor vehicles and motorcycles;45;;more than 100000;51 to 250;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140201
1402643924;medium;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale and retail trade and repair of motor vehicles and motorcycles;45;;more than 100000;51 to 250;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140201
1402644088;medium;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale and retail trade and repair of motor vehicles and motorcycles;45;;more than 100000;51 to 250;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140201
1402650424;medium;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale and retail trade and repair of motor vehicles and motorcycles;45;;more than 100000;51 to 250;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140201
1402654806;medium;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale and retail trade and repair of motor vehicles and motorcycles;45;;more than 100000;51 to 250;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140201
1402654863;medium;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale and retail trade and repair of motor vehicles and motorcycles;45;;more than 100000;51 to 250;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140201
1402655258;medium;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale and retail trade and repair of motor vehicles and motorcycles;45;;more than 100000;51 to 250;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140201
1404557421;medium;MANUFACTURING;C;Manufacture of machinery and equipment n.e.c.;28;;up to 20000;1001 to 5000;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140406
1404557462;medium;MANUFACTURING;C;Manufacture of machinery and equipment n.e.c.;28;;up to 20000;1001 to 5000;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140406
1404558114;medium;MANUFACTURING;C;Manufacture of machinery and equipment n.e.c.;28;;up to 20000;1001 to 5000;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140406
1404558452;medium;MANUFACTURING;C;Manufacture of machinery and equipment n.e.c.;28;;up to 20000;1001 to 5000;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140406
1404558999;medium;MANUFACTURING;C;Manufacture of machinery and equipment n.e.c.;28;;up to 20000;1001 to 5000;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140406
1404562637;medium;MANUFACTURING;C;Manufacture of machinery and equipment n.e.c.;28;;up to 20000;1001 to 5000;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140406
1404562876;medium;MANUFACTURING;C;Manufacture of machinery and equipment n.e.c.;28;;up to 20000;1001 to 5000;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140406
1404563403;medium;MANUFACTURING;C;Manufacture of machinery and equipment n.e.c.;28;;up to 20000;1001 to 5000;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140406
1404563726;medium;MANUFACTURING;C;Manufacture of machinery and equipment n.e.c.;28;;up to 20000;1001 to 5000;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140406
1404563809;medium;MANUFACTURING;C;Manufacture of machinery and equipment n.e.c.;28;;up to 20000;1001 to 5000;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140406
1404564245;medium;MANUFACTURING;C;Manufacture of machinery and equipment n.e.c.;28;;up to 20000;1001 to 5000;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140406
1404566919;medium;MANUFACTURING;C;Manufacture of machinery and equipment n.e.c.;28;;up to 20000;1001 to 5000;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140406
1404569178;medium;MANUFACTURING;C;Manufacture of machinery and equipment n.e.c.;28;;up to 20000;1001 to 5000;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140406
1404570341;medium;MANUFACTURING;C;Manufacture of machinery and equipment n.e.c.;28;;up to 20000;1001 to 5000;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140406
