UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
08.10.2018;23:00;23:15;10,146;350,760;-;;14,276;354,336;-
08.10.2018;23:15;23:30;41,157;115,357;-;;46,044;118,832;-
08.10.2018;23:30;23:45;120,712;19,169;-;;123,816;22,048;-
08.10.2018;23:45;00:00;171,518;2,566;-;;178,536;3,796;-
09.10.2018;00:00;00:15;137,287;3,290;-;;141,928;7,452;-
09.10.2018;00:15;00:30;42,550;53,410;-;;48,548;59,208;-
09.10.2018;00:30;00:45;163,098;61,353;-;;170,080;66,484;-
09.10.2018;00:45;01:00;148,296;8,526;-;;150,900;9,888;-
09.10.2018;01:00;01:15;85,286;131,912;-;;88,992;136,068;-
09.10.2018;01:15;01:30;4,076;183,774;-;;7,632;187,048;-
09.10.2018;01:30;01:45;3,146;119,129;-;;6,412;121,920;-
09.10.2018;01:45;02:00;1,956;86,484;-;;7,184;91,184;-
09.10.2018;02:00;02:15;12,029;99,906;-;;18,680;106,380;-
09.10.2018;02:15;02:30;28,975;101,845;-;;34,080;106,112;-
09.10.2018;02:30;02:45;14,802;163,811;-;;17,696;167,560;-
09.10.2018;02:45;03:00;6,610;131,022;-;;9,548;132,992;-
09.10.2018;03:00;03:15;3,293;227,533;-;;5,496;230,200;-
09.10.2018;03:15;03:30;20,154;64,637;-;;25,684;69,032;-
09.10.2018;03:30;03:45;9,038;79,501;-;;14,552;84,664;-
09.10.2018;03:45;04:00;297,390;5,545;-;;299,792;6,720;-
09.10.2018;04:00;04:15;591,192;1,768;-;;592,104;3,364;-
09.10.2018;04:15;04:30;201,707;0,761;-;;206,516;4,828;-
09.10.2018;04:30;04:45;121,703;39,962;-;;124,520;43,508;-
09.10.2018;04:45;05:00;6,910;117,345;-;;12,112;121,788;-
09.10.2018;05:00;05:15;327,083;7,486;-;;330,136;8,160;-
09.10.2018;05:15;05:30;285,262;16,479;-;;287,824;18,500;-
09.10.2018;05:30;05:45;280,444;63,766;-;;284,812;67,976;-
09.10.2018;05:45;06:00;289,030;40,658;-;;292,908;42,284;-
09.10.2018;06:00;06:15;834,635;10,856;-;;838,688;13,424;-
09.10.2018;06:15;06:30;248,951;19,690;-;;251,912;22,808;-
09.10.2018;06:30;06:45;149,612;27,563;-;;155,256;32,716;-
09.10.2018;06:45;07:00;276,357;95,557;-;;279,332;99,660;-
09.10.2018;07:00;07:15;88,209;181,799;-;;94,568;188,272;-
09.10.2018;07:15;07:30;50,487;30,113;-;;55,764;33,208;-
09.10.2018;07:30;07:45;74,199;10,980;-;;79,920;15,488;-
09.10.2018;07:45;08:00;281,529;2,407;-;;284,164;4,504;-
09.10.2018;08:00;08:15;478,698;1,970;-;;480,752;4,748;-
09.10.2018;08:15;08:30;328,789;2,321;-;;330,780;4,140;-
09.10.2018;08:30;08:45;359,519;2,436;-;;361,768;4,564;-
09.10.2018;08:45;09:00;254,199;14,392;-;;256,772;15,480;-
09.10.2018;09:00;09:15;203,031;67,510;-;;206,552;69,752;-
09.10.2018;09:15;09:30;185,143;1,141;-;;188,324;4,448;-
09.10.2018;09:30;09:45;232,295;17,185;-;;234,648;18,584;-
09.10.2018;09:45;10:00;98,089;58,266;-;;100,832;60,320;-
09.10.2018;10:00;10:15;49,255;213,754;-;;57,424;221,916;-
09.10.2018;10:15;10:30;152,888;44,686;-;;160,232;49,504;-
09.10.2018;10:30;10:45;179,132;37,855;-;;182,072;40,016;-
09.10.2018;10:45;11:00;58,992;215,333;-;;62,212;220,460;-
09.10.2018;11:00;11:15;0,024;563,033;-;;1,228;565,924;-
09.10.2018;11:15;11:30;1,207;292,436;-;;4,700;295,804;-
09.10.2018;11:30;11:45;1,097;320,273;-;;3,732;321,776;-
09.10.2018;11:45;12:00;51,638;99,786;-;;55,180;101,228;-
09.10.2018;12:00;12:15;256,539;6,636;-;;259,264;8,416;-
09.10.2018;12:15;12:30;201,159;15,775;-;;203,696;17,772;-
09.10.2018;12:30;12:45;380,814;0,940;-;;382,772;1,428;-
09.10.2018;12:45;13:00;644,004;0,058;-;;644,804;0,184;-
09.10.2018;13:00;13:15;176,176;2,342;-;;177,468;3,792;-
09.10.2018;13:15;13:30;138,909;13,596;-;;142,352;16,900;-
09.10.2018;13:30;13:45;176,775;0,140;-;;178,684;1,232;-
09.10.2018;13:45;14:00;430,680;0,269;-;;431,828;0,944;-
09.10.2018;14:00;14:15;138,488;14,132;-;;140,068;16,000;-
09.10.2018;14:15;14:30;28,494;70,284;-;;31,152;72,776;-
09.10.2018;14:30;14:45;4,248;94,026;-;;8,000;97,572;-
09.10.2018;14:45;15:00;52,240;31,245;-;;56,056;33,892;-
09.10.2018;15:00;15:15;293,261;3,153;-;;294,584;3,952;-
09.10.2018;15:15;15:30;256,108;5,250;-;;257,880;7,076;-
09.10.2018;15:30;15:45;34,545;63,522;-;;37,576;66,312;-
09.10.2018;15:45;16:00;107,887;68,294;-;;116,324;73,852;-
09.10.2018;16:00;16:15;489,372;12,696;-;;490,380;14,988;-
09.10.2018;16:15;16:30;598,305;1,035;-;;599,992;2,744;-
09.10.2018;16:30;16:45;110,143;23,713;-;;111,876;26,260;-
09.10.2018;16:45;17:00;93,729;12,069;-;;97,064;15,116;-
09.10.2018;17:00;17:15;429,790;3,871;-;;436,108;10,524;-
09.10.2018;17:15;17:30;569,676;0,196;-;;570,952;2,620;-
09.10.2018;17:30;17:45;187,795;65,062;-;;192,440;69,968;-
09.10.2018;17:45;18:00;91,294;81,357;-;;93,444;83,884;-
09.10.2018;18:00;18:15;408,475;1,513;-;;411,260;3,392;-
09.10.2018;18:15;18:30;283,944;0,967;-;;282,956;1,908;-
09.10.2018;18:30;18:45;209,477;96,695;-;;210,128;99,760;-
09.10.2018;18:45;19:00;15,481;193,683;-;;17,804;196,416;-
09.10.2018;19:00;19:15;8,389;248,037;-;;10,720;250,640;-
09.10.2018;19:15;19:30;2,325;351,978;-;;4,148;353,876;-
09.10.2018;19:30;19:45;45,117;15,371;-;;47,028;17,464;-
09.10.2018;19:45;20:00;352,672;19,967;-;;354,536;21,292;-
09.10.2018;20:00;20:15;354,072;21,079;-;;358,376;25,316;-
09.10.2018;20:15;20:30;752,977;0,594;-;;753,824;1,376;-
09.10.2018;20:30;20:45;662,676;0,495;-;;665,864;4,584;-
09.10.2018;20:45;21:00;584,175;0,576;-;;583,856;1,316;-
09.10.2018;21:00;21:15;385,850;21,918;-;;385,200;24,132;-
09.10.2018;21:15;21:30;386,984;0,602;-;;388,504;1,940;-
09.10.2018;21:30;21:45;389,154;19,524;-;;390,288;21,852;-
09.10.2018;21:45;22:00;636,127;1,125;-;;637,500;2,668;-
09.10.2018;22:00;22:15;346,247;3,877;-;;348,820;7,544;-
09.10.2018;22:15;22:30;270,653;6,474;-;;271,736;8,224;-
09.10.2018;22:30;22:45;425,568;4,922;-;;429,064;8,524;-
09.10.2018;22:45;23:00;368,136;1,277;-;;370,372;4,436;-
09.10.2018;23:00;23:15;87,645;46,635;-;;89,436;49,276;-
09.10.2018;23:15;23:30;174,435;23,252;-;;177,708;29,172;-
09.10.2018;23:30;23:45;322,239;0,537;-;;325,056;3,780;-
09.10.2018;23:45;00:00;590,451;0,395;-;;592,360;1,588;-
10.10.2018;00:00;00:15;369,314;25,217;-;;373,548;29,564;-
10.10.2018;00:15;00:30;127,751;71,347;-;;132,252;75,840;-
10.10.2018;00:30;00:45;35,331;133,722;-;;40,648;132,384;-
10.10.2018;00:45;01:00;118,284;45,376;-;;124,940;47,720;-
10.10.2018;01:00;01:15;170,971;28,352;-;;174,452;32,524;-
10.10.2018;01:15;01:30;24,225;47,748;-;;28,008;50,696;-
10.10.2018;01:30;01:45;43,183;68,150;-;;47,428;70,844;-
10.10.2018;01:45;02:00;82,125;28,002;-;;86,272;30,076;-
10.10.2018;02:00;02:15;123,888;13,518;-;;124,560;14,784;-
10.10.2018;02:15;02:30;174,974;1,759;-;;177,652;2,848;-
10.10.2018;02:30;02:45;125,750;14,457;-;;127,996;15,736;-
10.10.2018;02:45;03:00;73,546;75,762;-;;91,596;77,476;-
10.10.2018;03:00;03:15;133,448;19,561;-;;138,720;23,592;-
10.10.2018;03:15;03:30;40,620;73,615;-;;45,840;77,092;-
10.10.2018;03:30;03:45;47,272;31,670;-;;50,512;34,852;-
10.10.2018;03:45;04:00;24,545;59,768;-;;27,520;48,556;-
10.10.2018;04:00;04:15;61,943;12,560;-;;64,072;14,168;-
10.10.2018;04:15;04:30;212,084;2,043;-;;223,408;11,680;-
10.10.2018;04:30;04:45;73,197;46,931;-;;78,876;52,232;-
10.10.2018;04:45;05:00;94,510;62,671;-;;106,860;74,008;-
10.10.2018;05:00;05:15;317,023;53,890;-;;323,172;57,196;-
10.10.2018;05:15;05:30;309,392;1,103;-;;313,868;3,620;-
10.10.2018;05:30;05:45;185,676;8,073;-;;191,168;12,352;-
10.10.2018;05:45;06:00;293,404;4,132;-;;303,224;11,168;-
10.10.2018;06:00;06:15;341,596;49,030;-;;343,192;50,808;-
10.10.2018;06:15;06:30;259,982;15,954;-;;266,528;20,336;-
10.10.2018;06:30;06:45;182,843;42,750;-;;187,704;46,720;-
10.10.2018;06:45;07:00;33,586;226,487;-;;37,104;230,004;-
10.10.2018;07:00;07:15;91,328;238,067;-;;96,260;241,668;-
10.10.2018;07:15;07:30;21,400;93,558;-;;24,772;95,836;-
10.10.2018;07:30;07:45;129,755;6,643;-;;134,272;9,452;-
10.10.2018;07:45;08:00;121,723;39,307;-;;125,036;42,340;-
10.10.2018;08:00;08:15;121,663;17,230;-;;129,408;24,484;-
10.10.2018;08:15;08:30;57,861;101,571;-;;60,740;104,152;-
10.10.2018;08:30;08:45;163,548;26,661;-;;166,328;28,564;-
10.10.2018;08:45;09:00;123,936;131,257;-;;127,748;134,816;-
10.10.2018;09:00;09:15;254,189;8,796;-;;259,264;11,676;-
10.10.2018;09:15;09:30;404,296;0,473;-;;405,880;1,488;-
10.10.2018;09:30;09:45;709,021;0,623;-;;710,760;1,848;-
10.10.2018;09:45;10:00;399,913;3,618;-;;400,296;4,976;-
10.10.2018;10:00;10:15;79,134;219,592;-;;82,752;223,032;-
10.10.2018;10:15;10:30;29,271;182,843;-;;31,168;184,932;-
10.10.2018;10:30;10:45;3,980;157,213;-;;6,804;159,744;-
10.10.2018;10:45;11:00;134,951;13,770;-;;139,484;18,020;-
10.10.2018;11:00;11:15;284,088;19,472;-;;287,100;21,700;-
10.10.2018;11:15;11:30;224,559;7,442;-;;225,736;9,732;-
10.10.2018;11:30;11:45;417,248;1,261;-;;419,972;3,556;-
10.10.2018;11:45;12:00;468,614;1,248;-;;470,276;2,436;-
10.10.2018;12:00;12:15;562,915;1,736;-;;563,848;2,700;-
10.10.2018;12:15;12:30;541,247;1,128;-;;543,544;1,700;-
10.10.2018;12:30;12:45;647,376;0,749;-;;648,856;2,028;-
10.10.2018;12:45;13:00;543,421;1,285;-;;542,648;1,636;-
10.10.2018;13:00;13:15;301,936;1,016;-;;304,088;2,812;-
10.10.2018;13:15;13:30;222,173;4,260;-;;222,904;4,888;-
10.10.2018;13:30;13:45;265,185;39,847;-;;270,612;41,232;-
10.10.2018;13:45;14:00;352,401;1,510;-;;354,228;2,140;-
10.10.2018;14:00;14:15;171,510;10,621;-;;172,280;11,248;-
10.10.2018;14:15;14:30;275,934;2,393;-;;277,632;2,812;-
10.10.2018;14:30;14:45;295,491;1,251;-;;298,292;1,476;-
10.10.2018;14:45;15:00;244,693;1,571;-;;246,980;2,496;-
10.10.2018;15:00;15:15;375,587;1,217;-;;376,256;1,432;-
10.10.2018;15:15;15:30;377,408;1,152;-;;377,424;1,288;-
10.10.2018;15:30;15:45;169,916;6,445;-;;172,244;7,544;-
10.10.2018;15:45;16:00;88,521;39,582;-;;100,468;32,512;-
10.10.2018;16:00;16:15;154,921;70,757;-;;158,788;77,284;-
10.10.2018;16:15;16:30;179,709;72,070;-;;182,564;76,820;-
10.10.2018;16:30;16:45;271,974;72,979;-;;276,132;76,812;-
10.10.2018;16:45;17:00;73,968;33,022;-;;78,108;36,124;-
10.10.2018;17:00;17:15;150,901;35,185;-;;154,600;40,388;-
10.10.2018;17:15;17:30;49,270;216,887;-;;55,996;227,604;-
10.10.2018;17:30;17:45;2,136;838,479;-;;5,516;843,764;-
10.10.2018;17:45;18:00;2,142;373,259;-;;11,528;380,060;-
10.10.2018;18:00;18:15;10,611;51,303;-;;15,820;54,244;-
10.10.2018;18:15;18:30;116,806;3,513;-;;119,564;5,420;-
10.10.2018;18:30;18:45;266,064;2,495;-;;268,648;4,100;-
10.10.2018;18:45;19:00;234,968;2,819;-;;238,576;5,940;-
10.10.2018;19:00;19:15;288,745;3,251;-;;292,400;5,328;-
10.10.2018;19:15;19:30;405,082;1,010;-;;411,456;7,060;-
10.10.2018;19:30;19:45;850,313;0,934;-;;853,492;2,132;-
10.10.2018;19:45;20:00;796,394;9,067;-;;801,260;14,956;-
10.10.2018;20:00;20:15;61,900;153,572;-;;65,436;176,492;-
10.10.2018;20:15;20:30;176,083;12,411;-;;180,732;15,596;-
10.10.2018;20:30;20:45;182,993;1,933;-;;184,412;2,536;-
10.10.2018;20:45;21:00;127,722;16,373;-;;129,932;17,692;-
10.10.2018;21:00;21:15;21,675;233,842;-;;27,576;239,336;-
10.10.2018;21:15;21:30;114,689;93,973;-;;116,820;106,744;-
10.10.2018;21:30;21:45;163,888;12,298;-;;167,056;18,812;-
10.10.2018;21:45;22:00;349,846;6,351;-;;355,192;8,092;-
10.10.2018;22:00;22:15;357,890;131,765;-;;364,000;129,024;-
10.10.2018;22:15;22:30;299,345;13,555;-;;303,732;16,052;-
10.10.2018;22:30;22:45;369,025;7,669;-;;370,360;9,292;-
10.10.2018;22:45;23:00;191,133;1,641;-;;191,476;2,020;-
10.10.2018;23:00;23:15;143,089;27,529;-;;146,076;23,688;-
10.10.2018;23:15;23:30;80,679;28,704;-;;85,092;32,764;-
10.10.2018;23:30;23:45;185,181;17,301;-;;187,328;19,080;-
10.10.2018;23:45;00:00;151,854;16,736;-;;154,556;17,756;-
11.10.2018;00:00;00:15;156,219;39,502;-;;159,496;44,072;-
11.10.2018;00:15;00:30;161,849;24,629;-;;164,116;26,280;-
11.10.2018;00:30;00:45;77,503;60,445;-;;79,336;62,376;-
11.10.2018;00:45;01:00;198,415;1,936;-;;198,780;2,084;-
11.10.2018;01:00;01:15;416,420;5,008;-;;419,544;6,908;-
11.10.2018;01:15;01:30;638,666;0,766;-;;639,176;1,664;-
11.10.2018;01:30;01:45;547,259;0,797;-;;547,020;1,016;-
11.10.2018;01:45;02:00;637,518;0,706;-;;638,164;1,012;-
11.10.2018;02:00;02:15;564,170;0,689;-;;563,320;0,840;-
11.10.2018;02:15;02:30;223,363;0,740;-;;222,972;1,012;-
11.10.2018;02:30;02:45;163,896;5,102;-;;164,204;5,532;-
11.10.2018;02:45;03:00;329,100;1,362;-;;329,892;1,544;-
11.10.2018;03:00;03:15;162,845;6,159;-;;163,992;7,480;-
11.10.2018;03:15;03:30;283,811;1,733;-;;284,792;2,032;-
11.10.2018;03:30;03:45;400,979;1,993;-;;400,884;2,652;-
11.10.2018;03:45;04:00;672,544;0,689;-;;673,900;1,000;-
11.10.2018;04:00;04:15;277,393;0,567;-;;276,896;0,600;-
11.10.2018;04:15;04:30;189,580;2,228;-;;189,988;2,584;-
11.10.2018;04:30;04:45;101,547;6,103;-;;104,344;8,660;-
11.10.2018;04:45;05:00;424,491;0,379;-;;429,112;2,344;-
11.10.2018;05:00;05:15;965,549;4,136;-;;965,464;5,900;-
11.10.2018;05:15;05:30;465,089;2,081;-;;467,364;2,536;-
11.10.2018;05:30;05:45;255,129;5,167;-;;256,940;7,264;-
11.10.2018;05:45;06:00;148,656;7,323;-;;150,632;8,568;-
11.10.2018;06:00;06:15;1.320,558;0,096;-;;1.321,880;0,228;-
11.10.2018;06:15;06:30;747,870;0,702;-;;748,848;3,192;-
11.10.2018;06:30;06:45;160,898;24,127;-;;164,252;26,976;-
11.10.2018;06:45;07:00;326,746;2,275;-;;328,860;2,884;-
11.10.2018;07:00;07:15;308,929;13,568;-;;309,008;14,788;-
11.10.2018;07:15;07:30;31,774;249,809;-;;33,400;252,148;-
11.10.2018;07:30;07:45;8,595;209,647;-;;12,436;213,116;-
11.10.2018;07:45;08:00;115,736;21,938;-;;118,496;24,416;-
11.10.2018;08:00;08:15;5,775;179,344;-;;10,736;184,276;-
11.10.2018;08:15;08:30;111,177;109,634;-;;113,880;110,480;-
11.10.2018;08:30;08:45;127,545;1,981;-;;129,204;3,672;-
11.10.2018;08:45;09:00;287,111;2,166;-;;289,548;4,180;-
11.10.2018;09:00;09:15;19,951;505,500;-;;27,608;516,432;-
11.10.2018;09:15;09:30;4,026;397,613;-;;6,400;399,584;-
11.10.2018;09:30;09:45;3,316;550,440;-;;5,632;542,344;-
11.10.2018;09:45;10:00;3,611;380,789;-;;5,136;388,484;-
11.10.2018;10:00;10:15;27,879;142,367;-;;30,360;144,876;-
11.10.2018;10:15;10:30;3,994;348,443;-;;5,616;350,072;-
11.10.2018;10:30;10:45;3,751;314,325;-;;5,160;315,404;-
11.10.2018;10:45;11:00;6,628;60,663;-;;8,828;62,416;-
11.10.2018;11:00;11:15;64,781;28,722;-;;68,812;32,228;-
11.10.2018;11:15;11:30;61,037;3,294;-;;62,664;4,648;-
11.10.2018;11:30;11:45;99,689;1,955;-;;101,400;3,576;-
11.10.2018;11:45;12:00;82,654;7,102;-;;83,960;7,980;-
11.10.2018;12:00;12:15;59,393;25,001;-;;65,388;32,180;-
11.10.2018;12:15;12:30;17,605;97,501;-;;21,064;101,524;-
11.10.2018;12:30;12:45;10,416;212,111;-;;13,408;215,688;-
11.10.2018;12:45;13:00;5,645;347,083;-;;9,232;360,864;-
11.10.2018;13:00;13:15;10,453;447,877;-;;14,004;452,604;-
11.10.2018;13:15;13:30;5,557;395,991;-;;9,960;401,308;-
11.10.2018;13:30;13:45;5,210;619,864;-;;9,572;628,808;-
11.10.2018;13:45;14:00;89,697;311,764;-;;93,320;314,236;-
11.10.2018;14:00;14:15;49,028;206,712;-;;50,680;209,980;-
11.10.2018;14:15;14:30;10,306;130,658;-;;15,072;135,812;-
11.10.2018;14:30;14:45;74,202;57,205;-;;77,532;61,044;-
11.10.2018;14:45;15:00;97,378;97,030;-;;103,824;103,416;-
11.10.2018;15:00;15:15;171,584;1,228;-;;175,228;5,864;-
11.10.2018;15:15;15:30;137,710;17,464;-;;139,588;19,896;-
11.10.2018;15:30;15:45;33,797;30,365;-;;35,648;33,308;-
11.10.2018;15:45;16:00;8,886;140,717;-;;11,264;143,888;-
11.10.2018;16:00;16:15;167,256;74,466;-;;170,892;76,908;-
11.10.2018;16:15;16:30;68,203;4,159;-;;69,112;5,252;-
11.10.2018;16:30;16:45;74,061;30,428;-;;75,196;32,040;-
11.10.2018;16:45;17:00;40,730;41,933;-;;45,032;45,224;-
11.10.2018;17:00;17:15;182,288;8,927;-;;182,472;10,152;-
11.10.2018;17:15;17:30;13,207;228,764;-;;21,136;236,792;-
11.10.2018;17:30;17:45;3,831;309,777;-;;6,372;312,760;-
11.10.2018;17:45;18:00;5,221;152,534;-;;8,112;154,968;-
11.10.2018;18:00;18:15;8,418;45,355;-;;9,640;46,556;-
11.10.2018;18:15;18:30;5,290;55,735;-;;6,552;56,712;-
11.10.2018;18:30;18:45;11,263;58,945;-;;13,808;61,868;-
11.10.2018;18:45;19:00;3,253;273,923;-;;5,424;277,904;-
11.10.2018;19:00;19:15;2,698;362,119;-;;5,468;360,536;-
11.10.2018;19:15;19:30;5,863;60,430;-;;7,740;62,152;-
11.10.2018;19:30;19:45;193,411;1,050;-;;196,040;2,612;-
11.10.2018;19:45;20:00;583,225;0,556;-;;585,132;1,196;-
11.10.2018;20:00;20:15;312,516;0,826;-;;315,868;5,508;-
11.10.2018;20:15;20:30;215,124;1,198;-;;215,260;2,028;-
11.10.2018;20:30;20:45;101,039;2,669;-;;103,116;3,980;-
11.10.2018;20:45;21:00;90,501;1,815;-;;92,800;3,728;-
11.10.2018;21:00;21:15;46,680;3,774;-;;48,000;3,948;-
11.10.2018;21:15;21:30;356,415;0,691;-;;358,112;0,640;-
11.10.2018;21:30;21:45;710,979;0,343;-;;711,748;0,360;-
11.10.2018;21:45;22:00;703,372;0,485;-;;703,796;0,480;-
11.10.2018;22:00;22:15;200,041;1,992;-;;201,648;3,956;-
11.10.2018;22:15;22:30;282,408;3,859;-;;284,216;4,540;-
11.10.2018;22:30;22:45;510,785;1,423;-;;512,312;1,204;-
11.10.2018;22:45;23:00;1.019,403;0,403;-;;1.020,500;0,420;-
11.10.2018;23:00;23:15;203,571;22,716;-;;209,108;28,660;-
11.10.2018;23:15;23:30;446,726;0,810;-;;447,744;0,608;-
11.10.2018;23:30;23:45;741,568;0,562;-;;742,300;0,820;-
11.10.2018;23:45;00:00;750,227;0,460;-;;751,180;0,492;-
12.10.2018;00:00;00:15;141,473;3,550;-;;141,620;3,860;-
12.10.2018;00:15;00:30;174,832;0,854;-;;174,788;0,820;-
12.10.2018;00:30;00:45;91,115;2,290;-;;92,240;2,824;-
12.10.2018;00:45;01:00;587,552;0,991;-;;588,232;1,196;-
12.10.2018;01:00;01:15;60,757;5,677;-;;60,740;6,624;-
12.10.2018;01:15;01:30;32,303;12,283;-;;33,492;12,688;-
12.10.2018;01:30;01:45;124,570;0,937;-;;125,732;0,780;-
12.10.2018;01:45;02:00;481,206;0,791;-;;483,276;0,784;-
12.10.2018;02:00;02:15;479,258;1,487;-;;479,372;1,464;-
12.10.2018;02:15;02:30;611,115;0,989;-;;612,572;1,132;-
12.10.2018;02:30;02:45;546,136;0,579;-;;546,492;0,692;-
12.10.2018;02:45;03:00;834,416;0,440;-;;835,552;0,872;-
12.10.2018;03:00;03:15;1.096,969;0,529;-;;1.097,696;0,804;-
12.10.2018;03:15;03:30;974,008;0,733;-;;974,256;1,352;-
12.10.2018;03:30;03:45;1.151,029;0,325;-;;1.151,216;0,508;-
12.10.2018;03:45;04:00;1.084,438;0,397;-;;1.083,912;0,444;-
12.10.2018;04:00;04:15;664,408;17,236;-;;665,052;18,976;-
12.10.2018;04:15;04:30;68,184;4,445;-;;69,448;3,956;-
12.10.2018;04:30;04:45;40,761;2,439;-;;41,516;3,052;-
12.10.2018;04:45;05:00;218,912;0,373;-;;219,384;0,400;-
12.10.2018;05:00;05:15;373,464;0,202;-;;373,912;0,472;-
12.10.2018;05:15;05:30;559,519;0,384;-;;560,496;0,412;-
12.10.2018;05:30;05:45;111,418;15,478;-;;111,440;16,356;-
12.10.2018;05:45;06:00;73,723;19,884;-;;74,800;20,240;-
12.10.2018;06:00;06:15;70,963;10,255;-;;73,556;12,448;-
12.10.2018;06:15;06:30;131,737;25,264;-;;132,144;26,996;-
12.10.2018;06:30;06:45;2,274;474,234;-;;3,496;477,064;-
12.10.2018;06:45;07:00;2,604;615,064;-;;3,840;615,952;-
12.10.2018;07:00;07:15;55,271;128,942;-;;57,800;131,604;-
12.10.2018;07:15;07:30;31,210;100,939;-;;32,432;102,420;-
12.10.2018;07:30;07:45;5,169;43,441;-;;7,544;45,828;-
12.10.2018;07:45;08:00;16,269;7,884;-;;17,536;9,060;-
12.10.2018;08:00;08:15;170,167;1,871;-;;171,120;2,788;-
12.10.2018;08:15;08:30;74,065;5,478;-;;75,932;6,276;-
12.10.2018;08:30;08:45;39,664;3,737;-;;41,424;6,292;-
12.10.2018;08:45;09:00;22,415;4,597;-;;23,208;5,324;-
12.10.2018;09:00;09:15;493,726;0,091;-;;494,732;0,240;-
12.10.2018;09:15;09:30;405,593;0,067;-;;406,260;1,024;-
12.10.2018;09:30;09:45;217,786;3,341;-;;226,492;12,180;-
12.10.2018;09:45;10:00;56,846;3,043;-;;58,288;4,016;-
12.10.2018;10:00;10:15;87,690;235,825;-;;104,272;253,136;-
12.10.2018;10:15;10:30;5,655;30,068;-;;8,268;32,388;-
12.10.2018;10:30;10:45;45,422;4,088;-;;46,568;5,108;-
12.10.2018;10:45;11:00;225,756;1,964;-;;226,956;2,624;-
12.10.2018;11:00;11:15;45,058;5,920;-;;46,000;6,632;-
12.10.2018;11:15;11:30;93,058;1,475;-;;94,588;2,764;-
12.10.2018;11:30;11:45;93,989;6,777;-;;94,532;6,588;-
12.10.2018;11:45;12:00;107,840;3,089;-;;109,260;3,512;-
12.10.2018;12:00;12:15;28,560;250,546;-;;39,080;261,372;-
12.10.2018;12:15;12:30;3,945;37,423;-;;4,780;38,208;-
12.10.2018;12:30;12:45;1,815;313,858;-;;2,392;314,376;-
12.10.2018;12:45;13:00;2,361;83,456;-;;3,160;84,144;-
12.10.2018;13:00;13:15;3,137;253,963;-;;4,956;255,720;-
12.10.2018;13:15;13:30;11,545;11,496;-;;12,680;12,036;-
12.10.2018;13:30;13:45;76,548;2,181;-;;77,936;2,380;-
12.10.2018;13:45;14:00;105,842;3,949;-;;107,204;4,676;-
12.10.2018;14:00;14:15;127,223;2,735;-;;127,576;3,472;-
12.10.2018;14:15;14:30;22,420;4,891;-;;23,680;5,704;-
12.10.2018;14:30;14:45;17,420;3,689;-;;18,492;4,492;-
12.10.2018;14:45;15:00;13,451;8,507;-;;14,352;4,916;-
12.10.2018;15:00;15:15;1,398;127,354;-;;2,992;126,924;-
12.10.2018;15:15;15:30;3,069;69,726;-;;4,376;70,944;-
12.10.2018;15:30;15:45;2,811;83,316;-;;4,228;85,080;-
12.10.2018;15:45;16:00;4,473;42,137;-;;7,136;44,620;-
12.10.2018;16:00;16:15;3,165;178,127;-;;10,044;185,256;-
12.10.2018;16:15;16:30;0,758;533,003;-;;5,232;537,220;-
12.10.2018;16:30;16:45;0,909;852,820;-;;7,732;861,364;-
12.10.2018;16:45;17:00;0,184;1.182,341;-;;3,648;1.184,496;-
12.10.2018;17:00;17:15;4,388;782,076;-;;6,900;786,020;-
12.10.2018;17:15;17:30;0,207;1.483,660;-;;2,496;1.486,904;-
12.10.2018;17:30;17:45;0,282;1.636,770;-;;2,444;1.640,328;-
12.10.2018;17:45;18:00;0,163;1.191,130;-;;3,256;1.194,496;-
12.10.2018;18:00;18:15;12,603;232,324;-;;18,912;237,000;-
12.10.2018;18:15;18:30;6,545;81,398;-;;9,096;84,724;-
12.10.2018;18:30;18:45;1,733;238,090;-;;4,820;243,748;-
12.10.2018;18:45;19:00;0,334;1.000,472;-;;2,808;1.005,056;-
12.10.2018;19:00;19:15;1,449;398,347;-;;3,524;399,344;-
12.10.2018;19:15;19:30;1,749;311,959;-;;3,864;312,008;-
12.10.2018;19:30;19:45;15,719;103,033;-;;18,976;105,384;-
12.10.2018;19:45;20:00;164,336;15,545;-;;170,672;19,752;-
12.10.2018;20:00;20:15;103,011;202,141;-;;95,012;216,748;-
12.10.2018;20:15;20:30;52,286;73,133;-;;54,880;75,080;-
12.10.2018;20:30;20:45;261,893;2,633;-;;265,092;5,116;-
12.10.2018;20:45;21:00;577,392;0,344;-;;577,976;0,360;-
12.10.2018;21:00;21:15;176,676;64,381;-;;177,996;66,100;-
12.10.2018;21:15;21:30;7,770;51,017;-;;8,928;51,568;-
12.10.2018;21:30;21:45;232,275;13,122;-;;239,152;18,396;-
12.10.2018;21:45;22:00;179,519;16,763;-;;183,756;21,396;-
12.10.2018;22:00;22:15;34,332;281,598;-;;34,772;282,336;-
12.10.2018;22:15;22:30;36,180;103,650;-;;39,800;106,664;-
12.10.2018;22:30;22:45;25,419;135,609;-;;28,008;139,364;-
12.10.2018;22:45;23:00;3,936;111,837;-;;4,568;112,180;-
