UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
08.01.2015;22:30;22:45;142,107;77,093;-;;146,532;81,168;-
08.01.2015;22:45;23:00;280,776;5,324;-;;287,548;7,336;-
08.01.2015;23:00;23:15;691,114;1,613;-;;699,576;4,012;-
08.01.2015;23:15;23:30;539,960;2,560;-;;543,712;3,456;-
08.01.2015;23:30;23:45;446,462;2,580;-;;451,464;3,464;-
08.01.2015;23:45;00:00;691,179;0,650;-;;693,852;1,296;-
09.01.2015;00:00;00:15;163,557;359,947;-;;177,420;369,060;-
09.01.2015;00:15;00:30;186,789;83,167;-;;202,468;93,108;-
09.01.2015;00:30;00:45;158,274;51,538;-;;166,696;57,448;-
09.01.2015;00:45;01:00;150,833;10,139;-;;169,832;24,440;-
09.01.2015;01:00;01:15;64,423;262,763;-;;81,020;279,436;-
09.01.2015;01:15;01:30;0,390;247,186;-;;2,004;249,380;-
09.01.2015;01:30;01:45;0,463;305,785;-;;0,936;306,352;-
09.01.2015;01:45;02:00;18,431;89,198;-;;19,828;89,944;-
09.01.2015;02:00;02:15;12,741;161,736;-;;12,428;164,352;-
09.01.2015;02:15;02:30;40,582;122,436;-;;48,844;130,448;-
09.01.2015;02:30;02:45;7,602;115,184;-;;10,032;115,480;-
09.01.2015;02:45;03:00;17,752;31,345;-;;22,788;35,800;-
09.01.2015;03:00;03:15;88,179;49,189;-;;90,596;49,036;-
09.01.2015;03:15;03:30;164,977;40,020;-;;170,780;41,528;-
09.01.2015;03:30;03:45;396,397;4,859;-;;401,776;6,448;-
09.01.2015;03:45;04:00;547,888;1,654;-;;551,368;2,256;-
09.01.2015;04:00;04:15;229,805;6,173;-;;245,068;15,888;-
09.01.2015;04:15;04:30;318,725;5,266;-;;327,184;9,688;-
09.01.2015;04:30;04:45;73,742;27,625;-;;82,536;31,200;-
09.01.2015;04:45;05:00;82,449;121,416;-;;90,520;125,508;-
09.01.2015;05:00;05:15;126,613;123,107;-;;139,816;133,056;-
09.01.2015;05:15;05:30;319,188;12,021;-;;327,612;16,252;-
09.01.2015;05:30;05:45;103,390;13,782;-;;113,052;19,796;-
09.01.2015;05:45;06:00;19,473;208,045;-;;24,124;213,448;-
09.01.2015;06:00;06:15;246,663;59,444;-;;260,780;69,724;-
09.01.2015;06:15;06:30;1,260;582,446;-;;4,220;586,804;-
09.01.2015;06:30;06:45;9,790;770,371;-;;12,080;772,544;-
09.01.2015;06:45;07:00;1,403;787,674;-;;3,280;790,272;-
09.01.2015;07:00;07:15;21,472;283,853;-;;25,868;288,660;-
09.01.2015;07:15;07:30;0,690;611,820;-;;5,044;616,156;-
09.01.2015;07:30;07:45;2,132;689,923;-;;9,024;696,152;-
09.01.2015;07:45;08:00;2,081;705,147;-;;3,996;705,784;-
09.01.2015;08:00;08:15;179,501;69,509;-;;188,428;68,312;-
09.01.2015;08:15;08:30;17,934;39,837;-;;20,276;40,640;-
09.01.2015;08:30;08:45;33,778;20,714;-;;36,260;21,704;-
09.01.2015;08:45;09:00;11,778;45,016;-;;13,512;45,440;-
09.01.2015;09:00;09:15;17,236;228,294;-;;22,332;228,924;-
09.01.2015;09:15;09:30;317,869;1.032,920;-;;333,848;1.044,404;-
09.01.2015;09:30;09:45;224,387;848,564;-;;229,864;847,824;-
09.01.2015;09:45;10:00;31,205;348,163;-;;38,556;348,480;-
09.01.2015;10:00;10:15;49,507;408,122;-;;62,416;416,364;-
09.01.2015;10:15;10:30;0,531;491,464;-;;0,892;491,664;-
09.01.2015;10:30;10:45;0,841;803,684;-;;0,484;804,564;-
09.01.2015;10:45;11:00;0,698;831,419;-;;2,132;831,084;-
09.01.2015;11:00;11:15;0,515;598,643;-;;0,336;597,264;-
09.01.2015;11:15;11:30;0,476;597,546;-;;1,568;598,784;-
09.01.2015;11:30;11:45;0,643;607,064;-;;2,072;609,200;-
09.01.2015;11:45;12:00;8,869;423,158;-;;11,640;423,840;-
09.01.2015;12:00;12:15;14,555;396,340;-;;16,620;397,824;-
09.01.2015;12:15;12:30;44,808;72,505;-;;47,928;75,404;-
09.01.2015;12:30;12:45;7,487;265,181;-;;8,972;266,252;-
09.01.2015;12:45;13:00;66,417;73,303;-;;74,392;78,832;-
09.01.2015;13:00;13:15;50,463;26,684;-;;52,320;26,588;-
09.01.2015;13:15;13:30;186,674;4,547;-;;195,408;6,052;-
09.01.2015;13:30;13:45;203,152;12,007;-;;222,620;24,420;-
09.01.2015;13:45;14:00;529,955;0,578;-;;536,140;0,132;-
09.01.2015;14:00;14:15;161,319;124,614;-;;171,928;131,176;-
09.01.2015;14:15;14:30;163,979;5,087;-;;168,504;6,700;-
09.01.2015;14:30;14:45;212,890;3,426;-;;220,124;3,092;-
09.01.2015;14:45;15:00;590,761;0,467;-;;598,124;1,748;-
09.01.2015;15:00;15:15;86,019;48,867;-;;98,248;56,092;-
09.01.2015;15:15;15:30;0,663;187,737;-;;1,156;187,852;-
09.01.2015;15:30;15:45;1,513;250,101;-;;2,360;250,492;-
09.01.2015;15:45;16:00;14,925;160,879;-;;17,040;160,536;-
09.01.2015;16:00;16:15;59,415;287,618;-;;65,412;292,216;-
09.01.2015;16:15;16:30;120,440;206,125;-;;125,064;210,352;-
09.01.2015;16:30;16:45;0,310;236,822;-;;0,700;235,084;-
09.01.2015;16:45;17:00;6,160;360,848;-;;7,088;360,296;-
09.01.2015;17:00;17:15;3,669;229,593;-;;5,864;230,476;-
09.01.2015;17:15;17:30;14,969;310,455;-;;14,820;309,388;-
09.01.2015;17:30;17:45;17,363;55,328;-;;18,236;55,404;-
09.01.2015;17:45;18:00;127,541;85,746;-;;133,628;85,876;-
09.01.2015;18:00;18:15;222,257;90,323;-;;229,024;91,940;-
09.01.2015;18:15;18:30;97,522;321,087;-;;103,256;320,916;-
09.01.2015;18:30;18:45;26,503;329,329;-;;32,580;329,520;-
09.01.2015;18:45;19:00;7,418;119,217;-;;10,692;120,608;-
09.01.2015;19:00;19:15;9,269;509,086;-;;10,144;510,016;-
09.01.2015;19:15;19:30;15,905;215,951;-;;16,828;215,972;-
09.01.2015;19:30;19:45;2,441;169,052;-;;3,316;168,884;-
09.01.2015;19:45;20:00;58,898;54,434;-;;61,780;55,892;-
09.01.2015;20:00;20:15;34,637;338,976;-;;39,564;343,628;-
09.01.2015;20:15;20:30;0,445;395,692;-;;3,272;397,772;-
09.01.2015;20:30;20:45;0,537;323,550;-;;0,608;323,520;-
09.01.2015;20:45;21:00;2,727;174,775;-;;8,484;180,472;-
09.01.2015;21:00;21:15;2,904;318,758;-;;4,488;320,564;-
09.01.2015;21:15;21:30;2,727;168,886;-;;8,240;174,116;-
09.01.2015;21:30;21:45;10,162;34,804;-;;17,604;41,696;-
09.01.2015;21:45;22:00;45,573;17,812;-;;48,812;20,208;-
09.01.2015;22:00;22:15;8,982;399,146;-;;11,072;402,528;-
09.01.2015;22:15;22:30;0,585;294,777;-;;3,704;298,136;-
09.01.2015;22:30;22:45;0,900;269,116;-;;3,832;272,528;-
09.01.2015;22:45;23:00;18,975;45,463;-;;19,644;46,580;-
09.01.2015;23:00;23:15;4,724;359,754;-;;4,872;359,732;-
09.01.2015;23:15;23:30;2,252;426,339;-;;9,360;433,040;-
09.01.2015;23:30;23:45;1,723;120,417;-;;9,912;127,900;-
09.01.2015;23:45;00:00;17,849;9,956;-;;33,944;20,948;-
10.01.2015;00:00;00:15;5,995;456,048;-;;11,488;460,792;-
10.01.2015;00:15;00:30;107,574;19,039;-;;114,588;24,784;-
10.01.2015;00:30;00:45;169,928;13,446;-;;182,860;21,912;-
10.01.2015;00:45;01:00;236,308;30,092;-;;247,920;35,588;-
10.01.2015;01:00;01:15;97,804;44,299;-;;105,304;46,980;-
10.01.2015;01:15;01:30;159,723;7,393;-;;166,816;10,108;-
10.01.2015;01:30;01:45;106,414;9,955;-;;117,436;15,180;-
10.01.2015;01:45;02:00;290,415;5,241;-;;299,864;8,948;-
10.01.2015;02:00;02:15;9,144;626,009;-;;12,080;629,524;-
10.01.2015;02:15;02:30;0,901;386,720;-;;5,120;390,936;-
10.01.2015;02:30;02:45;0,528;305,732;-;;2,528;308,392;-
10.01.2015;02:45;03:00;7,855;98,279;-;;10,244;101,364;-
10.01.2015;03:00;03:15;45,308;112,619;-;;49,572;114,952;-
10.01.2015;03:15;03:30;85,950;8,529;-;;95,756;15,100;-
10.01.2015;03:30;03:45;198,640;5,027;-;;206,608;7,516;-
10.01.2015;03:45;04:00;226,047;6,037;-;;235,820;10,964;-
10.01.2015;04:00;04:15;234,337;6,497;-;;244,532;10,912;-
10.01.2015;04:15;04:30;366,943;4,746;-;;374,468;7,248;-
10.01.2015;04:30;04:45;426,201;1,732;-;;433,612;3,908;-
10.01.2015;04:45;05:00;314,914;4,616;-;;320,216;6,564;-
10.01.2015;05:00;05:15;84,181;13,522;-;;91,348;18,756;-
10.01.2015;05:15;05:30;95,163;10,511;-;;98,556;13,940;-
10.01.2015;05:30;05:45;97,054;12,995;-;;101,100;16,236;-
10.01.2015;05:45;06:00;52,548;50,881;-;;56,880;54,928;-
10.01.2015;06:00;06:15;58,392;87,473;-;;67,660;96,048;-
10.01.2015;06:15;06:30;3,176;146,704;-;;5,904;149,848;-
10.01.2015;06:30;06:45;0,566;346,485;-;;3,576;350,124;-
10.01.2015;06:45;07:00;2,705;111,591;-;;6,184;113,676;-
10.01.2015;07:00;07:15;322,198;11,031;-;;327,400;11,996;-
10.01.2015;07:15;07:30;122,027;8,869;-;;129,548;11,992;-
10.01.2015;07:30;07:45;47,583;12,114;-;;52,924;14,652;-
10.01.2015;07:45;08:00;12,630;65,236;-;;14,764;68,140;-
10.01.2015;08:00;08:15;5,103;54,445;-;;9,388;58,068;-
10.01.2015;08:15;08:30;3,677;211,319;-;;5,032;212,652;-
10.01.2015;08:30;08:45;14,262;202,702;-;;17,964;206,172;-
10.01.2015;08:45;09:00;40,173;73,233;-;;41,756;74,368;-
10.01.2015;09:00;09:15;133,963;8,143;-;;139,852;10,076;-
10.01.2015;09:15;09:30;25,567;19,534;-;;28,268;21,932;-
10.01.2015;09:30;09:45;18,746;31,192;-;;21,484;33,228;-
10.01.2015;09:45;10:00;59,924;45,324;-;;65,708;48,136;-
10.01.2015;10:00;10:15;315,451;18,538;-;;323,876;21,224;-
10.01.2015;10:15;10:30;381,926;29,814;-;;389,280;31,716;-
10.01.2015;10:30;10:45;800,374;1,320;-;;805,204;1,524;-
10.01.2015;10:45;11:00;412,900;4,229;-;;412,484;4,016;-
10.01.2015;11:00;11:15;248,662;4,891;-;;253,176;5,788;-
10.01.2015;11:15;11:30;323,698;4,245;-;;366,004;6,000;-
10.01.2015;11:30;11:45;758,955;1,163;-;;764,904;2,100;-
10.01.2015;11:45;12:00;664,948;1,381;-;;669,204;1,932;-
10.01.2015;12:00;12:15;371,357;2,151;-;;376,092;3,316;-
10.01.2015;12:15;12:30;440,129;1,768;-;;445,384;3,128;-
10.01.2015;12:30;12:45;179,712;8,988;-;;178,236;11,444;-
10.01.2015;12:45;13:00;142,371;10,881;-;;149,548;13,648;-
10.01.2015;13:00;13:15;31,232;212,062;-;;5,004;213,076;-
10.01.2015;13:15;13:30;6,649;92,029;-;;9,640;95,844;-
10.01.2015;13:30;13:45;3,251;66,685;-;;4,204;67,660;-
10.01.2015;13:45;14:00;4,954;26,629;-;;7,364;29,996;-
10.01.2015;14:00;14:15;0,764;226,647;-;;3,732;229,808;-
10.01.2015;14:15;14:30;1,036;317,989;-;;3,328;321,192;-
10.01.2015;14:30;14:45;2,664;324,732;-;;5,412;328,276;-
10.01.2015;14:45;15:00;3,321;117,200;-;;5,400;119,812;-
10.01.2015;15:00;15:15;20,413;99,157;-;;22,864;102,444;-
10.01.2015;15:15;15:30;10,922;89,587;-;;12,192;91,564;-
10.01.2015;15:30;15:45;6,225;72,473;-;;7,872;74,392;-
10.01.2015;15:45;16:00;4,081;66,093;-;;7,172;69,136;-
10.01.2015;16:00;16:15;0,896;111,078;-;;2,548;113,964;-
10.01.2015;16:15;16:30;6,139;116,540;-;;11,588;120,824;-
10.01.2015;16:30;16:45;7,752;191,550;-;;12,272;196,064;-
10.01.2015;16:45;17:00;10,433;258,068;-;;14,588;263,056;-
10.01.2015;17:00;17:15;153,254;152,400;-;;165,224;159,076;-
10.01.2015;17:15;17:30;21,119;97,784;-;;26,368;102,268;-
10.01.2015;17:30;17:45;47,433;30,577;-;;53,592;36,384;-
10.01.2015;17:45;18:00;5,217;54,385;-;;9,508;59,240;-
10.01.2015;18:00;18:15;3,668;31,762;-;;8,708;37,148;-
10.01.2015;18:15;18:30;5,205;175,908;-;;9,976;180,312;-
10.01.2015;18:30;18:45;27,419;15,654;-;;36,416;23,292;-
10.01.2015;18:45;19:00;15,046;96,645;-;;20,664;101,736;-
10.01.2015;19:00;19:15;122,839;161,053;-;;140,548;171,836;-
10.01.2015;19:15;19:30;446,997;5,491;-;;453,376;6,480;-
10.01.2015;19:30;19:45;632,475;0,664;-;;637,648;1,628;-
10.01.2015;19:45;20:00;441,544;1,203;-;;442,280;1,304;-
10.01.2015;20:00;20:15;69,488;60,066;-;;77,380;64,092;-
10.01.2015;20:15;20:30;25,776;88,860;12.01.2015 13:08:36;;28,020;89,300;-
10.01.2015;20:30;20:45;44,323;59,939;-;;48,628;62,496;-
10.01.2015;20:45;21:00;96,715;7,953;-;;105,412;13,644;-
10.01.2015;21:00;21:15;5,509;395,891;-;;10,616;400,352;-
10.01.2015;21:15;21:30;2,124;70,193;-;;6,152;74,312;-
10.01.2015;21:30;21:45;6,414;27,767;-;;7,600;29,792;-
10.01.2015;21:45;22:00;10,268;14,641;-;;13,708;17,848;-
10.01.2015;22:00;22:15;3,172;638,181;-;;4,568;641,480;-
10.01.2015;22:15;22:30;0,663;326,447;-;;2,220;327,860;-
10.01.2015;22:30;22:45;3,425;182,715;-;;5,512;184,592;-
10.01.2015;22:45;23:00;92,619;12,753;-;;96,944;13,160;-
10.01.2015;23:00;23:15;243,636;5,881;-;;250,088;7,456;-
10.01.2015;23:15;23:30;207,650;3,983;-;;215,456;7,032;-
10.01.2015;23:30;23:45;233,536;13,295;-;;244,104;17,856;-
10.01.2015;23:45;00:00;235,865;3,614;-;;242,516;7,204;-
11.01.2015;00:00;00:15;55,020;102,586;-;;65,216;107,928;-
11.01.2015;00:15;00:30;20,146;19,055;-;;27,288;22,684;-
11.01.2015;00:30;00:45;9,842;23,783;-;;14,640;28,840;-
11.01.2015;00:45;01:00;56,154;12,265;-;;62,452;15,420;-
11.01.2015;01:00;01:15;4,403;204,508;-;;7,724;208,796;-
11.01.2015;01:15;01:30;12,340;67,212;-;;18,856;73,376;-
11.01.2015;01:30;01:45;1,685;71,960;-;;6,428;77,172;-
11.01.2015;01:45;02:00;8,842;83,059;-;;16,560;91,268;-
11.01.2015;02:00;02:15;1,575;383,556;-;;5,252;386,776;-
11.01.2015;02:15;02:30;0,931;254,799;-;;2,132;256,888;-
11.01.2015;02:30;02:45;1,641;201,782;-;;2,980;203,932;-
11.01.2015;02:45;03:00;5,641;125,662;-;;10,936;131,700;-
11.01.2015;03:00;03:15;0,768;302,410;-;;0,924;303,628;-
11.01.2015;03:15;03:30;6,287;234,231;-;;12,516;240,860;-
11.01.2015;03:30;03:45;7,386;35,990;-;;14,672;42,000;-
11.01.2015;03:45;04:00;15,357;10,873;-;;20,876;11,796;-
11.01.2015;04:00;04:15;16,115;14,963;-;;21,936;17,212;-
11.01.2015;04:15;04:30;27,367;9,710;-;;29,656;12,236;-
11.01.2015;04:30;04:45;7,406;46,461;-;;12,092;50,668;-
11.01.2015;04:45;05:00;64,398;16,309;-;;70,952;19,048;-
11.01.2015;05:00;05:15;4,083;181,019;-;;9,264;186,448;-
11.01.2015;05:15;05:30;7,899;16,389;-;;9,964;19,152;-
11.01.2015;05:30;05:45;6,449;73,146;-;;10,572;76,864;-
11.01.2015;05:45;06:00;222,822;6,696;-;;232,324;10,208;-
11.01.2015;06:00;06:15;739,737;2,564;-;;746,920;5,280;-
11.01.2015;06:15;06:30;689,358;1,269;-;;695,764;3,632;-
11.01.2015;06:30;06:45;696,153;1,300;-;;702,168;3,644;-
11.01.2015;06:45;07:00;867,234;1,122;-;;872,284;2,616;-
11.01.2015;07:00;07:15;472,902;9,000;-;;475,624;9,668;-
11.01.2015;07:15;07:30;322,224;14,283;-;;326,304;15,024;-
11.01.2015;07:30;07:45;346,329;2,512;-;;351,268;2,672;-
11.01.2015;07:45;08:00;512,946;35,170;-;;516,996;38,104;-
11.01.2015;08:00;08:15;359,290;44,466;-;;362,212;44,704;-
11.01.2015;08:15;08:30;145,695;7,332;-;;148,528;10,072;-
11.01.2015;08:30;08:45;200,884;9,764;-;;207,628;13,924;-
11.01.2015;08:45;09:00;199,158;7,482;-;;205,708;8,952;-
11.01.2015;09:00;09:15;141,679;14,137;-;;148,800;17,164;-
11.01.2015;09:15;09:30;20,013;23,898;-;;24,144;29,284;-
11.01.2015;09:30;09:45;91,703;15,006;-;;99,348;18,264;-
11.01.2015;09:45;10:00;3,245;121,034;-;;5,788;126,584;-
11.01.2015;10:00;10:15;5,687;183,082;-;;9,396;187,936;-
11.01.2015;10:15;10:30;28,039;117,183;-;;30,232;121,752;-
11.01.2015;10:30;10:45;42,877;31,603;-;;46,188;34,520;-
11.01.2015;10:45;11:00;1,966;86,389;-;;2,984;87,252;-
11.01.2015;11:00;11:15;57,562;55,693;-;;60,144;58,780;-
11.01.2015;11:15;11:30;32,461;39,286;-;;34,716;41,472;-
11.01.2015;11:30;11:45;56,346;28,483;-;;57,876;29,984;-
11.01.2015;11:45;12:00;192,661;7,004;-;;199,648;9,136;-
11.01.2015;12:00;12:15;118,664;34,306;-;;126,320;36,908;-
11.01.2015;12:15;12:30;286,925;4,573;-;;293,976;6,912;-
11.01.2015;12:30;12:45;249,785;3,086;-;;255,520;4,284;-
11.01.2015;12:45;13:00;484,278;1,131;-;;488,272;1,388;-
11.01.2015;13:00;13:15;220,620;4,713;-;;226,124;6,424;-
11.01.2015;13:15;13:30;82,373;9,015;-;;88,208;11,076;-
11.01.2015;13:30;13:45;57,424;16,962;-;;64,888;19,776;-
11.01.2015;13:45;14:00;136,827;7,638;-;;144,784;10,380;-
11.01.2015;14:00;14:15;25,778;105,522;-;;29,824;107,992;-
11.01.2015;14:15;14:30;33,883;64,760;-;;36,040;67,160;-
11.01.2015;14:30;14:45;28,470;102,070;-;;30,396;104,080;-
11.01.2015;14:45;15:00;21,664;37,165;-;;23,456;40,112;-
11.01.2015;15:00;15:15;136,943;13,403;-;;145,884;19,312;-
11.01.2015;15:15;15:30;19,425;37,567;-;;23,940;41,580;-
11.01.2015;15:30;15:45;1,191;430,904;-;;2,852;433,388;-
11.01.2015;15:45;16:00;5,997;169,980;-;;6,964;172,536;-
11.01.2015;16:00;16:15;45,405;62,482;-;;50,868;65,088;-
11.01.2015;16:15;16:30;23,653;67,919;-;;30,300;71,416;-
11.01.2015;16:30;16:45;6,289;328,952;-;;11,720;335,132;-
11.01.2015;16:45;17:00;9,326;196,972;-;;15,180;202,872;-
11.01.2015;17:00;17:15;13,947;214,267;-;;19,448;218,616;-
11.01.2015;17:15;17:30;8,950;149,085;-;;14,368;155,496;-
11.01.2015;17:30;17:45;12,690;110,319;-;;16,460;112,824;-
11.01.2015;17:45;18:00;4,886;96,709;-;;6,920;98,980;-
11.01.2015;18:00;18:15;21,616;18,413;-;;26,364;21,912;-
11.01.2015;18:15;18:30;22,817;21,542;-;;25,076;24,256;-
11.01.2015;18:30;18:45;41,767;54,199;-;;44,804;56,172;-
11.01.2015;18:45;19:00;189,073;4,452;-;;195,160;6,224;-
11.01.2015;19:00;19:15;15,403;394,302;-;;16,732;396,632;-
11.01.2015;19:15;19:30;24,429;40,877;-;;27,256;42,864;-
11.01.2015;19:30;19:45;63,284;55,503;-;;66,288;57,916;-
11.01.2015;19:45;20:00;25,949;35,791;-;;30,196;39,272;-
11.01.2015;20:00;20:15;142,146;6,783;-;;151,028;10,524;-
11.01.2015;20:15;20:30;79,867;94,710;-;;85,500;97,880;-
11.01.2015;20:30;20:45;65,360;14,431;-;;73,072;19,196;-
11.01.2015;20:45;21:00;62,291;10,929;-;;68,040;15,516;-
11.01.2015;21:00;21:15;66,434;16,143;-;;73,540;19,464;-
11.01.2015;21:15;21:30;13,114;37,374;-;;18,188;42,576;-
11.01.2015;21:30;21:45;33,961;12,174;-;;39,812;17,592;-
11.01.2015;21:45;22:00;25,386;10,871;-;;30,824;14,072;-
11.01.2015;22:00;22:15;8,762;1.068,268;-;;8,332;1.070,860;-
11.01.2015;22:15;22:30;0,740;836,102;-;;2,636;836,856;-
11.01.2015;22:30;22:45;0,826;455,081;-;;3,176;456,584;-
11.01.2015;22:45;23:00;53,713;136,823;-;;63,596;140,680;-
11.01.2015;23:00;23:15;38,958;257,089;-;;44,728;264,692;-
11.01.2015;23:15;23:30;4,395;195,958;-;;10,124;201,832;-
11.01.2015;23:30;23:45;4,596;147,528;-;;9,752;152,908;-
11.01.2015;23:45;00:00;168,170;9,909;-;;173,848;10,572;-
12.01.2015;00:00;00:15;390,171;36,230;-;;399,912;37,800;-
12.01.2015;00:15;00:30;199,584;16,627;-;;212,176;18,480;-
12.01.2015;00:30;00:45;392,942;6,200;-;;403,640;6,836;-
12.01.2015;00:45;01:00;445,715;4,844;-;;455,560;5,576;-
12.01.2015;01:00;01:15;227,916;135,176;-;;236,496;135,092;-
12.01.2015;01:15;01:30;272,841;5,995;-;;284,264;8,260;-
12.01.2015;01:30;01:45;177,919;5,013;-;;188,336;5,488;-
12.01.2015;01:45;02:00;338,332;10,223;-;;347,344;11,360;-
12.01.2015;02:00;02:15;15,047;317,634;-;;25,120;319,376;-
12.01.2015;02:15;02:30;5,296;136,705;-;;7,208;137,904;-
12.01.2015;02:30;02:45;2,172;218,732;-;;2,208;219,064;-
12.01.2015;02:45;03:00;2,699;263,273;-;;1,856;263,704;-
12.01.2015;03:00;03:15;103,567;65,168;-;;114,684;67,456;-
12.01.2015;03:15;03:30;85,325;30,742;-;;95,260;31,464;-
12.01.2015;03:30;03:45;189,140;14,728;-;;199,232;15,792;-
12.01.2015;03:45;04:00;106,876;23,690;-;;118,756;26,020;-
12.01.2015;04:00;04:15;197,299;22,912;-;;206,648;23,800;-
12.01.2015;04:15;04:30;107,698;9,876;-;;117,560;10,076;-
12.01.2015;04:30;04:45;330,774;12,247;-;;338,836;12,764;-
12.01.2015;04:45;05:00;83,567;37,136;-;;95,288;40,936;-
12.01.2015;05:00;05:15;1,951;340,651;-;;1,360;341,544;-
12.01.2015;05:15;05:30;4,357;319,474;-;;4,104;321,548;-
12.01.2015;05:30;05:45;1,803;711,559;-;;0,880;712,708;-
12.01.2015;05:45;06:00;2,390;914,476;-;;0,816;914,652;-
12.01.2015;06:00;06:15;2,844;556,458;-;;1,320;555,680;-
12.01.2015;06:15;06:30;2,798;470,964;-;;2,200;472,256;-
12.01.2015;06:30;06:45;1,893;809,052;-;;2,232;810,864;-
12.01.2015;06:45;07:00;2,116;355,731;-;;3,808;356,320;-
12.01.2015;07:00;07:15;303,161;12,629;-;;312,712;13,928;-
12.01.2015;07:15;07:30;95,823;18,016;-;;105,648;19,016;-
12.01.2015;07:30;07:45;149,498;22,387;-;;158,952;23,336;-
12.01.2015;07:45;08:00;44,280;25,288;-;;53,096;25,148;-
12.01.2015;08:00;08:15;10,456;145,319;-;;11,012;147,116;-
12.01.2015;08:15;08:30;7,025;232,673;-;;6,336;232,132;-
12.01.2015;08:30;08:45;6,971;105,101;-;;7,208;107,224;-
12.01.2015;08:45;09:00;13,120;250,943;-;;13,888;252,616;-
12.01.2015;09:00;09:15;12,098;147,377;-;;10,732;147,864;-
12.01.2015;09:15;09:30;3,630;215,712;-;;2,896;216,992;-
12.01.2015;09:30;09:45;3,583;288,449;-;;2,940;289,732;-
12.01.2015;09:45;10:00;4,016;266,931;-;;2,952;266,772;-
12.01.2015;10:00;10:15;6,764;181,279;-;;5,600;181,540;-
12.01.2015;10:15;10:30;7,378;94,408;-;;5,596;108,572;-
12.01.2015;10:30;10:45;5,093;65,287;-;;5,416;73,648;-
12.01.2015;10:45;11:00;9,010;25,130;-;;8,872;24,940;-
12.01.2015;11:00;11:15;31,319;29,254;-;;34,824;31,528;-
12.01.2015;11:15;11:30;4,399;262,219;-;;4,032;262,768;-
12.01.2015;11:30;11:45;2,164;379,931;-;;1,680;380,568;-
12.01.2015;11:45;12:00;3,108;349,314;-;;2,592;349,880;-
12.01.2015;12:00;12:15;2,116;399,416;-;;1,980;401,708;-
12.01.2015;12:15;12:30;5,475;171,554;-;;4,844;172,072;-
12.01.2015;12:30;12:45;6,608;61,206;-;;6,204;62,632;-
12.01.2015;12:45;13:00;7,333;31,277;-;;5,952;31,272;-
12.01.2015;13:00;13:15;4,873;254,024;-;;4,284;255,256;-
12.01.2015;13:15;13:30;8,240;74,367;-;;8,044;75,656;-
12.01.2015;13:30;13:45;5,355;95,286;-;;5,700;96,568;-
12.01.2015;13:45;14:00;57,263;32,877;-;;57,520;33,512;-
12.01.2015;14:00;14:15;67,261;143,899;-;;78,412;139,620;-
12.01.2015;14:15;14:30;73,803;142,024;-;;74,860;125,908;-
12.01.2015;14:30;14:45;130,608;4,878;-;;140,308;6,388;-
12.01.2015;14:45;15:00;442,787;6,661;-;;457,460;12,460;-
12.01.2015;15:00;15:15;97,316;55,547;-;;106,188;55,856;-
12.01.2015;15:15;15:30;49,531;24,399;-;;52,304;27,788;-
12.01.2015;15:30;15:45;16,206;37,760;-;;16,664;38,536;-
12.01.2015;15:45;16:00;33,073;22,633;-;;33,940;24,096;-
12.01.2015;16:00;16:15;18,091;189,860;-;;19,432;191,768;-
12.01.2015;16:15;16:30;50,964;89,894;-;;52,708;92,300;-
12.01.2015;16:30;16:45;4,972;179,475;-;;4,776;182,288;-
12.01.2015;16:45;17:00;3,107;339,029;-;;2,908;337,748;-
12.01.2015;17:00;17:15;2,989;86,939;-;;2,168;87,096;-
12.01.2015;17:15;17:30;2,862;213,230;-;;2,316;213,252;-
12.01.2015;17:30;17:45;11,155;136,607;-;;9,920;136,288;-
12.01.2015;17:45;18:00;13,045;54,545;-;;12,544;55,252;-
12.01.2015;18:00;18:15;37,696;57,228;-;;37,208;56,916;-
12.01.2015;18:15;18:30;59,526;18,904;-;;62,584;21,136;-
12.01.2015;18:30;18:45;47,562;12,935;-;;47,748;12,896;-
12.01.2015;18:45;19:00;56,901;24,653;-;;57,784;25,740;-
12.01.2015;19:00;19:15;202,538;6,102;-;;212,288;6,212;-
12.01.2015;19:15;19:30;393,401;17,745;-;;403,528;17,728;-
12.01.2015;19:30;19:45;522,141;10,947;-;;532,596;12,208;-
12.01.2015;19:45;20:00;436,148;5,787;-;;447,516;6,708;-
12.01.2015;20:00;20:15;803,096;0,247;-;;812,168;0,052;-
12.01.2015;20:15;20:30;799,309;66,503;-;;809,244;66,512;-
12.01.2015;20:30;20:45;1.054,931;0,824;-;;1.065,148;0,420;-
12.01.2015;20:45;21:00;1.325,881;0,479;-;;1.337,812;2,048;-
12.01.2015;21:00;21:15;542,774;2,822;-;;553,176;2,268;-
12.01.2015;21:15;21:30;197,922;27,069;-;;209,980;27,768;-
12.01.2015;21:30;21:45;529,386;10,274;-;;539,332;9,724;-
12.01.2015;21:45;22:00;390,572;7,312;-;;401,692;7,516;-
12.01.2015;22:00;22:15;134,456;259,632;-;;145,812;261,092;-
12.01.2015;22:15;22:30;196,623;29,295;-;;206,872;29,836;-
