UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
08.04.2018;23:00;23:15;32,126;17,285;-;;25,744;8,452;-
08.04.2018;23:15;23:30;114,655;7,219;-;;107,880;6,188;-
08.04.2018;23:30;23:45;26,370;16,137;-;;21,944;11,224;-
08.04.2018;23:45;00:00;149,519;2,552;-;;141,356;4,420;-
09.04.2018;00:00;00:15;47,466;12,260;-;;47,456;14,080;-
09.04.2018;00:15;00:30;145,004;6,399;-;;132,996;3,948;-
09.04.2018;00:30;00:45;259,006;2,672;-;;240,184;3,276;-
09.04.2018;00:45;01:00;277,800;1,276;-;;262,280;1,200;-
09.04.2018;01:00;01:15;106,129;22,800;-;;94,964;11,808;-
09.04.2018;01:15;01:30;14,126;54,771;-;;11,376;34,224;-
09.04.2018;01:30;01:45;22,375;7,503;-;;17,364;6,012;-
09.04.2018;01:45;02:00;279,175;1,168;-;;258,220;1,024;-
09.04.2018;02:00;02:15;76,338;16,709;-;;69,356;9,180;-
09.04.2018;02:15;02:30;74,633;8,372;-;;67,172;5,340;-
09.04.2018;02:30;02:45;137,915;7,546;-;;128,156;3,608;-
09.04.2018;02:45;03:00;19,974;9,382;-;;17,056;8,044;-
09.04.2018;03:00;03:15;27,396;4,361;-;;23,176;5,376;-
09.04.2018;03:15;03:30;56,292;3,502;-;;51,128;2,912;-
09.04.2018;03:30;03:45;155,434;1,004;-;;143,196;1,288;-
09.04.2018;03:45;04:00;91,976;4,881;-;;85,168;4,732;-
09.04.2018;04:00;04:15;18,462;7,180;-;;11,620;5,928;-
09.04.2018;04:15;04:30;80,927;3,172;-;;72,288;2,404;-
09.04.2018;04:30;04:45;169,140;1,338;-;;157,976;1,492;-
09.04.2018;04:45;05:00;72,877;1,698;-;;65,892;1,464;-
09.04.2018;05:00;05:15;50,774;12,962;-;;46,576;8,788;-
09.04.2018;05:15;05:30;260,290;3,440;-;;244,924;1,012;-
09.04.2018;05:30;05:45;121,520;5,060;-;;114,420;3,872;-
09.04.2018;05:45;06:00;112,585;3,046;-;;103,292;2,800;-
09.04.2018;06:00;06:15;173,331;59,300;-;;154,056;50,060;-
09.04.2018;06:15;06:30;11,722;89,354;-;;8,076;75,384;-
09.04.2018;06:30;06:45;7,059;173,954;-;;6,536;141,224;-
09.04.2018;06:45;07:00;6,014;172,072;-;;4,988;139,008;-
09.04.2018;07:00;07:15;69,769;42,611;-;;66,020;34,604;-
09.04.2018;07:15;07:30;117,756;1,285;-;;110,524;5,760;-
09.04.2018;07:30;07:45;103,076;1,695;-;;98,224;5,048;-
09.04.2018;07:45;08:00;21,436;51,164;-;;17,520;42,108;-
09.04.2018;08:00;08:15;21,356;34,296;-;;19,348;32,304;-
09.04.2018;08:15;08:30;7,437;205,096;-;;5,776;189,924;-
09.04.2018;08:30;08:45;6,216;191,081;-;;8,316;176,780;-
09.04.2018;08:45;09:00;5,596;745,068;-;;6,352;704,344;-
09.04.2018;09:00;09:15;5,332;1.213,976;-;;2,260;1.085,512;-
09.04.2018;09:15;09:30;8,463;216,294;-;;7,448;198,180;-
09.04.2018;09:30;09:45;4,301;268,986;-;;6,936;251,584;-
09.04.2018;09:45;10:00;8,885;99,868;-;;10,084;91,352;-
09.04.2018;10:00;10:15;5,242;534,544;-;;8,024;504,728;-
09.04.2018;10:15;10:30;6,377;473,120;-;;8,372;447,084;-
09.04.2018;10:30;10:45;6,572;173,244;-;;9,520;159,888;-
09.04.2018;10:45;11:00;23,164;75,328;-;;24,144;68,944;-
09.04.2018;11:00;11:15;12,115;240,582;-;;15,568;226,412;-
09.04.2018;11:15;11:30;16,950;71,544;-;;15,820;69,784;-
09.04.2018;11:30;11:45;7,776;161,996;-;;8,304;149,636;-
09.04.2018;11:45;12:00;8,975;244,637;-;;9,948;228,732;-
09.04.2018;12:00;12:15;18,770;88,472;-;;17,784;82,816;-
09.04.2018;12:15;12:30;26,425;24,039;-;;23,392;25,736;-
09.04.2018;12:30;12:45;28,457;90,776;-;;28,416;86,424;-
09.04.2018;12:45;13:00;15,375;36,012;-;;11,600;33,688;-
09.04.2018;13:00;13:15;17,158;59,895;-;;17,964;58,600;-
09.04.2018;13:15;13:30;13,516;25,070;-;;11,012;25,012;-
09.04.2018;13:30;13:45;15,111;10,663;-;;11,128;12,556;-
09.04.2018;13:45;14:00;19,778;94,888;-;;20,308;89,300;-
09.04.2018;14:00;14:15;14,793;148,285;-;;11,004;139,060;-
09.04.2018;14:15;14:30;7,388;377,962;-;;11,132;357,280;-
09.04.2018;14:30;14:45;7,217;285,835;-;;11,896;271,368;-
09.04.2018;14:45;15:00;11,808;184,291;-;;15,580;173,880;-
09.04.2018;15:00;15:15;6,686;839,683;-;;8,652;800,772;-
09.04.2018;15:15;15:30;7,316;723,738;-;;8,980;689,372;-
09.04.2018;15:30;15:45;7,612;1.022,028;-;;9,772;964,444;-
09.04.2018;15:45;16:00;8,148;698,602;-;;8,808;664,660;-
09.04.2018;16:00;16:15;7,507;841,373;-;;8,324;805,324;-
09.04.2018;16:15;16:30;6,872;992,370;-;;8,736;949,212;-
09.04.2018;16:30;16:45;23,739;100,846;-;;25,528;98,600;-
09.04.2018;16:45;17:00;172,030;1,429;-;;165,108;4,772;-
09.04.2018;17:00;17:15;51,697;43,984;-;;53,168;47,332;-
09.04.2018;17:15;17:30;34,321;122,363;-;;31,636;115,136;-
09.04.2018;17:30;17:45;12,684;120,237;-;;12,176;113,204;-
09.04.2018;17:45;18:00;14,832;79,663;-;;12,276;73,080;-
09.04.2018;18:00;18:15;37,231;129,658;-;;37,228;126,268;-
09.04.2018;18:15;18:30;62,545;138,253;-;;67,752;147,772;-
09.04.2018;18:30;18:45;18,568;25,896;-;;13,056;21,624;-
09.04.2018;18:45;19:00;13,516;98,259;-;;15,224;89,588;-
09.04.2018;19:00;19:15;6,913;473,433;-;;13,824;449,828;-
09.04.2018;19:15;19:30;5,913;364,492;-;;12,328;344,228;-
09.04.2018;19:30;19:45;8,876;234,945;-;;9,448;217,204;-
09.04.2018;19:45;20:00;6,025;269,755;-;;6,616;247,920;-
09.04.2018;20:00;20:15;5,349;473,671;-;;5,512;414,580;-
09.04.2018;20:15;20:30;5,756;458,324;-;;5,960;398,748;-
09.04.2018;20:30;20:45;9,240;170,382;-;;7,940;145,372;-
09.04.2018;20:45;21:00;9,088;195,272;-;;8,132;173,324;-
09.04.2018;21:00;21:15;221,222;2,606;-;;205,504;3,932;-
09.04.2018;21:15;21:30;363,298;5,938;-;;335,920;5,220;-
09.04.2018;21:30;21:45;517,131;6,738;-;;460,348;7,172;-
09.04.2018;21:45;22:00;577,939;0,500;-;;532,168;0,748;-
09.04.2018;22:00;22:15;331,160;0,827;-;;308,960;2,092;-
09.04.2018;22:15;22:30;414,729;1,264;-;;385,260;3,304;-
09.04.2018;22:30;22:45;506,256;0,771;-;;461,760;6,528;-
09.04.2018;22:45;23:00;519,942;0,855;-;;476,704;2,144;-
09.04.2018;23:00;23:15;321,736;26,756;-;;277,120;29,568;-
09.04.2018;23:15;23:30;209,174;7,355;-;;192,552;9,144;-
09.04.2018;23:30;23:45;302,417;3,625;-;;278,188;5,016;-
09.04.2018;23:45;00:00;170,082;5,002;-;;160,292;6,164;-
10.04.2018;00:00;00:15;53,984;3,504;-;;49,988;4,264;-
10.04.2018;00:15;00:30;34,499;3,387;-;;30,132;5,024;-
10.04.2018;00:30;00:45;94,021;3,624;-;;86,828;5,736;-
10.04.2018;00:45;01:00;164,465;3,982;-;;155,612;4,644;-
10.04.2018;01:00;01:15;45,785;481,147;-;;42,060;424,468;-
10.04.2018;01:15;01:30;7,174;284,352;-;;9,024;238,332;-
10.04.2018;01:30;01:45;6,066;363,056;-;;8,348;312,412;-
10.04.2018;01:45;02:00;9,240;182,185;-;;9,692;144,160;-
10.04.2018;02:00;02:15;11,957;132,102;-;;12,728;103,556;-
10.04.2018;02:15;02:30;8,956;62,031;-;;7,124;44,240;-
10.04.2018;02:30;02:45;8,794;58,853;-;;8,448;42,216;-
10.04.2018;02:45;03:00;28,509;11,847;-;;22,568;9,220;-
10.04.2018;03:00;03:15;24,430;31,731;-;;22,772;24,332;-
10.04.2018;03:15;03:30;116,021;2,478;-;;106,216;2,200;-
10.04.2018;03:30;03:45;68,290;14,931;-;;62,460;10,424;-
10.04.2018;03:45;04:00;64,019;7,314;-;;57,084;4,236;-
10.04.2018;04:00;04:15;58,210;25,737;-;;54,196;18,936;-
10.04.2018;04:15;04:30;73,787;18,858;-;;66,588;17,196;-
10.04.2018;04:30;04:45;55,185;10,315;-;;52,196;10,012;-
10.04.2018;04:45;05:00;125,079;17,957;-;;117,064;15,636;-
10.04.2018;05:00;05:15;251,593;6,677;-;;221,544;11,420;-
10.04.2018;05:15;05:30;193,259;3,268;-;;177,436;1,460;-
10.04.2018;05:30;05:45;83,918;8,437;-;;75,136;6,844;-
10.04.2018;05:45;06:00;85,580;7,572;-;;79,672;6,020;-
10.04.2018;06:00;06:15;109,488;80,049;-;;90,816;63,584;-
10.04.2018;06:15;06:30;20,064;176,617;-;;20,780;146,392;-
10.04.2018;06:30;06:45;5,589;529,335;-;;7,564;464,776;-
10.04.2018;06:45;07:00;7,105;204,033;-;;8,520;170,480;-
10.04.2018;07:00;07:15;22,575;66,570;-;;20,568;53,696;-
10.04.2018;07:15;07:30;7,149;267,112;-;;4,056;216,688;-
10.04.2018;07:30;07:45;7,294;167,762;-;;5,132;134,144;-
10.04.2018;07:45;08:00;49,480;62,268;-;;45,372;47,920;-
10.04.2018;08:00;08:15;566,848;1,367;-;;527,352;1,012;-
10.04.2018;08:15;08:30;712,228;2,013;-;;642,472;0,592;-
10.04.2018;08:30;08:45;652,922;0,604;-;;608,168;1,144;-
10.04.2018;08:45;09:00;916,385;0,660;-;;771,748;0,724;-
10.04.2018;09:00;09:15;834,958;0,903;-;;731,856;0,336;-
10.04.2018;09:15;09:30;1.140,183;0,344;-;;912,624;0,252;-
10.04.2018;09:30;09:45;665,979;0,397;-;;610,328;6,268;-
10.04.2018;09:45;10:00;581,444;0,999;-;;523,216;4,692;-
10.04.2018;10:00;10:15;69,593;5,260;-;;66,944;8,784;-
10.04.2018;10:15;10:30;200,858;5,298;-;;180,572;6,444;-
10.04.2018;10:30;10:45;820,949;0,568;-;;713,836;4,716;-
10.04.2018;10:45;11:00;526,679;1,010;-;;488,072;2,336;-
10.04.2018;11:00;11:15;59,180;11,342;-;;55,256;8,688;-
10.04.2018;11:15;11:30;233,864;20,785;-;;218,932;19,676;-
10.04.2018;11:30;11:45;414,646;0,581;-;;388,892;4,752;-
10.04.2018;11:45;12:00;814,744;2,472;-;;688,148;1,108;-
10.04.2018;12:00;12:15;39,620;702,037;-;;29,220;653,572;-
10.04.2018;12:15;12:30;8,669;242,296;-;;7,028;223,932;-
10.04.2018;12:30;12:45;8,984;384,623;-;;10,632;364,116;-
10.04.2018;12:45;13:00;11,688;67,761;-;;9,200;60,992;-
10.04.2018;13:00;13:15;10,303;186,394;-;;9,136;174,852;-
10.04.2018;13:15;13:30;13,331;62,637;-;;10,876;57,632;-
10.04.2018;13:30;13:45;10,745;187,119;-;;8,840;177,388;-
10.04.2018;13:45;14:00;72,521;4,706;-;;62,384;5,924;-
10.04.2018;14:00;14:15;303,535;1,050;-;;281,128;3,840;-
10.04.2018;14:15;14:30;79,574;14,144;-;;72,444;11,504;-
10.04.2018;14:30;14:45;61,633;3,875;-;;54,908;4,720;-
10.04.2018;14:45;15:00;68,675;3,078;-;;62,164;3,604;-
10.04.2018;15:00;15:15;10,773;415,013;-;;15,036;400,220;-
10.04.2018;15:15;15:30;7,586;227,310;-;;11,800;216,972;-
10.04.2018;15:30;15:45;10,534;126,609;-;;12,200;119,552;-
10.04.2018;15:45;16:00;24,855;107,263;-;;23,520;102,256;-
10.04.2018;16:00;16:15;47,331;76,869;-;;45,796;69,636;-
10.04.2018;16:15;16:30;13,441;123,112;-;;12,960;117,064;-
10.04.2018;16:30;16:45;15,427;47,033;-;;13,132;46,440;-
10.04.2018;16:45;17:00;16,445;39,035;-;;15,536;39,576;-
10.04.2018;17:00;17:15;65,830;29,012;-;;65,196;30,540;-
10.04.2018;17:15;17:30;47,917;4,247;-;;43,880;7,544;-
10.04.2018;17:30;17:45;54,832;11,528;-;;48,472;12,632;-
10.04.2018;17:45;18:00;52,706;15,195;-;;48,456;16,460;-
10.04.2018;18:00;18:15;104,545;6,286;-;;100,680;11,328;-
10.04.2018;18:15;18:30;41,679;4,465;-;;37,792;5,340;-
10.04.2018;18:30;18:45;37,997;11,121;-;;32,648;11,668;-
10.04.2018;18:45;19:00;25,939;67,636;-;;23,036;61,704;-
10.04.2018;19:00;19:15;148,494;4,747;-;;142,828;7,960;-
10.04.2018;19:15;19:30;532,206;0,528;-;;476,260;2,120;-
10.04.2018;19:30;19:45;429,076;0,299;-;;410,580;2,056;-
10.04.2018;19:45;20:00;305,702;1,360;-;;295,916;2,980;-
10.04.2018;20:00;20:15;210,070;1,282;-;;201,952;7,752;-
10.04.2018;20:15;20:30;373,363;0,879;-;;348,588;1,776;-
10.04.2018;20:30;20:45;418,378;1,314;-;;390,968;2,568;-
10.04.2018;20:45;21:00;539,525;0,899;-;;485,388;0,848;-
10.04.2018;21:00;21:15;131,749;63,552;-;;121,320;49,720;-
10.04.2018;21:15;21:30;160,124;25,664;-;;149,588;21,244;-
10.04.2018;21:30;21:45;309,646;13,848;-;;285,292;4,436;-
10.04.2018;21:45;22:00;564,907;15,583;-;;498,944;2,220;-
10.04.2018;22:00;22:15;132,137;20,138;-;;113,736;5,068;-
10.04.2018;22:15;22:30;154,209;16,923;-;;139,544;3,324;-
10.04.2018;22:30;22:45;105,361;19,131;-;;96,336;6,932;-
10.04.2018;22:45;23:00;39,414;154,508;-;;35,128;120,704;-
10.04.2018;23:00;23:15;19,720;183,554;-;;17,204;144,804;-
10.04.2018;23:15;23:30;13,361;36,451;-;;9,300;19,904;-
10.04.2018;23:30;23:45;11,534;105,131;-;;10,964;76,240;-
10.04.2018;23:45;00:00;23,774;22,136;-;;19,436;7,192;-
11.04.2018;00:00;00:15;15,409;288,315;-;;16,388;244,100;-
11.04.2018;00:15;00:30;6,078;392,204;-;;5,912;325,128;-
11.04.2018;00:30;00:45;14,403;108,644;-;;12,896;78,472;-
11.04.2018;00:45;01:00;13,636;73,008;-;;10,828;48,060;-
11.04.2018;01:00;01:15;6,549;405,178;-;;6,076;347,276;-
11.04.2018;01:15;01:30;4,896;567,536;-;;4,456;496,292;-
11.04.2018;01:30;01:45;4,850;402,206;-;;5,108;337,180;-
11.04.2018;01:45;02:00;21,398;168,241;-;;18,956;129,328;-
11.04.2018;02:00;02:15;33,174;119,180;-;;25,712;88,136;-
11.04.2018;02:15;02:30;5,707;283,427;-;;5,024;227,188;-
11.04.2018;02:30;02:45;4,950;426,130;-;;5,156;360,560;-
11.04.2018;02:45;03:00;21,356;39,154;-;;17,320;19,812;-
11.04.2018;03:00;03:15;17,466;22,853;-;;14,396;9,292;-
11.04.2018;03:15;03:30;6,058;326,616;-;;6,592;268,760;-
11.04.2018;03:30;03:45;5,094;388,173;-;;5,560;327,204;-
11.04.2018;03:45;04:00;7,097;287,796;-;;6,964;232,596;-
11.04.2018;04:00;04:15;17,887;49,539;-;;10,648;27,492;-
11.04.2018;04:15;04:30;18,443;41,047;-;;15,440;21,404;-
11.04.2018;04:30;04:45;9,329;199,304;-;;7,108;161,356;-
11.04.2018;04:45;05:00;10,112;106,854;-;;9,072;75,820;-
11.04.2018;05:00;05:15;58,285;28,520;-;;47,940;15,044;-
11.04.2018;05:15;05:30;14,162;61,979;-;;10,836;37,160;-
11.04.2018;05:30;05:45;11,082;352,464;-;;5,868;301,112;-
11.04.2018;05:45;06:00;5,210;631,834;-;;6,876;557,280;-
11.04.2018;06:00;06:15;182,846;147,601;-;;165,260;133,556;-
11.04.2018;06:15;06:30;11,774;295,284;-;;13,556;254,332;-
11.04.2018;06:30;06:45;6,168;714,083;-;;4,560;635,908;-
11.04.2018;06:45;07:00;6,030;403,542;-;;5,988;343,180;-
11.04.2018;07:00;07:15;18,783;164,878;-;;13,436;134,456;-
11.04.2018;07:15;07:30;5,202;434,895;-;;3,708;373,696;-
11.04.2018;07:30;07:45;5,370;378,526;-;;3,660;318,444;-
11.04.2018;07:45;08:00;5,552;618,752;-;;4,024;549,724;-
11.04.2018;08:00;08:15;6,586;367,001;-;;11,740;345,408;-
11.04.2018;08:15;08:30;7,294;131,607;-;;6,520;117,380;-
11.04.2018;08:30;08:45;6,988;217,083;-;;7,124;200,840;-
11.04.2018;08:45;09:00;40,043;73,400;-;;38,804;66,144;-
11.04.2018;09:00;09:15;276,949;11,358;-;;249,648;10,016;-
11.04.2018;09:15;09:30;244,373;0,857;-;;226,912;2,708;-
11.04.2018;09:30;09:45;139,359;5,529;-;;132,120;4,968;-
11.04.2018;09:45;10:00;55,838;5,502;-;;49,200;6,404;-
11.04.2018;10:00;10:15;13,809;568,676;-;;13,692;536,040;-
11.04.2018;10:15;10:30;7,714;158,059;-;;8,988;146,164;-
11.04.2018;10:30;10:45;11,321;84,310;-;;9,096;76,216;-
11.04.2018;10:45;11:00;42,288;15,136;-;;37,284;13,808;-
11.04.2018;11:00;11:15;23,425;88,118;-;;20,520;81,156;-
11.04.2018;11:15;11:30;8,426;221,838;-;;7,992;205,756;-
11.04.2018;11:30;11:45;30,017;30,522;-;;27,904;29,300;-
11.04.2018;11:45;12:00;105,727;4,396;-;;99,992;4,180;-
11.04.2018;12:00;12:15;10,656;165,104;-;;9,304;146,756;-
11.04.2018;12:15;12:30;10,754;89,301;-;;8,324;81,116;-
11.04.2018;12:30;12:45;80,842;8,411;-;;76,492;7,648;-
11.04.2018;12:45;13:00;59,970;22,833;-;;59,144;22,120;-
11.04.2018;13:00;13:15;9,962;314,598;-;;10,856;325,392;-
11.04.2018;13:15;13:30;7,859;206,651;-;;6,280;190,004;-
11.04.2018;13:30;13:45;11,005;146,458;-;;8,508;132,836;-
11.04.2018;13:45;14:00;249,414;43,998;-;;186,192;46,540;-
11.04.2018;14:00;14:15;284,516;3,190;-;;282,608;12,056;-
11.04.2018;14:15;14:30;66,479;97,279;-;;63,884;86,244;-
11.04.2018;14:30;14:45;49,909;34,919;-;;49,588;36,500;-
11.04.2018;14:45;15:00;39,438;29,973;-;;35,388;26,680;-
11.04.2018;15:00;15:15;6,394;230,654;-;;4,324;212,616;-
11.04.2018;15:15;15:30;63,833;89,617;-;;62,500;85,048;-
11.04.2018;15:30;15:45;33,623;6,735;-;;29,112;8,256;-
11.04.2018;15:45;16:00;49,742;17,352;-;;45,776;14,512;-
11.04.2018;16:00;16:15;268,036;1,979;-;;257,672;6,324;-
11.04.2018;16:15;16:30;57,953;16,334;-;;51,492;13,936;-
11.04.2018;16:30;16:45;72,229;3,384;-;;66,180;3,684;-
11.04.2018;16:45;17:00;66,463;2,359;-;;59,168;2,612;-
11.04.2018;17:00;17:15;66,038;6,333;-;;59,880;7,412;-
11.04.2018;17:15;17:30;79,433;2,324;-;;71,364;2,064;-
11.04.2018;17:30;17:45;91,362;49,783;-;;85,040;41,400;-
11.04.2018;17:45;18:00;24,282;53,899;-;;20,312;50,492;-
11.04.2018;18:00;18:15;244,081;2,345;-;;232,308;2,372;-
11.04.2018;18:15;18:30;189,381;2,193;-;;176,708;3,064;-
11.04.2018;18:30;18:45;10,553;121,145;-;;7,776;110,004;-
11.04.2018;18:45;19:00;5,781;259,590;-;;7,032;238,644;-
11.04.2018;19:00;19:15;53,797;47,815;-;;51,344;42,648;-
11.04.2018;19:15;19:30;43,575;52,221;-;;41,184;47,848;-
11.04.2018;19:30;19:45;10,599;68,570;-;;9,604;63,820;-
11.04.2018;19:45;20:00;7,949;142,003;-;;7,472;128,848;-
11.04.2018;20:00;20:15;191,938;3,386;-;;179,348;4,388;-
11.04.2018;20:15;20:30;162,921;1,381;-;;156,204;4,432;-
11.04.2018;20:30;20:45;55,119;5,651;-;;49,344;4,464;-
11.04.2018;20:45;21:00;156,705;6,613;-;;147,084;5,168;-
11.04.2018;21:00;21:15;56,735;286,506;-;;56,248;242,780;-
11.04.2018;21:15;21:30;117,803;91,722;-;;109,416;82,056;-
11.04.2018;21:30;21:45;250,797;2,707;-;;232,940;1,636;-
11.04.2018;21:45;22:00;337,082;4,688;-;;311,844;3,064;-
11.04.2018;22:00;22:15;126,143;2,948;-;;119,176;3,600;-
11.04.2018;22:15;22:30;96,772;5,778;-;;88,824;4,528;-
11.04.2018;22:30;22:45;160,038;42,852;-;;151,436;35,200;-
11.04.2018;22:45;23:00;273,274;1,641;-;;256,852;2,840;-
11.04.2018;23:00;23:15;141,730;19,029;-;;133,940;14,084;-
11.04.2018;23:15;23:30;388,508;0,972;-;;356,620;2,384;-
11.04.2018;23:30;23:45;391,935;0,844;-;;362,264;6,472;-
11.04.2018;23:45;00:00;228,099;1,175;-;;218,724;7,960;-
12.04.2018;00:00;00:15;309,708;8,734;-;;280,864;12,108;-
12.04.2018;00:15;00:30;268,682;23,646;-;;249,928;19,968;-
12.04.2018;00:30;00:45;216,649;0,695;-;;203,452;1,960;-
12.04.2018;00:45;01:00;401,445;4,760;-;;369,192;6,984;-
12.04.2018;01:00;01:15;205,668;45,828;-;;189,788;39,900;-
12.04.2018;01:15;01:30;120,561;11,900;-;;112,908;6,508;-
12.04.2018;01:30;01:45;228,078;22,761;-;;219,228;24,408;-
12.04.2018;01:45;02:00;110,306;2,587;-;;101,452;4,456;-
12.04.2018;02:00;02:15;85,962;58,442;-;;81,880;43,936;-
12.04.2018;02:15;02:30;47,786;27,499;-;;44,112;20,956;-
12.04.2018;02:30;02:45;97,276;9,843;-;;91,212;7,204;-
12.04.2018;02:45;03:00;134,436;2,779;-;;124,984;3,712;-
12.04.2018;03:00;03:15;326,970;1,648;-;;309,828;7,088;-
12.04.2018;03:15;03:30;268,295;1,881;-;;252,252;5,644;-
12.04.2018;03:30;03:45;158,032;2,734;-;;150,416;4,864;-
12.04.2018;03:45;04:00;58,958;2,700;-;;53,932;2,916;-
12.04.2018;04:00;04:15;66,409;5,804;-;;62,616;6,400;-
12.04.2018;04:15;04:30;114,372;2,520;-;;109,448;2,544;-
12.04.2018;04:30;04:45;65,526;3,840;-;;60,452;3,736;-
12.04.2018;04:45;05:00;120,622;4,392;-;;113,116;4,872;-
12.04.2018;05:00;05:15;238,701;2,789;-;;213,404;8,712;-
12.04.2018;05:15;05:30;108,209;8,839;-;;103,344;12,292;-
12.04.2018;05:30;05:45;69,559;15,091;-;;66,364;12,976;-
12.04.2018;05:45;06:00;23,955;51,689;-;;20,176;35,496;-
12.04.2018;06:00;06:15;162,163;56,250;-;;141,348;46,112;-
12.04.2018;06:15;06:30;27,782;54,662;-;;24,752;44,436;-
12.04.2018;06:30;06:45;38,474;48,199;-;;34,576;32,340;-
12.04.2018;06:45;07:00;9,350;116,867;-;;6,636;90,520;-
12.04.2018;07:00;07:15;39,752;104,266;-;;36,456;91,024;-
12.04.2018;07:15;07:30;3,852;610,590;-;;3,444;541,416;-
12.04.2018;07:30;07:45;4,448;565,484;-;;4,568;497,580;-
12.04.2018;07:45;08:00;4,656;1.104,083;-;;3,708;971,928;-
12.04.2018;08:00;08:15;4,507;979,136;-;;6,704;911,360;-
12.04.2018;08:15;08:30;4,210;847,675;-;;3,516;797,480;-
12.04.2018;08:30;08:45;3,751;1.110,992;-;;6,336;1.033,204;-
12.04.2018;08:45;09:00;3,556;600,882;-;;8,440;571,528;-
12.04.2018;09:00;09:15;47,030;112,591;-;;47,808;107,456;-
12.04.2018;09:15;09:30;15,736;126,688;-;;18,272;115,192;-
12.04.2018;09:30;09:45;63,698;67,115;-;;61,320;59,816;-
12.04.2018;09:45;10:00;155,701;2,757;-;;148,220;1,908;-
12.04.2018;10:00;10:15;57,583;130,145;-;;54,980;122,720;-
12.04.2018;10:15;10:30;35,963;6,758;-;;29,988;4,740;-
12.04.2018;10:30;10:45;43,495;3,466;-;;38,984;4,156;-
12.04.2018;10:45;11:00;46,052;2,463;-;;39,816;3,140;-
12.04.2018;11:00;11:15;22,661;6,691;-;;19,652;6,872;-
12.04.2018;11:15;11:30;35,603;6,583;-;;30,264;6,848;-
12.04.2018;11:30;11:45;25,627;67,797;-;;23,696;71,712;-
12.04.2018;11:45;12:00;201,701;4,090;-;;188,260;7,176;-
12.04.2018;12:00;12:15;100,389;120,273;-;;94,664;110,096;-
12.04.2018;12:15;12:30;137,872;2,567;-;;115,016;5,160;-
12.04.2018;12:30;12:45;140,055;3,266;-;;133,280;2,564;-
12.04.2018;12:45;13:00;110,187;4,983;-;;106,608;6,956;-
12.04.2018;13:00;13:15;17,190;293,098;-;;16,152;273,468;-
12.04.2018;13:15;13:30;4,883;483,550;-;;8,552;457,308;-
12.04.2018;13:30;13:45;11,077;302,006;-;;12,296;284,792;-
12.04.2018;13:45;14:00;9,480;62,042;-;;8,664;51,676;-
12.04.2018;14:00;14:15;18,751;69,105;-;;18,664;62,716;-
12.04.2018;14:15;14:30;41,610;321,449;-;;42,856;303,200;-
12.04.2018;14:30;14:45;16,669;185,417;-;;20,084;177,424;-
12.04.2018;14:45;15:00;222,612;2,022;-;;215,780;5,264;-
12.04.2018;15:00;15:15;347,749;3,862;-;;326,684;5,376;-
12.04.2018;15:15;15:30;424,403;1,131;-;;408,032;2,268;-
12.04.2018;15:30;15:45;167,257;1,770;-;;161,024;3,968;-
12.04.2018;15:45;16:00;79,172;6,634;-;;74,564;8,568;-
12.04.2018;16:00;16:15;404,829;33,678;-;;356,256;37,224;-
12.04.2018;16:15;16:30;206,408;2,028;-;;200,536;5,468;-
12.04.2018;16:30;16:45;67,782;104,738;-;;67,988;97,500;-
12.04.2018;16:45;17:00;10,954;110,856;-;;9,300;99,516;-
12.04.2018;17:00;17:15;6,815;266,974;-;;7,896;247,024;-
12.04.2018;17:15;17:30;9,083;334,801;-;;8,368;310,436;-
12.04.2018;17:30;17:45;7,575;920,228;-;;7,124;870,320;-
12.04.2018;17:45;18:00;7,972;942,574;-;;7,176;892,444;-
12.04.2018;18:00;18:15;14,146;278,764;-;;12,672;264,912;-
12.04.2018;18:15;18:30;5,701;1.077,807;-;;4,912;1.008,844;-
12.04.2018;18:30;18:45;2,715;1.472,973;-;;5,860;1.307,588;-
12.04.2018;18:45;19:00;2,733;1.221,306;-;;4,092;1.096,352;-
12.04.2018;19:00;19:15;2,839;1.364,707;-;;3,856;1.216,920;-
12.04.2018;19:15;19:30;4,079;735,209;-;;6,620;691,908;-
12.04.2018;19:30;19:45;5,369;432,753;-;;8,396;405,376;-
12.04.2018;19:45;20:00;5,863;566,116;-;;7,796;533,580;-
12.04.2018;20:00;20:15;10,598;347,088;-;;4,980;299,268;-
12.04.2018;20:15;20:30;5,753;333,277;-;;6,108;283,108;-
12.04.2018;20:30;20:45;4,964;403,834;-;;5,800;345,388;-
12.04.2018;20:45;21:00;5,869;674,023;-;;6,332;563,752;-
12.04.2018;21:00;21:15;6,143;230,291;-;;7,312;192,936;-
12.04.2018;21:15;21:30;6,701;148,963;-;;8,588;123,312;-
12.04.2018;21:30;21:45;7,391;147,786;-;;11,104;123,368;-
12.04.2018;21:45;22:00;297,711;3,875;-;;258,932;3,456;-
12.04.2018;22:00;22:15;102,477;5,001;-;;96,072;7,364;-
12.04.2018;22:15;22:30;16,881;40,553;-;;15,780;33,568;-
12.04.2018;22:30;22:45;8,463;378,391;-;;7,480;327,080;-
12.04.2018;22:45;23:00;16,363;78,622;-;;17,672;73,396;-
