UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
08.05.2019;22:00;22:15;41,269;193,765;-;;44,400;197,432;-
08.05.2019;22:15;22:30;97,306;12,318;-;;98,368;13,600;-
08.05.2019;22:30;22:45;33,593;8,326;-;;35,048;9,328;-
08.05.2019;22:45;23:00;222,749;2,870;-;;223,992;4,268;-
08.05.2019;23:00;23:15;23,402;28,200;-;;27,944;33,548;-
08.05.2019;23:15;23:30;7,084;6,839;-;;8,156;8,196;-
08.05.2019;23:30;23:45;3,410;314,848;-;;4,084;315,644;-
08.05.2019;23:45;00:00;5,165;10,324;-;;6,552;11,156;-
09.05.2019;00:00;00:15;5,072;534,402;-;;6,644;536,812;-
09.05.2019;00:15;00:30;9,035;153,079;-;;10,080;153,916;-
09.05.2019;00:30;00:45;16,008;7,940;-;;16,884;9,272;-
09.05.2019;00:45;01:00;220,643;6,005;-;;223,304;8,072;-
09.05.2019;01:00;01:15;426,816;0,363;-;;432,612;7,176;-
09.05.2019;01:15;01:30;383,207;0,525;-;;383,304;1,108;-
09.05.2019;01:30;01:45;431,426;0,536;-;;432,744;2,048;-
09.05.2019;01:45;02:00;285,869;1,291;-;;287,004;2,276;-
09.05.2019;02:00;02:15;113,763;1,457;09.05.2019 02:40:10;;114,244;2,872;-
09.05.2019;02:15;02:30;74,181;2,926;-;;76,132;5,184;-
09.05.2019;02:30;02:45;18,664;40,375;-;;22,324;43,760;-
09.05.2019;02:45;03:00;5,101;54,660;-;;6,348;56,116;-
09.05.2019;03:00;03:15;7,387;421,800;-;;5,700;424,744;-
09.05.2019;03:15;03:30;7,862;200,450;-;;8,504;200,276;-
09.05.2019;03:30;03:45;12,602;63,776;-;;14,324;66,060;-
09.05.2019;03:45;04:00;7,463;18,604;-;;8,376;19,804;-
09.05.2019;04:00;04:15;226,574;4,982;-;;228,588;6,396;-
09.05.2019;04:15;04:30;94,196;2,181;-;;95,476;3,540;-
09.05.2019;04:30;04:45;21,855;6,253;-;;22,648;7,364;-
09.05.2019;04:45;05:00;8,322;5,073;-;;9,340;6,080;-
09.05.2019;05:00;05:15;12,142;6,970;-;;15,304;10,416;-
09.05.2019;05:15;05:30;82,867;1,946;-;;84,124;2,768;-
09.05.2019;05:30;05:45;48,191;9,253;-;;49,200;10,640;-
09.05.2019;05:45;06:00;19,806;8,210;-;;20,864;9,528;-
09.05.2019;06:00;06:15;103,660;25,533;-;;105,704;27,224;-
09.05.2019;06:15;06:30;7,976;148,834;-;;12,040;153,468;-
09.05.2019;06:30;06:45;1,391;847,113;-;;4,752;852,708;-
09.05.2019;06:45;07:00;1,674;833,713;-;;4,936;837,076;-
09.05.2019;07:00;07:15;2,632;410,185;-;;7,460;415,128;-
09.05.2019;07:15;07:30;1,259;1.165,154;-;;4,360;1.168,280;-
09.05.2019;07:30;07:45;1,749;911,640;-;;4,372;913,716;-
09.05.2019;07:45;08:00;5,121;454,865;-;;8,240;456,728;-
09.05.2019;08:00;08:15;33,663;11,931;-;;34,452;13,084;-
09.05.2019;08:15;08:30;11,976;12,582;-;;13,688;14,588;-
09.05.2019;08:30;08:45;26,123;2,724;-;;26,180;3,780;-
09.05.2019;08:45;09:00;41,832;3,179;-;;42,544;4,128;-
09.05.2019;09:00;09:15;112,372;3,647;-;;113,852;4,920;-
09.05.2019;09:15;09:30;301,531;2,454;-;;302,352;2,816;-
09.05.2019;09:30;09:45;110,428;0,971;-;;112,548;3,904;-
09.05.2019;09:45;10:00;35,712;2,762;-;;36,352;4,412;-
09.05.2019;10:00;10:15;3,962;351,843;-;;6,800;354,916;-
09.05.2019;10:15;10:30;3,151;95,200;-;;5,584;98,108;-
09.05.2019;10:30;10:45;1,383;502,378;-;;5,092;506,348;-
09.05.2019;10:45;11:00;3,466;205,900;-;;5,908;207,488;-
09.05.2019;11:00;11:15;13,545;4,780;-;;12,144;5,556;-
09.05.2019;11:15;11:30;5,016;83,604;-;;6,956;86,044;-
09.05.2019;11:30;11:45;4,018;105,055;-;;6,288;108,036;-
09.05.2019;11:45;12:00;10,595;14,070;-;;11,112;15,148;-
09.05.2019;12:00;12:15;55,742;2,440;-;;57,100;3,820;-
09.05.2019;12:15;12:30;316,261;0,638;-;;319,008;0,924;-
09.05.2019;12:30;12:45;127,791;2,388;-;;128,392;3,360;-
09.05.2019;12:45;13:00;8,189;3,566;-;;9,368;4,840;-
09.05.2019;13:00;13:15;3,746;110,771;-;;7,304;114,432;-
09.05.2019;13:15;13:30;6,375;25,607;-;;8,188;27,296;-
09.05.2019;13:30;13:45;7,469;5,737;-;;8,736;6,848;-
09.05.2019;13:45;14:00;8,494;2,214;-;;9,072;2,692;-
09.05.2019;14:00;14:15;4,192;278,833;-;;9,424;285,400;-
09.05.2019;14:15;14:30;3,030;375,222;-;;6,472;377,356;-
09.05.2019;14:30;14:45;8,311;39,864;-;;11,056;42,656;-
09.05.2019;14:45;15:00;7,172;43,388;-;;9,628;45,940;-
09.05.2019;15:00;15:15;74,120;0,862;-;;74,672;1,144;-
09.05.2019;15:15;15:30;22,024;3,445;-;;22,376;4,736;-
09.05.2019;15:30;15:45;12,868;24,151;-;;17,320;28,128;-
09.05.2019;15:45;16:00;9,008;47,532;-;;11,732;50,660;-
09.05.2019;16:00;16:15;4,016;112,845;-;;7,660;116,576;-
09.05.2019;16:15;16:30;22,698;59,458;-;;25,272;61,908;-
09.05.2019;16:30;16:45;6,535;413,200;-;;9,920;417,844;-
09.05.2019;16:45;17:00;9,506;296,919;09.05.2019 17:25:13;;13,072;299,408;-
09.05.2019;17:00;17:15;84,735;7,032;-;;88,388;11,212;-
09.05.2019;17:15;17:30;13,221;75,294;-;;15,436;77,780;-
09.05.2019;17:30;17:45;5,761;260,155;-;;8,484;264,024;-
09.05.2019;17:45;18:00;14,235;162,926;-;;16,460;164,456;-
09.05.2019;18:00;18:15;126,593;16,179;-;;127,540;17,796;-
09.05.2019;18:15;18:30;9,506;38,339;-;;13,108;41,924;-
09.05.2019;18:30;18:45;5,754;72,999;-;;8,208;75,928;-
09.05.2019;18:45;19:00;5,655;259,881;-;;8,048;262,504;-
09.05.2019;19:00;19:15;12,787;54,149;-;;15,880;58,580;-
09.05.2019;19:15;19:30;2,508;145,093;-;;5,592;148,252;-
09.05.2019;19:30;19:45;8,919;133,030;-;;11,528;135,744;-
09.05.2019;19:45;20:00;2,207;462,092;-;;5,632;467,372;-
09.05.2019;20:00;20:15;1,892;965,276;-;;7,264;973,692;-
09.05.2019;20:15;20:30;3,352;498,326;-;;6,948;501,728;-
09.05.2019;20:30;20:45;2,382;101,913;-;;6,496;106,088;-
09.05.2019;20:45;21:00;8,639;37,609;-;;10,548;39,544;-
09.05.2019;21:00;21:15;6,718;203,826;-;;10,644;213,204;-
09.05.2019;21:15;21:30;4,692;319,602;-;;9,176;348,476;-
09.05.2019;21:30;21:45;5,746;138,336;-;;9,192;147,256;-
09.05.2019;21:45;22:00;10,477;8,999;-;;12,112;10,792;-
09.05.2019;22:00;22:15;9,430;232,224;-;;12,692;239,924;-
09.05.2019;22:15;22:30;4,043;235,570;-;;7,036;238,376;-
09.05.2019;22:30;22:45;7,993;28,005;-;;9,564;29,508;-
09.05.2019;22:45;23:00;133,929;2,968;-;;136,380;5,428;-
09.05.2019;23:00;23:15;13,038;714,093;-;;19,512;719,604;-
09.05.2019;23:15;23:30;3,340;504,154;-;;8,324;509,692;-
09.05.2019;23:30;23:45;2,508;379,382;-;;8,096;389,520;-
09.05.2019;23:45;00:00;9,552;24,182;-;;11,056;25,584;-
10.05.2019;00:00;00:15;9,821;215,691;-;;13,928;220,632;-
10.05.2019;00:15;00:30;4,448;299,187;-;;7,136;302,060;-
10.05.2019;00:30;00:45;9,582;68,957;-;;10,564;69,888;-
10.05.2019;00:45;01:00;10,012;8,264;-;;10,648;8,968;-
10.05.2019;01:00;01:15;4,190;359,052;-;;5,980;361,596;-
10.05.2019;01:15;01:30;5,448;83,592;-;;6,800;85,164;-
10.05.2019;01:30;01:45;5,214;200,215;-;;6,408;202,040;-
10.05.2019;01:45;02:00;94,285;7,590;-;;95,436;7,972;-
10.05.2019;02:00;02:15;23,774;215,326;-;;24,880;217,900;-
10.05.2019;02:15;02:30;3,387;349,299;-;;5,236;351,876;-
10.05.2019;02:30;02:45;3,679;305,731;-;;5,396;308,300;-
10.05.2019;02:45;03:00;3,473;281,916;-;;5,756;284,116;-
10.05.2019;03:00;03:15;4,666;91,295;-;;6,932;93,012;-
10.05.2019;03:15;03:30;4,760;84,137;-;;7,108;86,768;-
10.05.2019;03:30;03:45;35,415;30,881;-;;36,544;31,936;-
10.05.2019;03:45;04:00;230,268;0,360;-;;230,620;0,536;-
10.05.2019;04:00;04:15;60,339;3,414;-;;59,984;4,332;-
10.05.2019;04:15;04:30;134,669;0,866;-;;135,612;1,592;-
10.05.2019;04:30;04:45;50,323;7,064;-;;51,896;8,804;-
10.05.2019;04:45;05:00;5,637;70,630;-;;8,520;74,048;-
10.05.2019;05:00;05:15;3,090;319,300;-;;10,516;326,896;-
10.05.2019;05:15;05:30;3,004;128,769;-;;10,288;136,192;-
10.05.2019;05:30;05:45;3,163;374,083;-;;8,560;379,876;-
10.05.2019;05:45;06:00;2,892;362,567;-;;8,796;368,752;-
10.05.2019;06:00;06:15;18,341;103,064;-;;23,404;107,856;-
10.05.2019;06:15;06:30;13,275;64,733;-;;17,604;69,756;-
10.05.2019;06:30;06:45;2,710;352,228;-;;11,772;362,076;-
10.05.2019;06:45;07:00;3,127;370,366;-;;8,616;375,068;-
10.05.2019;07:00;07:15;3,084;406,110;-;;9,324;413,468;-
10.05.2019;07:15;07:30;2,554;484,268;-;;9,236;490,564;-
10.05.2019;07:30;07:45;3,019;344,995;-;;9,876;351,512;-
10.05.2019;07:45;08:00;2,124;436,536;-;;7,144;444,344;-
10.05.2019;08:00;08:15;2,937;1.080,606;-;;9,688;1.087,592;-
10.05.2019;08:15;08:30;1,974;1.068,764;-;;10,064;1.076,832;-
10.05.2019;08:30;08:45;1,879;620,297;-;;7,796;625,244;-
10.05.2019;08:45;09:00;2,910;273,832;-;;7,396;278,180;-
10.05.2019;09:00;09:15;5,676;223,688;-;;7,992;226,480;-
10.05.2019;09:15;09:30;3,533;408,451;-;;6,940;412,368;-
10.05.2019;09:30;09:45;3,189;295,981;-;;6,380;299,856;-
10.05.2019;09:45;10:00;3,056;121,792;-;;5,780;124,996;-
10.05.2019;10:00;10:15;1,796;1.050,458;-;;4,840;1.055,116;-
10.05.2019;10:15;10:30;1,660;1.352,518;10.05.2019 10:55:11;;4,684;1.356,988;-
10.05.2019;10:30;10:45;1,817;935,262;-;;4,812;937,016;-
10.05.2019;10:45;11:00;3,775;211,896;-;;6,376;214,480;-
10.05.2019;11:00;11:15;2,198;1.150,954;-;;5,836;1.158,292;-
10.05.2019;11:15;11:30;1,759;850,887;-;;5,040;851,372;-
10.05.2019;11:30;11:45;1,837;637,575;-;;4,900;640,968;-
10.05.2019;11:45;12:00;14,384;367,415;-;;16,612;369,752;-
10.05.2019;12:00;12:15;2,523;407,778;-;;3,788;409,904;-
10.05.2019;12:15;12:30;0,172;405,797;-;;1,904;408,064;-
10.05.2019;12:30;12:45;2,162;82,957;-;;6,408;87,252;-
10.05.2019;12:45;13:00;11,590;24,467;-;;14,356;26,944;-
10.05.2019;13:00;13:15;70,234;3,071;-;;69,916;3,328;-
10.05.2019;13:15;13:30;3,229;18,178;-;;5,300;20,496;-
10.05.2019;13:30;13:45;10,563;84,256;-;;12,484;86,152;-
10.05.2019;13:45;14:00;320,715;0,813;-;;320,984;2,420;-
10.05.2019;14:00;14:15;27,827;271,588;-;;29,500;274,764;-
10.05.2019;14:15;14:30;0,163;707,084;-;;1,976;709,972;-
10.05.2019;14:30;14:45;0,257;846,279;-;;1,820;847,704;-
10.05.2019;14:45;15:00;0,713;267,730;-;;2,580;268,736;-
10.05.2019;15:00;15:15;0,715;245,085;-;;6,876;251,288;-
10.05.2019;15:15;15:30;1,338;60,826;-;;4,720;64,568;-
10.05.2019;15:30;15:45;1,187;73,427;-;;3,096;75,464;-
10.05.2019;15:45;16:00;7,589;29,079;-;;9,140;30,844;-
10.05.2019;16:00;16:15;16,018;69,392;-;;18,656;72,200;-
10.05.2019;16:15;16:30;2,341;597,537;-;;5,536;602,316;-
10.05.2019;16:30;16:45;1,883;900,690;-;;5,772;905,204;-
10.05.2019;16:45;17:00;2,188;689,804;-;;6,268;693,016;-
10.05.2019;17:00;17:15;10,444;467,999;-;;14,612;474,012;-
10.05.2019;17:15;17:30;1,811;1.057,081;-;;5,584;1.062,352;-
10.05.2019;17:30;17:45;2,028;1.289,808;-;;5,924;1.295,300;-
10.05.2019;17:45;18:00;2,047;1.248,044;-;;5,736;1.249,248;-
10.05.2019;18:00;18:15;10,140;90,547;-;;13,192;92,620;-
10.05.2019;18:15;18:30;3,750;195,549;-;;7,984;199,836;-
10.05.2019;18:30;18:45;3,783;311,746;-;;7,360;316,140;-
10.05.2019;18:45;19:00;2,494;334,244;-;;6,400;338,188;-
10.05.2019;19:00;19:15;3,233;256,393;-;;7,252;260,716;-
10.05.2019;19:15;19:30;1,730;531,695;-;;5,772;537,036;-
10.05.2019;19:30;19:45;1,724;865,594;10.05.2019 20:10:10;;5,836;871,276;-
10.05.2019;19:45;20:00;2,864;724,400;-;;6,920;728,412;-
10.05.2019;20:00;20:15;2,846;840,373;-;;8,700;847,732;-
10.05.2019;20:15;20:30;2,846;920,987;-;;7,512;925,796;-
10.05.2019;20:30;20:45;2,131;1.089,199;-;;6,500;1.094,992;-
10.05.2019;20:45;21:00;2,435;954,495;-;;7,884;960,584;-
10.05.2019;21:00;21:15;1,513;1.214,610;-;;5,688;1.221,592;-
10.05.2019;21:15;21:30;1,476;1.294,789;-;;7,428;1.301,260;-
10.05.2019;21:30;21:45;4,909;506,491;-;;12,928;514,460;-
10.05.2019;21:45;22:00;3,759;497,899;-;;7,968;503,172;-
10.05.2019;22:00;22:15;5,747;318,893;-;;10,220;323,388;-
10.05.2019;22:15;22:30;12,548;93,368;-;;14,632;95,880;-
10.05.2019;22:30;22:45;10,163;48,052;-;;11,128;48,712;-
10.05.2019;22:45;23:00;16,443;4,003;-;;16,684;4,492;-
10.05.2019;23:00;23:15;4,875;234,320;-;;8,104;238,140;-
10.05.2019;23:15;23:30;21,566;13,292;-;;22,364;13,964;-
10.05.2019;23:30;23:45;10,886;113,746;-;;12,760;115,864;-
10.05.2019;23:45;00:00;9,236;12,090;-;;9,660;12,512;-
11.05.2019;00:00;00:15;4,928;1.303,631;-;;6,640;1.307,920;-
11.05.2019;00:15;00:30;10,708;574,694;-;;12,188;573,380;-
11.05.2019;00:30;00:45;12,778;17,031;-;;14,488;18,860;-
11.05.2019;00:45;01:00;15,939;20,429;-;;17,380;22,504;-
11.05.2019;01:00;01:15;8,743;812,452;-;;10,084;815,972;-
11.05.2019;01:15;01:30;6,463;242,807;-;;9,228;244,256;-
11.05.2019;01:30;01:45;9,871;2,813;-;;10,240;3,488;-
11.05.2019;01:45;02:00;9,361;2,534;-;;9,576;2,908;-
11.05.2019;02:00;02:15;17,391;7,150;-;;17,780;7,824;-
11.05.2019;02:15;02:30;70,804;0,708;-;;71,756;1,320;-
11.05.2019;02:30;02:45;55,640;15,004;-;;55,756;15,536;-
11.05.2019;02:45;03:00;25,294;5,454;-;;26,488;5,344;-
11.05.2019;03:00;03:15;5,915;464,896;-;;7,648;468,204;-
11.05.2019;03:15;03:30;5,821;681,781;-;;6,528;682,740;-
11.05.2019;03:30;03:45;8,325;427,907;-;;10,384;429,848;-
11.05.2019;03:45;04:00;4,953;361,290;-;;6,888;364,068;-
11.05.2019;04:00;04:15;5,256;534,791;-;;7,252;538,508;-
11.05.2019;04:15;04:30;7,812;373,486;-;;10,368;376,200;-
11.05.2019;04:30;04:45;5,019;398,790;11.05.2019 05:10:08;;6,872;401,732;-
11.05.2019;04:45;05:00;4,924;473,993;-;;6,856;475,828;-
11.05.2019;05:00;05:15;5,393;346,601;-;;7,616;349,264;-
11.05.2019;05:15;05:30;14,121;68,486;-;;17,112;70,988;-
11.05.2019;05:30;05:45;133,094;4,593;-;;134,068;5,032;-
11.05.2019;05:45;06:00;105,396;1,384;-;;106,908;3,336;-
11.05.2019;06:00;06:15;89,412;3,126;-;;90,052;3,804;-
11.05.2019;06:15;06:30;73,793;2,943;-;;74,564;3,376;-
11.05.2019;06:30;06:45;45,098;2,819;-;;45,304;2,952;-
11.05.2019;06:45;07:00;42,961;4,495;-;;44,972;6,476;-
11.05.2019;07:00;07:15;148,152;1,222;-;;149,396;1,540;-
11.05.2019;07:15;07:30;283,089;0,288;11.05.2019 07:55:08;;283,368;0,680;-
11.05.2019;07:30;07:45;64,074;22,549;-;;65,772;24,468;-
11.05.2019;07:45;08:00;8,910;148,867;-;;13,196;153,220;-
11.05.2019;08:00;08:15;4,004;350,230;-;;7,384;354,804;-
11.05.2019;08:15;08:30;3,662;279,129;-;;6,724;281,896;-
11.05.2019;08:30;08:45;3,266;270,654;-;;6,700;274,552;-
11.05.2019;08:45;09:00;5,438;371,422;-;;8,424;373,392;-
11.05.2019;09:00;09:15;5,002;163,761;-;;7,240;165,884;-
11.05.2019;09:15;09:30;110,912;7,402;-;;112,068;7,884;-
11.05.2019;09:30;09:45;110,509;2,137;-;;110,948;3,964;-
11.05.2019;09:45;10:00;76,996;2,566;-;;77,780;3,136;-
11.05.2019;10:00;10:15;20,569;385,766;-;;23,780;390,524;-
11.05.2019;10:15;10:30;6,119;351,679;-;;9,324;353,468;-
11.05.2019;10:30;10:45;54,901;6,014;-;;56,500;6,784;-
11.05.2019;10:45;11:00;40,874;9,965;-;;41,844;11,368;-
11.05.2019;11:00;11:15;6,352;368,295;-;;10,176;372,768;-
11.05.2019;11:15;11:30;4,328;164,858;-;;6,072;165,952;-
11.05.2019;11:30;11:45;5,931;28,037;-;;6,924;29,216;-
11.05.2019;11:45;12:00;9,165;21,907;-;;10,552;23,208;-
11.05.2019;12:00;12:15;0,282;294,668;-;;0,300;295,248;-
11.05.2019;12:15;12:30;5,481;69,864;-;;7,288;71,632;-
11.05.2019;12:30;12:45;2,268;100,551;-;;3,708;102,256;-
11.05.2019;12:45;13:00;4,251;13,721;-;;4,872;14,500;-
11.05.2019;13:00;13:15;1,579;523,550;-;;1,568;525,388;-
11.05.2019;13:15;13:30;3,704;128,131;-;;4,708;128,452;-
11.05.2019;13:30;13:45;4,899;7,122;-;;5,608;7,752;-
11.05.2019;13:45;14:00;276,840;0,501;-;;278,116;0,716;-
11.05.2019;14:00;14:15;163,538;2,860;-;;162,752;3,944;-
11.05.2019;14:15;14:30;379,699;0,174;-;;381,192;0,180;-
11.05.2019;14:30;14:45;619,530;0,187;-;;619,304;0,192;-
11.05.2019;14:45;15:00;213,482;2,037;-;;213,392;3,232;-
11.05.2019;15:00;15:15;0,154;482,670;-;;0,164;484,720;-
11.05.2019;15:15;15:30;2,478;294,716;-;;3,680;295,304;-
11.05.2019;15:30;15:45;4,597;79,107;-;;4,880;79,804;-
11.05.2019;15:45;16:00;51,910;42,330;-;;52,584;42,596;-
11.05.2019;16:00;16:15;44,473;22,433;-;;46,160;23,412;-
11.05.2019;16:15;16:30;8,762;210,901;-;;10,668;212,464;-
11.05.2019;16:30;16:45;73,171;1,768;-;;75,648;3,668;-
11.05.2019;16:45;17:00;83,100;2,108;-;;84,132;2,804;-
11.05.2019;17:00;17:15;45,691;39,651;-;;46,868;40,796;-
11.05.2019;17:15;17:30;47,353;2,407;-;;48,828;3,804;-
11.05.2019;17:30;17:45;28,946;160,093;-;;30,052;161,344;-
11.05.2019;17:45;18:00;9,809;55,549;-;;11,192;55,604;-
11.05.2019;18:00;18:15;147,403;7,367;-;;151,048;10,144;-
11.05.2019;18:15;18:30;124,892;1,672;-;;125,372;2,708;-
11.05.2019;18:30;18:45;84,680;1,614;-;;86,180;2,068;-
11.05.2019;18:45;19:00;288,781;0,177;-;;289,780;0,804;-
11.05.2019;19:00;19:15;96,400;2,483;-;;98,136;4,080;-
11.05.2019;19:15;19:30;6,835;40,410;-;;8,792;41,824;-
11.05.2019;19:30;19:45;1,415;340,231;-;;3,484;341,344;-
11.05.2019;19:45;20:00;2,026;493,563;-;;4,144;495,140;-
11.05.2019;20:00;20:15;5,231;873,153;-;;6,720;876,396;-
11.05.2019;20:15;20:30;0,851;1.019,785;-;;2,264;1.022,052;-
11.05.2019;20:30;20:45;0,688;848,190;-;;4,892;850,528;-
11.05.2019;20:45;21:00;11,424;65,107;-;;13,996;67,284;-
11.05.2019;21:00;21:15;580,055;0,000;-;;581,088;0,044;-
11.05.2019;21:15;21:30;268,710;9,329;-;;269,216;10,496;-
11.05.2019;21:30;21:45;174,905;1,780;-;;175,748;2,508;-
11.05.2019;21:45;22:00;177,294;0,346;-;;178,004;1,284;-
11.05.2019;22:00;22:15;129,909;4,458;-;;134,228;10,776;-
11.05.2019;22:15;22:30;346,166;0,000;-;;346,228;0,708;-
11.05.2019;22:30;22:45;33,108;4,342;-;;33,656;5,340;-
11.05.2019;22:45;23:00;2,088;37,076;-;;3,120;38,260;-
11.05.2019;23:00;23:15;0,406;587,693;-;;0,508;589,280;-
11.05.2019;23:15;23:30;1,393;459,402;-;;1,812;458,628;-
11.05.2019;23:30;23:45;1,399;376,765;-;;1,784;377,332;-
11.05.2019;23:45;00:00;3,882;13,145;-;;4,508;13,928;-
12.05.2019;00:00;00:15;11,148;229,951;-;;13,156;232,560;-
12.05.2019;00:15;00:30;187,412;95,562;-;;188,628;96,976;-
12.05.2019;00:30;00:45;67,367;2,733;-;;67,972;4,588;-
12.05.2019;00:45;01:00;21,345;2,598;-;;22,300;4,036;-
12.05.2019;01:00;01:15;9,819;87,864;-;;11,048;89,612;-
12.05.2019;01:15;01:30;23,722;19,212;-;;24,384;20,252;-
12.05.2019;01:30;01:45;111,246;3,922;-;;112,284;5,852;-
12.05.2019;01:45;02:00;277,231;0,091;-;;276,992;0,528;-
12.05.2019;02:00;02:15;10,020;141,987;-;;11,040;143,792;-
12.05.2019;02:15;02:30;57,135;49,851;-;;58,056;51,348;-
12.05.2019;02:30;02:45;6,998;108,583;-;;8,580;109,884;-
12.05.2019;02:45;03:00;13,934;3,262;-;;15,160;4,628;-
12.05.2019;03:00;03:15;84,902;22,219;-;;86,136;24,876;-
12.05.2019;03:15;03:30;6,792;180,787;-;;7,744;182,556;-
12.05.2019;03:30;03:45;6,935;127,048;-;;8,412;128,324;-
12.05.2019;03:45;04:00;64,520;2,333;-;;65,424;3,116;-
12.05.2019;04:00;04:15;141,223;0,655;-;;141,452;1,576;-
12.05.2019;04:15;04:30;274,528;0,647;-;;275,288;1,704;-
12.05.2019;04:30;04:45;218,315;0,278;-;;219,068;1,676;-
12.05.2019;04:45;05:00;66,082;2,352;-;;68,508;4,964;-
12.05.2019;05:00;05:15;8,589;113,833;-;;12,068;118,108;-
12.05.2019;05:15;05:30;142,803;1,859;-;;144,048;2,916;-
12.05.2019;05:30;05:45;483,638;0,293;-;;484,652;0,576;-
12.05.2019;05:45;06:00;585,461;0,980;-;;584,932;1,824;-
12.05.2019;06:00;06:15;32,102;49,877;-;;34,960;53,536;-
12.05.2019;06:15;06:30;9,363;86,149;-;;15,704;93,720;-
12.05.2019;06:30;06:45;7,955;122,031;-;;11,280;126,980;-
12.05.2019;06:45;07:00;6,460;808,131;-;;10,000;811,964;-
12.05.2019;07:00;07:15;6,941;369,622;-;;11,244;374,672;-
12.05.2019;07:15;07:30;5,138;490,668;-;;8,696;495,080;-
12.05.2019;07:30;07:45;12,093;304,966;-;;15,332;308,808;-
12.05.2019;07:45;08:00;11,968;150,774;-;;15,000;154,108;-
12.05.2019;08:00;08:15;10,759;118,625;-;;12,340;122,628;-
12.05.2019;08:15;08:30;156,377;1,805;-;;157,040;2,456;-
12.05.2019;08:30;08:45;340,589;0,154;-;;341,180;0,776;-
12.05.2019;08:45;09:00;558,496;0,162;-;;557,988;0,760;-
12.05.2019;09:00;09:15;21,001;213,191;-;;23,456;216,244;-
12.05.2019;09:15;09:30;5,996;98,099;-;;9,436;101,736;-
12.05.2019;09:30;09:45;6,957;149,062;-;;10,036;152,404;-
12.05.2019;09:45;10:00;12,598;7,919;-;;16,332;11,728;-
12.05.2019;10:00;10:15;3,552;637,562;-;;7,740;641,940;-
12.05.2019;10:15;10:30;3,995;261,602;-;;8,012;265,396;-
12.05.2019;10:30;10:45;70,246;80,118;-;;73,500;83,080;-
12.05.2019;10:45;11:00;671,119;0,038;-;;672,456;0,568;-
12.05.2019;11:00;11:15;489,968;1,054;-;;489,592;2,072;-
12.05.2019;11:15;11:30;809,424;0,222;-;;809,488;0,512;-
12.05.2019;11:30;11:45;1.085,192;0,059;-;;1.087,336;0,576;-
12.05.2019;11:45;12:00;1.030,083;0,256;-;;1.031,652;2,728;-
12.05.2019;12:00;12:15;1.197,055;4,524;-;;1.204,268;8,892;-
12.05.2019;12:15;12:30;10,739;360,603;-;;13,420;363,968;-
12.05.2019;12:30;12:45;34,328;49,707;-;;41,004;56,228;-
12.05.2019;12:45;13:00;247,599;47,325;-;;252,788;52,568;-
12.05.2019;13:00;13:15;40,674;116,564;-;;43,500;120,912;-
12.05.2019;13:15;13:30;13,409;193,818;-;;17,804;198,196;-
12.05.2019;13:30;13:45;111,198;13,002;-;;114,536;14,576;-
12.05.2019;13:45;14:00;405,795;0,636;-;;409,244;2,336;-
12.05.2019;14:00;14:15;664,711;0,967;-;;667,096;1,440;-
12.05.2019;14:15;14:30;828,140;0,056;-;;831,048;3,260;-
12.05.2019;14:30;14:45;938,570;0,000;-;;941,512;2,316;-
12.05.2019;14:45;15:00;818,493;0,000;-;;821,348;1,992;-
12.05.2019;15:00;15:15;1.260,506;0,007;-;;1.264,020;0,976;-
12.05.2019;15:15;15:30;989,020;0,002;-;;991,868;2,020;-
12.05.2019;15:30;15:45;600,982;0,173;-;;601,208;0,832;-
12.05.2019;15:45;16:00;413,889;0,673;-;;415,448;1,256;-
12.05.2019;16:00;16:15;912,045;0,999;-;;914,220;2,928;-
12.05.2019;16:15;16:30;1.321,025;0,022;-;;1.322,408;0,916;-
12.05.2019;16:30;16:45;463,932;1,743;-;;465,472;5,492;-
12.05.2019;16:45;17:00;26,387;84,093;-;;32,264;91,808;-
12.05.2019;17:00;17:15;744,402;1,256;-;;748,456;3,800;-
12.05.2019;17:15;17:30;594,730;0,338;-;;598,572;2,788;-
12.05.2019;17:30;17:45;82,815;170,469;-;;91,284;173,048;-
12.05.2019;17:45;18:00;28,098;265,381;-;;31,812;268,272;-
12.05.2019;18:00;18:15;147,145;6,754;-;;150,144;8,752;-
12.05.2019;18:15;18:30;127,997;3,108;-;;130,748;5,668;-
12.05.2019;18:30;18:45;31,181;15,679;-;;32,500;17,616;-
12.05.2019;18:45;19:00;78,940;6,204;-;;81,100;8,396;-
12.05.2019;19:00;19:15;555,580;0,075;-;;556,800;0,836;-
12.05.2019;19:15;19:30;538,953;31,215;-;;544,028;36,784;-
12.05.2019;19:30;19:45;30,789;2,694;-;;31,728;3,712;-
12.05.2019;19:45;20:00;9,048;64,745;-;;11,608;68,900;-
12.05.2019;20:00;20:15;6,874;206,719;-;;12,860;213,316;-
12.05.2019;20:15;20:30;4,401;230,873;-;;8,760;235,816;-
12.05.2019;20:30;20:45;4,872;516,127;-;;10,304;522,776;-
12.05.2019;20:45;21:00;2,418;468,186;-;;6,960;473,840;-
12.05.2019;21:00;21:15;9,933;87,702;-;;13,728;92,452;-
