UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
08.09.2018;23:15;23:30;45,804;67,162;-;;47,308;68,092;-
08.09.2018;23:30;23:45;7,684;42,077;-;;8,944;42,904;-
08.09.2018;23:45;00:00;128,140;1,957;-;;129,240;3,180;-
09.09.2018;00:00;00:15;27,385;42,617;-;;33,464;48,296;-
09.09.2018;00:15;00:30;5,251;71,836;-;;10,204;76,316;-
09.09.2018;00:30;00:45;25,582;14,822;-;;28,672;17,112;-
09.09.2018;00:45;01:00;40,429;7,758;-;;47,388;15,220;-
09.09.2018;01:00;01:15;3,898;469,219;-;;9,724;474,860;-
09.09.2018;01:15;01:30;4,137;460,035;-;;13,076;467,600;-
09.09.2018;01:30;01:45;3,419;363,961;-;;9,612;370,588;-
09.09.2018;01:45;02:00;5,474;88,989;-;;9,336;92,284;-
09.09.2018;02:00;02:15;2,809;353,460;-;;9,928;360,672;-
09.09.2018;02:15;02:30;3,258;161,686;-;;10,132;167,616;-
09.09.2018;02:30;02:45;5,836;97,146;-;;11,016;102,124;-
09.09.2018;02:45;03:00;65,146;32,107;-;;72,128;38,044;-
09.09.2018;03:00;03:15;33,872;338,471;-;;38,816;344,044;-
09.09.2018;03:15;03:30;6,333;106,074;-;;11,372;110,056;-
09.09.2018;03:30;03:45;6,789;24,131;-;;10,500;27,828;-
09.09.2018;03:45;04:00;67,508;1,698;-;;72,048;5,488;-
09.09.2018;04:00;04:15;3,701;153,138;-;;9,104;159,684;-
09.09.2018;04:15;04:30;4,944;124,813;-;;9,968;128,736;-
09.09.2018;04:30;04:45;30,428;2,992;-;;33,244;4,764;-
09.09.2018;04:45;05:00;11,347;72,583;-;;16,396;71,680;-
09.09.2018;05:00;05:15;2,958;140,292;-;;8,384;134,452;-
09.09.2018;05:15;05:30;2,859;170,034;-;;9,828;176,972;-
09.09.2018;05:30;05:45;5,777;93,855;-;;10,748;95,656;-
09.09.2018;05:45;06:00;5,423;62,492;-;;9,976;66,552;-
09.09.2018;06:00;06:15;293,356;18,456;-;;297,452;20,608;-
09.09.2018;06:15;06:30;81,738;31,025;-;;85,140;34,308;-
09.09.2018;06:30;06:45;41,382;36,387;-;;44,644;40,060;-
09.09.2018;06:45;07:00;41,674;49,620;-;;45,956;52,612;-
09.09.2018;07:00;07:15;56,834;12,875;-;;60,592;16,264;-
09.09.2018;07:15;07:30;13,142;4,010;-;;16,504;6,724;-
09.09.2018;07:30;07:45;3,381;106,239;-;;9,348;111,768;-
09.09.2018;07:45;08:00;3,206;217,797;-;;9,136;224,924;-
09.09.2018;08:00;08:15;3,857;254,638;-;;8,320;258,596;-
09.09.2018;08:15;08:30;2,942;530,296;-;;8,244;535,268;-
09.09.2018;08:30;08:45;2,957;379,418;-;;8,016;384,184;-
09.09.2018;08:45;09:00;2,986;349,748;-;;8,104;353,648;-
09.09.2018;09:00;09:15;4,634;174,678;-;;9,548;178,684;-
09.09.2018;09:15;09:30;4,048;132,328;-;;8,940;137,556;-
09.09.2018;09:30;09:45;4,012;160,234;-;;7,928;163,948;-
09.09.2018;09:45;10:00;13,656;22,390;-;;17,532;25,988;-
09.09.2018;10:00;10:15;10,573;15,685;-;;13,372;18,244;-
09.09.2018;10:15;10:30;43,848;4,370;-;;49,004;9,956;-
09.09.2018;10:30;10:45;135,210;1,367;-;;137,992;2,880;-
09.09.2018;10:45;11:00;665,448;0,072;-;;666,920;0,472;-
09.09.2018;11:00;11:15;162,987;0,044;-;;164,836;2,808;-
09.09.2018;11:15;11:30;167,034;1,314;-;;170,668;4,580;-
09.09.2018;11:30;11:45;639,075;0,077;-;;640,456;0,648;-
09.09.2018;11:45;12:00;962,772;0,082;-;;964,692;0,352;-
09.09.2018;12:00;12:15;77,760;4,633;-;;80,396;6,904;-
09.09.2018;12:15;12:30;69,173;5,122;-;;72,744;9,236;-
09.09.2018;12:30;12:45;122,008;2,600;-;;128,720;8,208;-
09.09.2018;12:45;13:00;320,115;0,313;-;;324,096;3,328;-
09.09.2018;13:00;13:15;24,535;208,465;-;;32,068;217,348;-
09.09.2018;13:15;13:30;68,461;12,931;-;;71,840;15,364;-
09.09.2018;13:30;13:45;192,833;1,428;-;;195,992;3,512;-
09.09.2018;13:45;14:00;206,402;1,496;-;;210,068;3,960;-
09.09.2018;14:00;14:15;426,833;0,164;-;;430,416;3,244;-
09.09.2018;14:15;14:30;397,421;0,281;-;;402,064;3,496;-
09.09.2018;14:30;14:45;617,284;0,214;-;;620,960;3,628;-
09.09.2018;14:45;15:00;384,350;0,150;-;;388,472;3,800;-
09.09.2018;15:00;15:15;295,953;1,174;-;;298,976;4,372;-
09.09.2018;15:15;15:30;117,019;2,010;-;;120,052;5,148;-
09.09.2018;15:30;15:45;7,068;164,676;-;;14,332;172,892;-
09.09.2018;15:45;16:00;4,649;259,377;-;;12,936;267,160;-
09.09.2018;16:00;16:15;70,682;79,980;-;;73,712;83,164;-
09.09.2018;16:15;16:30;53,250;8,010;-;;55,396;11,024;-
09.09.2018;16:30;16:45;12,672;197,176;-;;19,740;205,108;-
09.09.2018;16:45;17:00;7,592;259,750;-;;16,044;267,676;-
09.09.2018;17:00;17:15;245,885;48,848;-;;249,988;51,952;-
09.09.2018;17:15;17:30;53,288;6,701;-;;56,780;10,088;-
09.09.2018;17:30;17:45;10,373;290,412;-;;17,716;299,184;-
09.09.2018;17:45;18:00;4,594;311,202;-;;14,604;321,216;-
09.09.2018;18:00;18:15;13,511;57,106;-;;16,888;60,704;-
09.09.2018;18:15;18:30;10,168;80,581;-;;13,268;83,624;-
09.09.2018;18:30;18:45;13,501;199,815;-;;19,856;207,056;-
09.09.2018;18:45;19:00;4,667;298,214;-;;11,524;305,168;-
09.09.2018;19:00;19:15;6,355;167,632;-;;13,004;172,120;-
09.09.2018;19:15;19:30;4,416;434,002;-;;11,168;440,772;-
09.09.2018;19:30;19:45;5,134;462,049;-;;13,092;468,792;-
09.09.2018;19:45;20:00;4,593;479,580;-;;11,588;487,228;-
09.09.2018;20:00;20:15;4,567;698,650;-;;13,148;706,632;-
09.09.2018;20:15;20:30;4,471;945,117;-;;11,720;953,584;-
09.09.2018;20:30;20:45;4,620;794,388;-;;10,856;801,108;-
09.09.2018;20:45;21:00;9,125;145,983;-;;12,616;151,032;-
09.09.2018;21:00;21:15;5,711;309,783;-;;11,540;316,256;-
09.09.2018;21:15;21:30;4,269;430,163;-;;9,164;435,412;-
09.09.2018;21:30;21:45;19,344;18,999;-;;22,724;23,236;-
09.09.2018;21:45;22:00;105,812;8,076;-;;109,188;11,684;-
09.09.2018;22:00;22:15;10,661;57,251;-;;13,776;61,608;-
09.09.2018;22:15;22:30;13,506;45,101;-;;16,776;48,864;-
09.09.2018;22:30;22:45;17,406;142,475;-;;20,864;146,688;-
09.09.2018;22:45;23:00;71,192;76,826;-;;74,176;80,580;-
09.09.2018;23:00;23:15;6,420;166,660;-;;10,352;171,164;-
09.09.2018;23:15;23:30;92,742;6,936;-;;95,604;9,884;-
09.09.2018;23:30;23:45;259,589;2,681;-;;260,808;4,740;-
09.09.2018;23:45;00:00;258,408;1,549;-;;259,632;4,068;-
10.09.2018;00:00;00:15;27,061;144,066;-;;30,844;148,200;-
10.09.2018;00:15;00:30;36,855;6,050;-;;38,716;7,600;-
10.09.2018;00:30;00:45;47,947;2,912;-;;48,784;3,676;-
10.09.2018;00:45;01:00;69,101;2,115;-;;71,092;3,328;-
10.09.2018;01:00;01:15;37,068;30,091;-;;40,252;32,980;-
10.09.2018;01:15;01:30;69,353;4,478;-;;70,688;5,508;-
10.09.2018;01:30;01:45;60,935;16,592;-;;63,764;19,284;-
10.09.2018;01:45;02:00;94,316;6,240;-;;96,548;9,004;-
10.09.2018;02:00;02:15;13,902;195,049;-;;18,620;199,972;-
10.09.2018;02:15;02:30;8,801;30,243;-;;11,612;32,656;-
10.09.2018;02:30;02:45;3,298;217,894;-;;8,440;222,928;-
10.09.2018;02:45;03:00;49,673;27,950;-;;53,184;30,536;-
10.09.2018;03:00;03:15;34,132;10,246;-;;36,080;11,812;-
10.09.2018;03:15;03:30;171,734;1,422;-;;173,456;2,236;-
10.09.2018;03:30;03:45;217,731;1,584;-;;218,112;2,492;-
10.09.2018;03:45;04:00;62,593;1,770;-;;64,012;2,544;-
10.09.2018;04:00;04:15;130,864;1,383;-;;132,224;2,128;-
10.09.2018;04:15;04:30;189,052;2,570;-;;190,556;3,848;-
10.09.2018;04:30;04:45;50,911;7,091;-;;53,044;8,740;-
10.09.2018;04:45;05:00;116,792;17,889;-;;119,400;19,904;-
10.09.2018;05:00;05:15;182,151;39,773;-;;186,076;42,484;-
10.09.2018;05:15;05:30;32,807;6,354;-;;35,768;8,700;-
10.09.2018;05:30;05:45;7,992;149,523;-;;13,884;155,944;-
10.09.2018;05:45;06:00;6,436;201,367;-;;13,068;207,420;-
10.09.2018;06:00;06:15;7,770;384,879;-;;14,636;392,468;-
10.09.2018;06:15;06:30;3,080;644,925;-;;9,104;652,728;-
10.09.2018;06:30;06:45;2,059;863,071;-;;6,992;869,676;-
10.09.2018;06:45;07:00;2,275;556,907;-;;7,136;561,768;-
10.09.2018;07:00;07:15;53,477;125,757;-;;59,532;128,824;-
10.09.2018;07:15;07:30;20,403;107,945;-;;21,372;123,672;-
10.09.2018;07:30;07:45;19,238;34,136;-;;22,020;49,584;-
10.09.2018;07:45;08:00;65,907;4,718;-;;68,948;5,400;-
10.09.2018;08:00;08:15;272,080;2,572;-;;273,820;4,164;-
10.09.2018;08:15;08:30;566,697;0,458;-;;569,000;1,552;-
10.09.2018;08:30;08:45;769,878;0,576;-;;771,304;1,148;-
10.09.2018;08:45;09:00;514,570;0,691;-;;516,472;2,480;-
10.09.2018;09:00;09:15;148,278;107,854;-;;151,636;110,408;-
10.09.2018;09:15;09:30;61,696;10,465;-;;64,984;13,924;-
10.09.2018;09:30;09:45;72,052;4,583;-;;72,116;5,448;-
10.09.2018;09:45;10:00;15,418;201,343;-;;22,356;207,824;-
10.09.2018;10:00;10:15;9,322;141,927;-;;15,856;148,576;-
10.09.2018;10:15;10:30;10,559;7,825;-;;13,056;10,028;-
10.09.2018;10:30;10:45;14,929;6,809;-;;16,980;8,612;-
10.09.2018;10:45;11:00;15,757;9,821;-;;18,204;11,640;-
10.09.2018;11:00;11:15;5,842;342,136;-;;11,608;348,068;-
10.09.2018;11:15;11:30;3,018;631,371;-;;9,056;636,816;-
10.09.2018;11:30;11:45;3,591;592,266;-;;9,460;596,828;-
10.09.2018;11:45;12:00;53,721;45,937;-;;60,488;49,208;-
10.09.2018;12:00;12:15;41,718;91,273;-;;46,816;94,740;-
10.09.2018;12:15;12:30;39,749;4,224;-;;41,436;5,720;-
10.09.2018;12:30;12:45;6,741;122,839;-;;12,976;128,044;-
10.09.2018;12:45;13:00;17,947;6,531;-;;20,504;8,192;-
10.09.2018;13:00;13:15;7,156;179,630;-;;14,660;185,880;-
10.09.2018;13:15;13:30;67,644;34,510;-;;72,156;36,256;-
10.09.2018;13:30;13:45;272,549;1,108;-;;276,224;1,912;-
10.09.2018;13:45;14:00;857,498;0,499;-;;859,848;1,664;-
10.09.2018;14:00;14:15;343,194;2,786;-;;345,032;3,828;-
10.09.2018;14:15;14:30;255,085;1,797;-;;260,236;5,048;-
10.09.2018;14:30;14:45;325,550;1,327;-;;327,440;2,764;-
10.09.2018;14:45;15:00;51,583;78,559;-;;56,500;82,304;-
10.09.2018;15:00;15:15;3,976;269,774;-;;11,180;275,428;-
10.09.2018;15:15;15:30;4,381;319,581;-;;11,908;325,484;-
10.09.2018;15:30;15:45;4,608;213,943;-;;11,308;219,532;-
10.09.2018;15:45;16:00;7,372;74,596;-;;15,388;79,188;-
10.09.2018;16:00;16:15;52,788;34,677;-;;58,576;40,104;-
10.09.2018;16:15;16:30;15,500;91,575;-;;21,692;96,124;-
10.09.2018;16:30;16:45;6,295;228,170;-;;13,168;234,820;-
10.09.2018;16:45;17:00;14,367;354,892;-;;22,156;359,628;-
10.09.2018;17:00;17:15;190,797;50,359;-;;195,972;53,608;-
10.09.2018;17:15;17:30;4,659;110,740;-;;12,524;117,828;-
10.09.2018;17:30;17:45;6,035;184,885;-;;11,876;191,324;-
10.09.2018;17:45;18:00;3,579;315,143;-;;10,432;320,600;-
10.09.2018;18:00;18:15;199,868;16,164;-;;201,360;18,208;-
10.09.2018;18:15;18:30;117,386;1,919;-;;119,760;5,248;-
10.09.2018;18:30;18:45;92,686;46,183;-;;95,008;48,600;-
10.09.2018;18:45;19:00;3,475;176,320;-;;11,172;183,152;-
10.09.2018;19:00;19:15;3,283;147,498;-;;11,784;157,012;-
10.09.2018;19:15;19:30;4,810;147,723;-;;13,172;155,732;-
10.09.2018;19:30;19:45;7,253;159,518;-;;13,328;166,108;-
10.09.2018;19:45;20:00;3,504;413,790;-;;11,656;422,140;-
10.09.2018;20:00;20:15;3,167;584,610;-;;9,288;589,880;-
10.09.2018;20:15;20:30;2,896;494,072;-;;8,828;499,256;-
10.09.2018;20:30;20:45;3,970;236,873;-;;9,940;242,872;-
10.09.2018;20:45;21:00;102,377;8,459;-;;104,476;10,952;-
10.09.2018;21:00;21:15;30,217;59,567;-;;36,040;65,200;-
10.09.2018;21:15;21:30;196,473;7,250;-;;200,380;10,176;-
10.09.2018;21:30;21:45;315,563;1,565;-;;319,108;6,196;-
10.09.2018;21:45;22:00;290,550;1,722;-;;292,860;4,260;-
10.09.2018;22:00;22:15;58,148;131,971;-;;63,660;137,456;-
10.09.2018;22:15;22:30;40,790;11,082;-;;42,876;13,136;-
10.09.2018;22:30;22:45;148,757;2,661;-;;152,224;5,528;-
10.09.2018;22:45;23:00;250,462;2,252;-;;253,396;5,760;-
10.09.2018;23:00;23:15;25,011;103,672;-;;28,364;107,528;-
10.09.2018;23:15;23:30;8,460;166,874;-;;11,736;169,780;-
10.09.2018;23:30;23:45;5,563;84,756;-;;9,448;89,276;-
10.09.2018;23:45;00:00;8,348;52,199;-;;12,168;57,300;-
11.09.2018;00:00;00:15;17,090;5,857;-;;18,476;7,416;-
11.09.2018;00:15;00:30;13,328;90,741;-;;15,772;93,456;-
11.09.2018;00:30;00:45;68,344;3,741;-;;69,484;4,832;-
11.09.2018;00:45;01:00;144,781;1,729;-;;145,836;2,660;-
11.09.2018;01:00;01:15;67,232;27,580;-;;67,588;28,688;-
11.09.2018;01:15;01:30;124,186;5,185;-;;125,108;5,512;-
11.09.2018;01:30;01:45;148,754;0,724;-;;149,872;1,472;-
11.09.2018;01:45;02:00;274,870;0,718;-;;275,084;1,172;-
11.09.2018;02:00;02:15;66,710;1,860;-;;67,536;2,764;-
11.09.2018;02:15;02:30;772,731;0,274;-;;778,892;5,352;-
11.09.2018;02:30;02:45;859,670;0,302;-;;860,020;0,624;-
11.09.2018;02:45;03:00;1.076,944;0,257;-;;1.082,856;5,532;-
11.09.2018;03:00;03:15;195,743;6,506;-;;197,288;9,028;-
11.09.2018;03:15;03:30;48,662;3,179;-;;49,368;4,048;-
11.09.2018;03:30;03:45;235,205;1,460;-;;237,016;1,796;-
11.09.2018;03:45;04:00;435,663;0,660;-;;435,580;0,916;-
11.09.2018;04:00;04:15;106,868;1,037;-;;108,116;2,292;-
11.09.2018;04:15;04:30;70,238;9,717;-;;72,076;10,584;-
11.09.2018;04:30;04:45;191,183;0,522;-;;192,192;1,008;-
11.09.2018;04:45;05:00;76,240;16,897;-;;77,068;17,816;-
11.09.2018;05:00;05:15;50,446;48,015;-;;53,376;50,692;-
11.09.2018;05:15;05:30;158,484;0,757;-;;159,944;1,160;-
11.09.2018;05:30;05:45;120,621;23,301;-;;121,348;23,992;-
11.09.2018;05:45;06:00;277,047;28,039;-;;278,276;28,400;-
11.09.2018;06:00;06:15;208,485;32,187;-;;209,504;33,364;-
11.09.2018;06:15;06:30;6,687;89,262;-;;8,244;90,588;-
11.09.2018;06:30;06:45;4,556;264,369;-;;5,888;266,564;-
11.09.2018;06:45;07:00;4,974;106,821;-;;5,676;107,456;-
11.09.2018;07:00;07:15;111,737;58,393;-;;112,712;58,888;-
11.09.2018;07:15;07:30;14,898;8,294;-;;15,552;8,716;-
11.09.2018;07:30;07:45;61,565;1,797;-;;63,404;3,080;-
11.09.2018;07:45;08:00;8,404;4,034;-;;10,248;5,552;-
11.09.2018;08:00;08:15;248,793;1,597;-;;251,336;2,560;-
11.09.2018;08:15;08:30;522,347;0,372;-;;524,504;1,672;-
11.09.2018;08:30;08:45;1.180,824;0,213;-;;1.182,776;0,456;-
11.09.2018;08:45;09:00;924,993;0,336;-;;924,744;0,560;-
11.09.2018;09:00;09:15;479,271;3,559;-;;481,428;5,196;-
11.09.2018;09:15;09:30;760,620;0,525;-;;761,652;0,724;-
11.09.2018;09:30;09:45;1.101,184;0,111;-;;1.102,520;0,600;-
11.09.2018;09:45;10:00;841,731;0,403;-;;841,212;0,560;-
11.09.2018;10:00;10:15;333,766;2,414;-;;334,432;2,928;-
11.09.2018;10:15;10:30;517,368;1,018;-;;519,368;1,776;-
11.09.2018;10:30;10:45;1.073,440;0,572;-;;1.074,692;1,028;-
11.09.2018;10:45;11:00;1.341,046;0,094;-;;1.341,700;0,400;-
11.09.2018;11:00;11:15;925,741;0,351;-;;925,952;0,772;-
11.09.2018;11:15;11:30;804,525;0,843;-;;805,260;1,384;-
11.09.2018;11:30;11:45;455,654;1,725;-;;456,268;2,664;-
11.09.2018;11:45;12:00;372,787;1,802;-;;373,684;2,412;-
11.09.2018;12:00;12:15;909,960;0,042;-;;910,096;0,736;-
11.09.2018;12:15;12:30;415,217;1,633;-;;415,832;2,000;-
11.09.2018;12:30;12:45;870,570;0,545;-;;875,456;3,336;-
11.09.2018;12:45;13:00;1.003,855;0,134;-;;1.005,080;0,420;-
11.09.2018;13:00;13:15;587,429;0,060;-;;589,356;2,204;-
11.09.2018;13:15;13:30;83,507;55,676;-;;85,824;58,016;-
11.09.2018;13:30;13:45;690,375;0,303;-;;693,544;2,540;-
11.09.2018;13:45;14:00;744,999;0,277;-;;745,368;0,596;-
11.09.2018;14:00;14:15;234,026;1,934;-;;234,048;3,280;-
11.09.2018;14:15;14:30;8,918;144,175;-;;13,592;148,964;-
11.09.2018;14:30;14:45;8,197;82,340;-;;12,164;86,128;-
11.09.2018;14:45;15:00;83,296;25,670;-;;87,008;28,600;-
11.09.2018;15:00;15:15;573,710;5,351;-;;574,092;6,364;-
11.09.2018;15:15;15:30;420,746;0,410;-;;422,424;0,936;-
11.09.2018;15:30;15:45;279,413;2,913;-;;279,384;4,008;-
11.09.2018;15:45;16:00;69,979;18,661;-;;72,068;19,864;-
11.09.2018;16:00;16:15;589,127;0,111;-;;589,752;0,508;-
11.09.2018;16:15;16:30;179,297;30,554;-;;182,028;35,452;-
11.09.2018;16:30;16:45;193,485;4,086;-;;196,564;6,544;-
11.09.2018;16:45;17:00;265,507;1,527;-;;269,768;5,716;-
11.09.2018;17:00;17:15;838,740;0,244;-;;839,052;0,440;-
11.09.2018;17:15;17:30;796,678;0,300;-;;797,424;0,596;-
11.09.2018;17:30;17:45;206,239;1,373;-;;205,980;2,584;-
11.09.2018;17:45;18:00;154,003;152,337;-;;158,500;157,416;-
11.09.2018;18:00;18:15;564,964;30,244;-;;567,812;32,280;-
11.09.2018;18:15;18:30;144,498;82,739;-;;147,028;86,048;-
11.09.2018;18:30;18:45;41,894;137,936;-;;46,456;143,532;-
11.09.2018;18:45;19:00;9,685;50,513;-;;14,048;54,208;-
11.09.2018;19:00;19:15;198,262;7,128;-;;198,876;7,956;-
11.09.2018;19:15;19:30;220,835;3,012;-;;221,256;4,032;-
11.09.2018;19:30;19:45;19,500;129,047;-;;22,992;133,580;-
11.09.2018;19:45;20:00;3,414;294,012;-;;9,840;300,352;-
11.09.2018;20:00;20:15;3,782;256,527;-;;7,356;260,052;-
11.09.2018;20:15;20:30;3,628;180,709;-;;8,740;186,328;-
11.09.2018;20:30;20:45;160,830;6,415;-;;162,616;7,200;-
11.09.2018;20:45;21:00;757,399;0,036;-;;757,688;0,224;-
11.09.2018;21:00;21:15;345,058;1,144;-;;345,212;1,812;-
11.09.2018;21:15;21:30;645,552;0,077;-;;645,828;0,192;-
11.09.2018;21:30;21:45;1.065,779;0,037;-;;1.066,776;0,080;-
11.09.2018;21:45;22:00;1.115,063;0,036;-;;1.115,164;0,432;-
11.09.2018;22:00;22:15;157,992;3,659;-;;158,824;6,052;-
11.09.2018;22:15;22:30;232,480;21,948;-;;234,696;22,880;-
11.09.2018;22:30;22:45;222,094;2,275;-;;222,444;3,304;-
11.09.2018;22:45;23:00;308,189;0,144;-;;311,112;3,528;-
11.09.2018;23:00;23:15;43,776;135,773;-;;45,824;138,992;-
11.09.2018;23:15;23:30;45,269;25,635;-;;47,016;27,472;-
11.09.2018;23:30;23:45;20,609;74,225;-;;24,548;78,304;-
11.09.2018;23:45;00:00;74,379;0,787;-;;75,068;1,336;-
12.09.2018;00:00;00:15;179,063;1,985;-;;180,828;3,412;-
12.09.2018;00:15;00:30;361,947;1,969;-;;364,392;3,960;-
12.09.2018;00:30;00:45;379,973;1,490;-;;380,304;3,656;-
12.09.2018;00:45;01:00;250,452;0,883;-;;252,212;2,772;-
12.09.2018;01:00;01:15;185,045;1,160;-;;185,428;2,200;-
12.09.2018;01:15;01:30;65,208;1,532;-;;66,816;2,772;-
12.09.2018;01:30;01:45;134,218;0,855;-;;134,060;1,516;-
12.09.2018;01:45;02:00;333,756;0,696;-;;335,208;1,492;-
12.09.2018;02:00;02:15;23,154;26,592;-;;24,412;28,324;-
12.09.2018;02:15;02:30;15,033;45,502;-;;16,608;47,420;-
12.09.2018;02:30;02:45;73,374;28,300;-;;75,756;30,516;-
12.09.2018;02:45;03:00;55,000;47,388;-;;57,836;50,404;-
12.09.2018;03:00;03:15;24,668;92,222;-;;29,672;97,872;-
12.09.2018;03:15;03:30;53,570;5,446;-;;55,480;7,288;-
12.09.2018;03:30;03:45;37,264;6,618;-;;37,880;8,220;-
12.09.2018;03:45;04:00;12,435;52,683;-;;14,904;55,424;-
12.09.2018;04:00;04:15;8,948;68,260;-;;10,464;70,916;-
12.09.2018;04:15;04:30;9,481;115,444;-;;11,992;118,476;-
12.09.2018;04:30;04:45;14,185;42,833;-;;15,588;44,432;-
12.09.2018;04:45;05:00;28,709;39,611;-;;31,720;42,828;-
12.09.2018;05:00;05:15;83,181;3,708;-;;84,196;4,764;-
12.09.2018;05:15;05:30;295,535;0,914;-;;298,132;2,680;-
12.09.2018;05:30;05:45;145,441;28,878;-;;147,160;31,368;-
12.09.2018;05:45;06:00;172,836;2,917;-;;175,192;4,600;-
12.09.2018;06:00;06:15;773,565;0,357;-;;774,452;0,868;-
12.09.2018;06:15;06:30;325,835;0,663;-;;326,036;1,144;-
12.09.2018;06:30;06:45;143,546;3,915;-;;143,600;5,460;-
12.09.2018;06:45;07:00;19,675;4,535;-;;20,428;5,368;-
12.09.2018;07:00;07:15;137,450;6,374;-;;138,920;7,660;-
12.09.2018;07:15;07:30;68,347;8,503;-;;69,364;9,560;-
12.09.2018;07:30;07:45;21,161;104,409;-;;22,820;106,540;-
12.09.2018;07:45;08:00;12,412;22,364;-;;14,200;24,556;-
12.09.2018;08:00;08:15;13,736;81,174;-;;17,576;85,928;-
12.09.2018;08:15;08:30;6,024;193,689;-;;8,120;197,432;-
12.09.2018;08:30;08:45;9,985;88,560;-;;13,116;92,324;-
12.09.2018;08:45;09:00;7,027;80,167;-;;9,020;83,772;-
12.09.2018;09:00;09:15;12,605;123,610;-;;15,112;125,992;-
12.09.2018;09:15;09:30;12,895;191,211;-;;15,076;193,964;-
12.09.2018;09:30;09:45;27,816;21,835;-;;30,544;24,184;-
12.09.2018;09:45;10:00;147,911;17,306;-;;151,820;21,672;-
12.09.2018;10:00;10:15;36,519;119,351;-;;36,108;120,468;-
12.09.2018;10:15;10:30;13,341;95,822;-;;16,644;98,836;-
12.09.2018;10:30;10:45;23,032;32,593;-;;24,512;33,996;-
12.09.2018;10:45;11:00;15,195;123,034;-;;17,200;125,952;-
12.09.2018;11:00;11:15;178,063;3,169;-;;180,884;4,812;-
12.09.2018;11:15;11:30;367,502;0,198;-;;367,340;0,736;-
12.09.2018;11:30;11:45;319,062;0,789;-;;318,804;1,360;-
12.09.2018;11:45;12:00;31,231;31,611;-;;35,872;36,484;-
12.09.2018;12:00;12:15;62,319;30,569;-;;64,148;31,808;-
12.09.2018;12:15;12:30;75,003;2,787;-;;75,768;3,520;-
12.09.2018;12:30;12:45;61,781;13,077;-;;63,896;14,580;-
12.09.2018;12:45;13:00;455,193;0,613;-;;454,792;1,176;-
12.09.2018;13:00;13:15;62,408;26,656;-;;64,340;28,948;-
12.09.2018;13:15;13:30;27,139;16,096;-;;28,268;17,216;-
12.09.2018;13:30;13:45;55,209;16,239;-;;55,560;17,900;-
12.09.2018;13:45;14:00;198,157;4,343;-;;199,452;5,980;-
12.09.2018;14:00;14:15;51,790;45,410;-;;52,972;46,540;-
12.09.2018;14:15;14:30;7,689;187,502;-;;8,768;190,816;-
12.09.2018;14:30;14:45;6,010;177,237;-;;7,140;178,940;-
12.09.2018;14:45;15:00;8,194;44,835;-;;8,984;45,776;-
12.09.2018;15:00;15:15;16,448;51,500;-;;17,140;52,320;-
12.09.2018;15:15;15:30;24,814;8,540;-;;25,848;9,320;-
12.09.2018;15:30;15:45;106,799;7,521;-;;107,396;8,348;-
12.09.2018;15:45;16:00;249,859;1,007;-;;251,620;1,396;-
12.09.2018;16:00;16:15;140,280;22,328;-;;139,808;22,632;-
12.09.2018;16:15;16:30;173,001;9,376;-;;175,732;11,716;-
12.09.2018;16:30;16:45;14,854;207,269;-;;15,744;209,508;-
12.09.2018;16:45;17:00;49,471;45,780;-;;52,464;47,088;-
12.09.2018;17:00;17:15;89,378;5,603;-;;90,840;7,180;-
12.09.2018;17:15;17:30;55,655;31,416;-;;57,044;31,980;-
12.09.2018;17:30;17:45;8,474;200,760;-;;11,932;205,836;-
12.09.2018;17:45;18:00;6,469;285,501;-;;9,684;287,320;-
12.09.2018;18:00;18:15;182,375;21,154;-;;185,600;23,052;-
12.09.2018;18:15;18:30;11,521;96,552;-;;13,228;98,124;-
12.09.2018;18:30;18:45;35,749;160,574;-;;37,796;163,576;-
12.09.2018;18:45;19:00;5,420;289,329;-;;8,404;291,116;-
12.09.2018;19:00;19:15;47,146;10,448;-;;49,212;11,632;-
12.09.2018;19:15;19:30;35,011;7,444;-;;35,924;8,280;-
12.09.2018;19:30;19:45;30,346;3,449;-;;31,056;4,304;-
12.09.2018;19:45;20:00;18,813;9,800;-;;21,232;11,912;-
12.09.2018;20:00;20:15;8,609;57,024;-;;9,812;59,716;-
12.09.2018;20:15;20:30;5,571;146,574;-;;9,360;150,060;-
12.09.2018;20:30;20:45;314,343;1,381;-;;314,080;1,940;-
12.09.2018;20:45;21:00;458,996;1,352;-;;459,608;2,288;-
12.09.2018;21:00;21:15;71,724;57,808;-;;74,172;60,488;-
12.09.2018;21:15;21:30;36,890;4,723;-;;37,932;5,972;-
12.09.2018;21:30;21:45;177,446;42,731;-;;179,540;44,160;-
12.09.2018;21:45;22:00;328,250;1,143;-;;328,936;1,948;-
12.09.2018;22:00;22:15;66,434;78,883;-;;70,764;83,640;-
12.09.2018;22:15;22:30;76,186;7,354;-;;77,564;9,860;-
12.09.2018;22:30;22:45;46,778;86,991;-;;49,540;90,828;-
12.09.2018;22:45;23:00;132,147;6,471;-;;133,948;7,900;-
12.09.2018;23:00;23:15;62,739;14,765;-;;64,060;18,844;-
