UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
08.08.2017;23:00;23:15;6,404;303,684;-;;12,304;310,980;-
08.08.2017;23:15;23:30;46,666;7,361;-;;50,536;12,124;-
08.08.2017;23:30;23:45;59,309;28,667;-;;63,600;33,672;-
08.08.2017;23:45;00:00;147,018;4,284;-;;150,180;7,028;-
09.08.2017;00:00;00:15;606,419;0,886;-;;613,528;8,992;-
09.08.2017;00:15;00:30;521,921;1,091;-;;523,528;2,884;-
09.08.2017;00:30;00:45;586,756;1,317;-;;587,516;2,296;-
09.08.2017;00:45;01:00;530,226;0,837;-;;532,816;3,896;-
09.08.2017;01:00;01:15;175,527;6,034;-;;177,744;9,848;-
09.08.2017;01:15;01:30;421,075;3,242;-;;423,420;5,316;-
09.08.2017;01:30;01:45;783,264;0,808;-;;783,588;2,528;-
09.08.2017;01:45;02:00;746,972;1,113;-;;748,400;3,140;-
09.08.2017;02:00;02:15;60,669;37,197;-;;62,748;40,672;-
09.08.2017;02:15;02:30;43,127;15,719;-;;47,096;20,780;-
09.08.2017;02:30;02:45;61,769;6,236;-;;64,780;9,708;-
09.08.2017;02:45;03:00;24,813;6,984;-;;29,956;13,564;-
09.08.2017;03:00;03:15;7,439;160,477;-;;11,540;166,232;-
09.08.2017;03:15;03:30;6,369;70,884;-;;10,300;76,028;-
09.08.2017;03:30;03:45;10,753;24,210;-;;15,896;30,056;-
09.08.2017;03:45;04:00;36,708;29,079;-;;40,788;33,756;-
09.08.2017;04:00;04:15;90,089;1,903;-;;93,940;6,920;-
09.08.2017;04:15;04:30;112,499;20,342;-;;114,636;24,600;-
09.08.2017;04:30;04:45;9,220;119,040;-;;13,100;125,008;-
09.08.2017;04:45;05:00;8,348;139,654;-;;11,912;144,420;-
09.08.2017;05:00;05:15;3,641;378,411;-;;9,092;384,600;-
09.08.2017;05:15;05:30;3,454;345,210;-;;9,500;352,844;-
09.08.2017;05:30;05:45;4,038;306,789;-;;9,048;312,976;-
09.08.2017;05:45;06:00;6,012;115,780;-;;12,208;122,180;-
09.08.2017;06:00;06:15;601,574;4,428;-;;602,976;6,288;-
09.08.2017;06:15;06:30;325,298;4,246;-;;327,820;7,700;-
09.08.2017;06:30;06:45;174,032;4,425;-;;177,688;9,324;-
09.08.2017;06:45;07:00;31,588;10,515;-;;35,048;14,840;-
09.08.2017;07:00;07:15;145,495;16,710;-;;147,136;19,064;-
09.08.2017;07:15;07:30;26,702;36,558;-;;30,000;40,092;-
09.08.2017;07:30;07:45;9,882;226,493;-;;12,264;230,324;-
09.08.2017;07:45;08:00;5,580;392,911;-;;8,480;396,920;-
09.08.2017;08:00;08:15;42,682;52,911;-;;47,972;58,248;-
09.08.2017;08:15;08:30;5,307;143,179;-;;9,768;147,680;-
09.08.2017;08:30;08:45;79,174;7,181;-;;85,012;12,924;-
09.08.2017;08:45;09:00;291,975;4,159;-;;295,400;7,448;-
09.08.2017;09:00;09:15;482,991;1,817;-;;486,784;5,728;-
09.08.2017;09:15;09:30;628,372;1,026;-;;630,340;2,608;-
09.08.2017;09:30;09:45;490,263;6,084;-;;493,128;8,704;-
09.08.2017;09:45;10:00;1.125,272;0,711;-;;1.128,416;1,044;-
09.08.2017;10:00;10:15;391,806;3,507;-;;392,956;4,844;-
09.08.2017;10:15;10:30;841,636;0,733;-;;843,076;1,740;-
09.08.2017;10:30;10:45;552,357;0,648;-;;554,004;2,380;-
09.08.2017;10:45;11:00;621,162;0,592;-;;622,232;1,520;-
09.08.2017;11:00;11:15;156,931;6,086;-;;159,648;7,904;-
09.08.2017;11:15;11:30;84,416;9,559;-;;88,876;13,732;-
09.08.2017;11:30;11:45;36,807;11,975;-;;41,224;16,380;-
09.08.2017;11:45;12:00;12,099;44,331;-;;17,024;48,868;-
09.08.2017;12:00;12:15;9,530;88,810;-;;13,384;93,096;-
09.08.2017;12:15;12:30;8,119;60,384;-;;12,764;64,580;-
09.08.2017;12:30;12:45;4,973;160,326;-;;10,176;165,348;-
09.08.2017;12:45;13:00;55,396;5,920;-;;60,892;11,844;-
09.08.2017;13:00;13:15;48,739;107,120;-;;52,580;111,152;-
09.08.2017;13:15;13:30;32,985;32,216;-;;37,728;36,240;-
09.08.2017;13:30;13:45;8,943;80,152;-;;13,820;84,272;-
09.08.2017;13:45;14:00;6,703;58,813;-;;10,340;63,152;-
09.08.2017;14:00;14:15;9,644;111,445;-;;15,676;119,432;-
09.08.2017;14:15;14:30;4,243;385,138;-;;9,856;389,936;-
09.08.2017;14:30;14:45;4,006;235,407;-;;9,380;241,456;-
09.08.2017;14:45;15:00;3,939;159,492;-;;11,100;164,868;-
09.08.2017;15:00;15:15;4,750;238,251;-;;10,060;243,076;-
09.08.2017;15:15;15:30;10,242;14,999;-;;13,276;19,028;-
09.08.2017;15:30;15:45;9,247;36,856;-;;12,524;41,088;-
09.08.2017;15:45;16:00;28,278;51,989;-;;31,824;56,656;-
09.08.2017;16:00;16:15;252,509;3,988;-;;254,060;5,468;-
09.08.2017;16:15;16:30;330,540;1,056;-;;330,604;2,552;-
09.08.2017;16:30;16:45;197,056;1,391;-;;200,616;5,988;-
09.08.2017;16:45;17:00;128,500;5,816;-;;131,620;9,000;-
09.08.2017;17:00;17:15;99,385;6,118;-;;103,660;10,732;-
09.08.2017;17:15;17:30;59,728;29,508;-;;63,396;33,496;-
09.08.2017;17:30;17:45;8,491;77,350;-;;12,704;82,452;-
09.08.2017;17:45;18:00;6,214;195,648;-;;10,444;201,016;-
09.08.2017;18:00;18:15;3,248;411,885;-;;9,912;419,616;-
09.08.2017;18:15;18:30;2,756;615,825;-;;8,484;622,380;-
09.08.2017;18:30;18:45;2,723;960,290;-;;7,928;967,832;-
09.08.2017;18:45;19:00;2,225;1.448,831;-;;6,884;1.454,712;-
09.08.2017;19:00;19:15;3,271;252,651;-;;10,992;259,804;-
09.08.2017;19:15;19:30;3,199;219,930;-;;10,548;228,016;-
09.08.2017;19:30;19:45;3,546;503,565;-;;10,044;511,600;-
09.08.2017;19:45;20:00;2,234;499,374;-;;9,824;506,276;-
09.08.2017;20:00;20:15;3,437;354,810;-;;11,220;363,408;-
09.08.2017;20:15;20:30;3,050;640,363;-;;9,792;646,980;-
09.08.2017;20:30;20:45;3,611;239,902;-;;11,712;247,612;-
09.08.2017;20:45;21:00;3,504;305,266;-;;10,752;312,516;-
09.08.2017;21:00;21:15;2,638;418,024;-;;7,784;424,016;-
09.08.2017;21:15;21:30;2,919;516,500;-;;9,360;523,548;-
09.08.2017;21:30;21:45;20,420;235,436;-;;27,048;242,256;-
09.08.2017;21:45;22:00;248,658;1,929;-;;250,704;3,756;-
09.08.2017;22:00;22:15;216,057;4,248;-;;220,672;9,060;-
09.08.2017;22:15;22:30;419,312;1,059;-;;420,676;2,320;-
09.08.2017;22:30;22:45;492,324;2,864;-;;493,912;4,252;-
09.08.2017;22:45;23:00;354,851;1,978;-;;356,880;4,112;-
09.08.2017;23:00;23:15;165,626;6,570;-;;168,244;8,396;-
09.08.2017;23:15;23:30;249,111;2,474;-;;249,876;3,704;-
09.08.2017;23:30;23:45;177,420;3,987;-;;180,404;8,108;-
09.08.2017;23:45;00:00;116,377;2,821;-;;121,952;8,860;-
10.08.2017;00:00;00:15;10,454;94,943;-;;17,564;102,476;-
10.08.2017;00:15;00:30;8,537;201,973;-;;14,168;207,848;-
10.08.2017;00:30;00:45;7,673;29,730;-;;12,684;35,240;-
10.08.2017;00:45;01:00;35,342;9,683;-;;39,092;13,352;-
10.08.2017;01:00;01:15;14,536;181,130;-;;19,480;187,876;-
10.08.2017;01:15;01:30;6,032;87,698;-;;11,048;93,116;-
10.08.2017;01:30;01:45;6,900;41,074;-;;12,732;46,712;-
10.08.2017;01:45;02:00;11,838;5,291;-;;16,928;10,844;-
10.08.2017;02:00;02:15;13,941;52,802;-;;18,292;58,076;-
10.08.2017;02:15;02:30;5,252;151,845;-;;11,016;158,124;-
10.08.2017;02:30;02:45;10,892;52,756;-;;15,156;58,496;-
10.08.2017;02:45;03:00;32,472;4,409;-;;36,644;9,216;-
10.08.2017;03:00;03:15;7,267;212,362;-;;11,712;217,292;-
10.08.2017;03:15;03:30;6,666;130,544;-;;10,528;134,788;-
10.08.2017;03:30;03:45;4,893;154,533;-;;9,956;160,380;-
10.08.2017;03:45;04:00;10,180;45,031;-;;15,236;50,480;-
10.08.2017;04:00;04:15;7,387;248,392;-;;12,164;253,676;-
10.08.2017;04:15;04:30;4,724;345,673;-;;9,624;351,712;-
10.08.2017;04:30;04:45;3,387;617,183;-;;8,400;622,644;-
10.08.2017;04:45;05:00;6,940;432,926;-;;15,484;440,640;-
10.08.2017;05:00;05:15;35,364;66,006;-;;44,052;75,796;-
10.08.2017;05:15;05:30;3,498;135,077;-;;8,476;140,172;-
10.08.2017;05:30;05:45;4,006;427,221;-;;9,564;434,680;-
10.08.2017;05:45;06:00;7,679;394,872;-;;12,804;399,048;-
10.08.2017;06:00;06:15;58,228;182,922;-;;61,812;188,116;-
10.08.2017;06:15;06:30;42,763;61,881;-;;50,296;69,156;-
10.08.2017;06:30;06:45;31,251;24,667;-;;37,800;32,292;-
10.08.2017;06:45;07:00;5,237;166,064;-;;9,660;170,996;-
10.08.2017;07:00;07:15;16,817;136,861;-;;23,216;144,564;-
10.08.2017;07:15;07:30;4,389;218,047;-;;9,224;223,524;-
10.08.2017;07:30;07:45;2,821;532,167;-;;7,304;538,384;-
10.08.2017;07:45;08:00;3,240;530,298;-;;6,900;534,752;-
10.08.2017;08:00;08:15;8,933;137,839;-;;19,988;146,420;-
10.08.2017;08:15;08:30;2,612;410,612;-;;7,556;415,904;-
10.08.2017;08:30;08:45;2,349;592,640;-;;6,532;598,416;-
10.08.2017;08:45;09:00;2,401;758,356;-;;9,472;765,424;-
10.08.2017;09:00;09:15;2,845;696,936;-;;8,372;701,856;-
10.08.2017;09:15;09:30;3,206;1.002,429;-;;8,436;1.009,332;-
10.08.2017;09:30;09:45;3,890;1.080,906;-;;8,836;1.086,420;-
10.08.2017;09:45;10:00;3,647;631,086;-;;9,684;637,220;-
10.08.2017;10:00;10:15;3,602;441,918;-;;11,560;450,124;-
10.08.2017;10:15;10:30;3,712;322,343;-;;8,540;327,040;-
10.08.2017;10:30;10:45;2,646;296,676;-;;7,676;301,552;-
10.08.2017;10:45;11:00;2,417;310,653;-;;7,392;316,460;-
10.08.2017;11:00;11:15;4,315;135,122;-;;8,688;139,912;-
10.08.2017;11:15;11:30;3,631;275,861;-;;8,452;281,480;-
10.08.2017;11:30;11:45;2,198;346,859;-;;9,472;354,752;-
10.08.2017;11:45;12:00;1,849;562,079;-;;7,024;568,188;-
10.08.2017;12:00;12:15;2,143;823,719;-;;8,404;831,004;-
10.08.2017;12:15;12:30;2,190;761,846;-;;9,224;768,664;-
10.08.2017;12:30;12:45;2,258;603,067;-;;7,364;608,796;-
10.08.2017;12:45;13:00;16,988;154,184;-;;21,232;158,880;-
10.08.2017;13:00;13:15;12,805;8,106;-;;16,768;11,940;-
10.08.2017;13:15;13:30;76,011;25,116;-;;80,708;30,372;-
10.08.2017;13:30;13:45;10,175;77,550;-;;15,240;83,256;-
10.08.2017;13:45;14:00;56,754;23,819;-;;62,428;29,592;-
10.08.2017;14:00;14:15;7,992;425,614;-;;14,536;433,876;-
10.08.2017;14:15;14:30;1,927;465,409;-;;6,800;470,636;-
10.08.2017;14:30;14:45;2,625;293,239;-;;7,408;298,508;-
10.08.2017;14:45;15:00;19,610;30,695;-;;24,880;36,428;-
10.08.2017;15:00;15:15;1,891;207,716;-;;10,576;213,280;-
10.08.2017;15:15;15:30;2,277;53,791;-;;7,044;58,864;-
10.08.2017;15:30;15:45;2,793;81,229;-;;8,112;87,840;-
10.08.2017;15:45;16:00;2,306;145,458;-;;7,200;150,720;-
10.08.2017;16:00;16:15;18,742;70,445;-;;23,156;76,288;-
10.08.2017;16:15;16:30;143,245;6,874;-;;148,944;13,676;-
10.08.2017;16:30;16:45;192,957;7,389;-;;199,056;15,148;-
10.08.2017;16:45;17:00;81,700;7,673;-;;85,828;12,872;-
10.08.2017;17:00;17:15;5,326;268,642;-;;9,512;273,880;-
10.08.2017;17:15;17:30;2,382;599,763;-;;7,420;605,568;-
10.08.2017;17:30;17:45;1,735;416,358;-;;6,788;422,664;-
10.08.2017;17:45;18:00;3,675;331,556;-;;8,584;336,816;-
10.08.2017;18:00;18:15;16,592;66,887;-;;24,756;74,988;-
10.08.2017;18:15;18:30;9,394;87,423;-;;14,912;93,724;-
10.08.2017;18:30;18:45;3,637;155,257;-;;8,724;160,296;-
10.08.2017;18:45;19:00;2,971;324,799;-;;8,052;331,472;-
10.08.2017;19:00;19:15;18,449;70,522;-;;22,892;76,112;-
10.08.2017;19:15;19:30;5,912;34,392;-;;10,128;40,128;-
10.08.2017;19:30;19:45;165,547;223,738;-;;169,568;228,088;-
10.08.2017;19:45;20:00;340,510;141,332;-;;341,008;143,956;-
10.08.2017;20:00;20:15;4,790;161,543;-;;8,564;173,708;-
10.08.2017;20:15;20:30;3,700;235,391;-;;7,920;240,996;-
10.08.2017;20:30;20:45;26,813;33,430;-;;30,924;38,304;-
10.08.2017;20:45;21:00;19,535;35,069;-;;26,020;41,912;-
10.08.2017;21:00;21:15;12,748;77,758;-;;18,724;84,436;-
10.08.2017;21:15;21:30;62,706;28,999;-;;66,124;34,304;-
10.08.2017;21:30;21:45;77,245;11,923;-;;81,280;17,032;-
10.08.2017;21:45;22:00;489,131;1,017;-;;490,296;2,960;-
10.08.2017;22:00;22:15;613,163;3,287;-;;613,888;4,660;-
10.08.2017;22:15;22:30;748,742;1,237;-;;748,876;2,364;-
10.08.2017;22:30;22:45;687,080;1,386;-;;687,524;3,176;-
10.08.2017;22:45;23:00;763,862;1,666;-;;762,660;2,288;-
10.08.2017;23:00;23:15;124,954;102,745;-;;124,900;105,496;-
10.08.2017;23:15;23:30;135,727;2,845;-;;136,864;4,820;-
10.08.2017;23:30;23:45;118,662;9,419;-;;123,608;15,328;-
10.08.2017;23:45;00:00;21,822;8,185;-;;26,600;14,664;-
11.08.2017;00:00;00:15;4,804;450,166;-;;9,148;456,284;-
11.08.2017;00:15;00:30;4,579;238,674;-;;8,872;243,996;-
11.08.2017;00:30;00:45;13,980;9,867;-;;18,628;15,892;-
11.08.2017;00:45;01:00;35,731;5,317;-;;39,812;10,652;-
11.08.2017;01:00;01:15;16,152;43,450;-;;20,400;48,940;-
11.08.2017;01:15;01:30;179,628;3,089;-;;180,972;4,912;-
11.08.2017;01:30;01:45;307,475;2,139;-;;309,856;4,752;-
11.08.2017;01:45;02:00;524,837;1,382;-;;525,616;2,976;-
11.08.2017;02:00;02:15;240,056;21,671;-;;241,712;25,436;-
11.08.2017;02:15;02:30;5,631;172,616;-;;13,268;180,788;-
11.08.2017;02:30;02:45;13,948;16,939;-;;18,428;21,612;-
11.08.2017;02:45;03:00;9,588;7,809;-;;14,428;12,684;-
11.08.2017;03:00;03:15;4,611;364,070;-;;8,008;368,636;-
11.08.2017;03:15;03:30;3,071;429,142;-;;8,500;434,656;-
11.08.2017;03:30;03:45;2,182;376,587;-;;8,904;383,968;-
11.08.2017;03:45;04:00;9,459;51,757;-;;14,692;56,080;-
11.08.2017;04:00;04:15;25,041;49,988;-;;28,980;54,576;-
11.08.2017;04:15;04:30;19,634;7,815;-;;23,968;12,548;-
11.08.2017;04:30;04:45;8,097;40,280;-;;13,216;46,156;-
11.08.2017;04:45;05:00;3,227;193,526;-;;10,192;201,248;-
11.08.2017;05:00;05:15;551,001;4,939;-;;553,636;6,580;-
11.08.2017;05:15;05:30;207,429;2,438;-;;212,444;8,528;-
11.08.2017;05:30;05:45;118,564;6,559;-;;124,180;13,320;-
11.08.2017;05:45;06:00;6,112;156,004;-;;11,056;160,972;-
11.08.2017;06:00;06:15;4,679;200,720;-;;8,388;205,032;-
11.08.2017;06:15;06:30;10,171;191,653;-;;13,996;195,252;-
11.08.2017;06:30;06:45;5,489;150,502;-;;11,528;156,196;-
11.08.2017;06:45;07:00;4,718;125,141;-;;9,616;130,828;-
11.08.2017;07:00;07:15;56,029;14,155;-;;61,280;20,408;-
11.08.2017;07:15;07:30;51,399;15,595;-;;57,272;21,676;-
11.08.2017;07:30;07:45;31,709;127,911;-;;37,488;134,920;-
11.08.2017;07:45;08:00;3,447;364,850;-;;6,696;369,036;-
11.08.2017;08:00;08:15;7,513;205,034;-;;11,876;210,012;-
11.08.2017;08:15;08:30;2,050;277,907;-;;6,184;283,824;-
11.08.2017;08:30;08:45;3,369;291,812;-;;5,656;295,924;-
11.08.2017;08:45;09:00;2,040;514,914;-;;5,632;519,464;-
11.08.2017;09:00;09:15;2,097;384,351;-;;6,920;390,440;-
11.08.2017;09:15;09:30;2,065;566,430;-;;4,964;570,092;-
11.08.2017;09:30;09:45;2,166;535,762;-;;6,120;540,392;-
11.08.2017;09:45;10:00;1,967;613,564;-;;5,056;617,600;-
11.08.2017;10:00;10:15;1,956;432,710;-;;6,588;437,260;-
11.08.2017;10:15;10:30;2,245;329,173;-;;6,628;333,868;-
11.08.2017;10:30;10:45;1,750;538,135;-;;5,512;542,692;-
11.08.2017;10:45;11:00;1,536;817,650;-;;6,780;822,060;-
11.08.2017;11:00;11:15;13,820;119,113;-;;18,780;123,848;-
11.08.2017;11:15;11:30;3,717;204,144;-;;9,644;209,616;-
11.08.2017;11:30;11:45;3,205;394,279;-;;8,952;400,812;-
11.08.2017;11:45;12:00;3,208;368,725;-;;9,928;375,836;-
11.08.2017;12:00;12:15;2,423;660,320;-;;9,044;666,568;-
11.08.2017;12:15;12:30;2,059;596,721;-;;6,824;602,032;-
11.08.2017;12:30;12:45;7,363;802,224;-;;14,696;809,300;-
11.08.2017;12:45;13:00;2,096;565,891;-;;8,100;571,676;-
11.08.2017;13:00;13:15;1,484;644,053;-;;5,348;650,016;-
11.08.2017;13:15;13:30;1,442;576,061;-;;5,796;580,664;-
11.08.2017;13:30;13:45;21,250;73,352;-;;27,188;79,740;-
11.08.2017;13:45;14:00;83,161;20,915;-;;91,304;30,812;-
11.08.2017;14:00;14:15;28,953;158,657;-;;32,984;164,548;-
11.08.2017;14:15;14:30;17,127;153,249;-;;20,352;158,128;-
11.08.2017;14:30;14:45;26,116;23,380;-;;29,236;27,648;-
11.08.2017;14:45;15:00;262,923;2,161;-;;266,252;6,140;-
11.08.2017;15:00;15:15;28,464;221,107;-;;31,352;225,480;-
11.08.2017;15:15;15:30;6,260;228,880;-;;12,968;237,596;-
11.08.2017;15:30;15:45;1,231;511,116;-;;4,948;516,400;-
11.08.2017;15:45;16:00;1,451;432,057;-;;4,848;436,048;-
11.08.2017;16:00;16:15;1,708;252,427;-;;5,732;257,508;-
11.08.2017;16:15;16:30;1,172;373,913;-;;5,840;380,296;-
11.08.2017;16:30;16:45;188,027;25,433;-;;190,900;28,140;-
11.08.2017;16:45;17:00;219,486;6,028;-;;222,312;10,176;-
11.08.2017;17:00;17:15;80,766;7,383;-;;91,000;18,412;-
11.08.2017;17:15;17:30;93,203;5,049;-;;95,920;9,100;-
11.08.2017;17:30;17:45;47,667;6,848;-;;50,256;9,332;-
11.08.2017;17:45;18:00;76,678;6,297;-;;79,028;8,680;-
11.08.2017;18:00;18:15;335,525;3,244;-;;338,056;6,964;-
11.08.2017;18:15;18:30;286,264;2,869;-;;289,528;7,132;-
11.08.2017;18:30;18:45;292,902;2,201;-;;296,792;7,072;-
11.08.2017;18:45;19:00;76,134;22,670;-;;80,292;28,272;-
11.08.2017;19:00;19:15;19,063;41,773;-;;23,492;47,560;-
11.08.2017;19:15;19:30;38,188;26,672;-;;41,020;31,008;-
11.08.2017;19:30;19:45;18,482;16,047;-;;21,820;21,064;-
11.08.2017;19:45;20:00;9,017;109,736;-;;13,012;115,316;-
11.08.2017;20:00;20:15;15,514;36,684;-;;19,864;44,168;-
11.08.2017;20:15;20:30;66,834;12,027;-;;73,064;18,668;-
11.08.2017;20:30;20:45;78,807;78,741;-;;87,024;88,324;-
11.08.2017;20:45;21:00;3,242;174,797;-;;6,304;179,400;-
11.08.2017;21:00;21:15;3,468;422,768;-;;9,788;431,080;-
11.08.2017;21:15;21:30;1,884;614,457;-;;7,252;620,472;-
11.08.2017;21:30;21:45;54,659;115,788;-;;59,556;120,924;-
11.08.2017;21:45;22:00;555,851;1,493;-;;556,248;2,844;-
11.08.2017;22:00;22:15;246,866;3,869;-;;247,044;5,712;-
11.08.2017;22:15;22:30;65,412;6,806;-;;68,248;10,544;-
11.08.2017;22:30;22:45;235,428;1,908;-;;236,236;4,388;-
11.08.2017;22:45;23:00;401,021;3,264;-;;402,460;5,164;-
11.08.2017;23:00;23:15;159,563;66,059;-;;160,356;68,056;-
11.08.2017;23:15;23:30;116,559;2,626;-;;117,800;5,920;-
11.08.2017;23:30;23:45;184,498;2,650;-;;184,988;5,188;-
11.08.2017;23:45;00:00;167,558;1,253;-;;168,648;3,740;-
12.08.2017;00:00;00:15;11,746;274,829;-;;16,136;280,764;-
12.08.2017;00:15;00:30;74,010;222,288;-;;78,320;227,636;-
12.08.2017;00:30;00:45;172,208;2,647;-;;175,604;6,692;-
12.08.2017;00:45;01:00;391,755;2,265;-;;391,928;3,568;-
12.08.2017;01:00;01:15;42,760;282,995;-;;45,572;287,688;-
12.08.2017;01:15;01:30;94,504;47,578;-;;98,612;52,004;-
12.08.2017;01:30;01:45;568,380;1,046;-;;569,276;2,884;-
12.08.2017;01:45;02:00;950,325;1,206;-;;950,544;2,508;-
12.08.2017;02:00;02:15;329,057;2,879;-;;329,880;5,896;-
12.08.2017;02:15;02:30;685,826;1,549;-;;687,500;3,532;-
12.08.2017;02:30;02:45;687,416;1,042;-;;686,640;1,884;-
12.08.2017;02:45;03:00;404,316;1,093;-;;404,848;2,328;-
12.08.2017;03:00;03:15;122,282;125,960;-;;124,252;129,620;-
12.08.2017;03:15;03:30;64,712;120,569;-;;70,568;127,020;-
12.08.2017;03:30;03:45;229,051;1,788;-;;230,672;5,184;-
12.08.2017;03:45;04:00;249,780;1,678;-;;251,232;4,628;-
12.08.2017;04:00;04:15;85,127;3,241;-;;86,544;6,536;-
12.08.2017;04:15;04:30;125,536;4,053;-;;127,548;7,372;-
12.08.2017;04:30;04:45;178,676;2,377;-;;181,908;6,716;-
12.08.2017;04:45;05:00;250,171;2,121;-;;254,216;7,012;-
12.08.2017;05:00;05:15;294,518;1,851;-;;294,684;3,548;-
12.08.2017;05:15;05:30;49,753;25,962;-;;52,360;29,700;-
12.08.2017;05:30;05:45;3,728;202,519;-;;9,620;210,740;-
12.08.2017;05:45;06:00;1,839;321,063;-;;7,212;327,164;-
12.08.2017;06:00;06:15;3,515;333,054;-;;8,932;339,672;-
12.08.2017;06:15;06:30;3,419;300,091;-;;7,300;304,668;-
12.08.2017;06:30;06:45;3,568;210,874;-;;8,384;217,336;-
12.08.2017;06:45;07:00;4,521;96,893;14.08.2017 10:57:36;;9,248;102,548;-
12.08.2017;07:00;07:15;284,808;2,655;-;;286,220;5,364;-
12.08.2017;07:15;07:30;45,813;10,596;-;;50,536;16,444;-
12.08.2017;07:30;07:45;11,558;41,699;-;;16,296;47,788;-
12.08.2017;07:45;08:00;4,106;176,813;-;;7,172;181,740;-
12.08.2017;08:00;08:15;4,957;129,044;-;;8,688;133,492;-
12.08.2017;08:15;08:30;3,979;117,695;-;;8,348;123,368;-
12.08.2017;08:30;08:45;3,824;186,397;-;;7,392;192,012;-
12.08.2017;08:45;09:00;6,243;63,730;-;;10,336;68,936;-
12.08.2017;09:00;09:15;11,190;54,149;-;;14,996;59,112;-
12.08.2017;09:15;09:30;7,729;34,434;-;;11,968;39,608;-
12.08.2017;09:30;09:45;20,524;26,369;-;;24,712;32,328;-
12.08.2017;09:45;10:00;60,290;20,305;-;;63,184;23,844;-
12.08.2017;10:00;10:15;208,581;1,342;-;;209,000;3,252;-
12.08.2017;10:15;10:30;210,517;0,804;-;;209,988;2,348;-
12.08.2017;10:30;10:45;96,149;3,285;-;;97,684;6,348;-
12.08.2017;10:45;11:00;359,701;0,884;-;;359,424;1,732;-
12.08.2017;11:00;11:15;41,672;62,423;-;;42,788;64,632;-
12.08.2017;11:15;11:30;126,879;1,315;-;;129,256;4,976;-
12.08.2017;11:30;11:45;363,766;1,068;-;;363,760;2,300;-
12.08.2017;11:45;12:00;452,416;0,430;-;;452,032;1,052;-
12.08.2017;12:00;12:15;364,720;1,456;-;;368,832;5,740;-
12.08.2017;12:15;12:30;427,865;1,244;-;;427,208;2,040;-
12.08.2017;12:30;12:45;491,377;0,967;-;;490,432;1,532;-
12.08.2017;12:45;13:00;848,084;1,494;-;;848,236;2,092;-
12.08.2017;13:00;13:15;372,578;70,180;-;;372,932;71,356;-
12.08.2017;13:15;13:30;360,678;2,260;-;;361,608;4,576;-
12.08.2017;13:30;13:45;531,347;0,773;-;;530,996;1,644;-
12.08.2017;13:45;14:00;504,323;0,790;-;;503,748;1,560;-
12.08.2017;14:00;14:15;335,644;1,108;-;;335,848;2,520;-
12.08.2017;14:15;14:30;306,636;1,707;-;;306,256;2,748;-
12.08.2017;14:30;14:45;428,172;2,887;-;;428,220;4,468;-
12.08.2017;14:45;15:00;910,484;4,680;-;;911,060;6,332;-
12.08.2017;15:00;15:15;795,067;0,947;-;;795,256;2,840;-
12.08.2017;15:15;15:30;862,252;0,955;-;;861,916;1,900;-
12.08.2017;15:30;15:45;529,934;2,732;-;;529,536;4,380;-
12.08.2017;15:45;16:00;345,916;1,331;-;;346,244;3,076;-
12.08.2017;16:00;16:15;207,598;3,240;-;;208,372;6,060;-
12.08.2017;16:15;16:30;27,385;11,233;-;;31,248;15,968;-
12.08.2017;16:30;16:45;85,835;8,964;-;;90,180;14,732;-
12.08.2017;16:45;17:00;30,707;12,938;-;;33,200;16,856;-
12.08.2017;17:00;17:15;44,796;24,986;-;;48,500;29,412;-
12.08.2017;17:15;17:30;33,892;52,307;-;;38,524;58,236;-
12.08.2017;17:30;17:45;29,689;22,448;-;;36,704;31,120;-
12.08.2017;17:45;18:00;20,084;70,770;-;;23,468;74,576;-
12.08.2017;18:00;18:15;176,951;3,778;-;;177,832;5,596;-
12.08.2017;18:15;18:30;27,270;8,926;-;;31,292;14,840;-
12.08.2017;18:30;18:45;11,197;21,680;-;;14,952;26,360;-
12.08.2017;18:45;19:00;7,944;24,817;-;;11,772;29,508;-
12.08.2017;19:00;19:15;61,729;118,461;-;;66,836;124,484;-
12.08.2017;19:15;19:30;5,952;229,213;-;;9,292;233,240;-
12.08.2017;19:30;19:45;3,356;286,418;-;;6,952;291,844;-
12.08.2017;19:45;20:00;3,168;415,427;-;;6,460;420,212;-
12.08.2017;20:00;20:15;13,278;177,899;-;;17,844;182,592;-
12.08.2017;20:15;20:30;64,712;6,860;-;;67,288;10,040;-
12.08.2017;20:30;20:45;40,990;29,063;-;;44,164;33,412;-
12.08.2017;20:45;21:00;5,032;147,152;-;;9,960;152,940;-
12.08.2017;21:00;21:15;4,562;108,212;-;;8,476;113,504;-
12.08.2017;21:15;21:30;14,330;222,146;-;;19,704;228,084;-
12.08.2017;21:30;21:45;292,771;2,226;-;;294,496;5,368;-
12.08.2017;21:45;22:00;809,135;1,440;-;;808,928;2,036;-
12.08.2017;22:00;22:15;506,286;1,085;-;;506,024;2,336;-
12.08.2017;22:15;22:30;360,526;2,816;-;;361,124;4,348;-
12.08.2017;22:30;22:45;302,809;13,252;-;;302,780;14,080;-
12.08.2017;22:45;23:00;407,029;2,404;-;;407,380;3,152;-
