UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
08.12.2018;20:30;20:45;888,451;0,172;-;;889,552;1,048;-
08.12.2018;20:45;21:00;691,491;0,081;-;;700,164;9,112;-
08.12.2018;21:00;21:15;129,005;3,634;-;;130,016;5,376;-
08.12.2018;21:15;21:30;122,944;0,669;-;;127,388;5,124;-
08.12.2018;21:30;21:45;218,430;7,566;-;;229,272;17,552;-
08.12.2018;21:45;22:00;496,929;2,043;-;;504,748;10,952;-
08.12.2018;22:00;22:15;22,627;41,427;-;;24,564;44,192;-
08.12.2018;22:15;22:30;32,283;26,838;-;;34,140;28,644;-
08.12.2018;22:30;22:45;33,734;41,116;-;;35,492;42,852;-
08.12.2018;22:45;23:00;101,511;4,073;-;;103,840;6,428;-
08.12.2018;23:00;23:15;87,752;14,781;-;;90,776;18,012;-
08.12.2018;23:15;23:30;63,227;63,717;-;;65,524;65,268;-
08.12.2018;23:30;23:45;176,910;25,371;-;;180,984;27,972;-
08.12.2018;23:45;00:00;855,995;0,165;-;;856,984;0,848;-
09.12.2018;00:00;00:15;203,459;0,263;-;;200,912;2,736;-
09.12.2018;00:15;00:30;360,830;1,204;-;;362,948;2,764;-
09.12.2018;00:30;00:45;428,160;0,279;-;;431,652;3,704;-
09.12.2018;00:45;01:00;441,557;0,185;-;;444,388;1,236;-
09.12.2018;01:00;01:15;449,634;16,919;-;;453,612;19,828;-
09.12.2018;01:15;01:30;279,280;2,510;-;;282,792;6,904;-
09.12.2018;01:30;01:45;153,499;8,509;-;;157,476;11,908;-
09.12.2018;01:45;02:00;272,919;0,259;-;;275,840;3,472;-
09.12.2018;02:00;02:15;36,541;103,660;-;;42,524;108,940;-
09.12.2018;02:15;02:30;86,454;98,943;-;;90,868;103,244;-
09.12.2018;02:30;02:45;626,710;0,201;-;;629,508;1,564;-
09.12.2018;02:45;03:00;935,812;0,071;-;;937,020;0,564;-
09.12.2018;03:00;03:15;454,005;0,132;-;;456,104;3,752;-
09.12.2018;03:15;03:30;226,942;3,641;-;;230,104;6,152;-
09.12.2018;03:30;03:45;360,739;0,762;-;;364,880;4,236;-
09.12.2018;03:45;04:00;529,847;0,948;-;;536,048;6,484;-
09.12.2018;04:00;04:15;137,049;6,383;-;;147,392;15,056;-
09.12.2018;04:15;04:30;255,030;0,018;-;;257,200;2,012;-
09.12.2018;04:30;04:45;126,965;4,956;-;;130,604;8,840;-
09.12.2018;04:45;05:00;351,361;0,098;-;;354,332;1,528;-
09.12.2018;05:00;05:15;171,401;0,242;-;;172,236;2,672;-
09.12.2018;05:15;05:30;261,399;12,794;-;;264,072;14,224;-
09.12.2018;05:30;05:45;118,733;0,571;-;;122,172;3,460;-
09.12.2018;05:45;06:00;103,536;2,341;-;;106,200;4,976;-
09.12.2018;06:00;06:15;389,787;2,947;-;;395,172;8,248;-
09.12.2018;06:15;06:30;36,824;6,473;-;;38,972;8,852;-
09.12.2018;06:30;06:45;6,551;240,131;-;;11,372;245,612;-
09.12.2018;06:45;07:00;12,921;367,655;-;;19,132;372,644;-
09.12.2018;07:00;07:15;384,811;0,376;-;;390,092;4,124;-
09.12.2018;07:15;07:30;309,870;0,671;-;;318,664;9,320;-
09.12.2018;07:30;07:45;265,475;1,095;-;;270,600;5,380;-
09.12.2018;07:45;08:00;604,898;0,004;-;;607,352;0,644;-
09.12.2018;08:00;08:15;818,004;0,310;-;;824,940;4,916;-
09.12.2018;08:15;08:30;1.076,976;0,121;-;;1.078,648;0,196;-
09.12.2018;08:30;08:45;828,659;0,143;-;;829,788;0,328;-
09.12.2018;08:45;09:00;439,389;0,092;-;;439,220;0,464;-
09.12.2018;09:00;09:15;757,490;0,119;-;;761,168;1,252;-
09.12.2018;09:15;09:30;632,792;0,060;-;;633,880;0,180;-
09.12.2018;09:30;09:45;388,746;0,392;-;;391,324;2,468;-
09.12.2018;09:45;10:00;521,328;0,117;-;;522,340;0,320;-
09.12.2018;10:00;10:15;760,449;0,150;-;;765,476;0,496;-
09.12.2018;10:15;10:30;731,323;0,138;-;;731,660;0,200;-
09.12.2018;10:30;10:45;170,508;6,311;-;;173,020;9,316;-
09.12.2018;10:45;11:00;76,901;32,958;-;;82,356;38,564;-
09.12.2018;11:00;11:15;283,629;0,666;-;;286,376;3,324;-
09.12.2018;11:15;11:30;158,446;1,611;-;;160,920;4,164;-
09.12.2018;11:30;11:45;57,103;3,868;-;;59,492;6,192;-
09.12.2018;11:45;12:00;254,087;0,282;-;;256,820;2,132;-
09.12.2018;12:00;12:15;602,199;0,122;-;;604,972;0,416;-
09.12.2018;12:15;12:30;668,416;0,113;-;;668,448;0,584;-
09.12.2018;12:30;12:45;480,438;0,542;-;;482,720;2,012;-
09.12.2018;12:45;13:00;675,858;0,054;-;;676,276;0,148;-
09.12.2018;13:00;13:15;404,296;0,964;-;;404,564;1,596;-
09.12.2018;13:15;13:30;377,902;0,604;-;;378,400;0,876;-
09.12.2018;13:30;13:45;592,986;0,352;-;;593,644;0,956;-
09.12.2018;13:45;14:00;699,120;0,080;-;;699,736;0,312;-
09.12.2018;14:00;14:15;413,663;0,459;-;;413,548;0,864;-
09.12.2018;14:15;14:30;166,281;1,241;-;;166,896;2,100;-
09.12.2018;14:30;14:45;66,973;1,682;-;;67,824;3,560;-
09.12.2018;14:45;15:00;81,511;11,257;-;;82,712;12,868;-
09.12.2018;15:00;15:15;181,118;2,912;-;;181,532;4,180;-
09.12.2018;15:15;15:30;25,496;39,314;-;;29,184;43,272;-
09.12.2018;15:30;15:45;3,169;126,296;-;;8,768;131,928;-
09.12.2018;15:45;16:00;126,679;8,190;-;;128,056;9,292;-
09.12.2018;16:00;16:15;382,559;1,019;-;;384,896;3,276;-
09.12.2018;16:15;16:30;236,589;2,856;-;;239,088;5,340;-
09.12.2018;16:30;16:45;26,034;194,343;-;;30,488;198,976;-
09.12.2018;16:45;17:00;2,472;521,894;-;;8,648;528,200;-
09.12.2018;17:00;17:15;29,064;193,462;-;;38,952;202,712;-
09.12.2018;17:15;17:30;33,136;8,977;-;;34,512;10,500;-
09.12.2018;17:30;17:45;44,239;61,588;-;;47,732;65,016;-
09.12.2018;17:45;18:00;126,132;17,793;-;;130,792;22,348;-
09.12.2018;18:00;18:15;115,350;22,274;-;;119,600;26,268;-
09.12.2018;18:15;18:30;95,147;1,637;-;;96,812;3,224;-
09.12.2018;18:30;18:45;374,447;1,233;-;;377,464;3,544;-
09.12.2018;18:45;19:00;205,878;1,346;-;;215,544;11,768;-
09.12.2018;19:00;19:15;229,249;3,366;-;;232,344;5,764;-
09.12.2018;19:15;19:30;367,835;0,585;-;;370,592;3,668;-
09.12.2018;19:30;19:45;486,545;1,673;-;;490,188;4,168;-
09.12.2018;19:45;20:00;842,703;0,266;-;;842,964;0,740;-
09.12.2018;20:00;20:15;107,771;91,129;-;;100,528;96,480;-
09.12.2018;20:15;20:30;189,384;46,513;-;;192,024;48,604;-
09.12.2018;20:30;20:45;360,056;8,098;-;;363,144;10,156;-
09.12.2018;20:45;21:00;537,798;0,826;-;;541,152;2,812;-
09.12.2018;21:00;21:15;334,644;2,218;-;;333,892;2,464;-
09.12.2018;21:15;21:30;160,573;2,919;-;;161,240;3,544;-
09.12.2018;21:30;21:45;39,623;3,886;-;;41,116;5,436;-
09.12.2018;21:45;22:00;72,847;1,857;-;;77,096;5,708;-
09.12.2018;22:00;22:15;40,524;178,837;-;;45,448;184,668;-
09.12.2018;22:15;22:30;4,392;203,346;-;;7,700;206,940;-
09.12.2018;22:30;22:45;3,608;276,670;-;;7,340;279,620;-
09.12.2018;22:45;23:00;13,440;165,089;-;;16,844;168,484;-
09.12.2018;23:00;23:15;2,379;552,471;-;;7,660;557,368;-
09.12.2018;23:15;23:30;10,052;33,700;-;;13,480;36,828;-
09.12.2018;23:30;23:45;66,088;82,067;-;;70,756;85,784;-
09.12.2018;23:45;00:00;379,147;0,570;-;;380,316;1,124;-
10.12.2018;00:00;00:15;80,782;12,407;-;;80,980;13,780;-
10.12.2018;00:15;00:30;32,614;138,719;-;;37,148;143,100;-
10.12.2018;00:30;00:45;230,481;1,507;-;;232,784;3,888;-
10.12.2018;00:45;01:00;180,228;0,959;-;;182,596;3,392;-
10.12.2018;01:00;01:15;25,439;105,008;-;;31,156;111,020;-
10.12.2018;01:15;01:30;35,812;14,213;-;;38,588;16,564;-
10.12.2018;01:30;01:45;140,942;3,886;-;;143,924;6,724;-
10.12.2018;01:45;02:00;111,981;1,894;-;;116,116;5,516;-
10.12.2018;02:00;02:15;22,501;216,578;-;;26,704;221,284;-
10.12.2018;02:15;02:30;28,777;13,114;-;;31,764;16,296;-
10.12.2018;02:30;02:45;35,048;51,252;-;;37,948;54,640;-
10.12.2018;02:45;03:00;59,957;61,880;-;;63,596;64,848;-
10.12.2018;03:00;03:15;68,864;20,779;-;;71,256;23,680;-
10.12.2018;03:15;03:30;14,007;56,334;-;;17,244;59,916;-
10.12.2018;03:30;03:45;13,783;107,121;-;;16,756;110,704;-
10.12.2018;03:45;04:00;10,387;86,334;-;;13,300;89,444;-
10.12.2018;04:00;04:15;18,235;17,954;-;;22,160;25,916;-
10.12.2018;04:15;04:30;30,020;22,030;-;;32,964;25,544;-
10.12.2018;04:30;04:45;3,408;442,715;-;;6,548;447,208;-
10.12.2018;04:45;05:00;73,986;56,231;-;;77,488;58,752;-
10.12.2018;05:00;05:15;98,921;62,496;-;;105,028;68,948;-
10.12.2018;05:15;05:30;22,608;38,854;-;;27,232;43,704;-
10.12.2018;05:30;05:45;82,983;132,462;-;;86,244;136,112;-
10.12.2018;05:45;06:00;34,259;83,610;-;;40,308;89,568;-
10.12.2018;06:00;06:15;561,913;2,488;-;;567,968;2,816;-
10.12.2018;06:15;06:30;204,149;7,038;-;;205,400;8,692;-
10.12.2018;06:30;06:45;123,914;38,780;-;;125,256;41,440;-
10.12.2018;06:45;07:00;44,553;17,914;-;;48,916;21,828;-
10.12.2018;07:00;07:15;79,405;1,779;-;;83,244;6,248;-
10.12.2018;07:15;07:30;52,532;2,726;-;;53,232;3,940;-
10.12.2018;07:30;07:45;55,959;59,650;-;;58,208;62,568;-
10.12.2018;07:45;08:00;7,021;151,753;-;;11,128;155,824;-
10.12.2018;08:00;08:15;1,290;436,343;-;;6,612;442,212;-
10.12.2018;08:15;08:30;1,226;624,565;-;;6,664;629,380;-
10.12.2018;08:30;08:45;16,371;53,695;-;;21,540;57,748;-
10.12.2018;08:45;09:00;7,413;6,505;-;;10,500;9,280;-
10.12.2018;09:00;09:15;6,683;463,626;-;;11,188;468,592;-
10.12.2018;09:15;09:30;0,354;674,074;-;;4,948;679,800;-
10.12.2018;09:30;09:45;0,553;658,611;-;;4,744;660,996;-
10.12.2018;09:45;10:00;5,206;79,450;-;;8,804;81,476;-
10.12.2018;10:00;10:15;1,890;497,142;-;;7,116;503,104;-
10.12.2018;10:15;10:30;1,362;183,566;-;;8,004;188,892;-
10.12.2018;10:30;10:45;5,417;71,485;-;;9,924;75,644;-
10.12.2018;10:45;11:00;2,006;117,406;-;;7,056;122,604;-
10.12.2018;11:00;11:15;0,136;723,135;-;;4,164;729,812;-
10.12.2018;11:15;11:30;0,379;1.025,393;-;;3,976;1.028,372;-
10.12.2018;11:30;11:45;0,598;830,948;-;;4,508;834,960;-
10.12.2018;11:45;12:00;1,955;245,410;-;;7,012;249,192;-
10.12.2018;12:00;12:15;3,823;722,980;-;;11,212;732,280;-
10.12.2018;12:15;12:30;3,462;239,852;-;;9,608;243,764;-
10.12.2018;12:30;12:45;11,772;11,532;-;;13,964;13,780;-
10.12.2018;12:45;13:00;9,365;5,034;-;;11,372;6,912;-
10.12.2018;13:00;13:15;6,586;93,799;-;;10,716;97,484;-
10.12.2018;13:15;13:30;4,225;32,380;-;;9,160;36,448;-
10.12.2018;13:30;13:45;8,683;2,787;-;;10,480;4,364;-
10.12.2018;13:45;14:00;77,633;3,945;-;;79,652;5,496;-
10.12.2018;14:00;14:15;208,902;1,197;-;;209,416;1,636;-
10.12.2018;14:15;14:30;242,004;0,917;-;;243,996;2,704;-
10.12.2018;14:30;14:45;122,187;3,073;-;;123,400;4,356;-
10.12.2018;14:45;15:00;11,809;2,549;-;;12,388;3,160;-
10.12.2018;15:00;15:15;6,810;25,862;-;;9,780;28,564;-
10.12.2018;15:15;15:30;13,637;22,585;-;;17,552;25,872;-
10.12.2018;15:30;15:45;61,039;1,148;-;;55,884;1,680;-
10.12.2018;15:45;16:00;4,766;33,724;-;;8,812;37,412;-
10.12.2018;16:00;16:15;3,119;297,438;-;;5,740;302,364;-
10.12.2018;16:15;16:30;0,000;772,005;-;;3,176;774,816;-
10.12.2018;16:30;16:45;0,000;835,902;-;;2,528;837,824;-
10.12.2018;16:45;17:00;0,155;512,272;-;;2,704;514,704;-
10.12.2018;17:00;17:15;5,900;161,187;-;;8,380;159,804;-
10.12.2018;17:15;17:30;94,291;2,393;-;;96,944;4,412;-
10.12.2018;17:30;17:45;327,343;0,979;-;;328,632;1,884;-
10.12.2018;17:45;18:00;349,632;1,039;-;;350,580;1,184;-
10.12.2018;18:00;18:15;184,690;2,513;-;;185,828;2,724;-
10.12.2018;18:15;18:30;61,863;5,283;-;;65,160;7,564;-
10.12.2018;18:30;18:45;96,938;4,134;-;;98,280;4,364;-
10.12.2018;18:45;19:00;174,225;2,839;-;;175,580;2,912;-
10.12.2018;19:00;19:15;0,648;467,440;-;;3,752;469,092;-
10.12.2018;19:15;19:30;0,683;289,922;-;;3,540;292,304;-
10.12.2018;19:30;19:45;4,539;70,132;-;;6,792;62,276;-
10.12.2018;19:45;20:00;4,430;11,898;-;;6,376;11,988;-
10.12.2018;20:00;20:15;69,653;14,308;-;;72,972;17,252;-
10.12.2018;20:15;20:30;45,431;23,939;-;;49,136;27,076;-
10.12.2018;20:30;20:45;120,856;32,701;-;;123,296;35,100;-
10.12.2018;20:45;21:00;77,084;10,334;-;;78,568;11,684;-
10.12.2018;21:00;21:15;23,072;289,187;-;;28,316;295,748;-
10.12.2018;21:15;21:30;8,879;452,431;-;;12,176;454,088;-
10.12.2018;21:30;21:45;18,943;164,786;-;;21,860;167,600;-
10.12.2018;21:45;22:00;235,367;2,887;-;;236,352;3,324;-
10.12.2018;22:00;22:15;69,784;831,605;-;;72,592;836,668;-
10.12.2018;22:15;22:30;3,084;332,842;-;;6,160;333,896;-
10.12.2018;22:30;22:45;6,106;214,003;-;;9,540;217,176;-
10.12.2018;22:45;23:00;26,011;110,464;-;;28,856;113,356;-
10.12.2018;23:00;23:15;3,222;640,802;-;;9,740;647,488;-
10.12.2018;23:15;23:30;3,163;620,082;-;;6,936;622,280;-
10.12.2018;23:30;23:45;3,164;585,825;-;;6,328;590,868;-
10.12.2018;23:45;00:00;42,539;161,559;-;;44,800;162,472;-
11.12.2018;00:00;00:15;61,624;95,769;-;;65,796;101,156;-
11.12.2018;00:15;00:30;114,081;4,269;-;;116,460;6,644;-
11.12.2018;00:30;00:45;397,279;0,442;-;;399,204;3,140;-
11.12.2018;00:45;01:00;302,721;1,015;-;;305,156;3,204;-
11.12.2018;01:00;01:15;46,030;61,664;-;;47,828;63,816;-
11.12.2018;01:15;01:30;171,960;1,974;-;;174,804;5,008;-
11.12.2018;01:30;01:45;258,907;0,562;-;;261,116;2,816;-
11.12.2018;01:45;02:00;321,358;0,296;-;;326,336;5,240;-
11.12.2018;02:00;02:15;79,985;76,116;-;;82,512;73,468;-
11.12.2018;02:15;02:30;9,164;56,535;-;;11,328;58,984;-
11.12.2018;02:30;02:45;2,705;387,609;-;;6,880;392,568;-
11.12.2018;02:45;03:00;9,227;391,918;-;;11,848;394,852;-
11.12.2018;03:00;03:15;130,941;18,692;-;;133,128;21,016;-
11.12.2018;03:15;03:30;203,065;0,776;-;;206,172;4,124;-
11.12.2018;03:30;03:45;115,484;5,136;-;;118,052;8,040;-
11.12.2018;03:45;04:00;51,425;3,643;-;;54,008;6,188;-
11.12.2018;04:00;04:15;209,083;5,941;-;;209,148;6,240;-
11.12.2018;04:15;04:30;58,845;26,126;-;;59,780;26,744;-
11.12.2018;04:30;04:45;5,303;209,276;-;;6,724;210,908;-
11.12.2018;04:45;05:00;7,352;169,238;-;;8,712;170,652;-
11.12.2018;05:00;05:15;247,484;29,648;-;;253,060;34,568;-
11.12.2018;05:15;05:30;188,043;47,227;-;;188,064;47,524;-
11.12.2018;05:30;05:45;83,731;26,385;-;;84,892;28,308;-
11.12.2018;05:45;06:00;115,016;72,444;-;;116,192;80,588;-
11.12.2018;06:00;06:15;807,556;1,388;-;;807,872;1,176;-
11.12.2018;06:15;06:30;544,574;1,297;-;;545,312;0,564;-
11.12.2018;06:30;06:45;552,447;0,997;-;;552,880;0,228;-
11.12.2018;06:45;07:00;9,927;142,287;-;;10,888;142,064;-
11.12.2018;07:00;07:15;17,262;23,510;-;;19,620;24,424;-
11.12.2018;07:15;07:30;29,000;28,987;-;;30,692;29,100;-
11.12.2018;07:30;07:45;10,025;135,394;-;;11,420;136,580;-
11.12.2018;07:45;08:00;11,016;131,729;-;;11,764;131,276;-
11.12.2018;08:00;08:15;40,784;4,329;-;;43,508;6,112;-
11.12.2018;08:15;08:30;42,554;151,719;-;;44,708;153,952;-
11.12.2018;08:30;08:45;1,901;463,553;-;;3,624;464,196;-
11.12.2018;08:45;09:00;1,137;318,680;-;;3,524;319,796;-
11.12.2018;09:00;09:15;0,756;537,772;-;;3,256;539,160;-
11.12.2018;09:15;09:30;0,458;653,565;-;;2,828;654,520;-
11.12.2018;09:30;09:45;0,746;335,815;-;;3,112;336,908;-
11.12.2018;09:45;10:00;4,786;94,263;-;;5,560;95,572;-
11.12.2018;10:00;10:15;8,390;134,775;-;;9,992;135,172;-
11.12.2018;10:15;10:30;206,155;0,585;-;;207,112;0,852;-
11.12.2018;10:30;10:45;44,353;3,964;-;;45,040;4,224;-
11.12.2018;10:45;11:00;19,343;7,957;-;;21,676;9,284;-
11.12.2018;11:00;11:15;4,340;6,372;-;;7,008;7,720;-
11.12.2018;11:15;11:30;4,415;13,388;-;;7,112;14,696;-
11.12.2018;11:30;11:45;3,703;16,474;-;;6,532;17,996;-
11.12.2018;11:45;12:00;72,123;3,617;-;;75,128;5,400;-
11.12.2018;12:00;12:15;8,546;61,386;-;;9,788;62,064;-
11.12.2018;12:15;12:30;2,580;4,142;-;;4,712;5,276;-
11.12.2018;12:30;12:45;1,462;118,709;-;;2,760;119,280;-
11.12.2018;12:45;13:00;1,003;125,636;-;;2,412;125,696;-
11.12.2018;13:00;13:15;1,582;123,452;11.12.2018 13:40:11;;3,040;124,340;-
11.12.2018;13:15;13:30;2,526;19,959;-;;4,000;20,924;-
11.12.2018;13:30;13:45;2,256;195,326;-;;2,736;195,636;-
11.12.2018;13:45;14:00;11,614;194,561;-;;12,504;194,476;-
11.12.2018;14:00;14:15;25,887;140,385;-;;27,104;141,868;-
11.12.2018;14:15;14:30;0,963;434,833;-;;1,568;436,260;-
11.12.2018;14:30;14:45;0,642;590,252;-;;1,204;590,980;-
11.12.2018;14:45;15:00;0,324;837,746;11.12.2018 15:25:08;;0,464;838,260;-
11.12.2018;15:00;15:15;4,651;129,047;-;;6,024;129,672;-
11.12.2018;15:15;15:30;2,364;85,841;-;;3,856;86,348;-
11.12.2018;15:30;15:45;0,992;185,702;11.12.2018 16:15:34;;1,856;186,068;-
11.12.2018;15:45;16:00;2,256;99,924;-;;3,444;100,064;-
11.12.2018;16:00;16:15;25,388;29,722;-;;27,428;30,952;-
11.12.2018;16:15;16:30;1,400;145,664;-;;2,452;146,880;-
11.12.2018;16:30;16:45;1,828;491,208;-;;2,428;491,804;-
11.12.2018;16:45;17:00;2,023;487,724;-;;2,560;488,180;-
11.12.2018;17:00;17:15;1,310;521,968;-;;2,020;522,040;-
11.12.2018;17:15;17:30;0,921;944,259;-;;1,328;944,528;-
11.12.2018;17:30;17:45;1,318;788,039;-;;1,832;788,012;-
11.12.2018;17:45;18:00;1,598;619,354;-;;1,988;618,740;-
11.12.2018;18:00;18:15;1,297;209,110;-;;2,128;209,476;-
11.12.2018;18:15;18:30;1,653;129,587;-;;3,856;132,032;-
11.12.2018;18:30;18:45;1,696;487,760;-;;2,436;487,916;-
11.12.2018;18:45;19:00;1,295;422,634;-;;1,820;422,680;-
11.12.2018;19:00;19:15;1,173;593,235;-;;1,924;593,816;-
11.12.2018;19:15;19:30;1,683;375,231;-;;2,264;374,852;-
11.12.2018;19:30;19:45;1,694;203,560;-;;2,168;203,692;-
11.12.2018;19:45;20:00;3,983;44,916;-;;4,832;45,608;-
11.12.2018;20:00;20:15;0,544;646,689;-;;1,652;649,128;-
11.12.2018;20:15;20:30;1,440;403,828;-;;2,212;404,020;-
11.12.2018;20:30;20:45;0,900;306,879;-;;1,508;306,968;-
11.12.2018;20:45;21:00;1,514;157,544;-;;2,036;157,960;-
11.12.2018;21:00;21:15;0,881;623,673;-;;1,548;625,532;-
11.12.2018;21:15;21:30;0,752;549,509;-;;1,264;549,884;-
11.12.2018;21:30;21:45;0,852;342,987;-;;1,200;343,084;-
11.12.2018;21:45;22:00;35,555;11,837;-;;36,408;11,920;-
11.12.2018;22:00;22:15;36,841;76,436;-;;38,360;81,248;-
11.12.2018;22:15;22:30;1,722;21,151;-;;2,424;22,656;-
11.12.2018;22:30;22:45;3,927;200,475;-;;5,124;203,976;-
11.12.2018;22:45;23:00;2,583;85,468;-;;3,952;92,748;-
11.12.2018;23:00;23:15;4,003;326,925;-;;4,548;327,628;-
11.12.2018;23:15;23:30;1,402;175,583;-;;1,996;176,360;-
11.12.2018;23:30;23:45;1,080;230,395;-;;1,496;230,060;-
11.12.2018;23:45;00:00;32,098;37,824;-;;32,836;38,356;-
12.12.2018;00:00;00:15;8,187;266,872;-;;11,200;269,832;-
12.12.2018;00:15;00:30;32,275;82,893;-;;40,152;89,100;-
12.12.2018;00:30;00:45;286,999;0,981;-;;291,600;3,580;-
12.12.2018;00:45;01:00;739,124;0,803;-;;741,220;1,748;-
12.12.2018;01:00;01:15;270,221;204,088;-;;277,140;213,504;-
12.12.2018;01:15;01:30;18,221;44,535;-;;20,716;46,068;-
12.12.2018;01:30;01:45;114,301;13,505;-;;116,812;18,572;-
12.12.2018;01:45;02:00;81,375;3,794;-;;86,224;7,824;-
12.12.2018;02:00;02:15;20,345;192,070;-;;22,804;194,508;-
12.12.2018;02:15;02:30;2,939;259,478;-;;5,968;261,972;-
12.12.2018;02:30;02:45;14,082;29,182;-;;16,120;30,152;-
12.12.2018;02:45;03:00;7,673;13,125;-;;10,060;14,176;-
12.12.2018;03:00;03:15;11,423;15,849;-;;15,644;18,004;-
12.12.2018;03:15;03:30;165,617;0,636;-;;167,344;1,252;-
12.12.2018;03:30;03:45;125,205;12,985;-;;126,748;13,768;-
12.12.2018;03:45;04:00;110,322;4,803;-;;111,752;5,788;-
12.12.2018;04:00;04:15;239,693;1,807;-;;241,956;2,188;-
12.12.2018;04:15;04:30;46,160;10,688;-;;48,472;14,328;-
12.12.2018;04:30;04:45;35,061;67,281;-;;38,288;70,484;-
12.12.2018;04:45;05:00;3,892;173,306;-;;7,156;176,216;-
12.12.2018;05:00;05:15;701,220;32,998;-;;705,672;34,904;-
12.12.2018;05:15;05:30;348,984;3,681;-;;352,444;5,280;-
12.12.2018;05:30;05:45;25,837;146,167;-;;30,932;151,556;-
12.12.2018;05:45;06:00;0,846;658,728;-;;6,552;666,724;-
12.12.2018;06:00;06:15;100,889;49,469;-;;107,212;55,164;-
12.12.2018;06:15;06:30;7,504;283,793;-;;13,720;290,448;-
12.12.2018;06:30;06:45;0,640;995,847;-;;6,768;1.006,616;-
12.12.2018;06:45;07:00;1,034;966,182;-;;5,108;971,696;-
12.12.2018;07:00;07:15;162,275;45,161;-;;165,696;47,472;-
12.12.2018;07:15;07:30;9,420;30,211;-;;13,748;34,704;-
12.12.2018;07:30;07:45;3,692;250,984;-;;9,432;257,124;-
12.12.2018;07:45;08:00;2,787;249,916;-;;9,260;255,504;-
12.12.2018;08:00;08:15;10,015;49,722;-;;12,468;51,596;-
12.12.2018;08:15;08:30;12,099;10,711;-;;13,940;12,004;-
12.12.2018;08:30;08:45;9,044;8,281;-;;11,160;9,888;-
12.12.2018;08:45;09:00;7,991;88,451;-;;13,468;86,704;-
12.12.2018;09:00;09:15;7,270;100,865;-;;11,200;104,360;-
12.12.2018;09:15;09:30;4,101;174,372;-;;9,444;179,596;-
12.12.2018;09:30;09:45;1,122;447,453;-;;8,036;455,680;-
12.12.2018;09:45;10:00;1,209;303,215;-;;9,252;311,468;-
12.12.2018;10:00;10:15;1,916;640,532;-;;14,108;653,816;-
12.12.2018;10:15;10:30;1,169;510,541;-;;12,224;521,728;-
12.12.2018;10:30;10:45;3,304;543,708;-;;13,308;553,860;-
12.12.2018;10:45;11:00;4,373;207,892;-;;10,096;214,376;-
12.12.2018;11:00;11:15;4,325;227,893;-;;10,652;237,424;-
12.12.2018;11:15;11:30;4,462;169,458;-;;9,952;181,308;-
12.12.2018;11:30;11:45;3,845;307,702;-;;9,692;316,764;-
12.12.2018;11:45;12:00;5,023;252,964;-;;12,248;272,192;-
12.12.2018;12:00;12:15;15,358;186,934;-;;21,392;206,236;-
12.12.2018;12:15;12:30;16,406;13,406;-;;18,624;15,228;-
12.12.2018;12:30;12:45;16,784;69,653;-;;20,964;73,828;-
12.12.2018;12:45;13:00;9,795;110,923;-;;13,396;114,072;-
12.12.2018;13:00;13:15;8,517;229,802;-;;13,688;235,284;-
12.12.2018;13:15;13:30;4,238;396,622;-;;10,348;458,208;-
12.12.2018;13:30;13:45;3,666;515,779;-;;9,332;521,664;-
12.12.2018;13:45;14:00;4,996;316,731;-;;12,068;323,740;-
12.12.2018;14:00;14:15;22,355;136,429;-;;27,824;141,908;-
12.12.2018;14:15;14:30;9,712;17,268;-;;12,232;19,480;-
12.12.2018;14:30;14:45;26,215;8,386;-;;29,076;15,868;-
12.12.2018;14:45;15:00;68,545;0,591;12.12.2018 15:25:17;;71,596;2,756;-
12.12.2018;15:00;15:15;33,437;84,155;-;;38,324;88,760;-
12.12.2018;15:15;15:30;68,168;8,006;-;;69,780;40,056;-
12.12.2018;15:30;15:45;30,907;27,753;-;;34,216;30,580;-
12.12.2018;15:45;16:00;11,736;69,847;-;;13,700;71,388;-
12.12.2018;16:00;16:15;107,778;50,486;-;;108,724;48,540;-
12.12.2018;16:15;16:30;46,526;15,048;-;;47,656;16,012;-
12.12.2018;16:30;16:45;9,142;135,911;-;;10,668;137,344;-
12.12.2018;16:45;17:00;10,520;38,184;-;;11,596;39,424;-
12.12.2018;17:00;17:15;10,563;90,331;-;;11,844;91,164;-
12.12.2018;17:15;17:30;9,400;278,840;-;;10,516;280,040;-
12.12.2018;17:30;17:45;12,504;110,454;-;;13,948;111,680;-
12.12.2018;17:45;18:00;109,645;27,050;-;;111,768;28,736;-
12.12.2018;18:00;18:15;234,656;0,296;-;;235,760;1,616;-
12.12.2018;18:15;18:30;526,975;0,245;-;;527,568;0,480;-
12.12.2018;18:30;18:45;567,229;0,334;-;;567,624;0,552;-
12.12.2018;18:45;19:00;987,347;0,217;-;;987,656;0,380;-
12.12.2018;19:00;19:15;295,454;153,735;-;;293,800;156,088;-
12.12.2018;19:15;19:30;50,751;32,662;-;;52,800;34,704;-
12.12.2018;19:30;19:45;233,280;2,291;-;;235,796;4,692;-
12.12.2018;19:45;20:00;105,846;4,100;-;;107,780;5,820;-
12.12.2018;20:00;20:15;41,089;9,463;-;;41,620;10,732;-
