UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
08.01.2017;23:15;23:30;49,204;14,967;-;;50,932;16,920;-
08.01.2017;23:30;23:45;21,964;12,057;-;;22,444;12,732;-
08.01.2017;23:45;00:00;88,819;5,887;-;;90,932;8,408;-
09.01.2017;00:00;00:15;163,731;54,266;-;;174,548;65,828;-
09.01.2017;00:15;00:30;211,103;24,056;-;;227,904;41,680;-
09.01.2017;00:30;00:45;117,938;4,125;-;;122,656;9,304;-
09.01.2017;00:45;01:00;139,929;1,060;-;;146,960;8,232;-
09.01.2017;01:00;01:15;138,680;371,142;-;;146,516;377,180;-
09.01.2017;01:15;01:30;189,833;82,437;-;;193,908;87,256;-
09.01.2017;01:30;01:45;32,046;84,732;-;;34,288;87,000;-
09.01.2017;01:45;02:00;19,980;10,777;-;;19,964;14,368;-
09.01.2017;02:00;02:15;7,916;227,946;-;;8,844;228,856;-
09.01.2017;02:15;02:30;20,832;14,468;-;;24,448;17,680;-
09.01.2017;02:30;02:45;6,217;80,434;-;;7,908;82,004;-
09.01.2017;02:45;03:00;9,024;67,065;-;;12,960;71,084;-
09.01.2017;03:00;03:15;18,385;101,962;-;;23,440;106,980;-
09.01.2017;03:15;03:30;22,215;122,810;-;;27,904;128,512;-
09.01.2017;03:30;03:45;27,993;3,501;-;;30,144;5,352;-
09.01.2017;03:45;04:00;118,441;1,770;-;;119,980;3,424;-
09.01.2017;04:00;04:15;252,347;2,886;-;;254,392;5,300;-
09.01.2017;04:15;04:30;180,445;0,609;-;;182,744;2,256;-
09.01.2017;04:30;04:45;147,067;1,069;-;;149,280;3,300;-
09.01.2017;04:45;05:00;147,842;28,827;-;;150,560;30,764;-
09.01.2017;05:00;05:15;119,058;3,987;-;;119,512;5,256;-
09.01.2017;05:15;05:30;22,391;19,373;-;;20,468;22,840;-
09.01.2017;05:30;05:45;9,743;170,348;-;;14,448;174,992;-
09.01.2017;05:45;06:00;9,719;494,895;-;;10,956;495,768;-
09.01.2017;06:00;06:15;12,080;458,820;-;;13,816;466,928;-
09.01.2017;06:15;06:30;5,364;635,138;-;;5,952;636,496;-
09.01.2017;06:30;06:45;4,861;847,353;-;;5,900;850,288;-
09.01.2017;06:45;07:00;2,765;1.029,542;-;;4,428;1.030,548;-
09.01.2017;07:00;07:15;210,120;146,754;-;;210,236;149,612;-
09.01.2017;07:15;07:30;63,926;9,873;-;;62,760;13,320;-
09.01.2017;07:30;07:45;146,363;25,584;-;;153,340;32,360;-
09.01.2017;07:45;08:00;8,116;95,152;-;;14,096;102,224;-
09.01.2017;08:00;08:15;76,787;20,811;-;;78,640;24,476;-
09.01.2017;08:15;08:30;19,555;42,727;-;;18,552;46,476;-
09.01.2017;08:30;08:45;23,096;13,890;-;;24,780;17,920;-
09.01.2017;08:45;09:00;5,277;23,819;-;;10,072;27,384;-
09.01.2017;09:00;09:15;33,887;13,029;-;;38,084;16,972;-
09.01.2017;09:15;09:30;25,972;26,509;-;;30,920;32,488;-
09.01.2017;09:30;09:45;3,847;87,151;-;;9,404;101,136;-
09.01.2017;09:45;10:00;1,972;174,820;-;;5,872;181,184;-
09.01.2017;10:00;10:15;2,091;723,065;-;;3,764;725,104;-
09.01.2017;10:15;10:30;1,419;697,765;-;;4,632;701,780;-
09.01.2017;10:30;10:45;1,808;754,672;-;;3,624;758,160;-
09.01.2017;10:45;11:00;1,426;646,644;-;;2,864;648,424;-
09.01.2017;11:00;11:15;0,606;526,205;-;;2,704;529,388;-
09.01.2017;11:15;11:30;0,387;486,278;-;;2,564;488,996;-
09.01.2017;11:30;11:45;0,506;234,572;-;;4,120;239,296;-
09.01.2017;11:45;12:00;0,430;249,057;-;;2,704;254,444;-
09.01.2017;12:00;12:15;8,140;168,236;-;;10,792;171,020;-
09.01.2017;12:15;12:30;12,521;57,635;-;;15,108;59,668;-
09.01.2017;12:30;12:45;6,727;128,311;-;;9,088;131,744;-
09.01.2017;12:45;13:00;53,689;21,953;-;;57,536;25,360;-
09.01.2017;13:00;13:15;13,777;88,259;-;;16,188;92,244;-
09.01.2017;13:15;13:30;14,291;96,725;-;;17,284;99,932;-
09.01.2017;13:30;13:45;28,953;115,164;-;;31,992;119,588;-
09.01.2017;13:45;14:00;19,538;125,337;-;;23,540;129,384;-
09.01.2017;14:00;14:15;1,449;546,030;-;;4,592;549,936;-
09.01.2017;14:15;14:30;1,229;437,393;-;;4,756;441,736;-
09.01.2017;14:30;14:45;1,242;371,813;-;;4,452;375,576;-
09.01.2017;14:45;15:00;2,107;129,167;-;;5,396;132,548;-
09.01.2017;15:00;15:15;1,465;258,876;-;;4,464;263,664;-
09.01.2017;15:15;15:30;0,825;157,802;-;;2,560;162,240;-
09.01.2017;15:30;15:45;2,458;37,675;-;;5,560;42,628;-
09.01.2017;15:45;16:00;50,596;8,027;-;;52,824;10,924;-
09.01.2017;16:00;16:15;14,540;35,692;-;;16,932;38,192;-
09.01.2017;16:15;16:30;1,021;113,059;-;;2,368;114,148;-
09.01.2017;16:30;16:45;126,794;12,544;-;;129,040;14,496;-
09.01.2017;16:45;17:00;39,788;160,470;-;;41,620;163,356;-
09.01.2017;17:00;17:15;3,112;421,289;-;;5,576;423,824;-
09.01.2017;17:15;17:30;0,615;674,764;-;;3,020;676,744;-
09.01.2017;17:30;17:45;0,936;285,986;-;;3,128;288,036;-
09.01.2017;17:45;18:00;16,554;240,706;-;;20,440;244,464;-
09.01.2017;18:00;18:15;35,105;71,595;-;;36,708;74,260;-
09.01.2017;18:15;18:30;8,980;22,483;-;;12,540;25,360;-
09.01.2017;18:30;18:45;116,429;4,762;-;;119,080;6,696;-
09.01.2017;18:45;19:00;90,420;5,124;-;;91,896;7,692;-
09.01.2017;19:00;19:15;3,977;541,289;-;;6,192;543,876;-
09.01.2017;19:15;19:30;79,075;55,406;-;;81,136;57,256;-
09.01.2017;19:30;19:45;99,305;13,960;-;;99,612;14,616;-
09.01.2017;19:45;20:00;143,151;2,904;-;;143,932;3,900;-
09.01.2017;20:00;20:15;202,422;2,953;-;;204,720;4,752;-
09.01.2017;20:15;20:30;334,494;6,046;-;;339,080;10,532;-
09.01.2017;20:30;20:45;192,691;0,186;-;;193,020;1,204;-
09.01.2017;20:45;21:00;159,113;1,183;-;;159,988;2,288;-
09.01.2017;21:00;21:15;67,962;510,624;-;;71,236;517,268;-
09.01.2017;21:15;21:30;8,262;463,554;-;;11,020;465,144;-
09.01.2017;21:30;21:45;9,920;21,181;-;;14,844;26,024;-
09.01.2017;21:45;22:00;204,322;3,105;-;;207,420;4,884;-
09.01.2017;22:00;22:15;266,464;160,064;-;;270,068;165,156;-
09.01.2017;22:15;22:30;160,664;0,649;-;;163,212;3,544;-
09.01.2017;22:30;22:45;204,363;1,519;-;;202,080;2,904;-
09.01.2017;22:45;23:00;229,700;0,511;-;;231,224;3,532;-
09.01.2017;23:00;23:15;81,294;1,258;-;;83,640;3,252;-
09.01.2017;23:15;23:30;92,016;3,638;-;;94,080;5,788;-
09.01.2017;23:30;23:45;62,709;18,232;-;;65,208;21,440;-
09.01.2017;23:45;00:00;217,487;3,012;-;;223,404;12,000;-
10.01.2017;00:00;00:15;307,284;15,305;-;;310,912;18,812;-
10.01.2017;00:15;00:30;79,933;9,722;-;;83,308;13,176;-
10.01.2017;00:30;00:45;90,227;2,184;-;;90,340;3,944;-
10.01.2017;00:45;01:00;67,154;2,290;-;;65,468;3,848;-
10.01.2017;01:00;01:15;26,588;112,889;-;;34,156;120,076;-
10.01.2017;01:15;01:30;39,922;12,066;-;;43,344;15,228;-
10.01.2017;01:30;01:45;134,074;0,853;-;;136,152;2,324;-
10.01.2017;01:45;02:00;540,891;0,434;-;;541,352;0,972;-
10.01.2017;02:00;02:15;146,829;5,834;-;;149,500;9,140;-
10.01.2017;02:15;02:30;119,776;0,980;-;;120,244;1,844;-
10.01.2017;02:30;02:45;110,485;0,526;-;;111,792;1,292;-
10.01.2017;02:45;03:00;319,703;0,273;-;;320,716;0,944;-
10.01.2017;03:00;03:15;62,305;111,396;-;;63,012;112,532;-
10.01.2017;03:15;03:30;41,306;6,907;-;;43,948;9,108;-
10.01.2017;03:30;03:45;51,304;18,802;-;;53,412;20,592;-
10.01.2017;03:45;04:00;125,280;0,789;-;;125,860;1,436;-
10.01.2017;04:00;04:15;29,706;32,951;-;;31,636;35,032;-
10.01.2017;04:15;04:30;18,075;34,944;-;;20,756;37,664;-
10.01.2017;04:30;04:45;4,138;224,230;-;;6,456;226,540;-
10.01.2017;04:45;05:00;4,299;378,878;-;;5,548;379,468;-
10.01.2017;05:00;05:15;99,988;13,592;-;;104,116;17,484;-
10.01.2017;05:15;05:30;67,369;7,779;-;;68,624;9,588;-
10.01.2017;05:30;05:45;11,888;270,755;-;;14,688;273,732;-
10.01.2017;05:45;06:00;102,149;55,924;-;;106,076;59,016;-
10.01.2017;06:00;06:15;678,213;7,379;-;;678,740;8,656;-
10.01.2017;06:15;06:30;198,970;61,985;-;;203,116;67,260;-
10.01.2017;06:30;06:45;15,784;322,865;-;;18,552;326,664;-
10.01.2017;06:45;07:00;6,368;745,261;-;;7,912;747,200;-
10.01.2017;07:00;07:15;69,208;215,374;-;;71,004;217,880;-
10.01.2017;07:15;07:30;3,274;483,828;-;;5,360;487,480;-
10.01.2017;07:30;07:45;5,351;954,887;-;;6,236;957,492;-
10.01.2017;07:45;08:00;4,493;1.188,870;-;;5,956;1.190,804;-
10.01.2017;08:00;08:15;0,764;729,105;-;;4,192;730,520;-
10.01.2017;08:15;08:30;0,958;457,101;-;;3,672;459,060;-
10.01.2017;08:30;08:45;1,037;496,529;-;;3,772;499,120;-
10.01.2017;08:45;09:00;0,316;485,732;-;;2,944;487,912;-
10.01.2017;09:00;09:15;13,588;142,835;-;;17,948;147,308;-
10.01.2017;09:15;09:30;115,547;26,127;-;;119,896;30,776;-
10.01.2017;09:30;09:45;21,430;152,852;-;;24,848;157,440;-
10.01.2017;09:45;10:00;97,502;28,993;-;;100,544;32,856;-
10.01.2017;10:00;10:15;200,844;14,742;-;;207,016;16,820;-
10.01.2017;10:15;10:30;239,023;1,728;-;;243,360;3,632;-
10.01.2017;10:30;10:45;110,071;9,194;-;;120,488;11,776;-
10.01.2017;10:45;11:00;8,507;132,849;-;;12,800;136,916;-
10.01.2017;11:00;11:15;0,756;483,159;-;;2,964;487,968;-
10.01.2017;11:15;11:30;0,254;426,820;-;;2,992;431,060;-
10.01.2017;11:30;11:45;0,440;394,856;-;;3,560;399,448;-
10.01.2017;11:45;12:00;19,976;265,107;-;;24,700;268,648;-
10.01.2017;12:00;12:15;49,804;173,308;-;;55,264;179,028;-
10.01.2017;12:15;12:30;273,533;2,533;-;;275,900;4,580;-
10.01.2017;12:30;12:45;123,481;5,224;-;;126,284;8,288;-
10.01.2017;12:45;13:00;179,127;1,765;-;;181,468;4,092;-
10.01.2017;13:00;13:15;31,326;136,034;-;;34,108;138,732;-
10.01.2017;13:15;13:30;0,482;143,730;-;;3,152;146,772;-
10.01.2017;13:30;13:45;0,570;321,505;-;;2,804;327,360;-
10.01.2017;13:45;14:00;97,775;81,001;-;;102,528;85,800;-
10.01.2017;14:00;14:15;35,352;242,010;-;;37,572;244,668;-
10.01.2017;14:15;14:30;0,298;303,158;-;;2,524;305,340;-
10.01.2017;14:30;14:45;0,346;366,734;-;;1,400;367,972;-
10.01.2017;14:45;15:00;0,620;263,930;-;;4,696;269,136;-
10.01.2017;15:00;15:15;1,419;292,579;-;;5,864;298,928;-
10.01.2017;15:15;15:30;2,038;238,590;-;;5,192;242,052;-
10.01.2017;15:30;15:45;3,864;331,550;-;;6,216;333,372;-
10.01.2017;15:45;16:00;2,597;131,807;-;;5,232;134,108;-
10.01.2017;16:00;16:15;34,494;43,044;-;;39,380;47,768;-
10.01.2017;16:15;16:30;3,188;116,184;-;;5,320;118,096;-
10.01.2017;16:30;16:45;7,736;25,548;-;;11,924;29,292;-
10.01.2017;16:45;17:00;1,249;245,541;-;;2,808;247,664;-
10.01.2017;17:00;17:15;20,955;266,675;-;;22,692;271,772;-
10.01.2017;17:15;17:30;1,343;684,929;-;;2,684;686,016;-
10.01.2017;17:30;17:45;0,467;432,166;-;;2,728;434,424;-
10.01.2017;17:45;18:00;0,348;346,500;-;;2,556;348,268;-
10.01.2017;18:00;18:15;10,527;84,878;-;;13,328;87,460;-
10.01.2017;18:15;18:30;29,696;11,721;-;;31,484;14,284;-
10.01.2017;18:30;18:45;11,740;14,907;-;;11,632;18,292;-
10.01.2017;18:45;19:00;3,563;139,684;-;;5,256;141,464;-
10.01.2017;19:00;19:15;17,944;488,489;-;;20,324;491,540;-
10.01.2017;19:15;19:30;15,547;119,741;-;;18,484;125,128;-
10.01.2017;19:30;19:45;23,354;42,670;-;;24,748;46,620;-
10.01.2017;19:45;20:00;78,653;10,405;-;;77,616;14,400;-
10.01.2017;20:00;20:15;69,682;514,485;-;;70,880;517,932;-
10.01.2017;20:15;20:30;63,458;54,698;-;;67,916;58,472;-
10.01.2017;20:30;20:45;30,324;44,997;-;;36,476;61,700;-
10.01.2017;20:45;21:00;66,792;8,992;-;;68,628;10,996;-
10.01.2017;21:00;21:15;258,905;1,565;-;;261,600;3,900;-
10.01.2017;21:15;21:30;291,272;1,646;-;;292,348;2,880;-
10.01.2017;21:30;21:45;242,482;2,516;-;;246,400;6,252;-
10.01.2017;21:45;22:00;187,438;1,691;-;;187,832;3,920;-
10.01.2017;22:00;22:15;54,484;94,876;-;;62,192;103,488;-
10.01.2017;22:15;22:30;20,063;27,737;-;;22,600;29,860;-
10.01.2017;22:30;22:45;15,870;210,368;-;;16,388;211,632;-
10.01.2017;22:45;23:00;8,165;162,132;-;;8,864;164,668;-
10.01.2017;23:00;23:15;4,355;293,941;-;;5,012;295,136;-
10.01.2017;23:15;23:30;11,454;27,623;-;;13,048;29,984;-
10.01.2017;23:30;23:45;66,894;78,671;-;;68,908;80,856;-
10.01.2017;23:45;00:00;111,801;2,639;-;;114,692;6,584;-
11.01.2017;00:00;00:15;14,961;361,652;-;;17,792;356,628;-
11.01.2017;00:15;00:30;12,027;219,742;-;;26,824;224,324;-
11.01.2017;00:30;00:45;7,534;214,180;-;;10,028;208,792;-
11.01.2017;00:45;01:00;167,658;1,968;-;;164,540;3,880;-
11.01.2017;01:00;01:15;99,983;3,800;-;;98,012;6,312;-
11.01.2017;01:15;01:30;125,106;28,171;-;;126,568;27,624;-
11.01.2017;01:30;01:45;115,531;2,785;-;;113,084;4,988;-
11.01.2017;01:45;02:00;71,555;5,946;-;;68,632;7,168;-
11.01.2017;02:00;02:15;6,689;625,892;-;;7,656;616,704;-
11.01.2017;02:15;02:30;6,314;362,829;-;;6,528;350,652;-
11.01.2017;02:30;02:45;3,453;202,667;-;;5,336;194,120;-
11.01.2017;02:45;03:00;50,224;6,100;-;;51,420;7,568;-
11.01.2017;03:00;03:15;29,749;106,504;-;;32,872;103,252;-
11.01.2017;03:15;03:30;87,914;3,680;-;;94,136;11,272;-
11.01.2017;03:30;03:45;64,330;4,780;-;;70,828;14,080;-
11.01.2017;03:45;04:00;135,588;1,768;-;;147,932;18,104;-
11.01.2017;04:00;04:15;144,594;5,467;-;;150,628;12,224;-
11.01.2017;04:15;04:30;45,570;58,608;-;;49,236;56,536;-
11.01.2017;04:30;04:45;29,553;34,864;-;;31,004;35,436;-
11.01.2017;04:45;05:00;16,276;62,751;-;;18,580;61,760;-
11.01.2017;05:00;05:15;9,518;110,292;-;;10,528;105,120;-
11.01.2017;05:15;05:30;3,163;207,438;-;;4,280;198,084;-
11.01.2017;05:30;05:45;3,610;265,078;-;;4,948;256,540;-
11.01.2017;05:45;06:00;3,383;179,334;-;;5,184;169,344;-
11.01.2017;06:00;06:15;327,318;133,686;-;;334,032;141,496;-
11.01.2017;06:15;06:30;48,697;55,241;-;;48,080;52,740;-
11.01.2017;06:30;06:45;129,399;21,201;-;;127,732;20,860;-
11.01.2017;06:45;07:00;35,703;14,292;-;;37,176;16,488;-
11.01.2017;07:00;07:15;636,509;21,385;-;;632,884;22,148;-
11.01.2017;07:15;07:30;47,323;91,528;-;;48,168;85,168;-
11.01.2017;07:30;07:45;15,567;132,793;-;;19,112;130,668;-
11.01.2017;07:45;08:00;10,753;325,505;-;;12,776;317,236;-
11.01.2017;08:00;08:15;0,816;941,602;-;;12,380;866,736;-
11.01.2017;08:15;08:30;1,181;656,019;-;;7,852;575,104;-
11.01.2017;08:30;08:45;0,507;1.015,396;-;;2,108;927,248;-
11.01.2017;08:45;09:00;0,662;1.227,681;-;;2,236;1.135,884;-
11.01.2017;09:00;09:15;0,886;796,000;-;;2,660;709,632;-
11.01.2017;09:15;09:30;0,345;471,396;-;;1,980;392,484;-
11.01.2017;09:30;09:45;0,433;571,320;-;;4,928;490,140;-
11.01.2017;09:45;10:00;1,234;581,392;-;;6,144;504,004;-
11.01.2017;10:00;10:15;2,276;171,784;-;;11,292;151,376;-
11.01.2017;10:15;10:30;24,983;26,529;-;;28,932;28,980;-
11.01.2017;10:30;10:45;9,352;13,413;-;;10,360;17,672;-
11.01.2017;10:45;11:00;6,636;65,955;-;;9,416;63,356;-
11.01.2017;11:00;11:15;7,308;61,395;-;;12,732;59,104;-
11.01.2017;11:15;11:30;13,774;92,903;-;;16,300;87,140;-
11.01.2017;11:30;11:45;5,197;95,579;-;;11,856;92,568;-
11.01.2017;11:45;12:00;4,365;117,919;-;;10,800;112,312;-
11.01.2017;12:00;12:15;2,775;659,930;-;;10,792;647,196;-
11.01.2017;12:15;12:30;2,114;598,921;-;;9,688;570,840;-
11.01.2017;12:30;12:45;0,362;753,259;-;;9,572;674,008;-
11.01.2017;12:45;13:00;3,025;315,551;-;;14,360;279,072;-
11.01.2017;13:00;13:15;1,635;448,090;-;;10,104;380,644;-
11.01.2017;13:15;13:30;1,185;76,357;-;;5,904;74,468;-
11.01.2017;13:30;13:45;2,721;91,373;-;;6,000;63,612;-
11.01.2017;13:45;14:00;16,380;53,233;-;;20,696;46,984;-
11.01.2017;14:00;14:15;9,857;609,166;-;;12,272;537,676;-
11.01.2017;14:15;14:30;0,439;502,525;-;;4,088;422,808;-
11.01.2017;14:30;14:45;1,111;245,116;-;;6,064;196,280;-
11.01.2017;14:45;15:00;1,566;58,225;-;;5,372;49,040;-
11.01.2017;15:00;15:15;0,586;339,133;-;;5,924;269,800;-
11.01.2017;15:15;15:30;3,253;223,006;-;;8,292;166,884;-
11.01.2017;15:30;15:45;1,424;236,679;-;;7,652;182,096;-
11.01.2017;15:45;16:00;38,496;39,246;-;;40,320;37,120;-
11.01.2017;16:00;16:15;60,486;7,553;-;;59,276;10,048;-
11.01.2017;16:15;16:30;32,599;8,417;-;;34,156;9,860;-
11.01.2017;16:30;16:45;225,115;1,983;-;;220,032;3,808;-
11.01.2017;16:45;17:00;47,917;4,782;-;;47,896;7,116;-
11.01.2017;17:00;17:15;11,576;98,754;-;;14,876;83,476;-
11.01.2017;17:15;17:30;1,081;185,802;-;;4,616;147,200;-
11.01.2017;17:30;17:45;1,672;273,113;-;;6,076;219,536;-
11.01.2017;17:45;18:00;89,204;201,178;-;;91,376;158,876;-
11.01.2017;18:00;18:15;388,988;0,763;-;;382,392;1,788;-
11.01.2017;18:15;18:30;219,917;2,068;-;;217,628;3,988;-
11.01.2017;18:30;18:45;343,818;1,257;-;;337,160;2,180;-
11.01.2017;18:45;19:00;525,038;1,718;-;;518,064;2,672;-
11.01.2017;19:00;19:15;259,916;62,054;-;;260,408;44,080;-
11.01.2017;19:15;19:30;190,443;4,754;-;;186,892;6,024;-
11.01.2017;19:30;19:45;391,785;1,597;-;;386,588;2,872;-
11.01.2017;19:45;20:00;873,725;0,163;-;;1.141,236;0,720;-
11.01.2017;20:00;20:15;551,849;30,563;-;;528,464;28,668;-
11.01.2017;20:15;20:30;321,469;2,914;-;;320,204;6,140;-
11.01.2017;20:30;20:45;465,073;1,114;-;;458,484;2,104;-
11.01.2017;20:45;21:00;807,979;0,939;-;;792,952;1,732;-
11.01.2017;21:00;21:15;195,746;65,401;-;;198,932;68,328;-
11.01.2017;21:15;21:30;206,468;1,493;-;;206,720;6,036;-
11.01.2017;21:30;21:45;282,421;1,062;-;;275,704;3,164;-
11.01.2017;21:45;22:00;375,872;0,759;-;;373,144;3,428;-
11.01.2017;22:00;22:15;118,895;8,104;-;;121,256;13,140;-
11.01.2017;22:15;22:30;64,373;3,880;-;;63,052;5,612;-
11.01.2017;22:30;22:45;10,770;173,330;-;;12,704;168,924;-
11.01.2017;22:45;23:00;8,630;93,528;-;;11,148;94,608;-
11.01.2017;23:00;23:15;3,511;770,630;-;;5,276;761,780;-
11.01.2017;23:15;23:30;49,262;199,603;-;;52,156;197,884;-
11.01.2017;23:30;23:45;83,573;36,441;-;;88,808;41,648;-
11.01.2017;23:45;00:00;246,012;2,273;-;;244,632;8,804;-
12.01.2017;00:00;00:15;33,406;171,040;-;;36,308;175,144;-
12.01.2017;00:15;00:30;41,317;279,930;-;;46,200;284,444;-
12.01.2017;00:30;00:45;135,862;98,088;-;;138,784;101,728;-
12.01.2017;00:45;01:00;24,127;4,607;-;;22,400;7,556;-
12.01.2017;01:00;01:15;4,330;496,424;-;;7,024;499,100;-
12.01.2017;01:15;01:30;43,921;64,702;-;;47,096;66,732;-
12.01.2017;01:30;01:45;12,082;105,265;-;;14,456;108,496;-
12.01.2017;01:45;02:00;23,618;7,724;-;;27,008;11,064;-
12.01.2017;02:00;02:15;193,283;17,223;-;;196,632;20,336;-
12.01.2017;02:15;02:30;52,278;17,015;-;;54,532;19,504;-
12.01.2017;02:30;02:45;24,387;44,973;-;;28,580;49,236;-
12.01.2017;02:45;03:00;49,550;3,285;-;;51,468;4,804;-
12.01.2017;03:00;03:15;10,555;193,340;-;;12,028;195,108;-
12.01.2017;03:15;03:30;6,139;170,871;-;;6,952;171,896;-
12.01.2017;03:30;03:45;7,243;321,449;-;;8,220;321,940;-
12.01.2017;03:45;04:00;5,033;35,258;-;;8,016;37,424;-
12.01.2017;04:00;04:15;17,962;12,535;-;;19,960;14,784;-
12.01.2017;04:15;04:30;5,952;84,019;-;;9,672;87,640;-
12.01.2017;04:30;04:45;5,073;378,031;-;;7,820;382,184;-
12.01.2017;04:45;05:00;6,415;103,758;-;;9,900;106,600;-
12.01.2017;05:00;05:15;17,149;34,813;-;;20,308;43,696;-
12.01.2017;05:15;05:30;10,295;8,279;-;;14,444;12,328;-
12.01.2017;05:30;05:45;7,776;281,333;-;;10,892;285,324;-
12.01.2017;05:45;06:00;114,242;524,156;-;;118,872;526,400;-
12.01.2017;06:00;06:15;270,537;16,258;-;;275,172;21,508;-
12.01.2017;06:15;06:30;17,454;232,708;-;;18,516;235,132;-
12.01.2017;06:30;06:45;13,146;398,455;-;;15,472;401,048;-
12.01.2017;06:45;07:00;41,621;135,393;-;;44,556;136,012;-
12.01.2017;07:00;07:15;91,964;24,642;-;;110,860;44,636;-
12.01.2017;07:15;07:30;7,352;490,785;-;;8,800;492,836;-
12.01.2017;07:30;07:45;18,818;168,192;-;;20,220;168,788;-
12.01.2017;07:45;08:00;37,335;28,719;-;;41,588;32,624;-
12.01.2017;08:00;08:15;97,438;4,516;-;;99,444;6,304;-
12.01.2017;08:15;08:30;148,254;2,579;-;;149,228;4,472;-
12.01.2017;08:30;08:45;279,984;2,132;-;;280,676;2,736;-
12.01.2017;08:45;09:00;64,545;24,374;-;;66,532;26,488;-
12.01.2017;09:00;09:15;6,479;128,561;-;;9,600;131,516;-
12.01.2017;09:15;09:30;65,576;18,419;-;;68,372;21,044;-
12.01.2017;09:30;09:45;48,320;7,777;-;;55,304;14,500;-
12.01.2017;09:45;10:00;84,523;29,546;-;;87,304;31,408;-
12.01.2017;10:00;10:15;66,767;36,419;-;;67,748;37,708;-
12.01.2017;10:15;10:30;2,892;85,012;-;;6,420;88,936;-
12.01.2017;10:30;10:45;1,566;245,459;-;;5,352;249,292;-
12.01.2017;10:45;11:00;5,136;153,254;-;;7,632;156,132;-
12.01.2017;11:00;11:15;2,767;337,992;-;;4,968;340,844;-
12.01.2017;11:15;11:30;5,656;93,304;-;;7,376;95,248;-
12.01.2017;11:30;11:45;36,176;31,433;-;;38,708;33,728;-
12.01.2017;11:45;12:00;48,743;138,427;-;;51,532;139,536;-
12.01.2017;12:00;12:15;411,321;1,572;-;;473,276;2,412;-
12.01.2017;12:15;12:30;842,697;1,475;-;;844,832;2,388;-
12.01.2017;12:30;12:45;654,961;1,538;-;;657,536;2,052;-
12.01.2017;12:45;13:00;550,613;1,348;-;;551,276;1,716;-
12.01.2017;13:00;13:15;126,669;41,052;-;;127,356;43,284;-
12.01.2017;13:15;13:30;40,449;17,930;-;;40,368;20,792;-
12.01.2017;13:30;13:45;21,766;8,763;-;;23,852;11,492;-
12.01.2017;13:45;14:00;20,607;9,967;-;;22,400;11,112;-
12.01.2017;14:00;14:15;16,365;207,319;-;;18,040;205,476;-
12.01.2017;14:15;14:30;0,763;343,188;-;;4,764;330,864;-
12.01.2017;14:30;14:45;1,682;646,412;-;;2,956;647,832;-
12.01.2017;14:45;15:00;0,490;279,784;-;;3,984;283,768;-
12.01.2017;15:00;15:15;128,247;72,654;-;;130,096;74,036;-
12.01.2017;15:15;15:30;27,604;244,471;-;;30,412;248,104;-
12.01.2017;15:30;15:45;0,675;336,052;-;;3,804;339,316;-
12.01.2017;15:45;16:00;14,929;187,043;-;;18,024;189,356;-
12.01.2017;16:00;16:15;62,077;21,003;-;;64,576;23,596;-
12.01.2017;16:15;16:30;40,258;61,461;-;;42,492;64,144;-
12.01.2017;16:30;16:45;3,567;115,216;-;;5,924;117,336;-
12.01.2017;16:45;17:00;0,429;336,987;-;;4,536;340,112;-
12.01.2017;17:00;17:15;2,248;229,030;-;;6,724;233,544;-
12.01.2017;17:15;17:30;7,976;509,217;-;;9,616;510,144;-
12.01.2017;17:30;17:45;0,129;493,259;-;;1,632;493,552;-
12.01.2017;17:45;18:00;0,160;627,586;-;;1,928;629,352;-
12.01.2017;18:00;18:15;1,345;566,853;-;;4,040;568,668;-
12.01.2017;18:15;18:30;0,337;638,483;-;;1,820;640,488;-
12.01.2017;18:30;18:45;0,301;339,103;-;;2,868;340,524;-
12.01.2017;18:45;19:00;0,278;581,283;-;;3,088;583,892;-
12.01.2017;19:00;19:15;0,236;491,434;-;;3,224;494,708;-
12.01.2017;19:15;19:30;18,091;120,562;-;;20,920;122,964;-
12.01.2017;19:30;19:45;23,273;179,723;-;;26,516;182,012;-
12.01.2017;19:45;20:00;46,116;9,750;-;;49,644;11,460;-
12.01.2017;20:00;20:15;23,244;261,040;-;;29,764;267,956;-
12.01.2017;20:15;20:30;34,882;193,336;-;;38,512;196,884;-
12.01.2017;20:30;20:45;11,189;194,752;-;;13,264;196,852;-
12.01.2017;20:45;21:00;17,361;116,958;-;;19,900;120,236;-
12.01.2017;21:00;21:15;12,109;593,752;-;;13,360;598,256;-
12.01.2017;21:15;21:30;25,952;563,384;-;;28,180;564,064;-
12.01.2017;21:30;21:45;96,645;20,995;-;;104,144;27,928;-
12.01.2017;21:45;22:00;190,733;1,977;-;;194,388;5,324;-
12.01.2017;22:00;22:15;93,952;4,130;-;;95,872;6,920;-
12.01.2017;22:15;22:30;190,583;8,867;-;;195,424;12,316;-
12.01.2017;22:30;22:45;176,133;32,284;-;;178,572;34,800;-
12.01.2017;22:45;23:00;214,781;2,262;-;;214,784;3,164;-
12.01.2017;23:00;23:15;60,626;52,415;-;;61,812;55,172;-
