UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
08.10.2017;23:00;23:15;7,613;374,039;-;;10,876;376,820;-
08.10.2017;23:15;23:30;20,996;94,435;-;;24,368;97,932;-
08.10.2017;23:30;23:45;4,919;374,763;-;;8,404;378,168;-
08.10.2017;23:45;00:00;34,950;39,431;-;;38,024;42,140;-
09.10.2017;00:00;00:15;99,232;136,425;-;;104,148;140,444;-
09.10.2017;00:15;00:30;57,686;67,881;-;;62,384;73,756;-
09.10.2017;00:30;00:45;66,047;26,109;-;;69,316;28,936;-
09.10.2017;00:45;01:00;124,723;2,666;-;;129,068;7,388;-
09.10.2017;01:00;01:15;224,680;23,716;-;;229,256;28,464;-
09.10.2017;01:15;01:30;210,996;2,314;-;;213,216;4,376;-
09.10.2017;01:30;01:45;152,464;7,149;-;;154,744;9,080;-
09.10.2017;01:45;02:00;302,060;1,581;-;;303,876;3,580;-
09.10.2017;02:00;02:15;42,239;21,196;-;;44,600;23,740;-
09.10.2017;02:15;02:30;145,572;5,693;-;;145,964;7,368;-
09.10.2017;02:30;02:45;31,615;4,818;-;;34,704;8,424;-
09.10.2017;02:45;03:00;87,103;2,986;-;;87,968;5,612;-
09.10.2017;03:00;03:15;5,210;280,813;-;;11,240;287,496;-
09.10.2017;03:15;03:30;16,829;167,259;-;;21,736;172,532;-
09.10.2017;03:30;03:45;23,742;75,124;-;;27,416;78,784;-
09.10.2017;03:45;04:00;6,998;12,788;-;;9,104;15,404;-
09.10.2017;04:00;04:15;51,660;4,627;-;;52,260;6,080;-
09.10.2017;04:15;04:30;7,526;10,195;-;;8,220;12,300;-
09.10.2017;04:30;04:45;7,621;23,853;-;;11,412;27,888;-
09.10.2017;04:45;05:00;7,430;43,255;-;;10,516;47,028;-
09.10.2017;05:00;05:15;32,422;17,053;-;;35,312;19,668;-
09.10.2017;05:15;05:30;8,711;36,759;-;;11,544;40,244;-
09.10.2017;05:30;05:45;18,699;38,892;-;;20,512;41,276;-
09.10.2017;05:45;06:00;5,109;229,824;-;;8,900;233,368;-
09.10.2017;06:00;06:15;108,910;12,106;-;;112,724;16,644;-
09.10.2017;06:15;06:30;16,823;12,050;-;;18,368;13,880;-
09.10.2017;06:30;06:45;22,434;150,984;-;;24,140;153,184;-
09.10.2017;06:45;07:00;4,314;325,136;-;;10,244;330,504;-
09.10.2017;07:00;07:15;10,894;306,314;-;;14,384;308,040;-
09.10.2017;07:15;07:30;10,067;187,483;-;;14,504;191,164;-
09.10.2017;07:30;07:45;25,783;67,246;-;;29,896;70,816;-
09.10.2017;07:45;08:00;217,575;12,127;-;;220,112;13,868;-
09.10.2017;08:00;08:15;94,359;10,736;-;;99,636;16,240;-
09.10.2017;08:15;08:30;52,496;9,907;-;;57,448;14,640;-
09.10.2017;08:30;08:45;242,635;3,954;-;;249,472;10,188;-
09.10.2017;08:45;09:00;148,284;2,754;-;;150,524;5,644;-
09.10.2017;09:00;09:15;47,349;11,564;-;;50,680;15,032;-
09.10.2017;09:15;09:30;18,996;33,286;-;;21,732;35,696;-
09.10.2017;09:30;09:45;12,592;17,341;-;;15,428;20,120;-
09.10.2017;09:45;10:00;90,755;5,583;-;;93,812;9,376;-
09.10.2017;10:00;10:15;8,878;182,401;-;;14,648;189,696;-
09.10.2017;10:15;10:30;71,549;20,562;-;;74,152;23,080;-
09.10.2017;10:30;10:45;307,078;4,114;-;;314,188;9,172;-
09.10.2017;10:45;11:00;714,531;1,097;-;;720,012;5,200;-
09.10.2017;11:00;11:15;803,943;0,492;-;;804,968;2,756;-
09.10.2017;11:15;11:30;560,569;0,315;-;;563,172;3,192;-
09.10.2017;11:30;11:45;426,757;0,231;-;;426,424;0,752;-
09.10.2017;11:45;12:00;536,259;0,546;-;;533,988;1,740;-
09.10.2017;12:00;12:15;188,105;33,685;-;;192,688;39,092;-
09.10.2017;12:15;12:30;60,815;53,464;-;;64,212;57,052;-
09.10.2017;12:30;12:45;20,818;55,699;-;;28,328;63,508;-
09.10.2017;12:45;13:00;305,438;6,148;-;;310,824;10,788;-
09.10.2017;13:00;13:15;192,345;4,431;-;;195,880;8,884;-
09.10.2017;13:15;13:30;43,777;35,501;-;;48,400;39,976;-
09.10.2017;13:30;13:45;49,478;27,162;-;;55,304;33,064;-
09.10.2017;13:45;14:00;23,507;12,118;-;;27,200;16,180;-
09.10.2017;14:00;14:15;6,415;316,579;-;;14,456;324,800;-
09.10.2017;14:15;14:30;25,691;187,990;-;;28,748;189,796;-
09.10.2017;14:30;14:45;2,579;274,271;-;;8,052;278,928;-
09.10.2017;14:45;15:00;2,558;288,875;-;;5,672;291,784;-
09.10.2017;15:00;15:15;3,640;132,382;-;;7,568;136,056;-
09.10.2017;15:15;15:30;2,471;265,028;-;;8,228;271,688;-
09.10.2017;15:30;15:45;2,646;395,683;-;;9,456;403,212;-
09.10.2017;15:45;16:00;2,927;386,526;-;;7,480;391,124;-
09.10.2017;16:00;16:15;3,387;408,226;-;;8,524;412,808;-
09.10.2017;16:15;16:30;3,019;450,859;-;;6,760;454,444;-
09.10.2017;16:30;16:45;3,421;543,670;-;;7,484;547,828;-
09.10.2017;16:45;17:00;3,464;328,194;-;;7,676;332,024;-
09.10.2017;17:00;17:15;158,177;32,155;-;;161,548;36,360;-
09.10.2017;17:15;17:30;10,310;126,892;-;;17,320;134,444;-
09.10.2017;17:30;17:45;14,047;85,032;-;;17,900;91,468;-
09.10.2017;17:45;18:00;8,404;131,819;-;;13,072;137,292;-
09.10.2017;18:00;18:15;14,769;32,523;-;;18,952;36,500;-
09.10.2017;18:15;18:30;7,585;151,639;-;;12,412;156,888;-
09.10.2017;18:30;18:45;5,445;280,503;-;;9,576;285,096;-
09.10.2017;18:45;19:00;3,618;1.044,130;-;;5,956;1.046,728;-
09.10.2017;19:00;19:15;4,153;670,024;-;;8,360;673,124;-
09.10.2017;19:15;19:30;4,493;176,926;-;;8,856;181,752;-
09.10.2017;19:30;19:45;5,940;131,031;-;;9,864;135,792;-
09.10.2017;19:45;20:00;47,738;134,547;-;;52,172;139,812;-
09.10.2017;20:00;20:15;40,432;401,071;-;;45,040;407,032;-
09.10.2017;20:15;20:30;70,761;59,946;-;;74,144;63,476;-
09.10.2017;20:30;20:45;27,898;10,868;-;;30,084;13,768;-
09.10.2017;20:45;21:00;188,217;4,927;-;;190,420;5,800;-
09.10.2017;21:00;21:15;88,772;123,631;-;;94,588;130,764;-
09.10.2017;21:15;21:30;61,190;170,395;-;;67,700;176,464;-
09.10.2017;21:30;21:45;222,259;1,776;-;;222,928;3,540;-
09.10.2017;21:45;22:00;417,389;1,876;-;;417,996;3,096;-
09.10.2017;22:00;22:15;516,590;1,658;-;;517,596;3,532;-
09.10.2017;22:15;22:30;401,622;0,871;-;;401,872;2,368;-
09.10.2017;22:30;22:45;114,373;103,555;-;;116,100;106,656;-
09.10.2017;22:45;23:00;211,373;9,911;-;;216,052;13,988;-
09.10.2017;23:00;23:15;70,280;125,983;-;;76,312;133,192;-
09.10.2017;23:15;23:30;93,877;10,211;-;;96,944;13,748;-
09.10.2017;23:30;23:45;124,300;6,943;-;;127,564;10,932;-
09.10.2017;23:45;00:00;161,643;4,051;-;;164,152;7,500;-
10.10.2017;00:00;00:15;29,928;68,518;-;;36,680;75,752;-
10.10.2017;00:15;00:30;36,842;120,371;-;;42,736;125,768;-
10.10.2017;00:30;00:45;123,634;6,747;-;;125,400;9,812;-
10.10.2017;00:45;01:00;35,052;7,506;-;;35,996;9,832;-
10.10.2017;01:00;01:15;27,635;56,354;-;;31,012;60,552;-
10.10.2017;01:15;01:30;6,335;346,880;-;;11,048;352,332;-
10.10.2017;01:30;01:45;20,211;117,776;-;;26,536;124,932;-
10.10.2017;01:45;02:00;36,625;9,815;-;;37,376;12,092;-
10.10.2017;02:00;02:15;6,710;214,900;-;;12,464;221,048;-
10.10.2017;02:15;02:30;5,290;125,966;-;;12,908;133,568;-
10.10.2017;02:30;02:45;92,069;24,024;-;;100,080;31,464;-
10.10.2017;02:45;03:00;14,799;6,131;-;;19,012;10,780;-
10.10.2017;03:00;03:15;7,685;252,451;-;;11,576;255,996;-
10.10.2017;03:15;03:30;11,824;73,044;-;;16,864;77,940;-
10.10.2017;03:30;03:45;57,203;4,804;-;;64,148;12,464;-
10.10.2017;03:45;04:00;97,015;4,032;-;;99,896;7,064;-
10.10.2017;04:00;04:15;232,430;1,204;-;;233,844;3,312;-
10.10.2017;04:15;04:30;163,566;1,444;-;;164,648;3,736;-
10.10.2017;04:30;04:45;84,096;42,224;-;;87,776;46,736;-
10.10.2017;04:45;05:00;6,252;122,196;-;;13,528;129,576;-
10.10.2017;05:00;05:15;10,253;37,679;-;;13,100;40,704;-
10.10.2017;05:15;05:30;28,918;36,902;-;;38,204;46,980;-
10.10.2017;05:30;05:45;50,412;254,507;-;;55,136;260,344;-
10.10.2017;05:45;06:00;30,089;217,209;-;;33,504;220,660;-
10.10.2017;06:00;06:15;198,876;3,553;-;;200,520;5,520;-
10.10.2017;06:15;06:30;97,757;4,991;-;;100,264;7,144;-
10.10.2017;06:30;06:45;76,415;342,948;-;;79,524;346,916;-
10.10.2017;06:45;07:00;5,239;407,267;-;;10,788;414,152;-
10.10.2017;07:00;07:15;11,472;302,240;-;;16,040;306,424;-
10.10.2017;07:15;07:30;3,524;534,109;-;;8,228;538,644;-
10.10.2017;07:30;07:45;4,397;797,317;-;;6,140;799,848;-
10.10.2017;07:45;08:00;4,091;615,287;-;;7,524;618,952;-
10.10.2017;08:00;08:15;3,925;664,107;-;;6,724;668,944;-
10.10.2017;08:15;08:30;3,838;196,891;-;;6,516;199,080;-
10.10.2017;08:30;08:45;3,560;285,776;-;;6,312;288,140;-
10.10.2017;08:45;09:00;3,879;121,619;-;;6,132;124,128;-
10.10.2017;09:00;09:15;1,195;1.451,510;-;;2,276;1.454,972;-
10.10.2017;09:15;09:30;4,180;895,352;-;;6,852;897,112;-
10.10.2017;09:30;09:45;4,668;513,499;-;;6,792;516,204;-
10.10.2017;09:45;10:00;34,367;267,005;-;;37,392;268,492;-
10.10.2017;10:00;10:15;335,165;6,559;-;;337,444;8,928;-
10.10.2017;10:15;10:30;156,575;20,120;-;;157,400;23,172;-
10.10.2017;10:30;10:45;120,333;5,874;-;;123,020;9,604;-
10.10.2017;10:45;11:00;12,450;25,501;-;;15,304;28,316;-
10.10.2017;11:00;11:15;9,947;113,732;-;;14,988;119,636;-
10.10.2017;11:15;11:30;8,294;43,390;-;;10,480;45,740;-
10.10.2017;11:30;11:45;15,761;63,692;-;;17,284;65,444;-
10.10.2017;11:45;12:00;83,554;19,694;-;;88,124;23,360;-
10.10.2017;12:00;12:15;50,485;85,329;-;;52,888;88,280;-
10.10.2017;12:15;12:30;102,588;7,037;-;;107,724;11,912;-
10.10.2017;12:30;12:45;136,067;7,058;-;;141,048;11,860;-
10.10.2017;12:45;13:00;137,823;85,857;-;;141,056;89,916;-
10.10.2017;13:00;13:15;26,654;157,343;-;;31,008;161,712;-
10.10.2017;13:15;13:30;6,812;146,822;-;;9,800;150,948;-
10.10.2017;13:30;13:45;2,716;256,654;-;;5,504;260,536;-
10.10.2017;13:45;14:00;2,341;206,342;-;;5,556;209,308;-
10.10.2017;14:00;14:15;4,191;1.094,294;-;;6,836;1.098,272;-
10.10.2017;14:15;14:30;1,748;1.627,877;-;;3,396;1.630,116;-
10.10.2017;14:30;14:45;3,930;495,101;-;;10,588;501,744;-
10.10.2017;14:45;15:00;6,207;121,973;-;;11,652;127,176;-
10.10.2017;15:00;15:15;2,269;729,491;-;;8,192;735,500;-
10.10.2017;15:15;15:30;1,970;682,467;-;;8,144;688,068;-
10.10.2017;15:30;15:45;2,089;565,992;-;;5,552;569,148;-
10.10.2017;15:45;16:00;1,794;242,191;-;;6,592;246,756;-
10.10.2017;16:00;16:15;187,886;18,680;-;;190,600;21,444;-
10.10.2017;16:15;16:30;73,130;8,572;-;;75,496;11,688;-
10.10.2017;16:30;16:45;33,311;240,097;-;;37,612;244,664;-
10.10.2017;16:45;17:00;14,298;275,939;-;;20,628;281,732;-
10.10.2017;17:00;17:15;40,537;78,830;-;;45,660;84,736;-
10.10.2017;17:15;17:30;2,544;114,266;-;;8,120;120,944;-
10.10.2017;17:30;17:45;37,018;67,872;-;;41,056;72,496;-
10.10.2017;17:45;18:00;126,042;21,474;-;;128,100;22,920;-
10.10.2017;18:00;18:15;260,253;10,382;-;;262,172;12,820;-
10.10.2017;18:15;18:30;425,639;2,329;-;;428,000;5,192;-
10.10.2017;18:30;18:45;79,471;31,294;-;;83,036;36,028;-
10.10.2017;18:45;19:00;2,971;211,803;-;;5,376;217,316;-
10.10.2017;19:00;19:15;11,895;105,698;-;;14,232;109,196;-
10.10.2017;19:15;19:30;39,697;14,503;-;;42,436;16,824;-
10.10.2017;19:30;19:45;153,159;23,811;-;;155,860;26,060;-
10.10.2017;19:45;20:00;310,099;3,797;-;;310,980;4,520;-
10.10.2017;20:00;20:15;157,037;24,395;-;;161,516;28,472;-
10.10.2017;20:15;20:30;123,220;4,695;-;;123,572;5,688;-
10.10.2017;20:30;20:45;432,466;1,721;-;;434,532;3,688;-
10.10.2017;20:45;21:00;396,031;1,362;-;;396,616;2,480;-
10.10.2017;21:00;21:15;8,459;158,563;-;;15,944;166,788;-
10.10.2017;21:15;21:30;93,696;93,249;-;;98,604;98,732;-
10.10.2017;21:30;21:45;252,575;2,784;-;;254,320;6,384;-
10.10.2017;21:45;22:00;575,351;0,977;-;;575,920;2,572;-
10.10.2017;22:00;22:15;122,293;86,837;-;;127,788;93,620;-
10.10.2017;22:15;22:30;81,258;16,307;-;;92,200;26,280;-
10.10.2017;22:30;22:45;259,799;2,433;-;;261,992;6,588;-
10.10.2017;22:45;23:00;396,884;2,000;-;;397,912;4,536;-
10.10.2017;23:00;23:15;94,888;242,026;-;;101,424;250,212;-
10.10.2017;23:15;23:30;375,939;11,879;-;;376,892;14,212;-
10.10.2017;23:30;23:45;220,629;2,803;-;;219,964;4,788;-
10.10.2017;23:45;00:00;53,155;6,051;-;;57,300;10,044;-
11.10.2017;00:00;00:15;12,616;69,253;-;;18,416;75,372;-
11.10.2017;00:15;00:30;22,433;35,051;-;;26,744;40,852;-
11.10.2017;00:30;00:45;28,474;199,588;-;;31,588;202,648;-
11.10.2017;00:45;01:00;205,941;12,753;-;;208,752;15,328;-
11.10.2017;01:00;01:15;7,436;178,071;-;;15,572;185,828;-
11.10.2017;01:15;01:30;9,914;45,347;-;;12,980;49,220;-
11.10.2017;01:30;01:45;104,654;5,498;-;;108,692;9,724;-
11.10.2017;01:45;02:00;223,902;3,589;-;;223,544;4,512;-
11.10.2017;02:00;02:15;35,671;90,898;-;;41,000;98,348;-
11.10.2017;02:15;02:30;70,727;156,708;-;;75,332;160,856;-
11.10.2017;02:30;02:45;27,048;78,114;-;;31,256;83,416;-
11.10.2017;02:45;03:00;21,114;25,801;-;;23,980;30,000;-
11.10.2017;03:00;03:15;181,774;1,804;-;;183,080;5,392;-
11.10.2017;03:15;03:30;103,555;19,685;-;;105,612;22,688;-
11.10.2017;03:30;03:45;5,460;77,728;-;;9,516;81,404;-
11.10.2017;03:45;04:00;25,321;5,706;-;;27,100;8,140;-
11.10.2017;04:00;04:15;274,505;4,473;-;;274,972;6,216;-
11.10.2017;04:15;04:30;159,896;1,997;-;;161,136;3,776;-
11.10.2017;04:30;04:45;21,326;27,945;-;;22,480;30,152;-
11.10.2017;04:45;05:00;4,207;136,324;-;;9,208;144,964;-
11.10.2017;05:00;05:15;397,475;5,493;-;;397,908;7,380;-
11.10.2017;05:15;05:30;478,398;1,447;-;;478,332;2,484;-
11.10.2017;05:30;05:45;107,847;22,801;-;;110,048;25,396;-
11.10.2017;05:45;06:00;37,881;50,474;-;;40,704;53,004;-
11.10.2017;06:00;06:15;581,676;5,594;-;;581,344;6,672;-
11.10.2017;06:15;06:30;162,040;28,910;-;;162,248;32,112;-
11.10.2017;06:30;06:45;18,616;134,258;-;;23,564;138,956;-
11.10.2017;06:45;07:00;3,444;509,370;-;;7,684;513,172;-
11.10.2017;07:00;07:15;4,486;572,997;-;;8,284;579,756;-
11.10.2017;07:15;07:30;2,675;671,594;-;;4,808;673,976;-
11.10.2017;07:30;07:45;2,358;509,787;-;;5,928;513,188;-
11.10.2017;07:45;08:00;4,570;268,900;-;;9,536;273,736;-
11.10.2017;08:00;08:15;150,831;82,294;-;;154,288;87,480;-
11.10.2017;08:15;08:30;187,734;8,187;-;;190,592;12,676;-
11.10.2017;08:30;08:45;86,536;5,469;-;;89,500;8,516;-
11.10.2017;08:45;09:00;154,752;4,385;-;;158,556;8,732;-
11.10.2017;09:00;09:15;183,580;7,372;-;;190,728;13,736;-
11.10.2017;09:15;09:30;186,299;5,344;-;;192,884;11,508;-
11.10.2017;09:30;09:45;218,473;5,512;-;;225,200;12,316;-
11.10.2017;09:45;10:00;274,587;1,724;-;;280,100;6,212;-
11.10.2017;10:00;10:15;40,200;145,170;-;;44,064;150,048;-
11.10.2017;10:15;10:30;94,140;32,198;-;;97,368;34,004;-
11.10.2017;10:30;10:45;86,657;13,025;-;;90,500;17,616;-
11.10.2017;10:45;11:00;61,152;71,459;-;;64,832;73,868;-
11.10.2017;11:00;11:15;43,712;72,290;-;;47,756;76,364;-
11.10.2017;11:15;11:30;21,353;68,560;-;;25,384;72,656;-
11.10.2017;11:30;11:45;15,713;102,036;-;;20,124;106,664;-
11.10.2017;11:45;12:00;4,241;144,519;-;;8,524;148,852;-
11.10.2017;12:00;12:15;131,703;61,160;-;;134,768;63,540;-
11.10.2017;12:15;12:30;165,011;5,361;-;;169,264;9,560;-
11.10.2017;12:30;12:45;56,748;16,141;-;;61,036;20,272;-
11.10.2017;12:45;13:00;14,399;13,473;-;;16,916;15,812;-
11.10.2017;13:00;13:15;1,764;595,865;-;;8,764;603,772;-
11.10.2017;13:15;13:30;2,183;809,874;-;;6,140;815,280;-
11.10.2017;13:30;13:45;2,129;695,381;-;;6,484;705,212;-
11.10.2017;13:45;14:00;2,034;191,982;-;;5,544;196,248;-
11.10.2017;14:00;14:15;2,127;206,548;-;;7,420;211,980;-
11.10.2017;14:15;14:30;1,856;188,215;-;;6,152;192,740;-
11.10.2017;14:30;14:45;3,201;84,918;-;;8,052;88,960;-
11.10.2017;14:45;15:00;3,499;51,716;-;;6,392;54,544;-
11.10.2017;15:00;15:15;13,560;45,082;-;;16,920;47,756;-
11.10.2017;15:15;15:30;34,373;51,213;-;;40,400;57,548;-
11.10.2017;15:30;15:45;10,421;61,818;-;;14,444;65,956;-
11.10.2017;15:45;16:00;58,548;75,566;-;;63,936;80,840;-
11.10.2017;16:00;16:15;133,353;10,444;-;;141,052;17,864;-
11.10.2017;16:15;16:30;297,457;3,482;-;;300,320;6,704;-
11.10.2017;16:30;16:45;130,046;12,651;-;;132,364;17,324;-
11.10.2017;16:45;17:00;138,698;25,718;-;;146,908;33,464;-
11.10.2017;17:00;17:15;129,939;23,996;-;;133,448;28,848;-
11.10.2017;17:15;17:30;29,933;77,438;-;;33,928;81,740;-
11.10.2017;17:30;17:45;2,400;290,635;-;;9,060;298,872;-
11.10.2017;17:45;18:00;2,193;327,695;-;;6,780;332,740;-
11.10.2017;18:00;18:15;95,195;58,224;-;;98,188;60,636;-
11.10.2017;18:15;18:30;18,565;61,079;-;;21,804;65,016;-
11.10.2017;18:30;18:45;12,972;218,544;-;;17,092;223,028;-
11.10.2017;18:45;19:00;2,232;797,024;-;;4,856;799,612;-
11.10.2017;19:00;19:15;2,314;752,591;-;;5,900;756,612;-
11.10.2017;19:15;19:30;2,100;700,008;-;;4,520;701,804;-
11.10.2017;19:30;19:45;2,193;407,027;-;;8,460;413,208;-
11.10.2017;19:45;20:00;13,060;90,227;-;;15,728;92,744;-
11.10.2017;20:00;20:15;22,404;260,497;-;;26,100;264,312;-
11.10.2017;20:15;20:30;37,045;226,432;-;;40,260;229,724;-
11.10.2017;20:30;20:45;222,094;11,337;-;;223,932;13,320;-
11.10.2017;20:45;21:00;210,226;1,773;-;;209,784;4,024;-
11.10.2017;21:00;21:15;22,227;178,209;-;;26,860;184,576;-
11.10.2017;21:15;21:30;30,571;80,862;-;;33,248;84,580;-
11.10.2017;21:30;21:45;37,773;136,447;-;;44,260;143,644;-
11.10.2017;21:45;22:00;92,116;11,690;-;;91,804;14,772;-
11.10.2017;22:00;22:15;10,438;754,848;-;;15,800;762,392;-
11.10.2017;22:15;22:30;7,979;615,110;-;;11,852;619,776;-
11.10.2017;22:30;22:45;11,161;210,528;-;;16,824;216,616;-
11.10.2017;22:45;23:00;6,817;22,068;-;;10,328;25,032;-
11.10.2017;23:00;23:15;8,006;121,776;-;;17,936;131,632;-
11.10.2017;23:15;23:30;15,787;34,302;-;;19,040;37,120;-
11.10.2017;23:30;23:45;87,450;103,138;-;;91,132;106,184;-
11.10.2017;23:45;00:00;181,287;5,003;-;;182,144;7,852;-
12.10.2017;00:00;00:15;30,890;225,445;-;;37,024;232,636;-
12.10.2017;00:15;00:30;3,201;315,321;-;;7,744;320,096;-
12.10.2017;00:30;00:45;2,615;185,968;-;;10,228;194,320;-
12.10.2017;00:45;01:00;17,097;13,689;-;;21,376;18,736;-
12.10.2017;01:00;01:15;48,431;64,967;-;;52,512;69,092;-
12.10.2017;01:15;01:30;19,972;38,670;-;;24,272;43,008;-
12.10.2017;01:30;01:45;264,787;2,071;-;;267,152;4,616;-
12.10.2017;01:45;02:00;512,614;1,179;-;;516,000;3,556;-
12.10.2017;02:00;02:15;165,458;6,547;-;;166,868;8,220;-
12.10.2017;02:15;02:30;163,254;3,102;-;;165,704;5,836;-
12.10.2017;02:30;02:45;23,597;8,138;-;;26,752;10,936;-
12.10.2017;02:45;03:00;172,198;4,750;-;;174,796;7,512;-
12.10.2017;03:00;03:15;468,799;2,906;-;;471,012;5,320;-
12.10.2017;03:15;03:30;376,259;1,145;-;;377,312;2,456;-
12.10.2017;03:30;03:45;446,729;1,335;-;;448,856;3,640;-
12.10.2017;03:45;04:00;569,305;1,149;-;;567,164;1,920;-
12.10.2017;04:00;04:15;57,112;31,958;-;;55,708;33,888;-
12.10.2017;04:15;04:30;17,222;11,349;-;;18,164;13,104;-
12.10.2017;04:30;04:45;9,893;96,731;-;;14,152;101,744;-
12.10.2017;04:45;05:00;5,479;141,085;-;;10,924;146,844;-
12.10.2017;05:00;05:15;96,270;12,381;-;;103,516;18,672;-
12.10.2017;05:15;05:30;48,179;12,703;-;;52,100;16,932;-
12.10.2017;05:30;05:45;7,016;158,078;-;;12,400;164,288;-
12.10.2017;05:45;06:00;26,751;43,176;-;;30,352;47,808;-
12.10.2017;06:00;06:15;297,698;7,826;-;;297,072;10,584;-
12.10.2017;06:15;06:30;431,217;2,756;-;;433,252;5,600;-
12.10.2017;06:30;06:45;320,062;2,509;-;;321,148;4,208;-
12.10.2017;06:45;07:00;39,484;11,994;-;;42,024;15,092;-
12.10.2017;07:00;07:15;65,895;2,431;-;;68,932;6,352;-
12.10.2017;07:15;07:30;7,127;114,772;-;;13,148;121,160;-
12.10.2017;07:30;07:45;34,739;40,434;-;;38,464;43,136;-
12.10.2017;07:45;08:00;7,859;146,839;-;;11,732;151,092;-
12.10.2017;08:00;08:15;2,612;542,462;-;;5,904;548,376;-
12.10.2017;08:15;08:30;2,106;465,412;-;;7,612;471,576;-
12.10.2017;08:30;08:45;2,643;296,524;-;;6,368;300,140;-
12.10.2017;08:45;09:00;5,070;155,703;-;;9,060;161,064;-
12.10.2017;09:00;09:15;27,977;91,732;-;;35,196;98,936;-
12.10.2017;09:15;09:30;34,577;15,207;-;;37,384;17,676;-
12.10.2017;09:30;09:45;3,517;157,115;-;;8,656;162,592;-
12.10.2017;09:45;10:00;25,174;82,395;-;;30,188;87,832;-
12.10.2017;10:00;10:15;56,277;20,695;-;;64,068;28,944;-
12.10.2017;10:15;10:30;175,088;14,444;-;;183,188;22,324;-
12.10.2017;10:30;10:45;469,765;2,784;-;;471,732;5,184;-
12.10.2017;10:45;11:00;299,595;6,156;-;;298,176;8,476;-
12.10.2017;11:00;11:15;6,515;69,239;-;;14,080;76,344;-
12.10.2017;11:15;11:30;1,868;191,326;-;;8,044;197,496;-
12.10.2017;11:30;11:45;1,588;634,605;-;;8,380;642,180;-
12.10.2017;11:45;12:00;41,294;207,165;-;;44,704;208,780;-
12.10.2017;12:00;12:15;38,110;287,397;-;;40,896;289,816;-
12.10.2017;12:15;12:30;4,977;216,870;-;;9,292;221,252;-
12.10.2017;12:30;12:45;6,494;26,715;-;;10,952;31,220;-
12.10.2017;12:45;13:00;168,982;5,019;-;;171,984;7,620;-
12.10.2017;13:00;13:15;78,701;46,933;-;;88,996;57,556;-
12.10.2017;13:15;13:30;161,685;4,383;-;;165,568;7,356;-
12.10.2017;13:30;13:45;115,261;4,466;-;;118,580;7,532;-
12.10.2017;13:45;14:00;55,821;8,560;-;;59,100;11,444;-
12.10.2017;14:00;14:15;62,102;2,786;-;;65,388;5,988;-
12.10.2017;14:15;14:30;72,818;29,849;-;;76,812;33,648;-
12.10.2017;14:30;14:45;177,624;38,606;-;;183,472;44,088;-
12.10.2017;14:45;15:00;345,598;2,324;-;;348,744;5,812;-
12.10.2017;15:00;15:15;627,936;0,948;-;;631,816;4,380;-
12.10.2017;15:15;15:30;518,001;1,246;-;;522,192;4,168;-
12.10.2017;15:30;15:45;357,747;1,733;-;;365,396;5,016;-
12.10.2017;15:45;16:00;365,252;2,663;-;;369,136;5,568;-
12.10.2017;16:00;16:15;43,239;7,468;-;;44,576;10,140;-
12.10.2017;16:15;16:30;16,201;120,935;-;;21,796;126,012;-
12.10.2017;16:30;16:45;2,212;209,354;-;;8,364;216,060;-
12.10.2017;16:45;17:00;54,655;136,846;-;;60,812;141,512;-
12.10.2017;17:00;17:15;389,195;33,485;-;;392,820;39,360;-
12.10.2017;17:15;17:30;54,074;193,651;-;;66,436;206,540;-
12.10.2017;17:30;17:45;4,368;493,503;-;;7,904;496,956;-
12.10.2017;17:45;18:00;1,861;577,396;-;;6,992;581,812;-
12.10.2017;18:00;18:15;15,301;99,370;-;;21,088;104,200;-
12.10.2017;18:15;18:30;42,826;131,105;-;;45,940;133,880;-
12.10.2017;18:30;18:45;26,384;564,373;-;;29,576;568,720;-
12.10.2017;18:45;19:00;1,588;1.319,255;-;;2,368;1.321,588;-
12.10.2017;19:00;19:15;2,159;444,053;-;;7,576;449,584;-
12.10.2017;19:15;19:30;2,609;439,195;-;;7,864;446,140;-
12.10.2017;19:30;19:45;15,678;101,659;-;;19,024;106,316;-
12.10.2017;19:45;20:00;173,252;10,277;-;;176,468;15,516;-
12.10.2017;20:00;20:15;178,415;21,793;-;;180,832;24,672;-
12.10.2017;20:15;20:30;357,787;3,184;-;;357,432;3,948;-
12.10.2017;20:30;20:45;590,948;0,757;-;;589,360;1,368;-
12.10.2017;20:45;21:00;694,962;0,440;-;;693,940;1,232;-
12.10.2017;21:00;21:15;162,788;31,501;-;;167,684;35,676;-
12.10.2017;21:15;21:30;87,349;16,295;-;;90,316;19,836;-
12.10.2017;21:30;21:45;164,920;17,513;-;;171,904;23,484;-
12.10.2017;21:45;22:00;497,155;1,540;-;;502,668;6,904;-
12.10.2017;22:00;22:15;99,846;11,705;-;;106,204;20,456;-
12.10.2017;22:15;22:30;6,479;101,684;-;;10,584;105,596;-
12.10.2017;22:30;22:45;9,698;240,727;-;;13,924;245,352;-
12.10.2017;22:45;23:00;130,930;60,245;-;;134,876;63,312;-
