UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
08.07.2015;22:30;22:45;12,723;38,489;-;;21,304;47,652;-
08.07.2015;22:45;23:00;26,475;19,191;-;;33,056;26,648;-
08.07.2015;23:00;23:15;55,620;61,472;-;;58,040;65,432;-
08.07.2015;23:15;23:30;103,826;34,046;-;;112,332;42,880;-
08.07.2015;23:30;23:45;141,054;10,883;-;;144,660;17,284;-
08.07.2015;23:45;00:00;45,645;23,808;-;;56,676;35,948;-
09.07.2015;00:00;00:15;48,079;13,322;-;;58,104;26,240;-
09.07.2015;00:15;00:30;15,906;68,955;-;;24,860;80,808;-
09.07.2015;00:30;00:45;7,012;149,975;-;;12,148;157,140;-
09.07.2015;00:45;01:00;16,922;21,415;-;;22,320;27,128;-
09.07.2015;01:00;01:15;20,180;525,646;-;;22,568;530,092;-
09.07.2015;01:15;01:30;16,364;238,790;-;;18,904;242,604;-
09.07.2015;01:30;01:45;30,936;287,842;-;;38,776;298,952;-
09.07.2015;01:45;02:00;11,507;208,030;-;;13,592;209,792;-
09.07.2015;02:00;02:15;14,022;56,466;-;;17,636;61,964;-
09.07.2015;02:15;02:30;12,209;29,052;-;;14,320;32,304;-
09.07.2015;02:30;02:45;11,175;120,488;-;;13,104;124,176;-
09.07.2015;02:45;03:00;78,206;46,317;-;;81,852;47,856;-
09.07.2015;03:00;03:15;105,214;70,478;-;;104,516;72,140;-
09.07.2015;03:15;03:30;19,245;166,831;-;;20,284;169,820;-
09.07.2015;03:30;03:45;45,477;92,310;-;;48,556;95,196;-
09.07.2015;03:45;04:00;43,616;70,143;-;;47,728;75,800;-
09.07.2015;04:00;04:15;11,995;317,979;-;;13,260;322,900;-
09.07.2015;04:15;04:30;6,639;306,928;-;;8,412;310,000;-
09.07.2015;04:30;04:45;50,192;379,736;-;;64,680;397,252;-
09.07.2015;04:45;05:00;16,330;366,560;-;;16,416;369,888;-
09.07.2015;05:00;05:15;6,904;339,031;-;;12,600;344,796;-
09.07.2015;05:15;05:30;29,366;258,071;-;;36,060;252,480;-
09.07.2015;05:30;05:45;12,887;259,206;-;;22,932;269,224;-
09.07.2015;05:45;06:00;143,010;111,026;-;;153,188;121,308;-
09.07.2015;06:00;06:15;202,077;47,217;-;;203,824;51,028;-
09.07.2015;06:15;06:30;30,457;289,108;-;;34,332;294,996;-
09.07.2015;06:30;06:45;16,805;317,976;-;;18,980;322,988;-
09.07.2015;06:45;07:00;34,880;77,026;-;;42,464;84,784;-
09.07.2015;07:00;07:15;91,164;28,678;-;;92,884;33,820;-
09.07.2015;07:15;07:30;11,843;116,601;-;;11,900;119,852;-
09.07.2015;07:30;07:45;38,817;30,761;-;;41,212;35,100;-
09.07.2015;07:45;08:00;94,876;6,368;-;;95,480;5,960;-
09.07.2015;08:00;08:15;243,790;5,099;-;;243,832;7,324;-
09.07.2015;08:15;08:30;152,277;3,467;-;;155,280;8,604;-
09.07.2015;08:30;08:45;87,268;14,891;-;;99,968;29,296;-
09.07.2015;08:45;09:00;52,070;18,573;-;;56,856;21,216;-
09.07.2015;09:00;09:15;48,369;48,730;-;;47,696;50,228;-
09.07.2015;09:15;09:30;38,224;42,560;-;;37,604;45,056;-
09.07.2015;09:30;09:45;35,642;19,793;-;;36,584;24,252;-
09.07.2015;09:45;10:00;54,470;37,661;-;;50,560;38,320;-
09.07.2015;10:00;10:15;56,487;48,433;-;;57,140;53,640;-
09.07.2015;10:15;10:30;49,021;42,138;-;;49,472;46,060;-
09.07.2015;10:30;10:45;57,183;45,435;-;;59,896;49,620;-
09.07.2015;10:45;11:00;231,092;20,613;-;;232,480;20,660;-
09.07.2015;11:00;11:15;197,929;4,896;-;;200,384;7,964;-
09.07.2015;11:15;11:30;34,676;204,857;-;;36,156;207,172;-
09.07.2015;11:30;11:45;7,292;314,221;-;;8,760;315,204;-
09.07.2015;11:45;12:00;25,124;348,519;-;;27,204;349,536;-
09.07.2015;12:00;12:15;87,047;12,579;-;;87,168;13,592;-
09.07.2015;12:15;12:30;278,186;6,513;-;;278,816;9,840;-
09.07.2015;12:30;12:45;94,633;13,343;-;;101,900;20,960;-
09.07.2015;12:45;13:00;24,728;28,054;-;;26,472;27,056;-
09.07.2015;13:00;13:15;46,465;11,101;-;;48,296;11,892;-
09.07.2015;13:15;13:30;245,506;6,176;-;;246,876;7,512;-
09.07.2015;13:30;13:45;389,563;1,686;-;;392,136;5,484;-
09.07.2015;13:45;14:00;96,166;5,260;-;;94,452;8,012;-
09.07.2015;14:00;14:15;162,695;8,693;-;;166,616;18,044;-
09.07.2015;14:15;14:30;148,226;3,478;-;;149,908;6,208;-
09.07.2015;14:30;14:45;265,925;4,715;-;;266,500;5,784;-
09.07.2015;14:45;15:00;755,045;0,669;-;;759,892;2,824;-
09.07.2015;15:00;15:15;947,062;0,355;-;;1.242,596;2,068;-
09.07.2015;15:15;15:30;408,272;8,065;-;;413,140;17,540;-
09.07.2015;15:30;15:45;242,578;15,114;-;;246,944;18,580;-
09.07.2015;15:45;16:00;942,449;0,654;-;;944,656;1,432;-
09.07.2015;16:00;16:15;531,170;3,214;-;;534,368;9,456;-
09.07.2015;16:15;16:30;587,170;2,434;-;;594,364;7,424;-
09.07.2015;16:30;16:45;642,658;0,820;-;;643,084;2,916;-
09.07.2015;16:45;17:00;638,650;1,240;-;;639,932;4,208;-
09.07.2015;17:00;17:15;708,980;1,008;-;;715,572;7,980;-
09.07.2015;17:15;17:30;903,295;0,628;-;;906,388;5,032;-
09.07.2015;17:30;17:45;976,590;1,755;-;;979,584;6,848;-
09.07.2015;17:45;18:00;315,519;7,313;-;;319,272;13,316;-
09.07.2015;18:00;18:15;207,948;39,816;-;;216,500;50,084;-
09.07.2015;18:15;18:30;54,989;24,516;-;;59,048;27,940;-
09.07.2015;18:30;18:45;192,392;20,576;-;;197,420;25,244;-
09.07.2015;18:45;19:00;345,492;6,882;-;;347,140;4,160;-
09.07.2015;19:00;19:15;207,618;13,888;-;;210,256;17,728;-
09.07.2015;19:15;19:30;126,405;32,544;-;;137,372;43,068;-
09.07.2015;19:30;19:45;127,636;6,211;-;;128,076;6,748;-
09.07.2015;19:45;20:00;139,028;29,104;-;;135,076;32,172;-
09.07.2015;20:00;20:15;113,274;53,820;-;;114,396;55,220;-
09.07.2015;20:15;20:30;14,601;110,973;-;;19,404;115,676;-
09.07.2015;20:30;20:45;16,767;20,439;-;;18,256;23,336;-
09.07.2015;20:45;21:00;22,523;8,283;-;;24,544;11,144;-
09.07.2015;21:00;21:15;22,487;7,120;-;;24,112;9,796;-
09.07.2015;21:15;21:30;112,565;4,576;-;;115,360;8,500;-
09.07.2015;21:30;21:45;151,303;9,870;-;;153,092;13,064;-
09.07.2015;21:45;22:00;73,247;46,925;-;;72,604;48,864;-
09.07.2015;22:00;22:15;128,419;43,285;-;;131,008;47,448;-
09.07.2015;22:15;22:30;59,477;96,861;-;;65,092;103,648;-
09.07.2015;22:30;22:45;82,026;34,436;-;;88,016;40,480;-
09.07.2015;22:45;23:00;307,825;42,254;-;;307,788;44,484;-
09.07.2015;23:00;23:15;125,210;66,921;-;;128,496;69,976;-
09.07.2015;23:15;23:30;324,231;4,053;-;;326,068;6,992;-
09.07.2015;23:30;23:45;213,600;6,307;-;;217,236;11,556;-
09.07.2015;23:45;00:00;290,436;10,273;-;;295,316;16,352;-
10.07.2015;00:00;00:15;66,788;45,330;-;;69,540;50,608;-
10.07.2015;00:15;00:30;22,144;270,731;-;;24,316;273,872;-
10.07.2015;00:30;00:45;15,147;98,420;-;;24,248;108,540;-
10.07.2015;00:45;01:00;22,028;11,217;-;;30,756;21,756;-
10.07.2015;01:00;01:15;6,725;280,405;-;;10,976;286,744;-
10.07.2015;01:15;01:30;5,393;245,478;-;;9,344;248,692;-
10.07.2015;01:30;01:45;44,366;119,225;-;;47,780;123,272;-
10.07.2015;01:45;02:00;109,288;164,054;-;;116,860;173,036;-
10.07.2015;02:00;02:15;137,033;148,025;-;;141,300;153,924;-
10.07.2015;02:15;02:30;74,881;22,811;-;;78,128;24,888;-
10.07.2015;02:30;02:45;127,777;21,346;-;;131,448;25,120;-
10.07.2015;02:45;03:00;86,156;5,957;-;;85,828;8,100;-
10.07.2015;03:00;03:15;25,519;197,812;-;;25,680;199,340;-
10.07.2015;03:15;03:30;67,052;31,519;-;;69,148;35,240;-
10.07.2015;03:30;03:45;10,312;92,425;-;;15,468;99,572;-
10.07.2015;03:45;04:00;13,675;301,505;-;;15,880;306,136;-
10.07.2015;04:00;04:15;13,666;349,129;-;;12,012;351,280;-
10.07.2015;04:15;04:30;6,615;411,022;-;;8,636;415,768;-
10.07.2015;04:30;04:45;39,016;197,561;-;;57,236;219,916;-
10.07.2015;04:45;05:00;5,687;171,857;-;;4,928;173,552;-
10.07.2015;05:00;05:15;23,158;94,243;-;;25,384;99,836;-
10.07.2015;05:15;05:30;20,495;116,080;-;;22,892;121,784;-
10.07.2015;05:30;05:45;64,128;10,490;-;;64,932;14,128;-
10.07.2015;05:45;06:00;52,009;86,261;-;;54,480;91,032;-
10.07.2015;06:00;06:15;124,055;215,968;-;;126,656;222,256;-
10.07.2015;06:15;06:30;74,027;200,628;-;;78,936;208,212;-
10.07.2015;06:30;06:45;33,232;288,491;-;;45,228;305,452;-
10.07.2015;06:45;07:00;13,608;154,634;-;;11,732;157,456;-
10.07.2015;07:00;07:15;25,677;19,996;-;;28,836;27,636;-
10.07.2015;07:15;07:30;10,598;108,524;-;;12,784;114,232;-
10.07.2015;07:30;07:45;14,647;44,287;-;;17,632;51,264;-
10.07.2015;07:45;08:00;28,799;32,333;-;;35,236;39,320;-
10.07.2015;08:00;08:15;96,556;9,404;-;;96,440;9,232;-
10.07.2015;08:15;08:30;31,828;21,294;-;;30,688;22,240;-
10.07.2015;08:30;08:45;140,497;6,007;-;;142,520;7,500;-
10.07.2015;08:45;09:00;193,930;3,625;-;;204,660;15,984;-
10.07.2015;09:00;09:15;118,875;11,977;-;;120,140;15,188;-
10.07.2015;09:15;09:30;27,736;28,186;-;;26,408;27,596;-
10.07.2015;09:30;09:45;10,043;40,441;-;;9,532;41,084;-
10.07.2015;09:45;10:00;57,835;127,038;-;;57,840;127,540;-
10.07.2015;10:00;10:15;35,044;284,226;-;;39,412;287,908;-
10.07.2015;10:15;10:30;5,510;645,072;-;;5,940;646,888;-
10.07.2015;10:30;10:45;12,742;364,194;-;;20,888;373,344;-
10.07.2015;10:45;11:00;8,847;107,534;-;;28,396;126,592;-
10.07.2015;11:00;11:15;222,953;10,932;-;;224,032;12,992;-
10.07.2015;11:15;11:30;52,795;40,939;-;;57,920;45,524;-
10.07.2015;11:30;11:45;42,374;52,894;-;;44,628;57,032;-
10.07.2015;11:45;12:00;69,941;12,370;-;;70,672;5,584;-
10.07.2015;12:00;12:15;316,492;5,987;-;;317,536;4,396;-
10.07.2015;12:15;12:30;389,967;0,527;-;;392,544;5,320;-
10.07.2015;12:30;12:45;229,699;1,436;-;;237,704;12,612;-
10.07.2015;12:45;13:00;335,137;4,207;-;;337,660;4,068;-
10.07.2015;13:00;13:15;431,271;1,720;-;;437,668;8,636;-
10.07.2015;13:15;13:30;325,752;2,778;-;;324,404;4,576;-
10.07.2015;13:30;13:45;496,427;0,953;-;;493,388;2,012;-
10.07.2015;13:45;14:00;816,694;0,801;-;;817,320;2,892;-
10.07.2015;14:00;14:15;286,668;5,834;-;;288,704;11,032;-
10.07.2015;14:15;14:30;206,967;7,543;-;;207,420;11,888;-
10.07.2015;14:30;14:45;269,281;9,513;-;;278,148;19,216;-
10.07.2015;14:45;15:00;370,730;13,069;-;;388,904;30,896;-
10.07.2015;15:00;15:15;117,238;72,370;-;;156,788;114,772;-
10.07.2015;15:15;15:30;100,571;21,456;-;;104,172;25,132;-
10.07.2015;15:30;15:45;87,744;33,204;-;;88,088;34,804;-
10.07.2015;15:45;16:00;249,753;36,319;-;;255,012;40,948;-
10.07.2015;16:00;16:15;335,973;10,862;-;;342,616;18,052;-
10.07.2015;16:15;16:30;405,493;3,901;-;;412,648;13,636;-
10.07.2015;16:30;16:45;186,160;41,938;-;;190,548;60,036;-
10.07.2015;16:45;17:00;314,232;3,697;-;;314,988;10,340;-
10.07.2015;17:00;17:15;155,223;26,244;-;;172,200;46,024;-
10.07.2015;17:15;17:30;276,877;9,559;-;;286,920;20,044;-
10.07.2015;17:30;17:45;313,347;18,277;-;;317,760;25,104;-
10.07.2015;17:45;18:00;153,965;5,733;-;;153,992;6,148;-
10.07.2015;18:00;18:15;685,845;1,365;-;;699,112;14,456;-
10.07.2015;18:15;18:30;650,818;1,164;-;;651,184;5,176;-
10.07.2015;18:30;18:45;170,261;70,835;-;;175,600;79,700;-
10.07.2015;18:45;19:00;147,965;26,381;-;;148,156;27,672;-
10.07.2015;19:00;19:15;211,674;7,305;-;;215,816;11,040;-
10.07.2015;19:15;19:30;143,832;6,947;-;;147,616;13,004;-
10.07.2015;19:30;19:45;68,216;25,142;-;;69,040;28,568;-
10.07.2015;19:45;20:00;10,389;187,465;-;;11,748;190,792;-
10.07.2015;20:00;20:15;128,669;37,337;-;;124,960;38,292;-
10.07.2015;20:15;20:30;5,921;151,865;-;;8,500;155,596;-
10.07.2015;20:30;20:45;5,425;377,013;-;;5,348;377,648;-
10.07.2015;20:45;21:00;18,801;153,220;-;;26,980;160,164;-
10.07.2015;21:00;21:15;29,157;26,824;-;;36,192;33,640;-
10.07.2015;21:15;21:30;19,510;13,421;-;;23,688;15,716;-
10.07.2015;21:30;21:45;74,610;9,899;-;;79,168;13,180;-
10.07.2015;21:45;22:00;240,603;17,635;-;;243,708;20,188;-
10.07.2015;22:00;22:15;111,375;31,899;-;;112,916;32,340;-
10.07.2015;22:15;22:30;10,934;22,981;-;;12,216;24,464;-
10.07.2015;22:30;22:45;32,027;174,041;-;;32,608;173,704;-
10.07.2015;22:45;23:00;143,809;50,935;-;;147,420;52,380;-
10.07.2015;23:00;23:15;102,576;28,550;-;;104,584;27,456;-
10.07.2015;23:15;23:30;64,540;160,480;-;;67,780;161,664;-
10.07.2015;23:30;23:45;73,520;41,391;-;;76,364;44,404;-
10.07.2015;23:45;00:00;288,343;4,537;-;;291,048;7,180;-
11.07.2015;00:00;00:15;309,337;6,353;-;;310,888;7,892;-
11.07.2015;00:15;00:30;257,507;5,181;-;;258,756;5,588;-
11.07.2015;00:30;00:45;284,517;15,549;-;;284,260;16,376;-
11.07.2015;00:45;01:00;305,293;9,907;-;;306,424;11,428;-
11.07.2015;01:00;01:15;27,534;37,633;-;;34,960;44,808;-
11.07.2015;01:15;01:30;20,381;39,800;-;;22,472;42,096;-
11.07.2015;01:30;01:45;19,279;15,140;-;;20,668;17,988;-
11.07.2015;01:45;02:00;121,251;9,194;-;;122,272;11,280;-
11.07.2015;02:00;02:15;18,628;137,622;-;;19,892;142,336;-
11.07.2015;02:15;02:30;40,845;9,510;-;;42,892;12,320;-
11.07.2015;02:30;02:45;53,797;21,224;-;;56,396;24,764;-
11.07.2015;02:45;03:00;56,555;23,351;-;;59,456;26,544;-
11.07.2015;03:00;03:15;14,602;211,029;-;;16,116;214,804;-
11.07.2015;03:15;03:30;83,147;8,439;-;;83,364;9,700;-
11.07.2015;03:30;03:45;63,986;31,244;-;;67,268;36,728;-
11.07.2015;03:45;04:00;6,142;106,457;-;;7,580;111,052;-
11.07.2015;04:00;04:15;6,551;214,844;-;;8,672;216,860;-
11.07.2015;04:15;04:30;26,523;13,972;-;;30,732;18,364;-
11.07.2015;04:30;04:45;14,682;18,009;-;;17,096;21,176;-
11.07.2015;04:45;05:00;41,167;11,318;-;;42,480;14,152;-
11.07.2015;05:00;05:15;273,491;6,060;-;;273,304;7,516;-
11.07.2015;05:15;05:30;344,697;9,825;-;;350,084;13,804;-
11.07.2015;05:30;05:45;459,394;3,076;-;;461,852;8,288;-
11.07.2015;05:45;06:00;622,040;6,683;-;;622,780;8,572;-
11.07.2015;06:00;06:15;239,787;5,386;-;;237,452;7,244;-
11.07.2015;06:15;06:30;250,684;8,829;-;;249,812;10,784;-
11.07.2015;06:30;06:45;101,442;8,236;-;;101,816;9,784;-
11.07.2015;06:45;07:00;64,725;8,666;-;;66,208;12,308;-
11.07.2015;07:00;07:15;275,761;2,714;-;;274,712;2,792;-
11.07.2015;07:15;07:30;222,692;5,218;-;;220,872;5,284;-
11.07.2015;07:30;07:45;351,804;20,703;-;;350,020;22,892;-
11.07.2015;07:45;08:00;94,117;28,919;-;;92,024;28,260;-
11.07.2015;08:00;08:15;207,508;15,752;-;;208,460;18,024;-
11.07.2015;08:15;08:30;46,313;34,910;-;;47,128;37,252;-
11.07.2015;08:30;08:45;9,868;41,555;-;;13,212;47,244;-
11.07.2015;08:45;09:00;42,171;21,513;-;;42,992;24,592;-
11.07.2015;09:00;09:15;11,125;114,415;-;;15,152;118,112;-
11.07.2015;09:15;09:30;26,888;66,136;-;;31,124;71,448;-
11.07.2015;09:30;09:45;6,941;187,049;-;;8,240;190,852;-
11.07.2015;09:45;10:00;18,843;94,542;-;;21,644;99,568;-
11.07.2015;10:00;10:15;50,798;64,457;-;;54,492;70,004;-
11.07.2015;10:15;10:30;28,233;96,533;-;;27,100;98,724;-
11.07.2015;10:30;10:45;40,687;39,114;-;;40,316;40,976;-
11.07.2015;10:45;11:00;19,942;33,664;-;;21,760;37,228;-
11.07.2015;11:00;11:15;193,212;10,540;-;;195,440;13,412;-
11.07.2015;11:15;11:30;135,187;7,923;-;;135,916;10,812;-
11.07.2015;11:30;11:45;46,375;23,013;-;;50,176;27,608;-
11.07.2015;11:45;12:00;5,999;147,765;-;;9,652;151,936;-
11.07.2015;12:00;12:15;32,105;245,382;-;;41,668;256,400;-
11.07.2015;12:15;12:30;21,214;189,809;-;;27,888;198,920;-
11.07.2015;12:30;12:45;11,907;64,140;-;;16,064;69,712;-
11.07.2015;12:45;13:00;74,147;14,149;-;;77,756;18,940;-
11.07.2015;13:00;13:15;406,300;20,091;-;;414,980;28,744;-
11.07.2015;13:15;13:30;203,366;9,458;-;;207,440;13,328;-
11.07.2015;13:30;13:45;276,313;8,261;-;;279,828;12,260;-
11.07.2015;13:45;14:00;332,663;17,155;-;;332,800;18,132;-
11.07.2015;14:00;14:15;582,379;2,907;-;;583,020;3,904;-
11.07.2015;14:15;14:30;657,043;2,263;-;;654,624;1,416;-
11.07.2015;14:30;14:45;580,400;1,437;-;;578,272;0,064;-
11.07.2015;14:45;15:00;406,012;6,596;-;;413,740;14,584;-
11.07.2015;15:00;15:15;148,337;31,858;-;;257,824;31,660;-
11.07.2015;15:15;15:30;81,202;24,679;-;;80,752;26,344;-
11.07.2015;15:30;15:45;50,941;44,175;-;;54,212;51,468;-
11.07.2015;15:45;16:00;113,810;17,649;-;;120,204;26,712;-
11.07.2015;16:00;16:15;153,007;39,361;-;;152,248;39,716;-
11.07.2015;16:15;16:30;54,688;42,810;-;;55,524;45,648;-
11.07.2015;16:30;16:45;30,044;111,440;-;;30,760;115,788;-
11.07.2015;16:45;17:00;34,184;160,479;-;;39,936;166,812;-
11.07.2015;17:00;17:15;334,958;33,187;-;;335,472;36,336;-
11.07.2015;17:15;17:30;95,024;68,141;-;;94,440;70,912;-
11.07.2015;17:30;17:45;27,120;159,846;-;;30,948;165,908;-
11.07.2015;17:45;18:00;30,203;242,939;-;;39,232;251,280;-
11.07.2015;18:00;18:15;183,056;19,407;-;;184,944;22,572;-
11.07.2015;18:15;18:30;130,180;77,238;-;;132,040;80,840;-
11.07.2015;18:30;18:45;58,460;99,024;-;;59,696;102,000;-
11.07.2015;18:45;19:00;22,855;70,755;-;;25,152;72,784;-
11.07.2015;19:00;19:15;71,368;16,604;-;;77,052;23,464;-
11.07.2015;19:15;19:30;111,009;11,975;-;;114,820;15,228;-
11.07.2015;19:30;19:45;39,468;49,872;-;;42,280;52,840;-
11.07.2015;19:45;20:00;92,761;12,730;-;;94,740;15,472;-
11.07.2015;20:00;20:15;108,153;40,568;-;;110,116;42,332;-
11.07.2015;20:15;20:30;227,189;7,159;-;;227,992;3,316;-
11.07.2015;20:30;20:45;80,478;11,939;-;;82,360;12,436;-
11.07.2015;20:45;21:00;28,413;30,793;-;;29,680;31,884;-
11.07.2015;21:00;21:15;16,575;119,974;-;;21,932;120,704;-
11.07.2015;21:15;21:30;4,961;74,399;-;;10,980;76,728;-
11.07.2015;21:30;21:45;3,743;174,490;-;;10,756;179,416;-
11.07.2015;21:45;22:00;6,824;185,369;-;;17,184;194,328;-
11.07.2015;22:00;22:15;29,974;74,724;-;;37,660;81,984;-
11.07.2015;22:15;22:30;7,977;117,366;-;;14,184;122,284;-
11.07.2015;22:30;22:45;3,351;271,546;-;;5,504;274,132;-
11.07.2015;22:45;23:00;12,877;162,804;-;;18,572;167,896;-
11.07.2015;23:00;23:15;61,407;400,225;-;;67,048;407,548;-
11.07.2015;23:15;23:30;4,159;233,622;-;;6,460;236,916;-
11.07.2015;23:30;23:45;4,900;307,239;-;;10,856;312,540;-
11.07.2015;23:45;00:00;58,500;44,259;-;;61,340;45,888;-
12.07.2015;00:00;00:15;28,044;175,914;-;;33,368;181,804;-
12.07.2015;00:15;00:30;16,247;102,591;-;;23,360;109,364;-
12.07.2015;00:30;00:45;4,548;78,561;-;;10,700;83,232;-
12.07.2015;00:45;01:00;9,592;40,281;-;;14,296;44,404;-
12.07.2015;01:00;01:15;21,912;15,525;-;;24,352;16,236;-
12.07.2015;01:15;01:30;15,809;28,286;-;;19,344;32,036;-
12.07.2015;01:30;01:45;13,155;112,444;-;;17,220;116,876;-
12.07.2015;01:45;02:00;46,727;10,613;-;;49,452;11,176;-
12.07.2015;02:00;02:15;30,558;17,697;-;;33,908;20,108;-
12.07.2015;02:15;02:30;12,717;79,846;-;;16,892;83,692;-
12.07.2015;02:30;02:45;6,849;243,171;-;;12,428;248,436;-
12.07.2015;02:45;03:00;38,270;94,625;-;;41,804;98,352;-
12.07.2015;03:00;03:15;9,149;230,545;-;;12,684;235,116;-
12.07.2015;03:15;03:30;4,793;242,388;-;;8,708;246,784;-
12.07.2015;03:30;03:45;13,588;161,374;-;;16,576;166,048;-
12.07.2015;03:45;04:00;116,387;26,904;-;;120,020;31,736;-
12.07.2015;04:00;04:15;83,996;9,452;-;;85,960;11,080;-
12.07.2015;04:15;04:30;23,402;170,813;-;;26,576;175,068;-
12.07.2015;04:30;04:45;10,010;105,157;-;;17,004;111,972;-
12.07.2015;04:45;05:00;10,025;71,511;-;;15,308;77,244;-
12.07.2015;05:00;05:15;22,782;209,264;-;;26,504;211,532;-
12.07.2015;05:15;05:30;37,662;65,444;-;;39,616;67,876;-
12.07.2015;05:30;05:45;95,163;7,897;-;;97,516;10,636;-
12.07.2015;05:45;06:00;258,916;10,732;-;;260,464;12,052;-
12.07.2015;06:00;06:15;266,168;7,180;-;;270,208;11,864;-
12.07.2015;06:15;06:30;220,139;8,118;-;;221,760;10,300;-
12.07.2015;06:30;06:45;372,375;7,526;-;;377,284;12,104;-
12.07.2015;06:45;07:00;357,667;6,499;-;;361,936;9,300;-
12.07.2015;07:00;07:15;210,081;8,770;-;;211,492;9,380;-
12.07.2015;07:15;07:30;33,833;60,892;-;;37,912;64,652;-
12.07.2015;07:30;07:45;11,932;90,050;-;;19,128;96,144;-
12.07.2015;07:45;08:00;6,248;184,332;-;;15,568;193,176;-
12.07.2015;08:00;08:15;9,303;358,208;-;;17,868;367,304;-
12.07.2015;08:15;08:30;3,455;397,943;-;;9,828;401,268;-
12.07.2015;08:30;08:45;22,540;313,346;-;;28,216;318,736;-
12.07.2015;08:45;09:00;6,155;446,528;-;;11,392;450,272;-
12.07.2015;09:00;09:15;15,373;92,330;-;;26,872;101,716;-
12.07.2015;09:15;09:30;14,106;74,710;-;;24,488;83,688;-
12.07.2015;09:30;09:45;13,690;31,041;-;;21,688;38,192;-
12.07.2015;09:45;10:00;17,962;35,376;-;;20,776;38,276;-
12.07.2015;10:00;10:15;75,126;40,418;-;;78,736;42,188;-
12.07.2015;10:15;10:30;345,467;5,635;-;;348,204;5,612;-
12.07.2015;10:30;10:45;448,629;34,714;-;;449,420;33,316;-
12.07.2015;10:45;11:00;394,649;13,645;-;;396,476;15,336;-
12.07.2015;11:00;11:15;660,707;21,963;-;;665,648;24,588;-
12.07.2015;11:15;11:30;967,098;1,464;-;;968,376;1,500;-
12.07.2015;11:30;11:45;920,327;2,036;-;;921,064;1,836;-
12.07.2015;11:45;12:00;628,876;11,480;-;;629,112;12,608;-
12.07.2015;12:00;12:15;279,621;90,340;-;;284,252;93,240;-
12.07.2015;12:15;12:30;266,180;14,420;-;;266,364;15,060;-
12.07.2015;12:30;12:45;117,511;48,072;-;;119,488;49,176;-
12.07.2015;12:45;13:00;63,820;66,950;-;;67,204;70,688;-
12.07.2015;13:00;13:15;63,386;498,833;-;;68,432;503,116;-
12.07.2015;13:15;13:30;102,066;36,192;-;;103,440;38,752;-
12.07.2015;13:30;13:45;18,344;20,588;-;;24,108;24,916;-
12.07.2015;13:45;14:00;9,768;190,908;-;;14,416;195,700;-
12.07.2015;14:00;14:15;64,559;65,133;-;;68,488;70,060;-
12.07.2015;14:15;14:30;16,461;110,090;-;;20,816;115,396;-
12.07.2015;14:30;14:45;14,808;43,918;-;;15,988;46,000;-
12.07.2015;14:45;15:00;89,747;14,772;-;;91,884;15,896;-
12.07.2015;15:00;15:15;83,022;14,776;-;;138,576;17,700;-
12.07.2015;15:15;15:30;68,810;14,768;-;;71,144;17,680;-
12.07.2015;15:30;15:45;34,037;26,175;-;;36,848;28,264;-
12.07.2015;15:45;16:00;39,465;65,852;-;;41,936;67,324;-
12.07.2015;16:00;16:15;20,117;234,546;-;;25,892;240,596;-
12.07.2015;16:15;16:30;18,726;71,362;-;;27,768;79,264;-
12.07.2015;16:30;16:45;137,833;12,402;-;;141,496;14,316;-
12.07.2015;16:45;17:00;123,354;38,290;-;;128,472;42,340;-
12.07.2015;17:00;17:15;24,129;308,242;-;;28,496;313,848;-
12.07.2015;17:15;17:30;28,718;121,148;-;;34,168;124,244;-
12.07.2015;17:30;17:45;129,108;60,724;-;;131,100;63,632;-
12.07.2015;17:45;18:00;153,295;26,952;-;;156,060;30,844;-
12.07.2015;18:00;18:15;26,681;30,248;-;;34,028;36,860;-
12.07.2015;18:15;18:30;59,992;48,775;-;;64,020;52,988;-
12.07.2015;18:30;18:45;7,599;103,132;-;;17,992;112,588;-
12.07.2015;18:45;19:00;77,543;43,376;-;;81,816;47,752;-
12.07.2015;19:00;19:15;14,500;263,333;-;;20,316;267,904;-
12.07.2015;19:15;19:30;5,977;206,306;-;;8,764;208,800;-
12.07.2015;19:30;19:45;8,043;168,710;-;;15,800;175,888;-
12.07.2015;19:45;20:00;33,586;101,215;-;;38,460;104,272;-
12.07.2015;20:00;20:15;5,369;231,509;-;;11,104;237,304;-
12.07.2015;20:15;20:30;8,322;226,000;-;;11,432;227,860;-
12.07.2015;20:30;20:45;13,395;34,062;-;;16,144;36,396;-
12.07.2015;20:45;21:00;32,489;12,359;-;;37,576;17,168;-
12.07.2015;21:00;21:15;14,458;203,548;-;;16,432;205,844;-
12.07.2015;21:15;21:30;3,124;318,479;-;;6,172;320,860;-
12.07.2015;21:30;21:45;2,691;362,712;-;;6,272;366,740;-
12.07.2015;21:45;22:00;4,729;178,940;-;;12,664;185,608;-
12.07.2015;22:00;22:15;16,541;83,833;-;;25,444;92,808;-
12.07.2015;22:15;22:30;23,643;15,408;-;;27,296;18,696;-
12.07.2015;22:30;22:45;17,046;100,192;-;;20,256;102,864;-
