UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
08.02.2016;20:00;20:15;161,404;50,424;-;;163,948;52,592;-
08.02.2016;20:15;20:30;64,305;15,618;-;;68,172;19,076;-
08.02.2016;20:30;20:45;150,786;4,078;-;;152,864;5,568;-
08.02.2016;20:45;21:00;486,088;0,815;-;;487,044;1,188;-
08.02.2016;21:00;21:15;430,113;36,094;-;;432,712;38,632;-
08.02.2016;21:15;21:30;156,373;67,233;-;;158,548;70,184;-
08.02.2016;21:30;21:45;148,345;8,489;-;;150,352;10,564;-
08.02.2016;21:45;22:00;223,260;2,153;-;;224,684;3,140;-
08.02.2016;22:00;22:15;40,723;193,112;-;;45,012;197,640;-
08.02.2016;22:15;22:30;118,159;5,741;-;;120,772;7,952;-
08.02.2016;22:30;22:45;96,314;15,668;-;;98,184;17,772;-
08.02.2016;22:45;23:00;110,600;6,836;-;;113,808;9,364;-
08.02.2016;23:00;23:15;2,691;644,300;-;;7,356;649,380;-
08.02.2016;23:15;23:30;5,531;156,495;-;;12,760;162,792;-
08.02.2016;23:30;23:45;60,048;8,531;-;;66,236;13,692;-
08.02.2016;23:45;00:00;27,605;39,678;09.02.2016 00:25:42;;33,980;45,876;-
09.02.2016;00:00;00:15;3,005;238,459;-;;7,412;242,716;-
09.02.2016;00:15;00:30;7,107;44,933;-;;10,664;48,912;-
09.02.2016;00:30;00:45;11,002;16,802;-;;14,160;19,392;-
09.02.2016;00:45;01:00;43,637;8,530;-;;45,124;9,656;-
09.02.2016;01:00;01:15;59,338;22,829;-;;61,848;24,464;-
09.02.2016;01:15;01:30;99,726;6,970;-;;103,108;9,604;-
09.02.2016;01:30;01:45;314,011;0,714;-;;315,072;1,612;-
09.02.2016;01:45;02:00;299,221;0,839;-;;300,104;1,684;-
09.02.2016;02:00;02:15;520,602;1,386;-;;525,372;2,844;-
09.02.2016;02:15;02:30;572,199;11,647;-;;573,812;12,108;-
09.02.2016;02:30;02:45;454,488;0,696;-;;455,912;1,412;-
09.02.2016;02:45;03:00;323,695;0,950;-;;324,648;1,936;-
09.02.2016;03:00;03:15;189,019;2,558;-;;191,208;4,180;-
09.02.2016;03:15;03:30;137,266;1,282;-;;139,952;4,340;-
09.02.2016;03:30;03:45;39,045;15,304;-;;46,536;20,872;-
09.02.2016;03:45;04:00;113,947;5,418;-;;116,332;6,752;-
09.02.2016;04:00;04:15;234,764;3,209;10.02.2016 15:36:37;;344,220;30,988;-
09.02.2016;04:15;04:30;191,699;2,504;10.02.2016 15:36:37;;208,352;7,272;-
09.02.2016;04:30;04:45;133,730;2,432;-;;136,292;4,960;-
09.02.2016;04:45;05:00;121,151;1,716;-;;124,504;5,380;-
09.02.2016;05:00;05:15;130,963;8,338;-;;132,680;10,024;-
09.02.2016;05:15;05:30;90,100;3,578;-;;91,400;4,964;-
09.02.2016;05:30;05:45;17,435;16,098;-;;19,664;17,600;-
09.02.2016;05:45;06:00;220,665;1,803;-;;221,852;2,708;-
09.02.2016;06:00;06:15;318,896;4,795;-;;322,776;8,148;-
09.02.2016;06:15;06:30;408,486;21,340;-;;413,288;22,612;-
09.02.2016;06:30;06:45;135,902;93,917;-;;137,604;96,680;-
09.02.2016;06:45;07:00;24,503;92,148;-;;26,276;92,516;-
09.02.2016;07:00;07:15;131,348;10,871;-;;134,436;14,252;-
09.02.2016;07:15;07:30;38,774;39,684;-;;42,416;43,416;-
09.02.2016;07:30;07:45;1,202;378,300;09.02.2016 08:10:41;;4,168;380,952;-
09.02.2016;07:45;08:00;0,605;428,712;09.02.2016 08:25:42;;2,948;429,520;-
09.02.2016;08:00;08:15;192,995;4,409;-;;194,824;4,732;-
09.02.2016;08:15;08:30;172,615;2,674;-;;173,708;3,548;-
09.02.2016;08:30;08:45;106,990;10,136;-;;109,052;12,320;-
09.02.2016;08:45;09:00;97,959;2,174;-;;99,960;3,600;-
09.02.2016;09:00;09:15;708,165;0,630;-;;710,224;1,020;-
09.02.2016;09:15;09:30;528,880;0,622;-;;529,748;2,116;-
09.02.2016;09:30;09:45;218,219;2,180;-;;221,088;3,780;-
09.02.2016;09:45;10:00;36,788;32,775;-;;39,496;34,052;-
09.02.2016;10:00;10:15;49,643;280,185;-;;6,708;293,808;-
09.02.2016;10:15;10:30;2,335;783,278;-;;5,180;785,224;-
09.02.2016;10:30;10:45;1,689;1.095,012;-;;4,672;1.098,316;-
09.02.2016;10:45;11:00;0,851;1.144,026;-;;3,024;1.146,376;-
09.02.2016;11:00;11:15;1,361;326,068;-;;5,296;329,136;-
09.02.2016;11:15;11:30;0,939;572,412;-;;4,736;576,736;-
09.02.2016;11:30;11:45;1,804;1.127,059;-;;4,808;1.129,592;-
09.02.2016;11:45;12:00;1,741;803,104;-;;5,444;805,752;-
09.02.2016;12:00;12:15;32,964;97,987;-;;35,504;99,420;-
09.02.2016;12:15;12:30;5,973;110,785;-;;10,564;114,908;-
09.02.2016;12:30;12:45;3,647;555,421;-;;6,236;557,908;-
09.02.2016;12:45;13:00;2,011;1.034,257;-;;7,184;1.039,168;-
09.02.2016;13:00;13:15;4,647;106,833;-;;8,384;109,412;-
09.02.2016;13:15;13:30;3,001;168,494;-;;5,200;170,664;-
09.02.2016;13:30;13:45;217,760;194,264;-;;5,964;201,916;-
09.02.2016;13:45;14:00;2,848;429,389;-;;5,848;431,396;-
09.02.2016;14:00;14:15;4,209;292,254;-;;8,052;295,200;-
09.02.2016;14:15;14:30;24,112;62,832;-;;29,252;66,544;-
09.02.2016;14:30;14:45;236,054;1,401;-;;236,984;2,556;-
09.02.2016;14:45;15:00;267,160;0,669;-;;269,092;2,124;-
09.02.2016;15:00;15:15;58,541;285,515;-;;61,644;287,824;-
09.02.2016;15:15;15:30;7,837;102,737;-;;10,540;105,108;-
09.02.2016;15:30;15:45;65,763;15,715;-;;68,376;18,952;-
09.02.2016;15:45;16:00;76,048;40,112;-;;79,000;43,440;-
09.02.2016;16:00;16:15;6,210;124,050;-;;11,904;131,108;-
09.02.2016;16:15;16:30;1,625;311,061;09.02.2016 16:55:38;;4,804;313,796;-
09.02.2016;16:30;16:45;59,598;23,653;-;;62,748;25,300;-
09.02.2016;16:45;17:00;227,597;1,248;-;;229,904;2,488;-
09.02.2016;17:00;17:15;40,522;18,066;-;;41,724;19,936;-
09.02.2016;17:15;17:30;10,417;77,040;-;;14,104;80,312;-
09.02.2016;17:30;17:45;13,315;50,690;-;;17,052;54,372;-
09.02.2016;17:45;18:00;1,135;358,014;-;;5,672;362,164;-
09.02.2016;18:00;18:15;0,856;206,287;-;;5,064;210,200;-
09.02.2016;18:15;18:30;0,785;179,083;-;;6,416;183,296;-
09.02.2016;18:30;18:45;5,979;22,206;-;;9,288;25,324;-
09.02.2016;18:45;19:00;9,999;11,696;-;;14,184;14,924;-
09.02.2016;19:00;19:15;161,558;4,360;-;;164,676;7,496;-
09.02.2016;19:15;19:30;165,775;8,266;09.02.2016 19:54:43;;186,996;9,988;-
09.02.2016;19:30;19:45;386,136;16,095;09.02.2016 20:10:38;;338,392;17,608;-
09.02.2016;19:45;20:00;898,003;12,105;09.02.2016 20:24:43;;905,852;13,764;-
09.02.2016;20:00;20:15;537,158;20,401;-;;539,468;21,992;-
09.02.2016;20:15;20:30;511,557;21,603;09.02.2016 20:54:42;;566,604;22,796;-
09.02.2016;20:30;20:45;556,156;18,761;09.02.2016 21:10:37;;557,548;19,744;-
09.02.2016;20:45;21:00;497,931;20,070;09.02.2016 21:24:43;;499,688;21,276;-
09.02.2016;21:00;21:15;167,464;63,386;09.02.2016 21:55:39;;154,676;65,340;-
09.02.2016;21:15;21:30;63,568;170,840;09.02.2016 21:55:39;;66,388;173,920;-
09.02.2016;21:30;21:45;50,015;44,693;09.02.2016 22:10:41;;53,708;47,736;-
09.02.2016;21:45;22:00;63,169;12,317;09.02.2016 22:25:38;;66,272;15,120;-
09.02.2016;22:00;22:15;92,047;37,252;09.02.2016 22:40:40;;93,588;39,216;-
09.02.2016;22:15;22:30;113,513;47,947;09.02.2016 22:55:40;;116,920;50,432;-
09.02.2016;22:30;22:45;278,582;1,580;09.02.2016 23:10:40;;281,296;3,896;-
09.02.2016;22:45;23:00;638,170;0,529;09.02.2016 23:25:39;;641,152;0,984;-
09.02.2016;23:00;23:15;255,799;76,952;09.02.2016 23:40:38;;314,108;65,660;-
09.02.2016;23:15;23:30;127,041;84,038;09.02.2016 23:55:40;;199,228;86,572;-
09.02.2016;23:30;23:45;117,502;22,772;10.02.2016 00:40:38;;119,860;25,400;-
09.02.2016;23:45;00:00;79,362;12,193;10.02.2016 00:40:38;;82,328;14,128;-
10.02.2016;00:00;00:15;126,929;36,258;10.02.2016 00:40:38;;127,952;37,644;-
10.02.2016;00:15;00:30;139,355;5,655;10.02.2016 00:54:42;;143,480;9,832;-
10.02.2016;00:30;00:45;185,518;3,701;10.02.2016 01:10:38;;187,836;5,448;-
10.02.2016;00:45;01:00;261,522;1,956;10.02.2016 01:25:40;;263,836;3,608;-
10.02.2016;01:00;01:15;233,441;34,643;10.02.2016 01:39:42;;235,532;37,144;-
10.02.2016;01:15;01:30;78,746;89,536;10.02.2016 01:54:42;;80,224;91,232;-
10.02.2016;01:30;01:45;51,461;242,351;10.02.2016 02:09:42;;53,964;249,100;-
10.02.2016;01:45;02:00;94,115;106,901;10.02.2016 02:25:39;;96,892;130,484;-
10.02.2016;02:00;02:15;233,828;54,815;10.02.2016 02:40:38;;235,108;56,280;-
10.02.2016;02:15;02:30;135,900;12,583;10.02.2016 02:55:40;;139,616;16,028;-
10.02.2016;02:30;02:45;105,742;13,350;10.02.2016 03:10:38;;109,168;16,288;-
10.02.2016;02:45;03:00;63,915;46,214;10.02.2016 03:24:42;;65,648;54,712;-
10.02.2016;03:00;03:15;322,963;1,195;10.02.2016 03:40:41;;325,556;34,540;-
10.02.2016;03:15;03:30;371,209;0,874;10.02.2016 03:54:41;;374,152;34,476;-
10.02.2016;03:30;03:45;130,121;3,771;10.02.2016 04:09:41;;133,040;6,204;-
10.02.2016;03:45;04:00;68,510;36,856;10.02.2016 04:25:38;;71,264;39,336;-
10.02.2016;04:00;04:15;185,744;26,795;10.02.2016 04:39:42;;188,332;28,212;-
10.02.2016;04:15;04:30;115,704;138,405;10.02.2016 05:09:41;;169,500;129,340;-
10.02.2016;04:30;04:45;50,264;72,637;10.02.2016 05:09:41;;53,900;101,192;-
10.02.2016;04:45;05:00;50,379;247,091;10.02.2016 05:24:41;;52,396;249,932;-
10.02.2016;05:00;05:15;22,511;268,888;10.02.2016 05:39:41;;26,236;269,684;-
10.02.2016;05:15;05:30;38,767;226,805;10.02.2016 05:54:41;;40,900;229,400;-
10.02.2016;05:30;05:45;66,849;339,532;10.02.2016 06:09:41;;68,852;362,164;-
10.02.2016;05:45;06:00;75,946;257,376;10.02.2016 06:24:41;;78,020;290,248;-
10.02.2016;06:00;06:15;93,637;117,646;10.02.2016 06:40:40;;99,000;151,708;-
10.02.2016;06:15;06:30;62,889;359,265;-;;69,264;392,916;-
10.02.2016;06:30;06:45;46,054;341,568;10.02.2016 07:09:42;;49,000;372,708;-
10.02.2016;06:45;07:00;63,916;229,734;10.02.2016 07:24:53;;68,880;261,956;-
10.02.2016;07:00;07:15;38,141;128,048;10.02.2016 07:40:38;;42,056;140,896;-
10.02.2016;07:15;07:30;4,907;131,706;10.02.2016 07:56:41;;9,632;135,216;-
10.02.2016;07:30;07:45;16,338;27,390;10.02.2016 08:10:38;;22,288;32,736;-
10.02.2016;07:45;08:00;4,694;68,811;10.02.2016 08:25:40;;10,844;74,412;-
10.02.2016;08:00;08:15;7,448;92,385;10.02.2016 08:40:41;;13,532;98,048;-
10.02.2016;08:15;08:30;3,878;140,306;-;;8,528;143,644;-
10.02.2016;08:30;08:45;4,448;126,907;-;;8,868;131,700;-
10.02.2016;08:45;09:00;21,429;94,418;-;;24,912;97,552;-
10.02.2016;09:00;09:15;212,651;1,765;-;;215,024;2,844;-
10.02.2016;09:15;09:30;218,857;1,388;-;;219,000;1,992;-
10.02.2016;09:30;09:45;70,281;30,060;-;;72,444;31,948;-
10.02.2016;09:45;10:00;22,289;97,462;-;;25,692;99,304;-
10.02.2016;10:00;10:15;27,580;86,489;-;;31,148;91,432;-
10.02.2016;10:15;10:30;70,857;13,482;-;;73,104;14,944;-
10.02.2016;10:30;10:45;153,600;11,281;-;;155,820;12,788;-
10.02.2016;10:45;11:00;264,589;1,344;10.02.2016 11:25:38;;266,852;3,224;-
10.02.2016;11:00;11:15;67,663;36,939;10.02.2016 11:40:38;;70,328;39,292;-
10.02.2016;11:15;11:30;28,749;164,627;10.02.2016 12:10:37;;30,644;167,348;-
10.02.2016;11:30;11:45;0,776;601,938;10.02.2016 12:10:37;;2,784;603,916;-
10.02.2016;11:45;12:00;0,585;903,851;10.02.2016 12:25:38;;6,096;909,484;-
10.02.2016;12:00;12:15;0,763;977,045;10.02.2016 12:40:37;;2,308;978,888;-
10.02.2016;12:15;12:30;0,718;950,317;-;;2,104;1.173,556;-
10.02.2016;12:30;12:45;0,776;778,230;10.02.2016 13:09:41;;1,940;778,420;-
10.02.2016;12:45;13:00;0,810;405,806;10.02.2016 13:25:39;;2,972;406,032;-
10.02.2016;13:00;13:15;27,541;28,948;10.02.2016 13:40:39;;29,736;30,840;-
10.02.2016;13:15;13:30;1,423;449,129;10.02.2016 13:55:37;;4,016;451,344;-
10.02.2016;13:30;13:45;1,176;565,317;-;;3,456;567,244;-
10.02.2016;13:45;14:00;30,526;201,786;-;;34,736;206,992;-
10.02.2016;14:00;14:15;286,221;0,617;10.02.2016 15:09:41;;288,212;2,684;-
10.02.2016;14:15;14:30;83,907;2,694;10.02.2016 15:09:41;;86,072;4,872;-
10.02.2016;14:30;14:45;14,766;184,398;10.02.2016 15:09:41;;15,856;186,220;-
10.02.2016;14:45;15:00;5,111;112,988;10.02.2016 15:40:37;;6,664;113,580;-
10.02.2016;15:00;15:15;3,579;540,347;10.02.2016 15:40:37;;5,976;544,216;-
10.02.2016;15:15;15:30;2,584;576,771;10.02.2016 15:54:42;;4,480;578,032;-
10.02.2016;15:30;15:45;2,017;598,763;-;;2,972;598,912;-
10.02.2016;15:45;16:00;10,585;260,187;10.02.2016 16:24:41;;11,328;259,484;-
10.02.2016;16:00;16:15;6,852;143,695;10.02.2016 16:40:37;;11,016;148,528;-
10.02.2016;16:15;16:30;3,431;131,541;-;;5,796;134,080;-
10.02.2016;16:30;16:45;3,470;115,037;-;;5,728;118,744;-
10.02.2016;16:45;17:00;3,406;70,874;-;;5,564;71,760;-
10.02.2016;17:00;17:15;26,550;13,983;-;;29,424;17,272;-
10.02.2016;17:15;17:30;115,154;4,811;-;;117,776;6,972;-
10.02.2016;17:30;17:45;33,985;157,682;-;;36,528;160,628;-
10.02.2016;17:45;18:00;2,674;1.239,384;10.02.2016 18:24:42;;4,396;1.241,468;-
10.02.2016;18:00;18:15;2,544;1.356,561;-;;4,352;1.358,896;-
10.02.2016;18:15;18:30;4,301;315,994;10.02.2016 18:55:37;;9,316;319,356;-
10.02.2016;18:30;18:45;3,587;601,851;10.02.2016 19:09:43;;5,152;604,480;-
10.02.2016;18:45;19:00;1,848;535,436;-;;6,408;539,172;-
10.02.2016;19:00;19:15;9,836;231,678;-;;14,628;244,464;-
10.02.2016;19:15;19:30;13,637;213,155;-;;18,176;216,420;-
10.02.2016;19:30;19:45;84,886;174,759;-;;88,412;177,444;-
10.02.2016;19:45;20:00;130,878;7,736;-;;132,624;8,652;-
10.02.2016;20:00;20:15;80,187;78,553;-;;83,072;81,392;-
10.02.2016;20:15;20:30;72,383;186,533;-;;77,584;191,296;-
10.02.2016;20:30;20:45;83,305;16,039;-;;85,736;17,956;-
10.02.2016;20:45;21:00;9,027;89,861;-;;11,484;91,940;-
10.02.2016;21:00;21:15;31,056;409,825;-;;32,016;411,544;-
10.02.2016;21:15;21:30;1,956;381,933;-;;4,400;383,072;-
10.02.2016;21:30;21:45;18,780;150,248;10.02.2016 22:10:40;;22,156;152,840;-
10.02.2016;21:45;22:00;187,336;3,564;10.02.2016 22:25:39;;190,688;5,816;-
10.02.2016;22:00;22:15;107,134;10,042;-;;109,732;12,212;-
10.02.2016;22:15;22:30;28,063;187,945;-;;31,264;190,256;-
10.02.2016;22:30;22:45;46,740;106,167;10.02.2016 23:09:43;;48,768;108,384;-
10.02.2016;22:45;23:00;218,945;1,354;-;;221,888;3,772;-
10.02.2016;23:00;23:15;317,471;0,624;-;;319,072;1,820;-
10.02.2016;23:15;23:30;315,057;29,818;-;;317,304;32,992;-
10.02.2016;23:30;23:45;88,852;7,830;-;;91,452;11,628;-
10.02.2016;23:45;00:00;108,183;8,717;11.02.2016 00:25:39;;111,796;11,948;-
11.02.2016;00:00;00:15;115,509;10,630;-;;118,364;13,748;-
11.02.2016;00:15;00:30;18,059;54,971;-;;21,376;58,420;-
11.02.2016;00:30;00:45;12,032;82,139;-;;15,308;85,540;-
11.02.2016;00:45;01:00;68,459;34,861;11.02.2016 01:24:42;;70,600;36,664;-
11.02.2016;01:00;01:15;18,572;501,913;-;;20,848;505,240;-
11.02.2016;01:15;01:30;1,629;218,139;-;;5,516;220,948;-
11.02.2016;01:30;01:45;2,251;174,171;-;;6,056;177,876;-
11.02.2016;01:45;02:00;68,752;9,156;-;;74,200;13,432;-
11.02.2016;02:00;02:15;457,292;0,792;-;;459,304;3,016;-
11.02.2016;02:15;02:30;450,928;1,110;-;;452,484;3,028;-
11.02.2016;02:30;02:45;360,275;0,713;-;;366,212;5,920;-
11.02.2016;02:45;03:00;382,715;1,099;-;;385,764;4,336;-
11.02.2016;03:00;03:15;363,440;2,600;-;;366,112;3,452;-
11.02.2016;03:15;03:30;398,799;0,856;-;;399,856;1,400;-
11.02.2016;03:30;03:45;560,342;1,187;-;;561,972;2,576;-
11.02.2016;03:45;04:00;555,752;0,837;-;;557,128;1,588;-
11.02.2016;04:00;04:15;325,756;13,553;-;;326,684;15,384;-
11.02.2016;04:15;04:30;261,207;10,562;11.02.2016 04:54:41;;263,700;11,896;-
11.02.2016;04:30;04:45;129,489;7,527;-;;131,960;10,480;-
11.02.2016;04:45;05:00;21,213;93,892;-;;24,928;97,932;-
11.02.2016;05:00;05:15;6,447;130,634;-;;10,964;133,900;-
11.02.2016;05:15;05:30;9,510;105,164;-;;12,360;108,224;-
11.02.2016;05:30;05:45;10,740;67,346;-;;14,020;69,512;-
11.02.2016;05:45;06:00;9,735;53,068;11.02.2016 06:25:37;;13,092;55,884;-
11.02.2016;06:00;06:15;304,398;14,025;-;;308,044;16,852;-
11.02.2016;06:15;06:30;231,447;12,526;-;;233,304;13,596;-
11.02.2016;06:30;06:45;56,796;99,095;-;;58,788;101,684;-
11.02.2016;06:45;07:00;4,651;81,514;-;;10,472;86,104;-
11.02.2016;07:00;07:15;4,642;157,968;-;;8,696;164,332;-
11.02.2016;07:15;07:30;1,939;559,971;-;;4,632;561,556;-
11.02.2016;07:30;07:45;6,717;334,164;-;;10,116;336,432;-
11.02.2016;07:45;08:00;40,900;66,569;-;;43,444;69,204;-
11.02.2016;08:00;08:15;17,308;52,826;11.02.2016 08:40:40;;20,924;55,540;-
11.02.2016;08:15;08:30;4,075;111,512;11.02.2016 08:55:37;;6,656;114,572;-
11.02.2016;08:30;08:45;5,663;111,504;-;;8,556;115,844;-
11.02.2016;08:45;09:00;2,427;367,819;-;;5,404;369,120;-
11.02.2016;09:00;09:15;107,077;22,476;11.02.2016 09:40:40;;109,396;23,280;-
11.02.2016;09:15;09:30;34,681;24,631;-;;36,580;26,380;-
11.02.2016;09:30;09:45;36,544;15,875;11.02.2016 10:10:39;;38,284;17,336;-
11.02.2016;09:45;10:00;370,463;1,932;11.02.2016 10:25:38;;373,416;3,320;-
11.02.2016;10:00;10:15;659,495;0,636;11.02.2016 10:40:40;;661,684;2,608;-
11.02.2016;10:15;10:30;615,193;0,639;-;;616,432;1,948;-
11.02.2016;10:30;10:45;781,931;1,211;-;;784,504;2,788;-
11.02.2016;10:45;11:00;547,019;1,725;11.02.2016 11:25:46;;548,096;3,832;-
11.02.2016;11:00;11:15;70,444;84,510;-;;72,944;87,388;-
11.02.2016;11:15;11:30;74,242;53,834;11.02.2016 11:55:37;;76,632;54,716;-
11.02.2016;11:30;11:45;76,985;4,352;11.02.2016 12:10:39;;78,944;7,284;-
11.02.2016;11:45;12:00;151,761;3,194;11.02.2016 12:25:43;;154,716;3,948;-
11.02.2016;12:00;12:15;239,718;4,907;11.02.2016 12:40:41;;241,852;5,672;-
11.02.2016;12:15;12:30;584,726;0,904;11.02.2016 12:55:39;;586,812;2,948;-
11.02.2016;12:30;12:45;431,545;2,167;11.02.2016 13:10:39;;434,036;3,536;-
11.02.2016;12:45;13:00;318,578;0,920;11.02.2016 13:25:41;;320,428;2,120;-
11.02.2016;13:00;13:15;58,286;39,400;11.02.2016 13:40:39;;60,348;40,548;-
11.02.2016;13:15;13:30;253,959;3,280;-;;256,984;4,404;-
11.02.2016;13:30;13:45;398,414;1,156;11.02.2016 14:10:37;;401,508;2,472;-
11.02.2016;13:45;14:00;508,710;1,057;11.02.2016 14:25:37;;511,024;1,824;-
11.02.2016;14:00;14:15;259,078;0,874;11.02.2016 14:40:37;;260,896;1,912;-
11.02.2016;14:15;14:30;137,108;7,453;11.02.2016 14:55:37;;138,768;8,368;-
11.02.2016;14:30;14:45;132,206;6,426;11.02.2016 15:10:37;;133,336;7,428;-
11.02.2016;14:45;15:00;133,350;9,098;11.02.2016 15:25:41;;136,576;10,572;-
11.02.2016;15:00;15:15;491,097;1,078;11.02.2016 15:40:41;;495,988;4,964;-
11.02.2016;15:15;15:30;399,098;1,387;11.02.2016 15:55:38;;399,924;2,724;-
11.02.2016;15:30;15:45;98,200;43,545;11.02.2016 16:10:39;;99,400;44,244;-
11.02.2016;15:45;16:00;37,589;59,056;11.02.2016 16:25:41;;38,884;60,236;-
11.02.2016;16:00;16:15;6,128;326,368;11.02.2016 16:40:41;;8,512;329,788;-
11.02.2016;16:15;16:30;2,364;410,914;11.02.2016 16:55:37;;4,012;412,272;-
11.02.2016;16:30;16:45;3,780;213,792;11.02.2016 17:10:39;;4,164;215,060;-
11.02.2016;16:45;17:00;29,177;101,117;11.02.2016 17:25:38;;30,952;102,320;-
11.02.2016;17:00;17:15;490,152;1,336;11.02.2016 17:40:40;;492,336;2,780;-
11.02.2016;17:15;17:30;431,772;29,025;11.02.2016 17:55:38;;432,548;30,232;-
11.02.2016;17:30;17:45;97,675;148,712;11.02.2016 18:10:40;;99,240;150,396;-
11.02.2016;17:45;18:00;3,052;314,355;-;;5,576;318,140;-
11.02.2016;18:00;18:15;0,928;930,891;11.02.2016 18:40:41;;3,320;932,324;-
11.02.2016;18:15;18:30;1,924;555,620;11.02.2016 18:55:37;;2,728;560,676;-
11.02.2016;18:30;18:45;2,316;434,934;11.02.2016 19:10:37;;3,296;435,140;-
11.02.2016;18:45;19:00;1,414;610,337;11.02.2016 19:25:39;;2,172;611,280;-
11.02.2016;19:00;19:15;1,038;429,106;11.02.2016 19:40:39;;3,312;430,840;-
11.02.2016;19:15;19:30;10,740;132,691;11.02.2016 19:55:40;;13,800;134,808;-
11.02.2016;19:30;19:45;3,468;292,039;11.02.2016 20:10:39;;6,012;294,124;-
11.02.2016;19:45;20:00;2,209;418,131;11.02.2016 20:24:42;;5,740;420,832;-
11.02.2016;20:00;20:15;1,975;475,444;11.02.2016 20:40:37;;3,992;476,548;-
11.02.2016;20:15;20:30;50,113;230,438;11.02.2016 20:55:37;;52,832;231,716;-
11.02.2016;20:30;20:45;25,156;57,908;11.02.2016 21:10:37;;26,620;59,816;-
11.02.2016;20:45;21:00;236,694;0,711;11.02.2016 21:25:41;;238,540;2,272;-
11.02.2016;21:00;21:15;100,310;80,851;11.02.2016 21:40:40;;102,928;83,608;-
11.02.2016;21:15;21:30;36,147;40,054;11.02.2016 21:55:40;;38,428;42,180;-
11.02.2016;21:30;21:45;26,857;144,437;11.02.2016 22:10:39;;29,500;145,788;-
11.02.2016;21:45;22:00;189,639;4,513;11.02.2016 22:25:40;;192,596;7,068;-
11.02.2016;22:00;22:15;205,404;16,572;11.02.2016 22:40:41;;206,652;18,280;-
11.02.2016;22:15;22:30;94,782;152,581;11.02.2016 22:55:37;;97,384;154,192;-
11.02.2016;22:30;22:45;139,702;3,481;11.02.2016 23:10:39;;142,216;5,672;-
11.02.2016;22:45;23:00;269,488;0,568;11.02.2016 23:25:39;;271,444;2,120;-
11.02.2016;23:00;23:15;66,220;69,956;11.02.2016 23:40:44;;71,308;74,088;-
11.02.2016;23:15;23:30;79,931;13,770;11.02.2016 23:55:40;;85,212;18,056;-
11.02.2016;23:30;23:45;197,292;1,722;12.02.2016 00:25:40;;198,804;2,972;-
11.02.2016;23:45;00:00;387,186;1,328;12.02.2016 00:25:40;;388,548;2,988;-
12.02.2016;00:00;00:15;220,667;48,806;-;;222,452;50,844;-
12.02.2016;00:15;00:30;432,886;1,472;12.02.2016 00:55:40;;434,188;2,544;-
12.02.2016;00:30;00:45;201,156;33,354;12.02.2016 01:10:40;;203,704;36,004;-
12.02.2016;00:45;01:00;126,434;2,963;12.02.2016 01:25:41;;128,508;5,268;-
12.02.2016;01:00;01:15;132,465;3,269;12.02.2016 01:40:40;;133,936;5,216;-
12.02.2016;01:15;01:30;307,171;1,239;12.02.2016 01:55:38;;308,624;2,252;-
12.02.2016;01:30;01:45;326,471;0,532;12.02.2016 02:10:40;;327,052;1,856;-
12.02.2016;01:45;02:00;247,184;4,982;12.02.2016 02:25:39;;249,004;7,088;-
12.02.2016;02:00;02:15;95,966;35,748;12.02.2016 02:40:38;;98,620;38,448;-
12.02.2016;02:15;02:30;65,445;6,119;12.02.2016 02:55:37;;68,960;8,636;-
12.02.2016;02:30;02:45;5,799;127,547;12.02.2016 03:10:38;;8,712;130,116;-
12.02.2016;02:45;03:00;7,374;72,358;12.02.2016 03:40:37;;11,056;75,400;-
12.02.2016;03:00;03:15;6,542;232,749;12.02.2016 03:40:37;;9,320;235,496;-
12.02.2016;03:15;03:30;43,042;38,204;12.02.2016 03:54:41;;47,084;42,272;-
12.02.2016;03:30;03:45;8,197;43,681;-;;11,568;45,916;-
12.02.2016;03:45;04:00;130,667;2,440;12.02.2016 04:25:38;;135,648;7,464;-
12.02.2016;04:00;04:15;397,353;2,687;12.02.2016 04:40:40;;399,620;3,488;-
12.02.2016;04:15;04:30;434,181;1,084;12.02.2016 04:54:41;;435,384;2,704;-
12.02.2016;04:30;04:45;447,571;1,009;12.02.2016 05:10:39;;448,776;1,524;-
12.02.2016;04:45;05:00;170,036;0,675;12.02.2016 05:24:41;;172,184;3,804;-
12.02.2016;05:00;05:15;71,777;5,886;12.02.2016 05:40:37;;76,052;9,832;-
12.02.2016;05:15;05:30;90,986;3,742;-;;93,548;7,036;-
12.02.2016;05:30;05:45;217,320;1,037;12.02.2016 06:09:45;;219,520;2,028;-
12.02.2016;05:45;06:00;112,581;2,825;12.02.2016 06:24:41;;115,156;6,172;-
12.02.2016;06:00;06:15;590,064;65,510;12.02.2016 06:40:38;;592,808;68,148;-
12.02.2016;06:15;06:30;208,360;6,946;12.02.2016 06:55:37;;210,016;7,548;-
12.02.2016;06:30;06:45;209,108;121,504;12.02.2016 07:10:38;;210,048;124,812;-
12.02.2016;06:45;07:00;193,082;25,602;12.02.2016 07:25:38;;195,688;27,612;-
12.02.2016;07:00;07:15;25,885;15,198;12.02.2016 07:40:38;;33,844;22,264;-
