UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
08.03.2015;23:00;23:15;1.016,182;1,399;-;;1.014,880;0,412;-
08.03.2015;23:15;23:30;656,380;26,796;-;;656,544;27,728;-
08.03.2015;23:30;23:45;468,736;0,930;-;;468,328;0,624;-
08.03.2015;23:45;00:00;590,313;0,878;-;;590,080;0,668;-
09.03.2015;00:00;00:15;188,539;17,333;-;;188,548;17,796;-
09.03.2015;00:15;00:30;264,886;15,391;-;;265,044;14,868;-
09.03.2015;00:30;00:45;348,813;11,501;-;;347,860;11,024;-
09.03.2015;00:45;01:00;245,042;128,345;-;;248,288;131,572;-
09.03.2015;01:00;01:15;238,583;240,457;-;;238,932;240,344;-
09.03.2015;01:15;01:30;31,302;65,866;-;;34,672;68,376;-
09.03.2015;01:30;01:45;35,758;11,416;-;;36,760;12,156;-
09.03.2015;01:45;02:00;110,546;2,518;-;;111,872;3,444;-
09.03.2015;02:00;02:15;80,868;54,369;-;;81,516;55,016;-
09.03.2015;02:15;02:30;16,200;7,189;-;;17,304;7,220;-
09.03.2015;02:30;02:45;28,379;22,426;-;;29,092;22,396;-
09.03.2015;02:45;03:00;8,138;27,510;-;;11,132;29,484;-
09.03.2015;03:00;03:15;201,260;1,290;-;;202,188;0,936;-
09.03.2015;03:15;03:30;59,007;4,733;-;;59,372;4,824;-
09.03.2015;03:30;03:45;154,034;4,397;-;;155,588;4,996;-
09.03.2015;03:45;04:00;73,504;5,109;-;;75,696;6,640;-
09.03.2015;04:00;04:15;300,668;6,008;-;;300,160;5,128;-
09.03.2015;04:15;04:30;360,721;12,142;-;;361,408;11,720;-
09.03.2015;04:30;04:45;480,524;11,727;-;;480,388;11,296;-
09.03.2015;04:45;05:00;602,314;4,175;-;;602,404;2,716;-
09.03.2015;05:00;05:15;678,265;0,676;-;;679,556;0,504;-
09.03.2015;05:15;05:30;665,219;0,812;-;;665,896;1,076;-
09.03.2015;05:30;05:45;348,799;7,035;-;;348,208;6,900;-
09.03.2015;05:45;06:00;427,986;20,099;-;;429,780;19,536;-
09.03.2015;06:00;06:15;181,448;168,772;-;;181,680;169,820;-
09.03.2015;06:15;06:30;105,542;96,675;-;;106,424;96,440;-
09.03.2015;06:30;06:45;109,706;52,108;-;;110,172;51,348;-
09.03.2015;06:45;07:00;48,943;127,742;-;;48,752;126,596;-
09.03.2015;07:00;07:15;20,562;43,701;-;;24,124;43,108;-
09.03.2015;07:15;07:30;1,760;152,005;-;;1,988;150,724;-
09.03.2015;07:30;07:45;11,412;155,348;-;;11,848;154,740;-
09.03.2015;07:45;08:00;11,552;36,207;-;;12,328;36,152;-
09.03.2015;08:00;08:15;11,845;31,345;-;;12,456;30,708;-
09.03.2015;08:15;08:30;89,562;127,666;-;;91,584;129,256;-
09.03.2015;08:30;08:45;293,632;0,680;-;;293,648;0,128;-
09.03.2015;08:45;09:00;384,953;0,926;-;;385,280;0,084;-
09.03.2015;09:00;09:15;471,680;0,573;-;;472,184;0,284;-
09.03.2015;09:15;09:30;523,490;0,749;-;;523,420;0,052;-
09.03.2015;09:30;09:45;653,514;0,528;-;;653,872;0,036;-
09.03.2015;09:45;10:00;731,396;0,231;-;;730,952;0,060;-
09.03.2015;10:00;10:15;590,316;0,763;-;;590,312;0,068;-
09.03.2015;10:15;10:30;448,103;0,510;-;;448,452;0,160;-
09.03.2015;10:30;10:45;605,943;0,579;-;;605,760;0,016;-
09.03.2015;10:45;11:00;702,402;0,474;-;;702,996;0,120;-
09.03.2015;11:00;11:15;272,818;1,711;-;;271,488;1,488;-
09.03.2015;11:15;11:30;200,500;9,634;-;;201,204;9,400;-
09.03.2015;11:30;11:45;183,235;9,178;-;;183,572;8,896;-
09.03.2015;11:45;12:00;46,673;37,218;-;;48,344;39,100;-
09.03.2015;12:00;12:15;41,438;120,982;-;;42,760;122,212;-
09.03.2015;12:15;12:30;25,924;12,258;-;;26,028;12,232;-
09.03.2015;12:30;12:45;5,813;19,969;-;;6,252;20,148;-
09.03.2015;12:45;13:00;12,725;18,575;-;;13,256;17,992;-
09.03.2015;13:00;13:15;224,588;2,097;-;;224,768;1,672;-
09.03.2015;13:15;13:30;490,547;0,336;-;;491,184;0,148;-
09.03.2015;13:30;13:45;173,076;0,707;-;;172,716;0,256;-
09.03.2015;13:45;14:00;440,775;4,873;09.03.2015 18:26:37;;301,684;0,956;-
09.03.2015;14:00;14:15;622,422;-47,765;09.03.2015 18:26:37;;585,404;0,172;-
09.03.2015;14:15;14:30;546,063;0,417;-;;545,968;0,056;-
09.03.2015;14:30;14:45;420,252;0,430;-;;449,612;0,708;-
09.03.2015;14:45;15:00;518,033;0,576;-;;518,516;0,044;-
09.03.2015;15:00;15:15;757,111;0,566;-;;757,604;0,096;-
09.03.2015;15:15;15:30;919,028;0,136;-;;917,480;0,264;-
09.03.2015;15:30;15:45;499,013;0,570;-;;498,360;0,900;-
09.03.2015;15:45;16:00;457,074;0,538;-;;456,968;0,032;-
09.03.2015;16:00;16:15;417,337;2,487;-;;416,392;2,196;-
09.03.2015;16:15;16:30;556,365;0,696;-;;556,044;0,052;-
09.03.2015;16:30;16:45;491,648;0,521;-;;491,084;0,084;-
09.03.2015;16:45;17:00;712,976;0,311;-;;714,420;0,064;-
09.03.2015;17:00;17:15;911,578;0,273;-;;910,108;0,072;-
09.03.2015;17:15;17:30;418,355;0,841;-;;417,824;1,012;-
09.03.2015;17:30;17:45;364,591;3,750;-;;365,004;3,456;-
09.03.2015;17:45;18:00;382,501;0,152;-;;382,628;0,244;-
09.03.2015;18:00;18:15;886,209;0,351;-;;886,356;0,612;-
09.03.2015;18:15;18:30;297,928;24,653;-;;296,952;24,824;-
09.03.2015;18:30;18:45;78,356;70,637;-;;78,352;71,128;-
09.03.2015;18:45;19:00;4,637;423,804;-;;4,996;423,108;-
09.03.2015;19:00;19:15;25,661;809,803;-;;25,416;809,072;-
09.03.2015;19:15;19:30;10,656;359,764;-;;10,596;358,944;-
09.03.2015;19:30;19:45;65,745;76,608;-;;65,872;77,076;-
09.03.2015;19:45;20:00;87,249;13,330;-;;87,880;13,360;-
09.03.2015;20:00;20:15;215,037;8,049;-;;214,428;7,556;-
09.03.2015;20:15;20:30;435,694;4,501;-;;435,700;3,660;-
09.03.2015;20:30;20:45;162,632;8,308;-;;163,224;8,904;-
09.03.2015;20:45;21:00;334,976;3,799;-;;335,576;3,136;-
09.03.2015;21:00;21:15;90,163;254,548;-;;94,120;259,896;-
09.03.2015;21:15;21:30;86,371;114,006;-;;87,508;115,276;-
09.03.2015;21:30;21:45;83,463;11,583;-;;83,776;11,500;-
09.03.2015;21:45;22:00;126,509;6,354;-;;129,060;8,404;-
09.03.2015;22:00;22:15;90,241;47,980;-;;90,020;47,804;-
09.03.2015;22:15;22:30;131,279;7,586;-;;132,716;8,284;-
09.03.2015;22:30;22:45;441,045;18,713;-;;442,240;19,228;-
09.03.2015;22:45;23:00;703,195;1,692;-;;703,780;2,228;-
09.03.2015;23:00;23:15;653,917;161,539;-;;654,268;161,732;-
09.03.2015;23:15;23:30;771,752;21,327;-;;765,192;22,136;-
09.03.2015;23:30;23:45;789,449;193,169;-;;788,636;192,936;-
09.03.2015;23:45;00:00;816,894;83,794;-;;818,420;84,888;-
10.03.2015;00:00;00:15;389,397;24,256;-;;398,916;25,868;-
10.03.2015;00:15;00:30;205,856;10,214;-;;209,372;13,220;-
10.03.2015;00:30;00:45;178,880;16,749;-;;180,404;18,240;-
10.03.2015;00:45;01:00;148,099;12,407;-;;149,532;13,916;-
10.03.2015;01:00;01:15;123,054;91,061;-;;123,500;92,484;-
10.03.2015;01:15;01:30;66,695;33,583;-;;67,600;34,312;-
10.03.2015;01:30;01:45;57,906;9,768;-;;58,868;11,364;-
10.03.2015;01:45;02:00;15,104;34,004;-;;15,604;34,904;-
10.03.2015;02:00;02:15;77,584;6,392;-;;78,256;7,284;-
10.03.2015;02:15;02:30;249,635;7,592;-;;251,004;9,732;-
10.03.2015;02:30;02:45;97,893;19,301;-;;96,760;19,272;-
10.03.2015;02:45;03:00;57,243;6,956;-;;59,012;8,752;-
10.03.2015;03:00;03:15;371,947;18,092;-;;375,728;21,556;-
10.03.2015;03:15;03:30;160,011;18,751;-;;160,248;19,112;-
10.03.2015;03:30;03:45;48,550;36,275;-;;48,488;36,476;-
10.03.2015;03:45;04:00;60,619;24,319;-;;60,652;24,732;-
10.03.2015;04:00;04:15;43,360;220,158;-;;43,088;220,088;-
10.03.2015;04:15;04:30;5,022;214,658;-;;4,620;214,104;-
10.03.2015;04:30;04:45;4,856;339,701;-;;4,168;340,024;-
10.03.2015;04:45;05:00;2,758;293,768;-;;2,076;293,472;-
10.03.2015;05:00;05:15;10,837;68,610;-;;10,572;68,616;-
10.03.2015;05:15;05:30;12,861;38,820;-;;13,620;39,800;-
10.03.2015;05:30;05:45;15,921;172,571;-;;15,612;173,016;-
10.03.2015;05:45;06:00;28,999;64,766;-;;29,516;65,348;-
10.03.2015;06:00;06:15;129,892;91,574;-;;130,268;91,840;-
10.03.2015;06:15;06:30;12,937;175,641;-;;12,460;176,032;-
10.03.2015;06:30;06:45;16,004;187,288;-;;15,636;187,148;-
10.03.2015;06:45;07:00;9,209;62,532;-;;8,804;62,108;-
10.03.2015;07:00;07:15;18,747;10,990;-;;20,368;12,852;-
10.03.2015;07:15;07:30;4,649;30,266;-;;4,744;29,780;-
10.03.2015;07:30;07:45;5,365;22,568;-;;5,272;21,456;-
10.03.2015;07:45;08:00;10,101;31,508;-;;9,496;31,640;-
10.03.2015;08:00;08:15;6,443;185,566;-;;6,956;185,532;-
10.03.2015;08:15;08:30;3,715;97,977;-;;4,360;99,036;-
10.03.2015;08:30;08:45;13,063;173,234;-;;13,676;172,728;-
10.03.2015;08:45;09:00;21,159;99,095;-;;23,572;102,692;-
10.03.2015;09:00;09:15;9,269;168,772;-;;9,528;168,844;-
10.03.2015;09:15;09:30;3,585;182,599;-;;3,812;181,768;-
10.03.2015;09:30;09:45;13,394;64,929;-;;13,596;64,840;-
10.03.2015;09:45;10:00;8,077;52,134;-;;7,492;51,292;-
10.03.2015;10:00;10:15;21,100;17,229;-;;21,840;18,864;-
10.03.2015;10:15;10:30;17,963;9,766;-;;17,748;10,048;-
10.03.2015;10:30;10:45;8,035;48,389;-;;7,532;48,572;-
10.03.2015;10:45;11:00;5,625;236,326;-;;5,548;235,568;-
10.03.2015;11:00;11:15;10,540;121,897;-;;11,028;122,064;-
10.03.2015;11:15;11:30;5,131;143,240;-;;5,956;143,720;-
10.03.2015;11:30;11:45;5,317;163,689;-;;5,164;164,044;-
10.03.2015;11:45;12:00;13,702;114,429;-;;13,624;114,092;-
10.03.2015;12:00;12:15;56,785;7,896;-;;57,116;8,856;-
10.03.2015;12:15;12:30;49,154;10,113;-;;49,948;10,356;-
10.03.2015;12:30;12:45;7,543;105,823;-;;7,136;106,096;-
10.03.2015;12:45;13:00;11,287;18,282;-;;11,676;17,276;-
10.03.2015;13:00;13:15;76,872;10,787;-;;76,788;10,628;-
10.03.2015;13:15;13:30;56,342;6,079;-;;55,820;6,080;-
10.03.2015;13:30;13:45;26,404;8,317;-;;25,728;8,280;-
10.03.2015;13:45;14:00;50,789;5,393;-;;51,364;5,524;-
10.03.2015;14:00;14:15;73,453;30,910;-;;73,860;31,680;-
10.03.2015;14:15;14:30;28,516;43,542;-;;27,688;43,980;-
10.03.2015;14:30;14:45;35,819;26,299;-;;36,020;26,464;-
10.03.2015;14:45;15:00;190,021;6,381;-;;190,260;5,448;-
10.03.2015;15:00;15:15;29,104;225,411;-;;28,812;226,052;-
10.03.2015;15:15;15:30;41,722;80,721;-;;42,060;82,716;-
10.03.2015;15:30;15:45;4,354;317,215;-;;4,712;317,288;-
10.03.2015;15:45;16:00;17,090;164,566;-;;17,392;164,004;-
10.03.2015;16:00;16:15;59,886;42,851;-;;60,012;44,352;-
10.03.2015;16:15;16:30;75,779;43,654;-;;75,752;44,552;-
10.03.2015;16:30;16:45;59,857;31,314;-;;59,720;32,596;-
10.03.2015;16:45;17:00;77,101;36,358;-;;76,764;36,196;-
10.03.2015;17:00;17:15;21,544;110,831;-;;20,720;111,152;-
10.03.2015;17:15;17:30;18,795;154,066;-;;18,764;154,820;-
10.03.2015;17:30;17:45;20,333;117,523;-;;21,028;118,024;-
10.03.2015;17:45;18:00;61,348;52,319;-;;61,548;51,500;-
10.03.2015;18:00;18:15;199,907;34,788;-;;201,936;37,048;-
10.03.2015;18:15;18:30;275,440;44,888;-;;275,304;45,580;-
10.03.2015;18:30;18:45;186,795;58,978;-;;188,216;60,952;-
10.03.2015;18:45;19:00;10,005;125,699;-;;9,504;125,432;-
10.03.2015;19:00;19:15;12,747;58,713;-;;11,872;58,360;-
10.03.2015;19:15;19:30;14,809;62,445;-;;15,084;63,316;-
10.03.2015;19:30;19:45;149,933;31,400;-;;150,616;32,248;-
10.03.2015;19:45;20:00;170,681;0,999;-;;172,100;0,932;-
10.03.2015;20:00;20:15;151,195;110,129;-;;152,616;111,400;-
10.03.2015;20:15;20:30;245,870;10,941;-;;248,684;11,268;-
10.03.2015;20:30;20:45;403,909;38,355;-;;404,232;30,696;-
10.03.2015;20:45;21:00;420,199;1,489;-;;420,656;2,520;-
10.03.2015;21:00;21:15;256,207;43,919;-;;260,604;46,384;-
10.03.2015;21:15;21:30;392,993;4,963;-;;395,908;4,892;-
10.03.2015;21:30;21:45;361,179;13,290;-;;361,280;6,140;-
10.03.2015;21:45;22:00;302,316;4,764;-;;303,820;6,868;-
10.03.2015;22:00;22:15;180,939;21,625;-;;183,736;23,492;-
10.03.2015;22:15;22:30;165,723;36,297;-;;167,208;35,476;-
10.03.2015;22:30;22:45;298,470;17,825;-;;299,444;15,448;-
10.03.2015;22:45;23:00;366,602;12,580;-;;367,400;13,440;-
10.03.2015;23:00;23:15;312,848;12,660;-;;319,936;17,684;-
10.03.2015;23:15;23:30;325,623;51,849;-;;326,836;40,900;-
10.03.2015;23:30;23:45;272,314;4,713;-;;272,760;2,888;-
10.03.2015;23:45;00:00;379,482;4,696;-;;379,500;4,488;-
11.03.2015;00:00;00:15;317,379;8,874;-;;320,580;11,344;-
11.03.2015;00:15;00:30;336,060;16,626;-;;339,252;20,648;-
11.03.2015;00:30;00:45;50,525;6,888;-;;51,888;8,348;-
11.03.2015;00:45;01:00;97,666;5,488;-;;100,252;6,664;-
11.03.2015;01:00;01:15;359,062;13,600;-;;360,772;15,420;-
11.03.2015;01:15;01:30;101,427;44,154;-;;102,352;44,100;-
11.03.2015;01:30;01:45;106,553;41,299;-;;108,404;41,820;-
11.03.2015;01:45;02:00;66,538;15,991;-;;68,376;17,560;-
11.03.2015;02:00;02:15;200,799;13,820;-;;203,456;16,500;-
11.03.2015;02:15;02:30;338,462;3,900;-;;338,712;5,548;-
11.03.2015;02:30;02:45;321,391;9,706;-;;323,448;11,220;-
11.03.2015;02:45;03:00;40,404;36,327;-;;41,996;37,896;-
11.03.2015;03:00;03:15;71,611;19,417;-;;73,536;21,268;-
11.03.2015;03:15;03:30;20,057;6,322;-;;22,004;8,128;-
11.03.2015;03:30;03:45;31,703;4,969;-;;32,016;5,344;-
11.03.2015;03:45;04:00;119,820;9,105;-;;120,064;9,544;-
11.03.2015;04:00;04:15;64,654;10,600;-;;65,708;12,552;-
11.03.2015;04:15;04:30;31,148;52,970;-;;43,184;65,180;-
11.03.2015;04:30;04:45;81,777;170,101;-;;81,704;170,076;-
11.03.2015;04:45;05:00;32,739;78,231;-;;32,996;72,444;-
11.03.2015;05:00;05:15;40,933;14,915;-;;42,072;14,244;-
11.03.2015;05:15;05:30;23,612;18,195;-;;24,164;19,752;-
11.03.2015;05:30;05:45;15,526;52,356;-;;17,656;54,984;-
11.03.2015;05:45;06:00;35,696;133,672;-;;38,552;135,624;-
11.03.2015;06:00;06:15;207,342;159,497;-;;211,312;165,836;-
11.03.2015;06:15;06:30;16,016;306,562;-;;15,884;304,764;-
11.03.2015;06:30;06:45;25,724;507,561;-;;25,560;505,856;-
11.03.2015;06:45;07:00;6,254;220,677;-;;5,796;217,684;-
11.03.2015;07:00;07:15;18,041;57,862;-;;19,244;56,968;-
11.03.2015;07:15;07:30;6,374;113,307;-;;5,904;112,288;-
11.03.2015;07:30;07:45;18,068;232,664;-;;17,936;232,672;-
11.03.2015;07:45;08:00;4,454;232,189;-;;5,300;230,336;-
11.03.2015;08:00;08:15;49,778;101,904;-;;49,692;101,704;-
11.03.2015;08:15;08:30;35,556;91,500;-;;35,692;90,568;-
11.03.2015;08:30;08:45;110,090;3,064;-;;109,384;3,372;-
11.03.2015;08:45;09:00;304,547;1,957;-;;304,984;2,236;-
11.03.2015;09:00;09:15;190,994;13,343;-;;189,952;13,824;-
11.03.2015;09:15;09:30;80,124;13,603;-;;79,688;14,356;-
11.03.2015;09:30;09:45;169,467;13,809;-;;169,488;13,168;-
11.03.2015;09:45;10:00;411,373;0,587;-;;410,236;0,124;-
11.03.2015;10:00;10:15;145,680;12,833;-;;144,252;13,100;-
11.03.2015;10:15;10:30;25,436;20,273;-;;25,352;20,416;-
11.03.2015;10:30;10:45;14,171;156,283;-;;13,844;156,152;-
11.03.2015;10:45;11:00;8,878;179,800;-;;8,332;179,976;-
11.03.2015;11:00;11:15;6,122;230,568;-;;6,256;230,960;-
11.03.2015;11:15;11:30;6,824;132,319;-;;7,488;133,876;-
11.03.2015;11:30;11:45;15,785;9,422;-;;16,304;10,224;-
11.03.2015;11:45;12:00;225,769;5,153;-;;226,584;4,932;-
11.03.2015;12:00;12:15;743,110;0,345;-;;743,836;1,392;-
11.03.2015;12:15;12:30;959,671;0,423;-;;960,764;0,024;-
11.03.2015;12:30;12:45;1.009,489;0,692;-;;1.006,760;0,036;-
11.03.2015;12:45;13:00;641,649;0,417;-;;641,916;0,064;-
11.03.2015;13:00;13:15;718,054;0,790;-;;716,080;0,032;-
11.03.2015;13:15;13:30;593,533;0,543;-;;591,432;0,032;-
11.03.2015;13:30;13:45;477,865;0,504;-;;476,172;0,024;-
11.03.2015;13:45;14:00;541,763;0,524;-;;541,444;0,148;-
11.03.2015;14:00;14:15;264,683;0,251;-;;262,272;0,404;-
11.03.2015;14:15;14:30;73,185;10,793;-;;72,392;11,528;-
11.03.2015;14:30;14:45;93,750;7,727;-;;93,660;8,284;-
11.03.2015;14:45;15:00;226,263;2,749;-;;226,012;3,272;-
11.03.2015;15:00;15:15;74,550;19,445;-;;74,604;19,648;-
11.03.2015;15:15;15:30;21,046;27,024;-;;22,396;27,408;-
11.03.2015;15:30;15:45;112,537;12,219;-;;111,992;11,816;-
11.03.2015;15:45;16:00;43,751;11,750;-;;43,820;11,392;-
11.03.2015;16:00;16:15;103,041;5,343;-;;104,804;5,764;-
11.03.2015;16:15;16:30;114,969;67,975;-;;114,636;67,772;-
11.03.2015;16:30;16:45;107,986;86,881;-;;108,648;87,468;-
11.03.2015;16:45;17:00;138,147;39,174;-;;139,952;41,108;-
11.03.2015;17:00;17:15;530,687;30,854;-;;531,308;31,604;-
11.03.2015;17:15;17:30;156,093;69,715;-;;157,460;68,076;-
11.03.2015;17:30;17:45;271,297;24,061;-;;270,552;23,868;-
11.03.2015;17:45;18:00;283,194;0,784;-;;284,640;0,384;-
11.03.2015;18:00;18:15;588,977;0,768;-;;591,716;1,500;-
11.03.2015;18:15;18:30;354,466;10,738;-;;353,928;9,584;-
11.03.2015;18:30;18:45;138,824;82,615;-;;139,152;82,808;-
11.03.2015;18:45;19:00;15,037;670,028;-;;14,980;669,372;-
11.03.2015;19:00;19:15;5,872;914,353;-;;6,296;911,628;-
11.03.2015;19:15;19:30;6,565;326,900;-;;4,140;326,868;-
11.03.2015;19:30;19:45;10,753;132,274;-;;15,120;132,632;-
11.03.2015;19:45;20:00;19,673;14,333;-;;18,256;14,568;-
11.03.2015;20:00;20:15;8,616;455,071;-;;9,064;450,576;-
11.03.2015;20:15;20:30;10,429;84,517;-;;11,144;83,208;-
11.03.2015;20:30;20:45;26,268;170,377;-;;26,920;168,984;-
11.03.2015;20:45;21:00;18,444;45,631;-;;24,488;45,736;-
11.03.2015;21:00;21:15;92,098;65,820;-;;97,216;69,428;-
11.03.2015;21:15;21:30;94,224;83,219;-;;99,856;86,084;-
11.03.2015;21:30;21:45;27,272;71,503;-;;28,736;70,616;-
11.03.2015;21:45;22:00;57,355;22,960;-;;60,980;22,152;-
11.03.2015;22:00;22:15;78,599;51,317;-;;81,204;54,040;-
11.03.2015;22:15;22:30;8,778;117,309;-;;9,152;115,428;-
11.03.2015;22:30;22:45;29,125;188,478;-;;31,516;188,004;-
11.03.2015;22:45;23:00;171,392;37,026;-;;173,380;36,104;-
11.03.2015;23:00;23:15;281,948;10,522;-;;284,404;13,608;-
11.03.2015;23:15;23:30;124,845;51,519;-;;129,116;47,036;-
11.03.2015;23:30;23:45;203,669;12,487;-;;204,560;10,508;-
11.03.2015;23:45;00:00;205,211;83,413;-;;213,532;85,768;-
12.03.2015;00:00;00:15;62,717;217,295;-;;66,596;220,000;-
12.03.2015;00:15;00:30;11,833;31,077;-;;14,664;32,264;-
12.03.2015;00:30;00:45;15,150;52,125;-;;25,004;57,132;-
12.03.2015;00:45;01:00;111,970;117,817;-;;114,636;107,704;-
12.03.2015;01:00;01:15;137,703;55,660;-;;140,076;57,912;-
12.03.2015;01:15;01:30;42,534;17,544;-;;44,572;16,776;-
12.03.2015;01:30;01:45;6,774;134,982;-;;8,200;135,936;-
12.03.2015;01:45;02:00;24,944;9,246;-;;26,808;8,820;-
12.03.2015;02:00;02:15;11,051;195,452;-;;12,044;195,116;-
12.03.2015;02:15;02:30;15,482;99,866;-;;17,772;100,684;-
12.03.2015;02:30;02:45;6,496;34,271;-;;8,324;30,812;-
12.03.2015;02:45;03:00;7,828;84,462;-;;10,040;86,128;-
12.03.2015;03:00;03:15;1,847;207,735;-;;2,464;206,204;-
12.03.2015;03:15;03:30;5,568;90,105;-;;6,968;91,456;-
12.03.2015;03:30;03:45;1,892;156,981;-;;4,376;154,256;-
12.03.2015;03:45;04:00;18,885;16,141;-;;22,116;17,888;-
12.03.2015;04:00;04:15;101,480;14,626;-;;105,364;16,948;-
12.03.2015;04:15;04:30;51,299;38,653;-;;53,624;39,440;-
12.03.2015;04:30;04:45;10,750;42,876;-;;12,448;44,312;-
12.03.2015;04:45;05:00;33,743;27,668;-;;36,560;25,852;-
12.03.2015;05:00;05:15;44,880;9,601;-;;46,116;10,688;-
12.03.2015;05:15;05:30;41,420;4,649;-;;42,852;4,572;-
12.03.2015;05:30;05:45;43,264;32,139;-;;45,788;32,324;-
12.03.2015;05:45;06:00;97,574;42,699;-;;99,352;43,404;-
12.03.2015;06:00;06:15;150,416;32,105;-;;152,284;31,960;-
12.03.2015;06:15;06:30;17,464;219,789;-;;18,672;219,040;-
12.03.2015;06:30;06:45;46,792;258,414;-;;47,712;258,140;-
12.03.2015;06:45;07:00;21,434;61,013;-;;22,116;60,520;-
12.03.2015;07:00;07:15;277,884;7,898;-;;281,112;7,876;-
12.03.2015;07:15;07:30;271,058;4,898;-;;275,780;8,144;-
12.03.2015;07:30;07:45;157,782;2,240;-;;158,528;2,456;-
12.03.2015;07:45;08:00;261,815;5,747;-;;262,824;5,012;-
12.03.2015;08:00;08:15;129,712;6,199;-;;130,568;5,492;-
12.03.2015;08:15;08:30;441,767;1,935;-;;441,884;1,116;-
12.03.2015;08:30;08:45;571,954;1,127;-;;571,592;0,032;-
12.03.2015;08:45;09:00;401,865;0,703;-;;400,664;0,532;-
12.03.2015;09:00;09:15;410,152;10,040;-;;413,092;9,604;-
12.03.2015;09:15;09:30;361,972;17,211;-;;361,224;17,092;-
12.03.2015;09:30;09:45;384,977;0,881;-;;385,600;1,064;-
12.03.2015;09:45;10:00;384,759;1,666;-;;384,196;1,480;-
12.03.2015;10:00;10:15;258,048;7,726;-;;258,772;7,196;-
12.03.2015;10:15;10:30;326,301;0,713;-;;326,080;0,276;-
12.03.2015;10:30;10:45;365,452;0,567;-;;364,976;0,324;-
12.03.2015;10:45;11:00;195,848;2,471;-;;195,344;2,296;-
12.03.2015;11:00;11:15;41,300;20,907;-;;42,056;21,584;-
12.03.2015;11:15;11:30;22,403;31,789;-;;23,340;31,780;-
12.03.2015;11:30;11:45;12,988;120,505;-;;11,984;121,172;-
12.03.2015;11:45;12:00;5,573;188,854;-;;5,592;188,300;-
12.03.2015;12:00;12:15;11,316;123,544;-;;12,256;124,584;-
12.03.2015;12:15;12:30;20,992;15,591;-;;22,668;16,436;-
12.03.2015;12:30;12:45;16,992;51,291;-;;17,368;52,456;-
12.03.2015;12:45;13:00;8,344;56,362;-;;9,248;56,596;-
12.03.2015;13:00;13:15;11,149;30,057;-;;11,684;30,548;-
12.03.2015;13:15;13:30;67,975;5,027;-;;68,952;6,224;-
12.03.2015;13:30;13:45;56,340;13,225;-;;56,980;13,964;-
12.03.2015;13:45;14:00;224,572;0,650;-;;225,116;0,368;-
12.03.2015;14:00;14:15;237,536;4,698;-;;238,100;5,816;-
12.03.2015;14:15;14:30;65,902;5,881;-;;65,844;6,348;-
12.03.2015;14:30;14:45;35,764;22,820;-;;37,896;24,340;-
12.03.2015;14:45;15:00;134,220;6,697;-;;135,392;8,180;-
12.03.2015;15:00;15:15;60,181;9,736;-;;59,976;9,608;-
12.03.2015;15:15;15:30;25,492;20,182;-;;25,400;20,428;-
12.03.2015;15:30;15:45;105,367;6,197;-;;105,520;6,364;-
12.03.2015;15:45;16:00;274,077;2,001;-;;274,456;0,788;-
12.03.2015;16:00;16:15;469,166;10,899;-;;469,712;11,236;-
12.03.2015;16:15;16:30;435,935;21,907;-;;435,544;21,764;-
12.03.2015;16:30;16:45;176,651;1,199;-;;177,140;2,416;-
12.03.2015;16:45;17:00;237,814;3,484;-;;237,908;3,944;-
12.03.2015;17:00;17:15;464,067;51,483;-;;464,676;51,156;-
12.03.2015;17:15;17:30;143,212;58,794;-;;142,712;59,716;-
12.03.2015;17:30;17:45;34,588;195,227;-;;35,888;196,780;-
12.03.2015;17:45;18:00;20,052;117,854;-;;20,192;117,448;-
12.03.2015;18:00;18:15;295,033;42,863;-;;295,324;42,968;-
12.03.2015;18:15;18:30;102,514;19,355;-;;102,352;19,724;-
12.03.2015;18:30;18:45;25,187;325,756;-;;26,824;327,016;-
12.03.2015;18:45;19:00;44,378;694,534;-;;44,480;693,880;-
12.03.2015;19:00;19:15;57,609;276,498;-;;58,784;277,688;-
12.03.2015;19:15;19:30;45,546;16,355;-;;46,572;17,228;-
12.03.2015;19:30;19:45;100,964;67,218;-;;102,408;68,504;-
12.03.2015;19:45;20:00;82,383;4,050;-;;82,324;4,080;-
12.03.2015;20:00;20:15;194,992;25,418;-;;197,568;25,292;-
12.03.2015;20:15;20:30;249,697;7,364;-;;253,196;10,536;-
12.03.2015;20:30;20:45;112,186;24,334;-;;117,252;27,548;-
12.03.2015;20:45;21:00;179,965;17,061;-;;182,640;17,208;-
12.03.2015;21:00;21:15;77,904;162,019;-;;84,340;168,040;-
12.03.2015;21:15;21:30;5,935;149,194;-;;12,384;153,920;-
12.03.2015;21:30;21:45;17,837;25,923;-;;20,960;28,108;-
12.03.2015;21:45;22:00;12,769;38,148;-;;15,160;37,748;-
12.03.2015;22:00;22:15;15,118;610,210;-;;16,096;611,060;-
12.03.2015;22:15;22:30;0,388;581,390;-;;0,984;573,424;-
12.03.2015;22:30;22:45;6,126;110,605;-;;9,048;100,416;-
12.03.2015;22:45;23:00;30,803;9,000;-;;33,384;10,656;-
