UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
08.02.2015;23:00;23:15;12,893;323,694;-;;15,612;325,440;-
08.02.2015;23:15;23:30;14,217;91,779;-;;14,168;91,968;-
08.02.2015;23:30;23:45;36,183;113,224;-;;36,892;114,364;-
08.02.2015;23:45;00:00;170,604;14,762;-;;170,788;12,468;-
09.02.2015;00:00;00:15;31,294;108,234;-;;33,676;109,836;-
09.02.2015;00:15;00:30;37,716;31,643;-;;40,432;33,716;-
09.02.2015;00:30;00:45;65,217;17,147;-;;67,364;17,944;-
09.02.2015;00:45;01:00;332,557;15,569;-;;335,228;16,492;-
09.02.2015;01:00;01:15;91,286;236,838;-;;93,520;239,388;-
09.02.2015;01:15;01:30;23,126;125,978;-;;30,400;133,908;-
09.02.2015;01:30;01:45;11,574;168,815;-;;13,888;170,468;-
09.02.2015;01:45;02:00;23,317;15,378;-;;27,476;19,520;-
09.02.2015;02:00;02:15;5,248;368,176;-;;5,496;367,860;-
09.02.2015;02:15;02:30;2,191;141,149;-;;1,656;139,336;-
09.02.2015;02:30;02:45;4,482;102,241;-;;5,172;101,440;-
09.02.2015;02:45;03:00;13,593;45,969;-;;15,644;47,592;-
09.02.2015;03:00;03:15;176,579;88,688;-;;178,048;90,352;-
09.02.2015;03:15;03:30;25,920;34,105;-;;26,780;33,420;-
09.02.2015;03:30;03:45;25,668;9,479;-;;26,224;9,004;-
09.02.2015;03:45;04:00;55,190;28,178;-;;56,904;28,556;-
09.02.2015;04:00;04:15;223,254;7,391;-;;224,196;6,264;-
09.02.2015;04:15;04:30;162,843;6,246;-;;165,676;5,452;-
09.02.2015;04:30;04:45;374,418;12,897;-;;373,852;12,672;-
09.02.2015;04:45;05:00;515,091;5,523;-;;516,316;5,500;-
09.02.2015;05:00;05:15;622,877;2,355;-;;625,124;5,276;-
09.02.2015;05:15;05:30;308,920;27,095;-;;311,584;28,016;-
09.02.2015;05:30;05:45;624,602;51,957;-;;625,512;52,148;-
09.02.2015;05:45;06:00;462,720;11,846;-;;464,116;11,568;-
09.02.2015;06:00;06:15;659,737;18,535;-;;660,136;19,408;-
09.02.2015;06:15;06:30;44,334;185,924;-;;47,428;187,300;-
09.02.2015;06:30;06:45;2,695;361,087;-;;5,108;362,556;-
09.02.2015;06:45;07:00;1,819;359,977;-;;2,976;359,400;-
09.02.2015;07:00;07:15;126,769;15,246;-;;132,616;18,860;-
09.02.2015;07:15;07:30;101,179;8,979;-;;101,220;9,328;-
09.02.2015;07:30;07:45;50,442;12,558;-;;53,612;14,528;-
09.02.2015;07:45;08:00;244,533;3,785;-;;245,816;2,604;-
09.02.2015;08:00;08:15;102,862;4,822;-;;103,216;5,536;-
09.02.2015;08:15;08:30;21,182;95,699;-;;21,028;97,740;-
09.02.2015;08:30;08:45;8,817;146,538;-;;7,596;145,900;-
09.02.2015;08:45;09:00;7,522;112,979;-;;7,636;112,292;-
09.02.2015;09:00;09:15;30,679;24,529;-;;29,972;24,456;-
09.02.2015;09:15;09:30;73,806;69,195;-;;74,696;69,232;-
09.02.2015;09:30;09:45;32,335;172,809;-;;31,360;172,656;-
09.02.2015;09:45;10:00;8,057;343,882;-;;7,452;343,156;-
09.02.2015;10:00;10:15;2,811;333,293;-;;4,140;335,256;-
09.02.2015;10:15;10:30;6,950;335,957;-;;20,116;349,132;-
09.02.2015;10:30;10:45;0,710;346,195;-;;1,620;345,740;-
09.02.2015;10:45;11:00;4,155;265,242;-;;4,856;264,828;-
09.02.2015;11:00;11:15;8,793;148,457;-;;10,776;150,044;-
09.02.2015;11:15;11:30;8,145;140,227;-;;8,036;140,408;-
09.02.2015;11:30;11:45;6,890;116,947;-;;6,760;117,028;-
09.02.2015;11:45;12:00;9,703;149,941;-;;10,032;150,628;-
09.02.2015;12:00;12:15;123,305;18,941;-;;124,812;20,208;-
09.02.2015;12:15;12:30;124,130;2,642;-;;125,596;3,564;-
09.02.2015;12:30;12:45;49,347;92,134;-;;49,024;92,288;-
09.02.2015;12:45;13:00;6,360;113,253;-;;7,712;113,832;-
09.02.2015;13:00;13:15;12,928;102,641;-;;13,124;102,452;-
09.02.2015;13:15;13:30;222,336;22,371;-;;223,192;23,272;-
09.02.2015;13:30;13:45;59,814;174,568;-;;59,488;175,964;-
09.02.2015;13:45;14:00;68,960;28,438;-;;69,864;29,184;-
09.02.2015;14:00;14:15;6,687;200,984;-;;7,136;201,536;-
09.02.2015;14:15;14:30;7,194;145,487;-;;7,856;146,684;-
09.02.2015;14:30;14:45;7,204;243,222;-;;4,476;245,500;-
09.02.2015;14:45;15:00;8,209;97,477;-;;5,116;99,784;-
09.02.2015;15:00;15:15;7,301;190,422;-;;6,700;192,152;-
09.02.2015;15:15;15:30;1,081;444,552;-;;1,068;444,808;-
09.02.2015;15:30;15:45;1,051;392,298;-;;0,796;390,796;-
09.02.2015;15:45;16:00;3,619;255,570;-;;3,844;256,236;-
09.02.2015;16:00;16:15;8,525;263,333;-;;8,044;262,380;-
09.02.2015;16:15;16:30;6,472;163,126;-;;6,668;163,916;-
09.02.2015;16:30;16:45;6,842;224,884;-;;6,916;225,568;-
09.02.2015;16:45;17:00;16,111;40,531;-;;15,876;40,496;-
09.02.2015;17:00;17:15;312,717;9,452;-;;309,948;9,224;-
09.02.2015;17:15;17:30;40,586;19,459;-;;39,252;21,696;-
09.02.2015;17:30;17:45;51,338;111,811;-;;50,384;113,548;-
09.02.2015;17:45;18:00;11,357;326,028;-;;12,052;326,420;-
09.02.2015;18:00;18:15;61,577;62,845;-;;60,756;62,824;-
09.02.2015;18:15;18:30;314,590;2,285;-;;314,500;2,840;-
09.02.2015;18:30;18:45;268,422;1,491;-;;266,856;1,600;-
09.02.2015;18:45;19:00;292,943;2,535;-;;290,816;1,936;-
09.02.2015;19:00;19:15;267,614;26,153;-;;268,776;27,656;-
09.02.2015;19:15;19:30;318,438;2,569;-;;316,484;2,328;-
09.02.2015;19:30;19:45;298,537;6,853;-;;299,576;7,468;-
09.02.2015;19:45;20:00;177,564;2,829;-;;177,064;3,268;-
09.02.2015;20:00;20:15;19,486;427,602;10.02.2015 09:26:36;;20,272;429,352;-
09.02.2015;20:15;20:30;1,774;232,476;-;;2,600;233,844;-
09.02.2015;20:30;20:45;4,567;129,319;-;;6,212;131,124;-
09.02.2015;20:45;21:00;33,950;93,352;-;;34,772;94,132;-
09.02.2015;21:00;21:15;34,821;79,964;-;;36,212;81,120;-
09.02.2015;21:15;21:30;103,277;286,513;-;;104,728;287,640;-
09.02.2015;21:30;21:45;45,095;64,358;-;;48,616;67,260;-
09.02.2015;21:45;22:00;137,302;5,870;-;;138,296;5,232;-
09.02.2015;22:00;22:15;35,011;167,319;-;;41,228;173,696;-
09.02.2015;22:15;22:30;66,428;10,471;-;;70,256;12,760;-
09.02.2015;22:30;22:45;71,904;29,012;-;;75,272;30,896;-
09.02.2015;22:45;23:00;174,418;3,352;-;;175,644;4,352;-
09.02.2015;23:00;23:15;114,922;54,300;-;;118,192;57,008;-
09.02.2015;23:15;23:30;260,196;7,470;-;;261,336;8,428;-
09.02.2015;23:30;23:45;160,086;3,802;-;;194,620;11,224;-
09.02.2015;23:45;00:00;263,993;9,154;-;;264,268;8,892;-
10.02.2015;00:00;00:15;47,092;18,966;-;;51,932;22,864;-
10.02.2015;00:15;00:30;15,461;119,120;-;;17,660;120,340;-
10.02.2015;00:30;00:45;10,465;98,803;-;;12,816;99,772;-
10.02.2015;00:45;01:00;17,591;92,928;-;;15,180;92,396;-
10.02.2015;01:00;01:15;112,490;368,315;-;;114,308;370,164;-
10.02.2015;01:15;01:30;1,132;160,350;-;;1,160;159,820;-
10.02.2015;01:30;01:45;0,499;154,634;-;;0,444;153,744;-
10.02.2015;01:45;02:00;6,375;99,764;-;;8,172;99,964;-
10.02.2015;02:00;02:15;12,207;96,882;-;;13,308;97,516;-
10.02.2015;02:15;02:30;24,477;95,852;-;;25,876;95,948;-
10.02.2015;02:30;02:45;6,646;109,716;-;;8,472;110,484;-
10.02.2015;02:45;03:00;26,622;35,878;-;;28,936;36,504;-
10.02.2015;03:00;03:15;39,008;29,136;-;;41,024;29,920;-
10.02.2015;03:15;03:30;64,337;26,895;-;;66,904;27,980;-
10.02.2015;03:30;03:45;65,653;14,548;-;;67,684;16,572;-
10.02.2015;03:45;04:00;26,832;15,199;-;;30,480;17,640;-
10.02.2015;04:00;04:15;16,168;118,111;-;;16,796;118,532;-
10.02.2015;04:15;04:30;5,302;139,282;-;;7,680;139,456;-
10.02.2015;04:30;04:45;6,778;84,329;-;;7,852;84,540;-
10.02.2015;04:45;05:00;3,556;119,206;-;;3,440;118,140;-
10.02.2015;05:00;05:15;16,956;41,242;-;;18,928;41,324;-
10.02.2015;05:15;05:30;11,891;32,800;-;;14,352;34,040;-
10.02.2015;05:30;05:45;11,247;32,830;-;;19,440;39,648;-
10.02.2015;05:45;06:00;72,936;13,195;-;;75,000;12,732;-
10.02.2015;06:00;06:15;62,588;27,655;-;;64,436;28,808;-
10.02.2015;06:15;06:30;52,036;111,308;-;;56,300;115,252;-
10.02.2015;06:30;06:45;7,150;119,905;10.02.2015 09:26:36;;11,308;123,944;-
10.02.2015;06:45;07:00;1,822;321,989;10.02.2015 09:26:36;;5,232;323,508;-
10.02.2015;07:00;07:15;11,338;71,583;-;;17,092;76,344;-
10.02.2015;07:15;07:30;27,422;124,017;-;;29,632;125,692;-
10.02.2015;07:30;07:45;74,813;44,345;-;;79,472;45,952;-
10.02.2015;07:45;08:00;24,443;16,044;-;;24,476;17,520;-
10.02.2015;08:00;08:15;22,120;74,170;-;;19,944;74,768;-
10.02.2015;08:15;08:30;44,644;60,133;-;;44,804;60,020;-
10.02.2015;08:30;08:45;126,628;3,487;-;;126,448;3,072;-
10.02.2015;08:45;09:00;49,645;17,525;-;;48,532;17,544;-
10.02.2015;09:00;09:15;43,681;50,280;-;;44,152;49,256;-
10.02.2015;09:15;09:30;21,058;50,874;-;;21,440;49,984;-
10.02.2015;09:30;09:45;67,537;6,878;-;;68,436;7,248;-
10.02.2015;09:45;10:00;70,461;6,530;-;;70,252;6,148;-
10.02.2015;10:00;10:15;25,981;26,039;-;;25,012;26,412;-
10.02.2015;10:15;10:30;18,837;30,072;-;;15,604;29,624;-
10.02.2015;10:30;10:45;9,997;95,376;-;;9,336;95,520;-
10.02.2015;10:45;11:00;11,905;107,386;-;;11,536;107,200;-
10.02.2015;11:00;11:15;7,881;238,078;-;;6,592;238,628;-
10.02.2015;11:15;11:30;0,887;342,844;-;;0,344;341,840;-
10.02.2015;11:30;11:45;2,719;278,013;-;;2,164;276,672;-
10.02.2015;11:45;12:00;6,037;213,077;-;;5,644;211,968;-
10.02.2015;12:00;12:15;6,249;214,187;-;;5,492;214,552;-
10.02.2015;12:15;12:30;19,744;84,078;-;;19,832;83,916;-
10.02.2015;12:30;12:45;12,351;207,324;-;;12,516;207,792;-
10.02.2015;12:45;13:00;2,743;118,419;-;;3,436;117,720;-
10.02.2015;13:00;13:15;1,881;383,114;-;;2,224;383,484;-
10.02.2015;13:15;13:30;2,312;230,352;-;;3,348;229,452;-
10.02.2015;13:30;13:45;10,644;329,030;-;;11,256;325,300;-
10.02.2015;13:45;14:00;1,158;373,383;-;;1,300;373,080;-
10.02.2015;14:00;14:15;1,656;369,841;-;;1,352;369,300;-
10.02.2015;14:15;14:30;6,186;248,684;-;;7,060;249,188;-
10.02.2015;14:30;14:45;0,349;448,252;-;;0,368;447,724;-
10.02.2015;14:45;15:00;10,608;335,747;-;;11,240;334,948;-
10.02.2015;15:00;15:15;20,720;67,127;-;;21,384;68,280;-
10.02.2015;15:15;15:30;5,711;98,844;-;;6,428;99,384;-
10.02.2015;15:30;15:45;3,524;274,097;-;;3,604;272,652;-
10.02.2015;15:45;16:00;6,614;224,792;-;;7,284;220,052;-
10.02.2015;16:00;16:15;206,411;79,289;-;;207,068;80,440;-
10.02.2015;16:15;16:30;83,635;29,385;-;;84,096;29,048;-
10.02.2015;16:30;16:45;23,438;67,678;-;;23,084;67,624;-
10.02.2015;16:45;17:00;110,484;18,946;-;;110,240;18,680;-
10.02.2015;17:00;17:15;190,890;23,242;-;;191,380;24,952;-
10.02.2015;17:15;17:30;96,262;10,846;-;;97,044;11,000;-
10.02.2015;17:30;17:45;126,556;43,639;-;;127,100;45,324;-
10.02.2015;17:45;18:00;56,024;76,309;-;;55,756;77,112;-
10.02.2015;18:00;18:15;8,425;146,710;-;;8,476;146,140;-
10.02.2015;18:15;18:30;7,641;119,329;-;;7,944;119,816;-
10.02.2015;18:30;18:45;10,532;43,810;-;;10,984;44,712;-
10.02.2015;18:45;19:00;29,114;18,123;-;;29,220;18,916;-
10.02.2015;19:00;19:15;40,505;91,557;-;;39,864;90,956;-
10.02.2015;19:15;19:30;26,841;97,498;-;;26,268;96,120;-
10.02.2015;19:30;19:45;59,041;49,214;-;;60,396;49,440;-
10.02.2015;19:45;20:00;115,349;11,555;-;;116,484;11,448;-
10.02.2015;20:00;20:15;166,371;22,359;-;;167,852;20,376;-
10.02.2015;20:15;20:30;126,181;17,980;-;;128,752;18,372;-
10.02.2015;20:30;20:45;206,598;5,680;-;;208,312;6,072;-
10.02.2015;20:45;21:00;271,714;21,651;-;;272,508;21,664;-
10.02.2015;21:00;21:15;155,392;25,474;-;;160,088;31,600;-
10.02.2015;21:15;21:30;32,247;9,396;-;;34,672;10,352;-
10.02.2015;21:30;21:45;131,330;16,313;-;;135,052;19,548;-
10.02.2015;21:45;22:00;89,224;7,205;-;;91,548;9,208;-
10.02.2015;22:00;22:15;80,025;100,764;-;;82,088;102,832;-
10.02.2015;22:15;22:30;91,815;20,907;-;;94,152;23,008;-
10.02.2015;22:30;22:45;153,314;95,502;-;;157,908;99,124;-
10.02.2015;22:45;23:00;106,198;7,592;-;;108,364;10,452;-
10.02.2015;23:00;23:15;144,981;106,236;-;;149,056;110,604;-
10.02.2015;23:15;23:30;91,981;44,334;-;;93,372;45,928;-
10.02.2015;23:30;23:45;104,583;13,018;-;;104,580;13,248;-
10.02.2015;23:45;00:00;42,956;18,851;-;;44,576;19,648;-
11.02.2015;00:00;00:15;87,378;98,327;-;;87,788;98,836;-
11.02.2015;00:15;00:30;37,395;58,025;-;;39,496;60,648;-
11.02.2015;00:30;00:45;10,433;98,329;-;;11,756;99,924;-
11.02.2015;00:45;01:00;23,158;44,683;-;;25,652;46,312;-
11.02.2015;01:00;01:15;140,777;10,022;-;;143,720;12,772;-
11.02.2015;01:15;01:30;227,454;6,562;-;;228,628;7,784;-
11.02.2015;01:30;01:45;130,564;7,585;-;;130,536;7,572;-
11.02.2015;01:45;02:00;47,112;5,328;-;;48,036;4,408;-
11.02.2015;02:00;02:15;43,587;63,335;-;;46,192;64,616;-
11.02.2015;02:15;02:30;34,443;11,627;-;;35,984;12,328;-
11.02.2015;02:30;02:45;27,366;74,702;-;;28,412;75,960;-
11.02.2015;02:45;03:00;9,244;96,617;-;;9,212;96,104;-
11.02.2015;03:00;03:15;8,506;233,741;-;;9,532;234,676;-
11.02.2015;03:15;03:30;8,780;148,150;-;;9,556;148,240;-
11.02.2015;03:30;03:45;5,086;145,376;-;;5,320;144,780;-
11.02.2015;03:45;04:00;7,338;105,569;-;;8,012;104,040;-
11.02.2015;04:00;04:15;10,243;47,054;-;;13,048;48,116;-
11.02.2015;04:15;04:30;7,433;61,199;-;;8,412;60,860;-
11.02.2015;04:30;04:45;10,043;132,166;-;;13,096;134,048;-
11.02.2015;04:45;05:00;21,346;17,130;-;;22,164;16,744;-
11.02.2015;05:00;05:15;72,619;26,884;-;;73,216;26,144;-
11.02.2015;05:15;05:30;87,125;12,691;-;;88,344;12,708;-
11.02.2015;05:30;05:45;46,382;31,923;-;;48,908;33,812;-
11.02.2015;05:45;06:00;90,089;7,770;-;;91,684;9,632;-
11.02.2015;06:00;06:15;367,757;51,125;-;;369,152;52,264;-
11.02.2015;06:15;06:30;228,161;62,668;-;;234,564;68,024;-
11.02.2015;06:30;06:45;91,100;227,293;-;;94,992;230,296;-
11.02.2015;06:45;07:00;21,054;60,515;-;;22,292;60,996;-
11.02.2015;07:00;07:15;2,026;254,175;-;;4,032;256,300;-
11.02.2015;07:15;07:30;3,204;157,065;-;;5,296;158,004;-
11.02.2015;07:30;07:45;40,547;76,304;-;;41,884;77,260;-
11.02.2015;07:45;08:00;11,872;16,428;-;;15,340;20,116;-
11.02.2015;08:00;08:15;97,261;5,202;-;;98,232;5,680;-
11.02.2015;08:15;08:30;11,043;44,265;-;;10,196;44,600;-
11.02.2015;08:30;08:45;7,444;212,440;-;;6,268;211,524;-
11.02.2015;08:45;09:00;3,420;290,050;-;;3,600;290,020;-
11.02.2015;09:00;09:15;65,804;200,867;-;;66,008;200,916;-
11.02.2015;09:15;09:30;1,772;268,030;-;;2,016;267,152;-
11.02.2015;09:30;09:45;0,825;383,240;-;;0,712;383,160;-
11.02.2015;09:45;10:00;0,460;529,778;-;;0,484;529,736;-
11.02.2015;10:00;10:15;2,258;330,064;-;;2,220;329,184;-
11.02.2015;10:15;10:30;0,870;445,252;-;;1,024;445,568;-
11.02.2015;10:30;10:45;3,209;266,152;-;;3,052;265,044;-
11.02.2015;10:45;11:00;1,394;277,439;-;;2,372;278,352;-
11.02.2015;11:00;11:15;16,347;205,445;-;;15,916;206,380;-
11.02.2015;11:15;11:30;22,189;101,414;-;;22,068;101,184;-
11.02.2015;11:30;11:45;0,539;654,449;-;;0,356;653,708;-
11.02.2015;11:45;12:00;70,236;84,709;-;;71,288;84,600;-
11.02.2015;12:00;12:15;78,983;26,480;-;;77,772;26,680;-
11.02.2015;12:15;12:30;73,640;56,996;-;;74,592;57,272;-
11.02.2015;12:30;12:45;50,271;21,111;-;;51,576;21,268;-
11.02.2015;12:45;13:00;79,904;6,572;-;;80,644;5,720;-
11.02.2015;13:00;13:15;119,467;2,797;-;;119,368;2,540;-
11.02.2015;13:15;13:30;179,006;9,908;-;;179,348;9,032;-
11.02.2015;13:30;13:45;294,642;1,683;-;;295,352;1,688;-
11.02.2015;13:45;14:00;620,442;2,673;-;;621,644;2,184;-
11.02.2015;14:00;14:15;322,864;6,191;-;;322,760;7,708;-
11.02.2015;14:15;14:30;321,762;1,722;-;;321,568;1,568;-
11.02.2015;14:30;14:45;212,198;1,596;-;;212,336;1,868;-
11.02.2015;14:45;15:00;357,741;3,950;-;;359,032;3,300;-
11.02.2015;15:00;15:15;416,420;3,312;-;;417,972;4,324;-
11.02.2015;15:15;15:30;382,043;0,706;-;;381,808;1,220;-
11.02.2015;15:30;15:45;68,080;18,830;-;;67,540;18,864;-
11.02.2015;15:45;16:00;11,826;42,927;-;;11,184;43,288;-
11.02.2015;16:00;16:15;157,207;6,632;-;;159,212;6,444;-
11.02.2015;16:15;16:30;195,334;8,028;-;;197,340;8,764;-
11.02.2015;16:30;16:45;295,072;0,883;-;;294,844;1,760;-
11.02.2015;16:45;17:00;305,653;9,684;-;;305,824;10,952;-
11.02.2015;17:00;17:15;466,871;25,527;-;;467,236;24,200;-
11.02.2015;17:15;17:30;316,327;2,679;-;;316,812;2,788;-
11.02.2015;17:30;17:45;169,310;14,051;-;;170,232;14,796;-
11.02.2015;17:45;18:00;12,087;121,592;-;;11,808;122,740;-
11.02.2015;18:00;18:15;2,503;197,729;-;;3,008;197,152;-
11.02.2015;18:15;18:30;2,575;364,139;-;;2,556;364,380;-
11.02.2015;18:30;18:45;1,149;385,804;-;;1,808;385,488;-
11.02.2015;18:45;19:00;3,125;155,942;-;;4,368;158,204;-
11.02.2015;19:00;19:15;0,259;748,110;-;;0,628;746,936;-
11.02.2015;19:15;19:30;55,213;256,116;-;;55,912;255,876;-
11.02.2015;19:30;19:45;45,893;95,169;-;;46,376;95,136;-
11.02.2015;19:45;20:00;129,354;76,168;-;;131,136;76,052;-
11.02.2015;20:00;20:15;57,014;252,913;-;;59,288;255,472;-
11.02.2015;20:15;20:30;16,406;121,543;-;;18,264;122,044;-
11.02.2015;20:30;20:45;12,465;102,706;-;;13,700;102,540;-
11.02.2015;20:45;21:00;35,889;145,818;-;;38,904;146,648;-
11.02.2015;21:00;21:15;101,817;199,553;-;;108,136;206,120;-
11.02.2015;21:15;21:30;15,789;253,948;-;;17,988;253,800;-
11.02.2015;21:30;21:45;41,717;76,049;-;;44,412;77,124;-
11.02.2015;21:45;22:00;143,834;11,920;-;;146,496;11,948;-
11.02.2015;22:00;22:15;61,562;255,562;-;;66,584;261,172;-
11.02.2015;22:15;22:30;4,611;284,048;-;;10,088;287,968;-
11.02.2015;22:30;22:45;70,380;188,238;-;;74,248;190,728;-
11.02.2015;22:45;23:00;96,068;15,249;-;;99,420;18,324;-
11.02.2015;23:00;23:15;30,897;228,627;-;;35,904;232,616;-
11.02.2015;23:15;23:30;14,148;157,921;-;;19,748;162,092;-
11.02.2015;23:30;23:45;39,645;113,128;-;;42,848;115,048;-
11.02.2015;23:45;00:00;100,889;68,385;-;;104,328;71,128;-
12.02.2015;00:00;00:15;26,127;212,637;-;;29,828;217,004;-
12.02.2015;00:15;00:30;0,715;327,838;-;;2,356;327,452;-
12.02.2015;00:30;00:45;0,198;399,234;-;;4,000;401,716;-
12.02.2015;00:45;01:00;3,196;185,902;-;;4,576;185,452;-
12.02.2015;01:00;01:15;19,427;431,720;-;;21,068;432,560;-
12.02.2015;01:15;01:30;0,190;469,581;-;;0,132;468,692;-
12.02.2015;01:30;01:45;0,951;414,159;-;;1,276;413,048;-
12.02.2015;01:45;02:00;11,651;47,523;-;;15,604;49,568;-
12.02.2015;02:00;02:15;3,060;174,234;-;;6,812;177,316;-
12.02.2015;02:15;02:30;4,325;202,787;-;;5,188;203,940;-
12.02.2015;02:30;02:45;0,589;236,967;-;;4,440;239,756;-
12.02.2015;02:45;03:00;4,087;91,709;-;;7,112;94,424;-
12.02.2015;03:00;03:15;0,301;352,207;-;;1,812;353,684;-
12.02.2015;03:15;03:30;2,256;200,896;-;;2,632;200,204;-
12.02.2015;03:30;03:45;2,541;164,957;-;;4,444;227,600;-
12.02.2015;03:45;04:00;3,089;193,908;-;;4,444;193,056;-
12.02.2015;04:00;04:15;4,596;216,212;-;;6,380;216,580;-
12.02.2015;04:15;04:30;6,867;103,626;-;;9,240;103,208;-
12.02.2015;04:30;04:45;1,227;276,278;-;;3,360;278,520;-
12.02.2015;04:45;05:00;0,719;185,229;-;;1,712;184,952;-
12.02.2015;05:00;05:15;1,256;138,470;-;;1,452;137,672;-
12.02.2015;05:15;05:30;1,190;73,263;-;;6,128;81,324;-
12.02.2015;05:30;05:45;2,370;272,736;-;;2,124;271,932;-
12.02.2015;05:45;06:00;19,203;104,037;-;;21,236;104,456;-
12.02.2015;06:00;06:15;130,822;206,500;-;;132,392;206,732;-
12.02.2015;06:15;06:30;69,237;385,764;-;;69,832;388,460;-
12.02.2015;06:30;06:45;16,508;477,508;-;;18,504;479,592;-
12.02.2015;06:45;07:00;0,218;500,500;-;;0,476;500,168;-
12.02.2015;07:00;07:15;3,698;415,672;-;;7,440;417,840;-
12.02.2015;07:15;07:30;1,010;396,294;-;;1,744;396,452;-
12.02.2015;07:30;07:45;0,495;327,192;-;;0,948;325,188;-
12.02.2015;07:45;08:00;5,858;70,575;-;;4,644;70,112;-
12.02.2015;08:00;08:15;6,844;280,151;-;;6,948;280,588;-
12.02.2015;08:15;08:30;0,791;405,605;-;;1,688;404,992;-
12.02.2015;08:30;08:45;0,202;488,651;-;;0,760;488,956;-
12.02.2015;08:45;09:00;8,737;569,799;-;;9,228;570,208;-
12.02.2015;09:00;09:15;1,055;661,763;-;;1,280;660,008;-
12.02.2015;09:15;09:30;0,137;813,875;-;;0,240;811,748;-
12.02.2015;09:30;09:45;0,149;854,627;-;;0,180;853,204;-
12.02.2015;09:45;10:00;0,149;1.041,193;-;;2,396;1.041,104;-
12.02.2015;10:00;10:15;4,286;391,300;-;;4,224;389,808;-
12.02.2015;10:15;10:30;0,183;822,946;-;;0,788;823,040;-
12.02.2015;10:30;10:45;2,399;546,850;-;;2,440;544,684;-
12.02.2015;10:45;11:00;9,704;156,551;-;;10,184;156,076;-
12.02.2015;11:00;11:15;0,204;942,921;-;;0,972;944,480;-
12.02.2015;11:15;11:30;0,200;872,045;-;;0,652;871,356;-
12.02.2015;11:30;11:45;0,246;526,896;-;;0,472;526,276;-
12.02.2015;11:45;12:00;0,660;402,798;-;;1,116;403,372;-
12.02.2015;12:00;12:15;0,267;747,328;-;;0,340;747,408;-
12.02.2015;12:15;12:30;2,908;406,095;-;;3,276;410,340;-
12.02.2015;12:30;12:45;2,795;419,246;-;;4,440;421,388;-
12.02.2015;12:45;13:00;14,814;288,404;-;;15,532;288,568;-
12.02.2015;13:00;13:15;12,134;612,629;-;;12,896;611,804;-
12.02.2015;13:15;13:30;12,653;458,144;-;;12,420;457,044;-
12.02.2015;13:30;13:45;35,693;27,409;-;;35,220;28,448;-
12.02.2015;13:45;14:00;56,381;50,504;-;;54,536;50,344;-
12.02.2015;14:00;14:15;14,095;186,475;-;;13,492;186,512;-
12.02.2015;14:15;14:30;33,945;127,659;-;;34,844;126,880;-
12.02.2015;14:30;14:45;92,280;58,047;-;;92,664;58,444;-
12.02.2015;14:45;15:00;126,620;5,350;-;;127,372;5,372;-
12.02.2015;15:00;15:15;223,793;3,863;-;;223,856;2,524;-
12.02.2015;15:15;15:30;239,981;10,774;-;;240,104;11,476;-
12.02.2015;15:30;15:45;264,735;2,159;-;;265,000;0,916;-
12.02.2015;15:45;16:00;370,405;0,656;-;;370,496;0,356;-
12.02.2015;16:00;16:15;250,644;1,810;-;;250,384;0,988;-
12.02.2015;16:15;16:30;303,934;1,445;-;;303,156;0,824;-
12.02.2015;16:30;16:45;178,826;1,993;-;;179,708;2,808;-
12.02.2015;16:45;17:00;116,093;6,064;-;;115,432;4,720;-
12.02.2015;17:00;17:15;199,652;35,447;-;;201,204;35,964;-
12.02.2015;17:15;17:30;200,695;3,184;-;;200,048;3,576;-
12.02.2015;17:30;17:45;110,059;17,706;-;;110,328;18,052;-
12.02.2015;17:45;18:00;30,117;89,192;-;;27,732;90,196;-
12.02.2015;18:00;18:15;18,886;399,734;-;;19,396;399,960;-
12.02.2015;18:15;18:30;0,299;448,994;-;;0,916;448,588;-
12.02.2015;18:30;18:45;2,703;205,270;-;;3,860;204,948;-
12.02.2015;18:45;19:00;25,224;74,506;-;;25,060;74,596;-
12.02.2015;19:00;19:15;24,375;122,014;-;;25,356;123,384;-
12.02.2015;19:15;19:30;141,846;51,534;-;;143,040;51,188;-
12.02.2015;19:30;19:45;231,255;4,248;-;;231,288;3,924;-
12.02.2015;19:45;20:00;160,876;10,841;-;;160,572;10,756;-
12.02.2015;20:00;20:15;34,425;58,585;-;;39,296;62,756;-
12.02.2015;20:15;20:30;189,482;9,087;-;;193,128;11,688;-
12.02.2015;20:30;20:45;86,535;16,317;-;;87,212;16,632;-
12.02.2015;20:45;21:00;109,427;3,338;-;;110,820;4,028;-
12.02.2015;21:00;21:15;30,971;345,715;-;;32,560;347,268;-
12.02.2015;21:15;21:30;1,220;124,387;-;;3,152;125,076;-
12.02.2015;21:30;21:45;4,361;198,567;-;;7,388;201,188;-
12.02.2015;21:45;22:00;162,002;4,851;-;;165,724;6,564;-
12.02.2015;22:00;22:15;99,414;155,465;-;;102,364;161,208;-
12.02.2015;22:15;22:30;14,246;107,368;-;;19,028;111,080;-
12.02.2015;22:30;22:45;16,785;166,151;-;;25,060;173,812;-
12.02.2015;22:45;23:00;10,094;27,371;-;;13,408;29,980;-
