UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
08.06.2018;18:30;18:45;11,716;159,997;-;;17,204;164,964;-
08.06.2018;18:45;19:00;13,507;66,324;-;;19,348;71,784;-
08.06.2018;19:00;19:15;11,395;108,082;-;;16,368;113,892;-
08.06.2018;19:15;19:30;12,888;112,630;-;;19,016;117,576;-
08.06.2018;19:30;19:45;11,684;165,721;-;;17,464;171,564;-
08.06.2018;19:45;20:00;10,503;320,973;-;;17,008;327,680;-
08.06.2018;20:00;20:15;12,929;449,300;-;;19,900;454,736;-
08.06.2018;20:15;20:30;11,596;447,528;-;;16,664;453,288;-
08.06.2018;20:30;20:45;11,055;374,930;-;;15,808;378,184;-
08.06.2018;20:45;21:00;11,480;224,795;-;;15,684;228,412;-
08.06.2018;21:00;21:15;10,848;395,199;-;;17,164;401,724;-
08.06.2018;21:15;21:30;12,150;169,168;-;;16,712;172,200;-
08.06.2018;21:30;21:45;13,047;7,398;-;;15,868;9,624;-
08.06.2018;21:45;22:00;56,497;3,172;-;;62,476;8,280;-
08.06.2018;22:00;22:15;24,113;17,308;-;;28,680;21,364;-
08.06.2018;22:15;22:30;12,074;71,524;-;;16,540;74,676;-
08.06.2018;22:30;22:45;12,016;171,749;-;;18,828;178,076;-
08.06.2018;22:45;23:00;9,815;206,178;-;;14,540;210,660;-
08.06.2018;23:00;23:15;7,963;493,737;-;;12,540;495,536;-
08.06.2018;23:15;23:30;8,260;97,258;-;;12,736;99,896;-
08.06.2018;23:30;23:45;9,583;226,947;-;;13,820;231,400;-
08.06.2018;23:45;00:00;11,002;43,255;-;;14,680;46,020;-
09.06.2018;00:00;00:15;10,254;559,352;-;;14,460;563,732;-
09.06.2018;00:15;00:30;10,795;639,706;-;;16,592;644,060;-
09.06.2018;00:30;00:45;13,839;69,886;-;;18,384;73,996;-
09.06.2018;00:45;01:00;12,389;26,116;-;;16,336;29,464;-
09.06.2018;01:00;01:15;12,940;395,631;-;;16,876;399,788;-
09.06.2018;01:15;01:30;9,216;618,628;-;;12,984;622,292;-
09.06.2018;01:30;01:45;8,443;564,235;-;;11,640;567,032;-
09.06.2018;01:45;02:00;15,604;237,911;-;;21,020;241,252;-
09.06.2018;02:00;02:15;9,808;580,273;-;;14,280;586,168;-
09.06.2018;02:15;02:30;8,741;603,869;-;;12,928;607,028;-
09.06.2018;02:30;02:45;8,976;236,187;-;;13,492;239,996;-
09.06.2018;02:45;03:00;10,282;169,144;-;;13,508;171,872;-
09.06.2018;03:00;03:15;8,695;394,647;-;;15,084;401,364;-
09.06.2018;03:15;03:30;8,219;524,994;-;;11,896;528,264;-
09.06.2018;03:30;03:45;8,187;539,283;-;;13,000;542,672;-
09.06.2018;03:45;04:00;8,939;486,150;-;;13,880;490,700;-
09.06.2018;04:00;04:15;10,872;538,307;-;;18,540;544,164;-
09.06.2018;04:15;04:30;9,217;481,753;-;;16,252;488,328;-
09.06.2018;04:30;04:45;8,186;657,228;-;;12,576;662,056;-
09.06.2018;04:45;05:00;9,024;367,860;-;;15,000;372,320;-
09.06.2018;05:00;05:15;11,008;185,016;-;;16,636;189,472;-
09.06.2018;05:15;05:30;12,214;26,430;-;;15,712;29,756;-
09.06.2018;05:30;05:45;9,136;148,589;-;;13,576;153,276;-
09.06.2018;05:45;06:00;10,702;151,853;-;;14,588;153,608;-
09.06.2018;06:00;06:15;127,493;149,378;-;;133,404;155,652;-
09.06.2018;06:15;06:30;20,474;119,092;-;;24,464;122,192;-
09.06.2018;06:30;06:45;10,591;146,747;-;;14,524;150,820;-
09.06.2018;06:45;07:00;11,154;77,904;-;;13,408;78,932;-
09.06.2018;07:00;07:15;36,726;5,079;-;;39,860;8,272;-
09.06.2018;07:15;07:30;9,743;312,901;-;;12,872;317,384;-
09.06.2018;07:30;07:45;8,746;695,125;-;;11,436;698,476;-
09.06.2018;07:45;08:00;8,456;682,618;-;;11,412;686,032;-
09.06.2018;08:00;08:15;6,007;999,219;-;;10,712;1.004,084;-
09.06.2018;08:15;08:30;9,295;756,777;-;;12,776;759,084;-
09.06.2018;08:30;08:45;8,420;465,664;-;;14,776;471,188;-
09.06.2018;08:45;09:00;7,881;621,466;-;;10,752;625,404;-
09.06.2018;09:00;09:15;6,367;939,621;-;;11,336;944,524;-
09.06.2018;09:15;09:30;6,573;948,536;-;;11,316;952,856;-
09.06.2018;09:30;09:45;12,475;154,392;-;;15,552;155,472;-
09.06.2018;09:45;10:00;98,473;3,261;-;;101,800;6,112;-
09.06.2018;10:00;10:15;13,038;173,680;-;;18,264;177,200;-
09.06.2018;10:15;10:30;11,830;165,173;-;;16,092;168,952;-
09.06.2018;10:30;10:45;42,243;29,637;-;;48,516;34,456;-
09.06.2018;10:45;11:00;157,075;3,228;-;;165,696;11,012;-
09.06.2018;11:00;11:15;82,602;12,875;-;;87,656;17,120;-
09.06.2018;11:15;11:30;99,249;2,440;-;;104,192;6,428;-
09.06.2018;11:30;11:45;34,965;23,561;-;;38,692;26,364;-
09.06.2018;11:45;12:00;230,204;7,019;-;;233,884;8,476;-
09.06.2018;12:00;12:15;66,184;11,852;-;;70,596;15,960;-
09.06.2018;12:15;12:30;11,842;29,520;-;;17,680;34,652;-
09.06.2018;12:30;12:45;9,532;155,116;-;;15,584;160,408;-
09.06.2018;12:45;13:00;11,496;14,106;-;;16,112;17,592;-
09.06.2018;13:00;13:15;10,880;375,580;-;;17,916;381,812;-
09.06.2018;13:15;13:30;13,282;175,045;-;;20,620;180,240;-
09.06.2018;13:30;13:45;13,740;119,316;-;;19,268;124,004;-
09.06.2018;13:45;14:00;14,408;72,836;-;;20,036;77,860;-
09.06.2018;14:00;14:15;24,713;659,227;-;;32,984;669,320;-
09.06.2018;14:15;14:30;13,415;699,148;-;;20,384;705,528;-
09.06.2018;14:30;14:45;11,600;544,612;-;;20,920;553,548;-
09.06.2018;14:45;15:00;15,905;90,628;-;;22,164;96,884;-
09.06.2018;15:00;15:15;13,034;759,451;-;;21,012;768,268;-
09.06.2018;15:15;15:30;10,145;836,907;-;;19,564;845,484;-
09.06.2018;15:30;15:45;9,678;824,317;-;;17,788;832,980;-
09.06.2018;15:45;16:00;9,343;1.090,974;-;;19,320;1.101,384;-
09.06.2018;16:00;16:15;10,220;748,287;-;;18,764;756,064;-
09.06.2018;16:15;16:30;12,373;566,607;-;;20,468;573,940;-
09.06.2018;16:30;16:45;9,844;1.124,943;-;;19,876;1.134,628;-
09.06.2018;16:45;17:00;10,015;972,295;-;;19,620;980,592;-
09.06.2018;17:00;17:15;16,640;70,635;-;;23,304;74,676;-
09.06.2018;17:15;17:30;17,885;381,552;-;;30,304;393,628;-
09.06.2018;17:30;17:45;13,273;368,344;-;;26,944;380,536;-
09.06.2018;17:45;18:00;13,099;470,996;-;;24,080;480,016;-
09.06.2018;18:00;18:15;55,766;139,919;-;;64,888;145,444;-
09.06.2018;18:15;18:30;122,079;5,973;-;;129,152;12,096;-
09.06.2018;18:30;18:45;18,297;145,897;-;;25,280;152,548;-
09.06.2018;18:45;19:00;12,617;136,550;-;;19,128;142,832;-
09.06.2018;19:00;19:15;11,134;730,066;-;;17,256;737,684;-
09.06.2018;19:15;19:30;10,740;766,097;-;;15,976;771,060;-
09.06.2018;19:30;19:45;9,391;819,521;-;;17,116;826,976;-
09.06.2018;19:45;20:00;9,627;933,875;-;;16,248;939,576;-
09.06.2018;20:00;20:15;7,694;1.104,076;-;;15,612;1.110,904;-
09.06.2018;20:15;20:30;8,792;841,425;-;;14,136;845,324;-
09.06.2018;20:30;20:45;11,791;555,901;-;;16,544;559,008;-
09.06.2018;20:45;21:00;10,240;230,679;-;;16,380;234,888;-
09.06.2018;21:00;21:15;20,262;106,301;-;;25,644;110,808;-
09.06.2018;21:15;21:30;12,681;32,415;-;;17,088;36,060;-
09.06.2018;21:30;21:45;11,753;57,638;-;;16,560;61,812;-
09.06.2018;21:45;22:00;9,796;345,685;-;;13,736;350,400;-
09.06.2018;22:00;22:15;9,013;375,043;-;;14,128;379,524;-
09.06.2018;22:15;22:30;7,551;575,283;-;;11,872;580,176;-
09.06.2018;22:30;22:45;7,059;846,699;-;;11,912;851,032;-
09.06.2018;22:45;23:00;7,420;847,521;-;;12,112;851,500;-
09.06.2018;23:00;23:15;6,260;1.125,079;-;;12,252;1.131,364;-
09.06.2018;23:15;23:30;8,155;676,054;-;;13,644;680,352;-
09.06.2018;23:30;23:45;11,193;32,251;-;;18,028;37,828;-
09.06.2018;23:45;00:00;20,070;10,924;-;;24,600;15,128;-
10.06.2018;00:00;00:15;7,291;749,976;-;;14,960;757,264;-
10.06.2018;00:15;00:30;11,412;423,150;-;;16,528;426,920;-
10.06.2018;00:30;00:45;11,890;75,330;-;;16,904;79,876;-
10.06.2018;00:45;01:00;10,658;11,331;-;;14,316;14,876;-
10.06.2018;01:00;01:15;12,202;238,540;-;;20,280;247,492;-
10.06.2018;01:15;01:30;11,930;200,082;-;;17,712;204,372;-
10.06.2018;01:30;01:45;11,796;153,808;-;;17,624;158,864;-
10.06.2018;01:45;02:00;9,376;81,402;-;;14,556;85,892;-
10.06.2018;02:00;02:15;7,703;469,536;-;;16,116;478,384;-
10.06.2018;02:15;02:30;6,443;534,981;-;;11,800;538,448;-
10.06.2018;02:30;02:45;9,209;222,204;-;;14,372;227,032;-
10.06.2018;02:45;03:00;9,015;52,913;-;;13,412;56,680;-
10.06.2018;03:00;03:15;7,586;174,876;-;;13,996;180,808;-
10.06.2018;03:15;03:30;53,330;41,902;-;;58,648;45,804;-
10.06.2018;03:30;03:45;64,943;14,478;-;;68,528;18,264;-
10.06.2018;03:45;04:00;8,165;55,975;-;;15,156;62,344;-
10.06.2018;04:00;04:15;6,353;580,227;-;;12,060;586,884;-
10.06.2018;04:15;04:30;6,725;459,630;-;;14,628;466,864;-
10.06.2018;04:30;04:45;16,966;141,554;-;;23,916;146,824;-
10.06.2018;04:45;05:00;93,110;10,118;-;;96,404;12,540;-
10.06.2018;05:00;05:15;12,155;249,635;-;;19,716;257,988;-
10.06.2018;05:15;05:30;12,660;46,788;-;;19,364;51,932;-
10.06.2018;05:30;05:45;35,515;15,831;-;;39,256;19,504;-
10.06.2018;05:45;06:00;8,010;45,602;-;;13,368;50,788;-
10.06.2018;06:00;06:15;25,710;39,316;-;;29,912;42,208;-
10.06.2018;06:15;06:30;31,328;4,659;-;;34,716;7,012;-
10.06.2018;06:30;06:45;9,520;63,558;-;;15,400;68,448;-
10.06.2018;06:45;07:00;33,249;7,169;-;;37,904;10,712;-
10.06.2018;07:00;07:15;18,454;34,004;-;;23,396;38,108;-
10.06.2018;07:15;07:30;10,694;36,947;-;;18,016;43,660;-
10.06.2018;07:30;07:45;7,404;260,638;-;;14,384;267,520;-
10.06.2018;07:45;08:00;6,875;510,676;-;;11,376;514,652;-
10.06.2018;08:00;08:15;11,475;110,719;-;;18,680;116,228;-
10.06.2018;08:15;08:30;30,849;30,667;-;;34,212;34,008;-
10.06.2018;08:30;08:45;174,015;2,927;-;;179,140;7,020;-
10.06.2018;08:45;09:00;54,259;4,250;-;;58,148;7,612;-
10.06.2018;09:00;09:15;11,359;30,613;-;;15,988;34,168;-
10.06.2018;09:15;09:30;54,541;5,580;-;;59,156;9,188;-
10.06.2018;09:30;09:45;13,529;27,857;-;;19,048;32,376;-
10.06.2018;09:45;10:00;35,125;119,644;-;;42,592;124,136;-
10.06.2018;10:00;10:15;29,440;187,829;-;;38,332;195,784;-
10.06.2018;10:15;10:30;10,643;99,658;-;;18,180;104,988;-
10.06.2018;10:30;10:45;22,346;6,099;-;;27,160;8,704;-
10.06.2018;10:45;11:00;13,214;24,137;-;;19,144;28,020;-
10.06.2018;11:00;11:15;9,580;177,732;-;;13,360;181,900;-
10.06.2018;11:15;11:30;10,032;202,332;-;;14,420;206,600;-
10.06.2018;11:30;11:45;8,137;400,260;-;;14,932;405,496;-
10.06.2018;11:45;12:00;8,877;567,660;-;;14,664;572,892;-
10.06.2018;12:00;12:15;4,828;1.280,681;-;;11,732;1.287,792;-
10.06.2018;12:15;12:30;8,301;595,321;-;;15,740;601,496;-
10.06.2018;12:30;12:45;8,882;353,411;-;;14,628;357,948;-
10.06.2018;12:45;13:00;13,075;117,198;-;;19,944;124,104;-
10.06.2018;13:00;13:15;14,039;248,715;-;;21,648;256,080;-
10.06.2018;13:15;13:30;11,429;538,826;-;;18,744;546,080;-
10.06.2018;13:30;13:45;10,603;536,895;-;;18,788;543,136;-
10.06.2018;13:45;14:00;54,288;22,243;-;;62,416;27,932;-
10.06.2018;14:00;14:15;40,303;5,751;-;;44,596;9,152;-
10.06.2018;14:15;14:30;105,954;4,442;-;;112,532;9,680;-
10.06.2018;14:30;14:45;111,475;3,099;-;;113,940;5,576;-
10.06.2018;14:45;15:00;147,800;4,790;-;;153,992;10,548;-
10.06.2018;15:00;15:15;216,867;1,745;-;;222,616;6,352;-
10.06.2018;15:15;15:30;189,294;1,560;-;;193,096;4,412;-
10.06.2018;15:30;15:45;169,777;2,333;-;;173,252;5,288;-
10.06.2018;15:45;16:00;313,634;1,152;-;;316,852;3,492;-
10.06.2018;16:00;16:15;460,096;1,023;-;;463,372;3,764;-
10.06.2018;16:15;16:30;260,918;1,393;-;;263,276;3,584;-
10.06.2018;16:30;16:45;318,757;2,466;-;;319,860;3,652;-
10.06.2018;16:45;17:00;46,004;22,922;-;;49,016;26,432;-
10.06.2018;17:00;17:15;57,717;39,229;-;;61,284;41,824;-
10.06.2018;17:15;17:30;10,021;278,932;-;;16,300;285,344;-
10.06.2018;17:30;17:45;9,371;598,444;-;;14,576;603,652;-
10.06.2018;17:45;18:00;7,424;979,578;-;;13,828;986,504;-
10.06.2018;18:00;18:15;7,297;947,872;-;;15,612;956,368;-
10.06.2018;18:15;18:30;7,536;1.009,281;-;;15,572;1.016,628;-
10.06.2018;18:30;18:45;6,605;1.084,292;-;;15,172;1.092,460;-
10.06.2018;18:45;19:00;8,977;589,448;-;;16,576;595,504;-
10.06.2018;19:00;19:15;10,638;108,645;-;;17,588;115,184;-
10.06.2018;19:15;19:30;8,512;665,780;-;;13,272;672,216;-
10.06.2018;19:30;19:45;6,793;1.111,236;-;;13,224;1.118,344;-
10.06.2018;19:45;20:00;7,153;955,603;-;;13,076;961,404;-
10.06.2018;20:00;20:15;8,577;559,698;-;;14,368;563,700;-
10.06.2018;20:15;20:30;10,344;443,545;-;;15,528;449,612;-
10.06.2018;20:30;20:45;9,325;633,419;-;;14,176;638,584;-
10.06.2018;20:45;21:00;8,759;736,102;-;;14,180;741,224;-
10.06.2018;21:00;21:15;6,745;1.090,002;-;;13,376;1.097,184;-
10.06.2018;21:15;21:30;6,957;922,462;-;;12,944;929,052;-
10.06.2018;21:30;21:45;7,082;978,902;-;;13,208;985,644;-
10.06.2018;21:45;22:00;6,588;1.022,900;-;;13,620;1.029,516;-
10.06.2018;22:00;22:15;9,603;359,844;-;;17,548;366,060;-
10.06.2018;22:15;22:30;9,287;303,854;-;;15,652;310,120;-
10.06.2018;22:30;22:45;8,275;446,286;-;;13,572;452,172;-
10.06.2018;22:45;23:00;10,083;253,565;-;;14,600;256,544;-
10.06.2018;23:00;23:15;29,192;434,238;-;;33,276;438,700;-
10.06.2018;23:15;23:30;7,335;385,727;-;;14,412;390,788;-
10.06.2018;23:30;23:45;10,467;96,644;-;;14,796;100,460;-
10.06.2018;23:45;00:00;47,832;15,042;-;;51,984;18,308;-
11.06.2018;00:00;00:15;95,981;12,861;-;;99,720;17,360;-
11.06.2018;00:15;00:30;23,501;7,949;-;;26,480;10,544;-
11.06.2018;00:30;00:45;190,972;2,017;-;;197,252;8,008;-
11.06.2018;00:45;01:00;99,431;2,945;-;;102,720;6,788;-
11.06.2018;01:00;01:15;6,495;286,447;-;;10,608;291,320;-
11.06.2018;01:15;01:30;4,815;230,864;-;;8,708;234,696;-
11.06.2018;01:30;01:45;5,313;110,154;-;;8,868;113,472;-
11.06.2018;01:45;02:00;6,274;62,749;-;;9,520;65,976;-
11.06.2018;02:00;02:15;5,231;495,487;-;;9,312;499,948;-
11.06.2018;02:15;02:30;15,271;49,893;-;;18,324;52,748;-
11.06.2018;02:30;02:45;20,317;63,922;-;;24,848;68,232;-
11.06.2018;02:45;03:00;42,220;3,390;-;;45,572;6,600;-
11.06.2018;03:00;03:15;62,657;4,496;-;;66,196;7,724;-
11.06.2018;03:15;03:30;65,794;4,579;-;;71,228;10,080;-
11.06.2018;03:30;03:45;84,033;1,680;-;;86,980;4,688;-
11.06.2018;03:45;04:00;151,090;1,745;-;;153,480;3,728;-
11.06.2018;04:00;04:15;64,783;18,087;-;;66,332;20,428;-
11.06.2018;04:15;04:30;87,310;1,199;-;;90,312;4,264;-
11.06.2018;04:30;04:45;7,623;46,973;-;;10,556;50,196;-
11.06.2018;04:45;05:00;4,502;193,070;-;;8,148;197,088;-
11.06.2018;05:00;05:15;5,328;174,475;-;;9,320;178,212;-
11.06.2018;05:15;05:30;14,092;8,766;-;;16,752;11,836;-
11.06.2018;05:30;05:45;21,865;152,688;-;;25,080;157,236;-
11.06.2018;05:45;06:00;5,430;344,990;-;;10,320;349,268;-
11.06.2018;06:00;06:15;25,367;28,472;-;;27,372;30,656;-
11.06.2018;06:15;06:30;8,149;200,974;-;;11,076;205,084;-
11.06.2018;06:30;06:45;4,133;713,633;-;;8,320;718,652;-
11.06.2018;06:45;07:00;5,004;740,460;-;;9,268;744,636;-
11.06.2018;07:00;07:15;324,602;33,211;-;;327,056;34,548;-
11.06.2018;07:15;07:30;101,561;6,139;-;;104,592;9,440;-
11.06.2018;07:30;07:45;27,973;7,975;-;;32,764;12,808;-
11.06.2018;07:45;08:00;51,411;4,053;-;;54,300;6,380;-
11.06.2018;08:00;08:15;53,758;21,195;-;;59,484;35,568;-
11.06.2018;08:15;08:30;7,088;230,999;-;;10,708;233,880;-
11.06.2018;08:30;08:45;28,470;86,917;-;;33,260;90,020;-
11.06.2018;08:45;09:00;28,474;46,767;-;;31,204;49,092;-
11.06.2018;09:00;09:15;6,209;505,709;-;;9,092;503,160;-
11.06.2018;09:15;09:30;5,340;621,910;-;;8,068;647,476;-
11.06.2018;09:30;09:45;4,924;804,171;-;;8,976;807,048;-
11.06.2018;09:45;10:00;18,456;203,299;-;;23,116;206,672;-
11.06.2018;10:00;10:15;11,119;893,376;-;;17,360;900,148;-
11.06.2018;10:15;10:30;7,078;717,652;-;;11,688;721,096;-
11.06.2018;10:30;10:45;32,680;58,575;-;;37,464;62,252;-
11.06.2018;10:45;11:00;46,989;19,815;-;;49,984;22,936;-
11.06.2018;11:00;11:15;13,440;184,827;-;;20,132;190,560;-
11.06.2018;11:15;11:30;7,463;124,118;-;;12,316;129,424;-
11.06.2018;11:30;11:45;5,957;482,446;-;;9,208;486,064;-
11.06.2018;11:45;12:00;9,184;287,737;-;;18,240;293,496;-
11.06.2018;12:00;12:15;8,763;282,073;-;;12,112;285,564;-
11.06.2018;12:15;12:30;6,985;249,852;-;;11,624;253,384;-
11.06.2018;12:30;12:45;12,828;4,947;-;;15,404;7,376;-
11.06.2018;12:45;13:00;8,640;13,396;-;;11,644;16,184;-
11.06.2018;13:00;13:15;7,864;202,442;-;;12,148;206,100;-
11.06.2018;13:15;13:30;8,821;116,016;-;;13,012;118,904;-
11.06.2018;13:30;13:45;12,194;6,092;-;;14,976;8,588;-
11.06.2018;13:45;14:00;11,066;4,311;-;;14,056;6,504;-
11.06.2018;14:00;14:15;7,762;830,381;-;;12,940;834,944;-
11.06.2018;14:15;14:30;8,704;706,802;-;;13,004;711,560;-
11.06.2018;14:30;14:45;6,213;343,392;-;;10,528;346,580;-
11.06.2018;14:45;15:00;11,259;193,296;-;;15,528;196,696;-
11.06.2018;15:00;15:15;9,743;392,707;-;;14,584;397,188;-
11.06.2018;15:15;15:30;6,075;242,286;-;;12,124;247,404;-
11.06.2018;15:30;15:45;7,823;491,333;-;;12,812;495,808;-
11.06.2018;15:45;16:00;7,711;562,871;-;;12,464;567,224;-
11.06.2018;16:00;16:15;6,764;687,766;-;;11,736;692,168;-
11.06.2018;16:15;16:30;6,189;767,624;-;;11,296;773,044;-
11.06.2018;16:30;16:45;6,774;654,807;-;;13,456;660,556;-
11.06.2018;16:45;17:00;8,167;749,783;-;;15,444;755,088;-
11.06.2018;17:00;17:15;10,007;622,277;-;;15,520;627,200;-
11.06.2018;17:15;17:30;12,533;996,930;-;;18,040;1.001,656;-
11.06.2018;17:30;17:45;6,137;1.437,537;-;;12,180;1.443,712;-
11.06.2018;17:45;18:00;2,713;1.500,077;-;;5,868;1.502,008;-
11.06.2018;18:00;18:15;17,587;583,375;-;;22,560;587,188;-
11.06.2018;18:15;18:30;8,342;814,165;-;;12,792;818,744;-
11.06.2018;18:30;18:45;6,791;1.002,455;-;;12,392;1.007,624;-
11.06.2018;18:45;19:00;6,863;1.001,016;-;;12,244;1.006,408;-
11.06.2018;19:00;19:15;8,192;351,554;-;;14,036;355,300;-
11.06.2018;19:15;19:30;10,192;43,996;-;;14,384;47,300;-
11.06.2018;19:30;19:45;8,101;279,744;-;;13,556;284,340;-
11.06.2018;19:45;20:00;51,442;59,538;-;;56,036;63,612;-
11.06.2018;20:00;20:15;43,210;4,687;-;;45,676;9,588;-
11.06.2018;20:15;20:30;88,772;3,017;-;;93,836;7,688;-
11.06.2018;20:30;20:45;103,213;9,987;-;;107,008;13,220;-
11.06.2018;20:45;21:00;328,995;2,451;-;;333,388;6,464;-
11.06.2018;21:00;21:15;62,402;61,840;-;;66,476;66,760;-
11.06.2018;21:15;21:30;72,582;25,551;-;;75,968;28,876;-
11.06.2018;21:30;21:45;8,180;66,658;-;;12,140;70,472;-
11.06.2018;21:45;22:00;24,023;6,743;-;;28,152;10,872;-
11.06.2018;22:00;22:15;11,834;127,573;-;;15,564;132,080;-
11.06.2018;22:15;22:30;31,706;60,481;-;;34,320;63,016;-
11.06.2018;22:30;22:45;95,263;13,250;-;;101,004;18,692;-
11.06.2018;22:45;23:00;159,726;12,281;-;;162,932;15,328;-
11.06.2018;23:00;23:15;263,699;2,676;-;;268,828;7,984;-
11.06.2018;23:15;23:30;291,903;1,330;-;;295,324;4,340;-
11.06.2018;23:30;23:45;316,016;2,096;-;;317,684;3,848;-
11.06.2018;23:45;00:00;648,207;0,987;-;;649,224;1,976;-
12.06.2018;00:00;00:15;102,648;17,817;-;;106,148;22,300;-
12.06.2018;00:15;00:30;105,195;4,717;-;;109,164;8,280;-
12.06.2018;00:30;00:45;442,144;1,824;-;;444,448;3,648;-
12.06.2018;00:45;01:00;425,372;3,614;-;;428,972;7,244;-
12.06.2018;01:00;01:15;47,183;257,565;-;;51,716;265,420;-
12.06.2018;01:15;01:30;5,677;187,300;-;;10,412;191,492;-
12.06.2018;01:30;01:45;14,781;76,680;-;;18,680;80,412;-
12.06.2018;01:45;02:00;22,299;12,505;-;;25,820;16,212;-
12.06.2018;02:00;02:15;51,634;32,658;-;;55,528;37,180;-
12.06.2018;02:15;02:30;4,885;381,682;-;;9,640;387,264;-
12.06.2018;02:30;02:45;5,012;460,509;-;;10,064;466,200;-
12.06.2018;02:45;03:00;7,350;278,718;-;;11,668;282,808;-
12.06.2018;03:00;03:15;25,235;57,297;-;;31,556;63,700;-
12.06.2018;03:15;03:30;6,356;113,501;-;;12,900;119,812;-
12.06.2018;03:30;03:45;5,460;198,971;-;;10,400;204,500;-
12.06.2018;03:45;04:00;6,409;171,901;-;;11,748;176,896;-
12.06.2018;04:00;04:15;14,391;8,395;-;;17,292;11,032;-
12.06.2018;04:15;04:30;13,298;3,008;-;;15,648;5,332;-
12.06.2018;04:30;04:45;10,338;84,112;-;;16,588;90,688;-
12.06.2018;04:45;05:00;6,259;109,080;-;;11,904;114,836;-
12.06.2018;05:00;05:15;179,738;26,281;-;;182,152;28,364;-
12.06.2018;05:15;05:30;72,980;4,268;-;;74,712;6,092;-
12.06.2018;05:30;05:45;55,112;4,618;-;;58,204;7,800;-
12.06.2018;05:45;06:00;27,727;27,820;-;;32,440;32,540;-
12.06.2018;06:00;06:15;264,078;11,190;-;;285,324;31,736;-
12.06.2018;06:15;06:30;266,030;1,838;-;;278,572;14,400;-
12.06.2018;06:30;06:45;93,120;4,931;-;;95,532;7,292;-
12.06.2018;06:45;07:00;50,121;8,317;-;;51,528;9,888;-
12.06.2018;07:00;07:15;465,628;1,338;-;;468,680;3,652;-
12.06.2018;07:15;07:30;60,537;4,099;-;;62,956;6,720;-
12.06.2018;07:30;07:45;35,709;35,309;-;;38,664;38,280;-
12.06.2018;07:45;08:00;17,383;11,457;-;;20,084;14,912;-
12.06.2018;08:00;08:15;40,443;4,897;-;;47,668;7,232;-
12.06.2018;08:15;08:30;36,423;10,580;-;;38,872;12,576;-
12.06.2018;08:30;08:45;98,514;3,693;-;;101,532;5,552;-
12.06.2018;08:45;09:00;18,691;3,691;-;;21,544;5,036;-
12.06.2018;09:00;09:15;146,851;8,107;-;;149,796;10,252;-
12.06.2018;09:15;09:30;37,386;77,280;-;;42,432;81,456;-
12.06.2018;09:30;09:45;17,455;92,519;-;;25,784;99,284;-
12.06.2018;09:45;10:00;60,552;34,693;-;;67,940;40,100;-
12.06.2018;10:00;10:15;60,498;2,774;-;;62,268;4,228;-
12.06.2018;10:15;10:30;21,973;14,219;-;;23,716;15,732;-
12.06.2018;10:30;10:45;12,929;46,511;-;;18,060;50,620;-
12.06.2018;10:45;11:00;11,674;64,143;-;;13,708;66,000;-
12.06.2018;11:00;11:15;8,931;81,948;-;;13,748;85,332;-
12.06.2018;11:15;11:30;11,774;48,223;-;;15,584;50,576;-
12.06.2018;11:30;11:45;9,665;124,861;-;;12,932;127,844;-
12.06.2018;11:45;12:00;8,238;164,539;-;;12,652;167,708;-
12.06.2018;12:00;12:15;20,872;123,278;-;;25,092;126,360;-
12.06.2018;12:15;12:30;71,590;4,649;-;;74,136;6,528;-
12.06.2018;12:30;12:45;25,429;58,699;-;;31,112;63,472;-
12.06.2018;12:45;13:00;10,125;4,930;-;;13,244;6,772;-
12.06.2018;13:00;13:15;11,954;19,336;-;;15,580;22,144;-
12.06.2018;13:15;13:30;8,809;63,743;-;;13,324;66,696;-
12.06.2018;13:30;13:45;18,548;7,306;-;;21,672;9,288;-
12.06.2018;13:45;14:00;120,711;4,260;-;;122,396;4,724;-
12.06.2018;14:00;14:15;53,988;6,917;-;;55,548;8,220;-
12.06.2018;14:15;14:30;10,782;60,903;-;;14,516;64,444;-
12.06.2018;14:30;14:45;11,958;19,336;-;;14,328;21,020;-
12.06.2018;14:45;15:00;8,995;97,230;-;;12,576;100,404;-
12.06.2018;15:00;15:15;6,999;344,854;-;;13,712;351,936;-
12.06.2018;15:15;15:30;6,159;862,955;-;;9,880;871,980;-
12.06.2018;15:30;15:45;7,494;1.087,588;-;;12,312;1.092,032;-
12.06.2018;15:45;16:00;6,774;825,987;-;;11,132;828,832;-
12.06.2018;16:00;16:15;7,955;221,099;-;;12,780;225,088;-
12.06.2018;16:15;16:30;41,767;33,811;-;;44,832;35,292;-
12.06.2018;16:30;16:45;22,631;54,160;-;;26,000;57,116;-
12.06.2018;16:45;17:00;6,870;159,751;-;;10,668;163,032;-
12.06.2018;17:00;17:15;10,880;32,803;-;;14,820;35,648;-
12.06.2018;17:15;17:30;18,584;4,791;-;;21,216;6,676;-
12.06.2018;17:30;17:45;52,749;11,617;-;;57,180;15,524;-
12.06.2018;17:45;18:00;46,083;17,029;-;;49,916;20,232;-
12.06.2018;18:00;18:15;368,421;0,871;-;;372,112;3,424;-
