UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
08.03.2020;22:15;22:30;108,819;0,468;-;;108,060;1,048;-
08.03.2020;22:30;22:45;116,673;2,151;-;;119,216;3,444;-
08.03.2020;22:45;23:00;167,664;0,308;-;;170,600;0,996;-
08.03.2020;23:00;23:15;54,925;134,338;-;;58,176;136,752;-
08.03.2020;23:15;23:30;32,824;1,472;-;;33,616;2,520;-
08.03.2020;23:30;23:45;13,139;3,820;-;;13,948;5,272;-
08.03.2020;23:45;00:00;71,756;4,456;-;;73,128;6,604;-
09.03.2020;00:00;00:15;111,213;2,568;-;;114,240;4,432;-
09.03.2020;00:15;00:30;85,914;0,338;-;;88,524;0,668;-
09.03.2020;00:30;00:45;39,089;1,245;-;;40,664;1,520;-
09.03.2020;00:45;01:00;57,386;1,714;-;;59,220;2,244;-
09.03.2020;01:00;01:15;38,087;5,913;-;;41,208;8,396;-
09.03.2020;01:15;01:30;10,448;6,006;-;;12,140;7,404;-
09.03.2020;01:30;01:45;106,899;1,030;-;;109,732;1,716;-
09.03.2020;01:45;02:00;75,391;2,506;-;;78,688;3,784;-
09.03.2020;02:00;02:15;254,137;13,961;-;;257,380;15,376;-
09.03.2020;02:15;02:30;14,538;22,791;-;;16,768;24,576;-
09.03.2020;02:30;02:45;22,321;4,598;-;;24,632;6,392;-
09.03.2020;02:45;03:00;131,546;0,909;-;;135,712;1,512;-
09.03.2020;03:00;03:15;28,919;74,436;-;;32,000;76,672;-
09.03.2020;03:15;03:30;3,896;57,566;-;;8,008;61,216;-
09.03.2020;03:30;03:45;33,867;14,717;-;;35,584;16,140;-
09.03.2020;03:45;04:00;7,526;2,246;-;;8,660;3,328;-
09.03.2020;04:00;04:15;11,452;5,782;-;;13,252;6,240;-
09.03.2020;04:15;04:30;8,726;1,123;-;;9,212;1,916;-
09.03.2020;04:30;04:45;5,013;66,588;-;;7,912;69,720;-
09.03.2020;04:45;05:00;4,206;224,501;-;;10,124;226,236;-
09.03.2020;05:00;05:15;6,180;4,183;-;;7,908;3,608;-
09.03.2020;05:15;05:30;7,610;1,862;-;;8,652;2,656;-
09.03.2020;05:30;05:45;10,011;129,142;-;;12,792;130,672;-
09.03.2020;05:45;06:00;4,154;181,077;-;;7,332;184,188;-
09.03.2020;06:00;06:15;39,736;94,070;-;;39,988;87,884;-
09.03.2020;06:15;06:30;3,369;249,706;-;;7,696;256,776;-
09.03.2020;06:30;06:45;5,064;389,141;-;;8,600;393,688;-
09.03.2020;06:45;07:00;5,590;125,601;-;;8,356;159,580;-
09.03.2020;07:00;07:15;107,715;54,686;-;;110,632;57,428;-
09.03.2020;07:15;07:30;52,258;2,883;-;;52,236;4,792;-
09.03.2020;07:30;07:45;5,001;55,447;-;;7,452;58,280;-
09.03.2020;07:45;08:00;3,217;464,907;09.03.2020 08:21:05;;5,864;468,516;-
09.03.2020;08:00;08:15;3,520;347,035;-;;6,704;348,996;-
09.03.2020;08:15;08:30;3,186;857,500;-;;7,128;861,136;-
09.03.2020;08:30;08:45;3,184;1.091,822;-;;6,088;1.094,260;-
09.03.2020;08:45;09:00;3,518;273,446;-;;6,076;273,484;-
09.03.2020;09:00;09:15;5,749;251,261;-;;9,284;253,620;-
09.03.2020;09:15;09:30;17,073;5,165;-;;20,588;7,416;-
09.03.2020;09:30;09:45;54,406;1,706;-;;57,552;3,220;-
09.03.2020;09:45;10:00;304,694;1,282;-;;307,844;2,400;-
09.03.2020;10:00;10:15;640,604;0,867;-;;642,900;2,656;-
09.03.2020;10:15;10:30;358,840;1,672;-;;361,792;3,420;-
09.03.2020;10:30;10:45;429,776;1,078;-;;431,920;2,600;-
09.03.2020;10:45;11:00;174,257;2,177;-;;176,708;3,400;-
09.03.2020;11:00;11:15;78,030;4,180;-;;79,096;6,484;-
09.03.2020;11:15;11:30;48,759;3,394;-;;50,744;4,568;-
09.03.2020;11:30;11:45;26,755;2,297;-;;29,224;3,332;-
09.03.2020;11:45;12:00;293,257;1,758;-;;296,224;3,556;-
09.03.2020;12:00;12:15;202,778;1,706;-;;196,708;4,108;-
09.03.2020;12:15;12:30;183,685;1,033;-;;186,192;2,752;-
09.03.2020;12:30;12:45;73,709;4,457;-;;77,580;7,004;-
09.03.2020;12:45;13:00;15,272;4,588;-;;18,788;6,712;-
09.03.2020;13:00;13:15;47,694;2,727;-;;50,236;3,992;-
09.03.2020;13:15;13:30;11,476;3,611;-;;13,612;4,800;-
09.03.2020;13:30;13:45;7,545;3,611;-;;9,712;4,164;-
09.03.2020;13:45;14:00;110,703;0,793;-;;112,976;1,792;-
09.03.2020;14:00;14:15;21,234;64,119;-;;24,064;65,456;-
09.03.2020;14:15;14:30;6,782;77,058;-;;9,824;78,148;-
09.03.2020;14:30;14:45;11,598;122,845;-;;13,924;124,176;-
09.03.2020;14:45;15:00;60,741;78,377;-;;63,764;79,048;-
09.03.2020;15:00;15:15;438,670;3,084;-;;441,952;4,452;-
09.03.2020;15:15;15:30;465,632;1,121;-;;469,176;2,960;-
09.03.2020;15:30;15:45;239,378;8,057;-;;240,288;9,264;-
09.03.2020;15:45;16:00;53,472;14,000;-;;55,916;14,600;-
09.03.2020;16:00;16:15;828,029;0,354;-;;830,920;1,044;-
09.03.2020;16:15;16:30;11,848;4,775;-;;13,408;5,028;-
09.03.2020;16:30;16:45;127,137;3,637;-;;130,276;4,860;-
09.03.2020;16:45;17:00;16,018;5,157;-;;18,784;7,068;-
09.03.2020;17:00;17:15;563,869;1,224;-;;565,704;2,380;-
09.03.2020;17:15;17:30;82,928;8,746;-;;84,308;9,960;-
09.03.2020;17:30;17:45;161,045;1,919;-;;165,260;3,092;-
09.03.2020;17:45;18:00;11,395;3,960;-;;12,132;4,880;-
09.03.2020;18:00;18:15;356,032;0,482;-;;357,636;1,732;-
09.03.2020;18:15;18:30;22,751;11,246;-;;24,940;13,288;-
09.03.2020;18:30;18:45;5,630;440,864;-;;8,060;444,768;-
09.03.2020;18:45;19:00;1,387;514,045;-;;3,536;514,416;-
09.03.2020;19:00;19:15;6,480;54,868;-;;8,352;56,172;-
09.03.2020;19:15;19:30;85,995;2,082;-;;88,292;2,732;-
09.03.2020;19:30;19:45;615,745;0,483;-;;620,216;1,976;-
09.03.2020;19:45;20:00;536,592;0,327;-;;540,040;1,828;-
09.03.2020;20:00;20:15;74,735;155,565;-;;79,236;158,868;-
09.03.2020;20:15;20:30;181,201;103,031;-;;190,140;109,624;-
09.03.2020;20:30;20:45;124,964;3,475;-;;129,092;5,624;-
09.03.2020;20:45;21:00;262,117;1,480;-;;267,504;3,320;-
09.03.2020;21:00;21:15;86,347;5,128;-;;90,996;8,648;-
09.03.2020;21:15;21:30;138,391;1,306;-;;143,572;4,000;-
09.03.2020;21:30;21:45;230,781;2,809;-;;235,304;5,184;-
09.03.2020;21:45;22:00;623,608;0,199;-;;628,980;0,944;-
09.03.2020;22:00;22:15;94,437;6,591;-;;97,992;9,624;-
09.03.2020;22:15;22:30;110,893;0,687;-;;113,052;1,576;-
09.03.2020;22:30;22:45;135,291;0,687;-;;138,332;2,608;-
09.03.2020;22:45;23:00;180,247;1,026;-;;184,748;3,588;-
09.03.2020;23:00;23:15;75,078;1,484;-;;77,772;2,116;-
09.03.2020;23:15;23:30;135,768;3,895;-;;138,372;6,528;-
09.03.2020;23:30;23:45;325,973;1,840;-;;328,756;2,168;-
09.03.2020;23:45;00:00;461,787;1,955;-;;466,592;2,704;-
10.03.2020;00:00;00:15;494,174;2,244;-;;498,540;2,816;-
10.03.2020;00:15;00:30;169,315;0,926;-;;172,484;2,388;-
10.03.2020;00:30;00:45;474,954;0,516;-;;478,184;1,304;-
10.03.2020;00:45;01:00;680,275;0,672;-;;683,240;0,724;-
10.03.2020;01:00;01:15;98,551;18,809;-;;101,244;19,276;-
10.03.2020;01:15;01:30;318,436;0,185;-;;319,964;0,244;-
10.03.2020;01:30;01:45;486,065;1,101;-;;489,332;1,192;-
10.03.2020;01:45;02:00;750,958;2,108;-;;753,812;2,156;-
10.03.2020;02:00;02:15;227,909;1,499;-;;229,680;1,808;-
10.03.2020;02:15;02:30;72,533;1,535;-;;73,896;2,264;-
10.03.2020;02:30;02:45;253,908;0,478;-;;257,268;1,660;-
10.03.2020;02:45;03:00;148,990;1,278;-;;151,148;1,776;-
10.03.2020;03:00;03:15;81,093;6,742;-;;82,600;6,736;-
10.03.2020;03:15;03:30;81,631;1,225;-;;84,076;3,020;-
10.03.2020;03:30;03:45;170,955;0,796;-;;172,940;1,344;-
10.03.2020;03:45;04:00;399,299;0,285;-;;402,360;0,632;-
10.03.2020;04:00;04:15;378,193;0,486;-;;381,144;1,052;-
10.03.2020;04:15;04:30;273,327;1,546;-;;277,240;2,456;-
10.03.2020;04:30;04:45;565,422;0,559;-;;568,556;1,168;-
10.03.2020;04:45;05:00;589,651;0,848;-;;592,324;1,296;-
10.03.2020;05:00;05:15;570,379;0,429;-;;574,720;1,616;-
10.03.2020;05:15;05:30;819,369;1,098;-;;822,172;1,952;-
10.03.2020;05:30;05:45;564,525;0,480;-;;569,540;2,112;-
10.03.2020;05:45;06:00;208,484;4,799;-;;212,280;5,444;-
10.03.2020;06:00;06:15;406,859;2,277;-;;410,216;5,324;-
10.03.2020;06:15;06:30;235,807;3,250;-;;238,328;3,632;-
10.03.2020;06:30;06:45;351,698;11,501;-;;352,664;12,440;-
10.03.2020;06:45;07:00;199,109;10,508;-;;202,172;12,276;-
10.03.2020;07:00;07:15;555,447;2,251;-;;558,480;3,152;-
10.03.2020;07:15;07:30;32,211;8,054;-;;34,824;11,832;-
10.03.2020;07:30;07:45;6,216;2,497;-;;7,412;3,648;-
10.03.2020;07:45;08:00;15,082;10,277;-;;16,052;11,244;-
10.03.2020;08:00;08:15;6,244;59,638;-;;8,324;60,992;-
10.03.2020;08:15;08:30;5,651;6,946;-;;8,160;9,316;-
10.03.2020;08:30;08:45;7,024;4,429;-;;8,376;5,760;-
10.03.2020;08:45;09:00;22,234;5,545;-;;23,264;7,960;-
10.03.2020;09:00;09:15;113,558;18,305;-;;115,984;24,232;-
10.03.2020;09:15;09:30;98,227;1,445;-;;99,960;3,024;-
10.03.2020;09:30;09:45;175,861;0,958;-;;176,832;2,076;-
10.03.2020;09:45;10:00;233,268;1,496;-;;235,888;11,528;-
10.03.2020;10:00;10:15;48,383;41,115;-;;49,296;50,884;-
10.03.2020;10:15;10:30;2,980;23,593;-;;5,064;25,724;-
10.03.2020;10:30;10:45;0,986;118,867;-;;3,444;121,664;-
10.03.2020;10:45;11:00;1,014;351,081;-;;3,144;353,940;-
10.03.2020;11:00;11:15;1,133;219,697;-;;4,888;223,940;-
10.03.2020;11:15;11:30;0,508;102,715;-;;3,276;105,812;-
10.03.2020;11:30;11:45;0,685;132,682;-;;3,504;136,008;-
10.03.2020;11:45;12:00;2,555;124,241;-;;5,608;127,688;-
10.03.2020;12:00;12:15;2,403;67,675;-;;5,348;68,992;-
10.03.2020;12:15;12:30;2,733;201,267;-;;5,344;204,476;-
10.03.2020;12:30;12:45;0,548;291,048;-;;2,420;293,620;-
10.03.2020;12:45;13:00;0,839;266,053;-;;3,528;267,276;-
10.03.2020;13:00;13:15;1,634;752,512;-;;4,192;756,796;-
10.03.2020;13:15;13:30;0,327;784,064;-;;3,068;786,608;-
10.03.2020;13:30;13:45;0,537;533,961;-;;2,292;535,316;-
10.03.2020;13:45;14:00;0,676;236,291;-;;2,960;238,232;-
10.03.2020;14:00;14:15;4,100;251,210;-;;6,224;255,908;-
10.03.2020;14:15;14:30;0,539;594,317;-;;2,748;598,200;-
10.03.2020;14:30;14:45;2,669;692,992;-;;6,188;696,452;-
10.03.2020;14:45;15:00;2,774;302,095;-;;5,712;305,608;-
10.03.2020;15:00;15:15;2,640;403,085;-;;5,048;406,280;-
10.03.2020;15:15;15:30;0,392;299,113;-;;2,204;300,864;-
10.03.2020;15:30;15:45;0,381;249,814;-;;2,508;252,296;-
10.03.2020;15:45;16:00;10,252;167,819;-;;12,104;168,704;-
10.03.2020;16:00;16:15;47,165;197,241;10.03.2020 16:36:12;;49,012;200,100;-
10.03.2020;16:15;16:30;5,018;37,970;-;;5,588;38,524;-
10.03.2020;16:30;16:45;6,651;20,351;-;;7,836;21,620;-
10.03.2020;16:45;17:00;5,777;4,402;-;;7,100;10,456;-
10.03.2020;17:00;17:15;3,692;56,697;-;;5,352;59,568;-
10.03.2020;17:15;17:30;1,548;230,033;-;;2,884;231,988;-
10.03.2020;17:30;17:45;10,063;35,711;-;;10,968;36,412;-
10.03.2020;17:45;18:00;32,159;6,714;-;;34,396;6,668;-
10.03.2020;18:00;18:15;405,224;0,273;-;;406,272;1,412;-
10.03.2020;18:15;18:30;246,845;1,266;-;;247,112;2,228;-
10.03.2020;18:30;18:45;320,928;0,457;-;;322,232;0,856;-
10.03.2020;18:45;19:00;162,615;1,219;-;;164,724;2,460;-
10.03.2020;19:00;19:15;62,481;144,503;-;;64,592;145,640;-
10.03.2020;19:15;19:30;177,309;1,641;-;;178,752;3,284;-
10.03.2020;19:30;19:45;132,947;1,602;-;;131,804;2,568;-
10.03.2020;19:45;20:00;63,822;9,706;-;;63,892;10,892;-
10.03.2020;20:00;20:15;112,731;126,560;-;;116,472;128,664;-
10.03.2020;20:15;20:30;69,334;3,565;-;;70,112;10,428;-
10.03.2020;20:30;20:45;58,822;3,445;-;;60,368;6,772;-
10.03.2020;20:45;21:00;28,106;2,155;-;;28,936;3,612;-
10.03.2020;21:00;21:15;65,288;3,201;-;;68,320;4,236;-
10.03.2020;21:15;21:30;243,865;33,998;-;;246,144;35,256;-
10.03.2020;21:30;21:45;185,003;1,188;-;;189,672;4,928;-
10.03.2020;21:45;22:00;218,515;2,003;-;;221,596;2,632;-
10.03.2020;22:00;22:15;649,435;1,247;-;;654,780;4,196;-
10.03.2020;22:15;22:30;1.292,278;0,312;-;;1.292,436;0,372;-
10.03.2020;22:30;22:45;1.151,114;0,396;-;;1.153,056;0,432;-
10.03.2020;22:45;23:00;569,817;0,325;-;;571,340;0,584;-
10.03.2020;23:00;23:15;172,455;1,677;-;;176,252;3,100;-
10.03.2020;23:15;23:30;214,534;2,030;-;;218,564;3,796;-
10.03.2020;23:30;23:45;362,665;0,622;-;;366,440;1,512;-
10.03.2020;23:45;00:00;787,334;0,162;-;;792,856;0,696;-
11.03.2020;00:00;00:15;321,251;2,482;-;;326,252;7,380;-
11.03.2020;00:15;00:30;291,862;15,352;-;;291,612;16,456;-
11.03.2020;00:30;00:45;641,414;0,554;-;;643,952;2,048;-
11.03.2020;00:45;01:00;834,667;0,065;-;;838,436;0,464;-
11.03.2020;01:00;01:15;152,704;2,446;-;;154,396;3,808;-
11.03.2020;01:15;01:30;131,613;0,664;-;;131,708;1,596;-
11.03.2020;01:30;01:45;212,945;0,524;-;;214,772;2,068;-
11.03.2020;01:45;02:00;190,055;0,702;-;;189,992;1,056;-
11.03.2020;02:00;02:15;48,821;1,889;-;;49,584;3,500;-
11.03.2020;02:15;02:30;52,104;4,361;-;;52,840;5,440;-
11.03.2020;02:30;02:45;13,651;3,426;-;;13,760;3,912;-
11.03.2020;02:45;03:00;7,246;4,164;-;;8,624;3,524;-
11.03.2020;03:00;03:15;16,945;3,713;-;;18,580;4,260;-
11.03.2020;03:15;03:30;3,115;105,014;-;;6,692;106,720;-
11.03.2020;03:30;03:45;3,715;90,861;-;;8,128;96,460;-
11.03.2020;03:45;04:00;59,394;7,706;-;;61,840;8,944;-
11.03.2020;04:00;04:15;922,881;0,253;11.03.2020 04:35:47;;927,304;2,172;-
11.03.2020;04:15;04:30;729,897;0,642;-;;730,696;1,088;-
11.03.2020;04:30;04:45;157,088;2,469;-;;159,424;2,796;-
11.03.2020;04:45;05:00;18,330;41,645;-;;20,296;43,124;-
11.03.2020;05:00;05:15;7,558;185,706;-;;11,304;189,108;-
11.03.2020;05:15;05:30;20,015;37,960;-;;22,580;40,068;-
11.03.2020;05:30;05:45;9,082;98,074;-;;13,224;102,932;-
11.03.2020;05:45;06:00;6,964;616,410;-;;15,168;626,592;-
11.03.2020;06:00;06:15;173,728;76,888;-;;177,204;78,780;-
11.03.2020;06:15;06:30;28,563;7,457;-;;33,360;11,636;-
11.03.2020;06:30;06:45;14,438;312,757;-;;18,512;318,232;-
11.03.2020;06:45;07:00;4,485;330,857;-;;7,540;333,984;-
11.03.2020;07:00;07:15;141,459;22,671;-;;143,588;24,328;-
11.03.2020;07:15;07:30;137,262;5,165;-;;139,488;6,564;-
11.03.2020;07:30;07:45;68,632;4,620;-;;71,088;7,220;-
11.03.2020;07:45;08:00;35,892;18,727;-;;37,492;19,912;-
11.03.2020;08:00;08:15;335,042;2,539;-;;336,016;3,696;-
11.03.2020;08:15;08:30;369,518;0,707;-;;371,124;2,312;-
11.03.2020;08:30;08:45;249,965;0,896;-;;255,660;6,404;-
11.03.2020;08:45;09:00;374,810;0,707;-;;373,656;1,216;-
11.03.2020;09:00;09:15;128,078;116,642;-;;136,156;125,020;-
11.03.2020;09:15;09:30;234,514;0,390;-;;232,920;1,024;-
11.03.2020;09:30;09:45;234,963;0,505;-;;236,920;2,584;-
11.03.2020;09:45;10:00;175,003;1,888;-;;175,472;3,196;-
11.03.2020;10:00;10:15;43,655;400,726;-;;48,592;407,216;-
11.03.2020;10:15;10:30;181,048;14,084;-;;185,764;18,600;-
11.03.2020;10:30;10:45;40,605;3,360;-;;41,880;4,540;-
11.03.2020;10:45;11:00;174,284;2,019;-;;176,380;3,164;-
11.03.2020;11:00;11:15;217,464;0,837;-;;217,716;1,704;-
11.03.2020;11:15;11:30;91,087;2,931;-;;91,832;3,928;-
11.03.2020;11:30;11:45;9,813;42,388;-;;12,180;45,432;-
11.03.2020;11:45;12:00;14,713;158,581;-;;20,596;163,956;-
11.03.2020;12:00;12:15;7,225;428,461;-;;13,672;436,700;-
11.03.2020;12:15;12:30;8,598;26,132;-;;12,120;29,732;-
11.03.2020;12:30;12:45;4,508;420,530;-;;7,852;418,120;-
11.03.2020;12:45;13:00;11,880;12,673;-;;13,228;42,140;-
11.03.2020;13:00;13:15;14,988;74,881;-;;17,548;77,724;-
11.03.2020;13:15;13:30;34,106;115,661;-;;36,836;162,088;-
11.03.2020;13:30;13:45;17,654;2,570;-;;17,480;3,584;-
11.03.2020;13:45;14:00;49,681;4,280;-;;51,872;6,228;-
11.03.2020;14:00;14:15;23,901;50,587;-;;29,656;72,256;-
11.03.2020;14:15;14:30;52,120;2,076;-;;54,000;4,148;-
11.03.2020;14:30;14:45;22,302;155,418;-;;25,716;151,892;-
11.03.2020;14:45;15:00;7,763;137,472;-;;12,736;144,160;-
11.03.2020;15:00;15:15;33,939;25,111;-;;37,580;69,300;-
11.03.2020;15:15;15:30;56,441;1,336;-;;58,008;2,464;-
11.03.2020;15:30;15:45;55,428;142,153;-;;58,268;146,380;-
11.03.2020;15:45;16:00;4,493;242,832;-;;9,196;247,648;-
11.03.2020;16:00;16:15;103,925;16,527;-;;104,108;15,960;-
11.03.2020;16:15;16:30;28,399;6,458;-;;30,204;9,272;-
11.03.2020;16:30;16:45;4,960;543,403;-;;7,692;549,360;-
11.03.2020;16:45;17:00;9,028;611,712;-;;11,584;613,960;-
11.03.2020;17:00;17:15;414,962;1,419;-;;413,308;3,740;-
11.03.2020;17:15;17:30;79,606;43,189;-;;79,616;45,304;-
11.03.2020;17:30;17:45;11,505;201,559;-;;12,256;204,212;-
11.03.2020;17:45;18:00;4,642;861,753;-;;8,140;868,572;-
11.03.2020;18:00;18:15;85,889;85,710;11.03.2020 18:35:39;;89,868;88,848;-
11.03.2020;18:15;18:30;59,968;7,261;-;;60,720;8,376;-
11.03.2020;18:30;18:45;10,715;51,447;-;;12,936;55,016;-
11.03.2020;18:45;19:00;11,043;26,956;-;;12,104;28,924;-
11.03.2020;19:00;19:15;48,258;135,865;-;;50,316;138,372;-
11.03.2020;19:15;19:30;150,312;3,622;-;;152,300;6,024;-
11.03.2020;19:30;19:45;493,237;0,265;-;;493,244;1,328;-
11.03.2020;19:45;20:00;666,665;1,604;-;;671,756;6,700;-
11.03.2020;20:00;20:15;186,303;15,902;-;;190,512;19,068;-
11.03.2020;20:15;20:30;397,097;1,145;-;;399,464;2,236;-
11.03.2020;20:30;20:45;437,710;0,271;-;;440,448;1,484;-
11.03.2020;20:45;21:00;259,703;1,391;-;;260,024;2,868;-
11.03.2020;21:00;21:15;8,832;308,830;-;;12,280;312,052;-
11.03.2020;21:15;21:30;4,575;339,855;-;;11,212;346,632;-
11.03.2020;21:30;21:45;21,409;173,542;-;;28,192;179,488;-
11.03.2020;21:45;22:00;38,903;3,597;-;;45,532;9,160;-
11.03.2020;22:00;22:15;23,039;138,018;-;;26,564;140,908;-
11.03.2020;22:15;22:30;8,341;29,286;-;;12,052;32,772;-
11.03.2020;22:30;22:45;5,624;64,107;-;;9,780;67,900;-
11.03.2020;22:45;23:00;7,819;12,001;-;;11,584;14,272;-
11.03.2020;23:00;23:15;11,413;475,620;-;;18,668;482,120;-
11.03.2020;23:15;23:30;11,128;109,634;-;;13,996;112,288;-
11.03.2020;23:30;23:45;11,551;22,780;-;;13,420;25,188;-
11.03.2020;23:45;00:00;10,599;3,931;-;;11,300;4,644;-
12.03.2020;00:00;00:15;13,746;6,528;-;;19,564;8,516;-
12.03.2020;00:15;00:30;4,821;229,904;-;;7,732;233,204;-
12.03.2020;00:30;00:45;8,471;6,366;-;;9,664;7,948;-
12.03.2020;00:45;01:00;64,206;5,362;-;;65,324;5,688;-
12.03.2020;01:00;01:15;14,587;66,949;-;;17,676;67,892;-
12.03.2020;01:15;01:30;206,325;45,435;-;;210,736;49,832;-
12.03.2020;01:30;01:45;249,451;2,582;-;;251,112;3,572;-
12.03.2020;01:45;02:00;149,223;5,861;-;;150,428;7,480;-
12.03.2020;02:00;02:15;8,514;453,553;-;;11,080;456,744;-
12.03.2020;02:15;02:30;6,847;105,552;-;;10,552;109,032;-
12.03.2020;02:30;02:45;59,564;2,110;-;;59,724;2,768;-
12.03.2020;02:45;03:00;10,984;1,742;-;;11,504;2,472;-
12.03.2020;03:00;03:15;342,049;0,911;-;;344,064;2,036;-
12.03.2020;03:15;03:30;787,648;0,235;-;;792,960;5,592;-
12.03.2020;03:30;03:45;821,696;0,044;-;;822,628;0,572;-
12.03.2020;03:45;04:00;957,215;0,040;-;;958,932;0,512;-
12.03.2020;04:00;04:15;1.435,613;0,323;-;;1.440,284;0,400;-
12.03.2020;04:15;04:30;1.430,755;0,213;-;;1.435,532;0,408;-
12.03.2020;04:30;04:45;568,010;13,701;-;;568,624;14,432;-
12.03.2020;04:45;05:00;504,594;8,250;-;;506,480;9,044;-
12.03.2020;05:00;05:15;246,482;3,322;-;;247,264;4,204;-
12.03.2020;05:15;05:30;20,648;4,716;-;;21,828;5,440;-
12.03.2020;05:30;05:45;4,161;44,240;-;;6,020;45,408;-
12.03.2020;05:45;06:00;77,750;8,681;-;;80,484;5,048;-
12.03.2020;06:00;06:15;291,903;78,138;-;;293,640;78,500;-
12.03.2020;06:15;06:30;3,164;324,708;-;;5,100;325,144;-
12.03.2020;06:30;06:45;9,570;94,015;-;;11,720;91,980;-
12.03.2020;06:45;07:00;71,733;4,051;-;;75,224;5,676;-
12.03.2020;07:00;07:15;37,161;17,627;-;;37,964;16,576;-
12.03.2020;07:15;07:30;13,192;7,163;-;;14,028;7,724;-
12.03.2020;07:30;07:45;8,542;2,572;-;;9,200;3,108;-
12.03.2020;07:45;08:00;6,679;59,083;-;;8,688;60,216;-
12.03.2020;08:00;08:15;172,616;1,531;-;;175,132;3,204;-
12.03.2020;08:15;08:30;76,314;4,584;-;;77,584;5,704;-
12.03.2020;08:30;08:45;66,947;1,068;-;;69,996;5,424;-
12.03.2020;08:45;09:00;9,580;16,664;-;;9,416;17,924;-
12.03.2020;09:00;09:15;44,140;16,299;-;;45,596;13,704;-
12.03.2020;09:15;09:30;27,986;6,781;-;;28,204;7,992;-
12.03.2020;09:30;09:45;53,492;12,578;-;;54,680;14,124;-
12.03.2020;09:45;10:00;127,585;3,453;-;;127,412;4,336;-
12.03.2020;10:00;10:15;258,251;1,670;-;;264,304;2,908;-
12.03.2020;10:15;10:30;120,712;2,947;-;;121,116;5,152;-
12.03.2020;10:30;10:45;139,970;3,747;-;;140,976;4,892;-
12.03.2020;10:45;11:00;118,938;1,686;-;;118,420;1,852;-
12.03.2020;11:00;11:15;9,636;11,030;-;;9,132;11,868;-
12.03.2020;11:15;11:30;8,557;4,475;-;;8,016;5,340;-
12.03.2020;11:30;11:45;10,712;2,569;-;;10,324;3,260;-
12.03.2020;11:45;12:00;106,711;1,965;-;;105,872;2,820;-
12.03.2020;12:00;12:15;74,411;3,343;-;;74,372;4,244;-
12.03.2020;12:15;12:30;379,859;0,738;-;;380,116;1,164;-
12.03.2020;12:30;12:45;487,837;0,997;-;;484,548;1,368;-
12.03.2020;12:45;13:00;483,961;0,705;-;;486,036;2,496;-
12.03.2020;13:00;13:15;788,637;0,552;-;;786,000;1,612;-
12.03.2020;13:15;13:30;770,352;0,524;-;;769,244;0,780;-
12.03.2020;13:30;13:45;520,015;0,462;-;;518,420;1,088;-
12.03.2020;13:45;14:00;582,714;0,683;-;;582,292;1,612;-
12.03.2020;14:00;14:15;480,281;0,716;-;;477,856;1,124;-
12.03.2020;14:15;14:30;309,330;1,249;-;;308,356;1,680;-
12.03.2020;14:30;14:45;438,948;0,667;-;;447,704;1,400;-
12.03.2020;14:45;15:00;170,778;2,022;-;;170,732;2,936;-
12.03.2020;15:00;15:15;175,342;6,595;-;;175,224;7,784;-
12.03.2020;15:15;15:30;98,397;6,053;-;;98,076;6,852;-
12.03.2020;15:30;15:45;7,377;155,178;-;;8,624;158,308;-
12.03.2020;15:45;16:00;41,572;43,308;-;;44,432;50,628;-
12.03.2020;16:00;16:15;571,273;4,642;-;;571,492;7,208;-
12.03.2020;16:15;16:30;378,835;0,903;-;;430,348;2,420;-
12.03.2020;16:30;16:45;580,372;0,346;-;;580,164;2,420;-
12.03.2020;16:45;17:00;39,605;10,940;-;;38,532;12,096;-
12.03.2020;17:00;17:15;228,669;1,099;-;;226,936;1,488;-
12.03.2020;17:15;17:30;21,277;13,634;-;;20,000;15,712;-
12.03.2020;17:30;17:45;47,335;168,547;-;;44,492;169,764;-
12.03.2020;17:45;18:00;10,180;93,996;-;;9,104;95,804;-
12.03.2020;18:00;18:15;641,446;0,762;-;;640,288;1,284;-
12.03.2020;18:15;18:30;325,335;1,662;-;;327,004;7,004;-
12.03.2020;18:30;18:45;8,542;341,951;-;;6,300;344,844;-
12.03.2020;18:45;19:00;6,735;697,712;-;;4,144;698,196;-
12.03.2020;19:00;19:15;6,924;220,004;-;;4,312;220,892;-
12.03.2020;19:15;19:30;6,317;184,599;-;;5,132;186,972;-
12.03.2020;19:30;19:45;126,107;3,110;-;;124,276;3,912;-
12.03.2020;19:45;20:00;23,036;3,152;-;;19,792;4,192;-
12.03.2020;20:00;20:15;12,698;97,838;-;;11,024;99,676;-
12.03.2020;20:15;20:30;33,507;4,627;-;;31,176;5,284;-
12.03.2020;20:30;20:45;24,894;3,513;-;;22,876;4,172;-
12.03.2020;20:45;21:00;266,943;5,685;-;;267,864;7,788;-
12.03.2020;21:00;21:15;182,095;150,975;-;;180,124;152,980;-
12.03.2020;21:15;21:30;99,094;7,774;-;;97,636;9,156;-
12.03.2020;21:30;21:45;650,450;0,594;-;;651,156;1,376;-
12.03.2020;21:45;22:00;873,472;0,430;-;;870,408;0,736;-
