UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
08.01.2020;21:45;22:00;196,019;0,175;-;;198,532;1,164;-
08.01.2020;22:00;22:15;77,244;1,646;-;;78,672;2,632;-
08.01.2020;22:15;22:30;48,098;0,592;-;;50,188;1,288;-
08.01.2020;22:30;22:45;81,246;41,161;-;;85,400;43,032;-
08.01.2020;22:45;23:00;114,530;0,322;-;;116,476;1,232;-
08.01.2020;23:00;23:15;15,983;22,812;-;;18,516;23,580;-
08.01.2020;23:15;23:30;235,170;12,524;-;;239,668;14,372;-
08.01.2020;23:30;23:45;104,250;33,209;-;;105,676;34,432;-
08.01.2020;23:45;00:00;226,081;0,501;-;;233,900;0,976;-
09.01.2020;00:00;00:15;75,552;304,196;-;;79,696;307,148;-
09.01.2020;00:15;00:30;2,708;285,100;-;;4,908;285,952;-
09.01.2020;00:30;00:45;46,406;0,798;-;;48,684;2,220;-
09.01.2020;00:45;01:00;10,450;2,108;-;;13,232;4,080;-
09.01.2020;01:00;01:15;1,703;347,829;-;;4,424;350,128;-
09.01.2020;01:15;01:30;8,326;42,476;-;;10,260;43,688;-
09.01.2020;01:30;01:45;3,034;2,694;-;;5,136;4,116;-
09.01.2020;01:45;02:00;113,322;0,703;-;;116,472;1,724;-
09.01.2020;02:00;02:15;207,482;6,055;-;;207,176;6,916;-
09.01.2020;02:15;02:30;150,916;1,442;-;;153,112;2,500;-
09.01.2020;02:30;02:45;277,700;0,264;-;;278,232;1,116;-
09.01.2020;02:45;03:00;196,353;0,215;-;;198,504;1,556;-
09.01.2020;03:00;03:15;55,443;0,297;-;;57,656;2,704;-
09.01.2020;03:15;03:30;67,383;1,727;-;;69,120;2,348;-
09.01.2020;03:30;03:45;253,663;0,204;-;;255,176;1,696;-
09.01.2020;03:45;04:00;222,020;0,456;-;;223,796;2,416;-
09.01.2020;04:00;04:15;68,777;13,253;-;;70,292;14,188;-
09.01.2020;04:15;04:30;35,163;53,971;-;;36,772;55,272;-
09.01.2020;04:30;04:45;200,952;1,096;09.01.2020 05:06:14;;203,160;2,332;-
09.01.2020;04:45;05:00;279,712;11,375;-;;281,468;13,396;-
09.01.2020;05:00;05:15;6,686;19,913;-;;8,856;21,060;-
09.01.2020;05:15;05:30;3,104;3,706;-;;3,828;4,060;-
09.01.2020;05:30;05:45;3,400;75,282;-;;5,196;77,140;-
09.01.2020;05:45;06:00;1,633;379,107;-;;4,016;380,812;-
09.01.2020;06:00;06:15;25,920;347,010;-;;27,552;349,808;-
09.01.2020;06:15;06:30;0,806;642,059;-;;2,864;643,624;-
09.01.2020;06:30;06:45;0,354;623,993;-;;3,152;625,908;-
09.01.2020;06:45;07:00;0,521;299,214;-;;3,784;301,308;-
09.01.2020;07:00;07:15;104,139;100,053;-;;107,316;101,428;-
09.01.2020;07:15;07:30;4,545;120,296;-;;17,952;132,428;-
09.01.2020;07:30;07:45;9,453;5,051;-;;12,960;7,832;-
09.01.2020;07:45;08:00;23,444;4,446;-;;25,300;5,896;-
09.01.2020;08:00;08:15;40,336;1,215;-;;42,292;2,184;-
09.01.2020;08:15;08:30;445,578;0,451;-;;448,940;1,024;-
09.01.2020;08:30;08:45;615,165;1,241;-;;617,120;1,948;-
09.01.2020;08:45;09:00;805,461;0,177;-;;806,340;0,300;-
09.01.2020;09:00;09:15;1.053,338;0,098;-;;1.055,524;0,436;-
09.01.2020;09:15;09:30;694,846;0,383;-;;695,196;1,216;-
09.01.2020;09:30;09:45;815,882;0,788;-;;818,356;1,324;-
09.01.2020;09:45;10:00;992,792;0,569;-;;995,368;3,384;-
09.01.2020;10:00;10:15;182,318;0,717;-;;185,172;2,640;-
09.01.2020;10:15;10:30;390,236;0,361;-;;391,092;1,120;-
09.01.2020;10:30;10:45;289,791;0,370;-;;291,196;2,224;-
09.01.2020;10:45;11:00;623,327;0,159;-;;624,716;1,068;-
09.01.2020;11:00;11:15;138,006;1,724;-;;139,212;5,604;-
09.01.2020;11:15;11:30;87,282;4,634;-;;89,192;5,808;-
09.01.2020;11:30;11:45;247,011;0,643;-;;249,472;2,392;-
09.01.2020;11:45;12:00;502,165;0,323;-;;502,536;0,976;-
09.01.2020;12:00;12:15;425,261;0,537;-;;428,312;3,196;-
09.01.2020;12:15;12:30;784,611;0,064;-;;788,016;1,276;-
09.01.2020;12:30;12:45;665,790;0,218;-;;666,504;1,972;-
09.01.2020;12:45;13:00;260,264;3,277;-;;263,640;5,952;-
09.01.2020;13:00;13:15;181,731;65,792;-;;182,676;68,480;-
09.01.2020;13:15;13:30;60,843;39,784;-;;63,708;40,972;-
09.01.2020;13:30;13:45;41,013;64,163;-;;43,820;66,348;-
09.01.2020;13:45;14:00;226,069;1,743;-;;228,652;3,364;-
09.01.2020;14:00;14:15;98,698;58,782;-;;101,344;61,700;-
09.01.2020;14:15;14:30;1,943;207,930;-;;5,236;210,964;-
09.01.2020;14:30;14:45;2,249;278,129;-;;6,348;283,488;-
09.01.2020;14:45;15:00;22,910;261,353;-;;26,580;263,184;-
09.01.2020;15:00;15:15;38,131;11,561;-;;40,736;14,064;-
09.01.2020;15:15;15:30;4,963;24,282;-;;7,432;26,188;-
09.01.2020;15:30;15:45;3,252;350,602;-;;5,120;353,300;-
09.01.2020;15:45;16:00;2,766;191,493;-;;5,484;193,296;-
09.01.2020;16:00;16:15;70,657;12,121;-;;71,304;13,620;-
09.01.2020;16:15;16:30;203,592;2,661;-;;204,596;4,068;-
09.01.2020;16:30;16:45;50,427;14,322;-;;51,040;16,808;-
09.01.2020;16:45;17:00;3,858;184,164;-;;6,284;187,000;-
09.01.2020;17:00;17:15;294,334;4,439;-;;302,820;12,696;-
09.01.2020;17:15;17:30;204,920;4,172;-;;208,580;9,224;-
09.01.2020;17:30;17:45;86,808;41,142;-;;88,856;44,640;-
09.01.2020;17:45;18:00;9,367;59,450;-;;10,560;62,544;-
09.01.2020;18:00;18:15;9,814;53,832;-;;11,352;55,236;-
09.01.2020;18:15;18:30;99,038;16,516;-;;100,408;18,024;-
09.01.2020;18:30;18:45;64,276;9,444;-;;64,932;11,456;-
09.01.2020;18:45;19:00;49,332;80,718;-;;50,636;81,744;-
09.01.2020;19:00;19:15;109,584;154,859;-;;110,552;156,800;-
09.01.2020;19:15;19:30;49,409;17,096;-;;49,588;18,500;-
09.01.2020;19:30;19:45;5,285;4,547;-;;7,448;7,860;-
09.01.2020;19:45;20:00;27,562;3,351;-;;31,032;6,552;-
09.01.2020;20:00;20:15;45,928;22,684;-;;46,692;25,856;-
09.01.2020;20:15;20:30;9,237;3,394;-;;11,744;5,852;-
09.01.2020;20:30;20:45;5,960;38,723;-;;9,644;42,580;-
09.01.2020;20:45;21:00;6,878;1,850;-;;8,028;3,164;-
09.01.2020;21:00;21:15;2,226;258,681;-;;7,836;264,556;-
09.01.2020;21:15;21:30;2,589;423,653;-;;5,404;426,220;-
09.01.2020;21:30;21:45;5,935;87,845;-;;9,012;90,236;-
09.01.2020;21:45;22:00;5,091;24,789;-;;6,904;26,916;-
09.01.2020;22:00;22:15;2,185;717,531;-;;5,856;723,108;-
09.01.2020;22:15;22:30;15,625;109,307;-;;18,444;110,836;-
09.01.2020;22:30;22:45;18,784;162,934;-;;20,984;165,708;-
09.01.2020;22:45;23:00;5,903;25,335;-;;7,948;27,488;-
09.01.2020;23:00;23:15;28,270;135,872;-;;33,468;140,800;-
09.01.2020;23:15;23:30;89,136;6,184;-;;91,636;7,756;-
09.01.2020;23:30;23:45;74,117;23,632;-;;75,096;24,920;-
09.01.2020;23:45;00:00;21,421;4,926;-;;23,332;7,116;-
10.01.2020;00:00;00:15;4,638;64,810;-;;8,748;69,040;-
10.01.2020;00:15;00:30;4,817;43,713;-;;7,356;74,788;-
10.01.2020;00:30;00:45;44,297;3,548;-;;47,092;5,236;-
10.01.2020;00:45;01:00;144,657;1,923;-;;144,780;2,664;-
10.01.2020;01:00;01:15;28,159;5,786;-;;29,464;7,572;-
10.01.2020;01:15;01:30;84,860;2,103;-;;86,060;3,440;-
10.01.2020;01:30;01:45;99,909;81,520;-;;101,600;96,664;-
10.01.2020;01:45;02:00;188,519;0,944;-;;189,132;2,584;-
10.01.2020;02:00;02:15;101,861;3,799;-;;105,964;6,428;-
10.01.2020;02:15;02:30;549,564;0,445;-;;549,828;1,312;-
10.01.2020;02:30;02:45;463,409;0,813;-;;464,064;2,036;-
10.01.2020;02:45;03:00;421,689;1,623;-;;423,152;2,960;-
10.01.2020;03:00;03:15;382,659;0,767;-;;383,724;2,888;-
10.01.2020;03:15;03:30;422,922;0,119;-;;423,060;0,516;-
10.01.2020;03:30;03:45;523,798;0,220;-;;525,368;1,116;-
10.01.2020;03:45;04:00;616,666;1,208;-;;616,944;1,600;-
10.01.2020;04:00;04:15;115,001;2,651;-;;114,548;4,424;-
10.01.2020;04:15;04:30;3,177;292,533;-;;6,264;298,352;-
10.01.2020;04:30;04:45;1,406;627,605;-;;6,152;633,588;-
10.01.2020;04:45;05:00;6,127;52,357;-;;9,692;56,312;-
10.01.2020;05:00;05:15;7,215;4,045;-;;8,784;6,216;-
10.01.2020;05:15;05:30;41,049;4,197;-;;42,232;6,348;-
10.01.2020;05:30;05:45;9,512;58,351;-;;12,520;62,124;-
10.01.2020;05:45;06:00;19,141;13,843;-;;22,904;17,680;-
10.01.2020;06:00;06:15;633,826;0,248;-;;634,624;2,892;-
10.01.2020;06:15;06:30;288,566;0,821;-;;289,020;2,372;-
10.01.2020;06:30;06:45;68,444;3,548;-;;69,128;5,400;-
10.01.2020;06:45;07:00;6,317;4,863;-;;7,136;6,428;-
10.01.2020;07:00;07:15;46,118;64,258;-;;48,160;67,296;-
10.01.2020;07:15;07:30;2,056;328,217;-;;5,200;331,780;-
10.01.2020;07:30;07:45;5,731;272,223;-;;9,484;276,128;-
10.01.2020;07:45;08:00;21,087;7,781;-;;23,628;10,768;-
10.01.2020;08:00;08:15;8,931;3,452;-;;10,840;5,252;-
10.01.2020;08:15;08:30;6,093;3,554;-;;8,296;5,368;-
10.01.2020;08:30;08:45;19,330;2,701;-;;22,476;5,564;-
10.01.2020;08:45;09:00;126,092;3,271;-;;127,836;4,824;-
10.01.2020;09:00;09:15;77,891;106,379;-;;80,840;106,312;-
10.01.2020;09:15;09:30;6,754;396,717;-;;10,760;400,708;-
10.01.2020;09:30;09:45;1,531;298,663;-;;6,056;303,104;-
10.01.2020;09:45;10:00;8,553;38,841;-;;12,048;42,120;-
10.01.2020;10:00;10:15;33,186;140,927;-;;33,732;143,836;-
10.01.2020;10:15;10:30;16,056;177,796;-;;16,292;180,212;-
10.01.2020;10:30;10:45;29,641;119,074;-;;30,372;123,060;-
10.01.2020;10:45;11:00;11,713;91,336;-;;13,004;94,952;-
10.01.2020;11:00;11:15;26,794;6,765;-;;26,924;8,736;-
10.01.2020;11:15;11:30;499,912;1,065;-;;500,444;2,112;-
10.01.2020;11:30;11:45;529,785;0,714;-;;529,848;2,996;-
10.01.2020;11:45;12:00;393,357;1,157;-;;393,968;2,920;-
10.01.2020;12:00;12:15;118,362;139,908;-;;119,052;143,072;-
10.01.2020;12:15;12:30;48,140;17,923;-;;50,088;20,056;-
10.01.2020;12:30;12:45;2,592;388,909;-;;6,500;393,416;-
10.01.2020;12:45;13:00;1,120;352,813;-;;5,636;357,868;-
10.01.2020;13:00;13:15;4,140;249,637;-;;8,344;254,852;-
10.01.2020;13:15;13:30;0,968;461,844;-;;4,804;466,740;-
10.01.2020;13:30;13:45;1,255;385,313;-;;5,680;390,200;-
10.01.2020;13:45;14:00;0,841;226,142;-;;4,684;230,240;-
10.01.2020;14:00;14:15;3,483;133,243;-;;5,380;137,092;-
10.01.2020;14:15;14:30;5,637;9,257;-;;6,424;10,436;-
10.01.2020;14:30;14:45;8,667;5,846;-;;9,388;6,968;-
10.01.2020;14:45;15:00;12,065;2,645;-;;12,580;3,588;-
10.01.2020;15:00;15:15;409,934;2,093;-;;412,328;3,648;-
10.01.2020;15:15;15:30;364,806;0,224;-;;366,324;1,924;-
10.01.2020;15:30;15:45;536,368;0,374;-;;538,364;1,524;-
10.01.2020;15:45;16:00;634,568;0,207;-;;640,480;5,660;-
10.01.2020;16:00;16:15;552,074;0,198;-;;555,840;0,700;-
10.01.2020;16:15;16:30;560,913;0,420;-;;563,296;2,700;-
10.01.2020;16:30;16:45;666,180;0,067;-;;665,728;1,032;-
10.01.2020;16:45;17:00;383,086;0,203;-;;385,764;3,992;-
10.01.2020;17:00;17:15;965,354;0,525;-;;963,516;1,132;-
10.01.2020;17:15;17:30;802,829;1,330;-;;802,920;2,016;-
10.01.2020;17:30;17:45;557,389;0,094;-;;560,164;4,764;-
10.01.2020;17:45;18:00;204,008;3,512;-;;203,708;5,604;-
10.01.2020;18:00;18:15;46,615;63,761;-;;46,732;64,836;-
10.01.2020;18:15;18:30;6,182;171,344;-;;6,160;173,652;-
10.01.2020;18:30;18:45;15,313;97,204;-;;14,612;99,128;-
10.01.2020;18:45;19:00;2,404;479,632;-;;3,024;482,000;-
10.01.2020;19:00;19:15;91,691;515,934;-;;93,508;517,944;-
10.01.2020;19:15;19:30;26,912;78,043;-;;28,136;80,348;-
10.01.2020;19:30;19:45;4,346;5,641;-;;5,356;6,704;-
10.01.2020;19:45;20:00;6,377;1,923;-;;7,496;2,944;-
10.01.2020;20:00;20:15;59,175;50,987;-;;64,212;55,300;-
10.01.2020;20:15;20:30;138,348;1,126;-;;140,428;3,188;-
10.01.2020;20:30;20:45;395,283;0,174;-;;397,540;1,180;-
10.01.2020;20:45;21:00;1.054,590;0,055;-;;1.056,844;0,420;-
10.01.2020;21:00;21:15;389,398;24,422;-;;390,436;28,152;-
10.01.2020;21:15;21:30;147,992;2,440;-;;149,124;3,828;-
10.01.2020;21:30;21:45;400,595;0,072;-;;401,784;0,720;-
10.01.2020;21:45;22:00;147,625;0,214;-;;147,316;0,672;-
10.01.2020;22:00;22:15;24,992;63,202;-;;29,484;68,388;-
10.01.2020;22:15;22:30;2,873;79,164;-;;6,420;83,532;-
10.01.2020;22:30;22:45;0,802;553,071;-;;5,460;558,820;-
10.01.2020;22:45;23:00;6,941;173,865;-;;10,748;178,176;-
10.01.2020;23:00;23:15;2,523;416,159;-;;13,264;428,044;-
10.01.2020;23:15;23:30;7,913;230,238;-;;13,052;234,628;-
10.01.2020;23:30;23:45;1,466;343,482;-;;5,924;349,696;-
10.01.2020;23:45;00:00;44,021;90,374;-;;46,288;93,640;-
11.01.2020;00:00;00:15;11,931;106,160;-;;14,968;107,504;-
11.01.2020;00:15;00:30;6,790;239,881;-;;9,924;243,224;-
11.01.2020;00:30;00:45;8,135;72,622;-;;10,380;74,876;-
11.01.2020;00:45;01:00;9,956;10,753;-;;11,700;12,500;-
11.01.2020;01:00;01:15;9,588;204,316;-;;11,280;207,432;-
11.01.2020;01:15;01:30;4,676;541,658;-;;11,592;548,556;-
11.01.2020;01:30;01:45;7,824;222,221;-;;10,496;224,456;-
11.01.2020;01:45;02:00;9,680;30,879;-;;11,152;32,340;-
11.01.2020;02:00;02:15;4,011;590,185;-;;9,656;599,612;-
11.01.2020;02:15;02:30;8,372;155,942;-;;10,428;157,256;-
11.01.2020;02:30;02:45;11,448;137,419;-;;13,760;141,752;-
11.01.2020;02:45;03:00;36,076;6,076;-;;39,624;8,528;-
11.01.2020;03:00;03:15;36,886;138,250;-;;38,080;143,060;-
11.01.2020;03:15;03:30;113,415;5,829;-;;115,908;7,628;-
11.01.2020;03:30;03:45;335,959;1,193;-;;340,916;5,556;-
11.01.2020;03:45;04:00;239,230;1,353;-;;240,176;2,396;-
11.01.2020;04:00;04:15;131,441;1,163;-;;130,868;4,244;-
11.01.2020;04:15;04:30;358,526;0,170;-;;360,628;0,888;-
11.01.2020;04:30;04:45;441,222;0,626;-;;442,380;1,564;-
11.01.2020;04:45;05:00;187,336;2,549;-;;188,924;4,856;-
11.01.2020;05:00;05:15;18,718;3,883;-;;20,372;5,496;-
11.01.2020;05:15;05:30;216,437;6,712;-;;215,036;7,744;-
11.01.2020;05:30;05:45;569,681;0,122;-;;570,884;0,932;-
11.01.2020;05:45;06:00;843,457;1,222;-;;843,504;2,140;-
11.01.2020;06:00;06:15;563,420;0,494;-;;566,396;2,776;-
11.01.2020;06:15;06:30;511,022;0,441;-;;513,040;2,544;-
11.01.2020;06:30;06:45;64,860;8,018;-;;67,260;10,984;-
11.01.2020;06:45;07:00;6,213;244,816;-;;14,336;255,028;-
11.01.2020;07:00;07:15;23,285;372,891;-;;30,588;380,920;-
11.01.2020;07:15;07:30;66,527;152,088;-;;71,028;157,368;-
11.01.2020;07:30;07:45;5,251;418,502;-;;13,124;425,416;-
11.01.2020;07:45;08:00;5,567;99,418;-;;13,112;106,244;-
11.01.2020;08:00;08:15;147,074;10,119;-;;150,224;12,156;-
11.01.2020;08:15;08:30;399,513;0,240;-;;405,224;1,724;-
11.01.2020;08:30;08:45;290,011;0,280;-;;293,668;1,416;-
11.01.2020;08:45;09:00;32,583;2,941;-;;36,944;4,504;-
11.01.2020;09:00;09:15;5,142;4,528;-;;8,300;4,956;-
11.01.2020;09:15;09:30;2,314;2,622;-;;6,000;2,960;-
11.01.2020;09:30;09:45;5,167;9,212;-;;11,128;11,768;-
11.01.2020;09:45;10:00;3,219;15,467;-;;6,420;16,196;-
11.01.2020;10:00;10:15;19,619;14,626;-;;24,380;15,604;-
11.01.2020;10:15;10:30;199,647;6,447;-;;203,812;7,260;-
11.01.2020;10:30;10:45;338,081;0,305;-;;342,080;1,356;-
11.01.2020;10:45;11:00;951,433;0,028;-;;957,544;1,416;-
11.01.2020;11:00;11:15;373,535;3,181;-;;378,732;8,184;-
11.01.2020;11:15;11:30;275,365;2,448;-;;280,896;3,788;-
11.01.2020;11:30;11:45;455,902;0,159;-;;464,688;6,720;-
11.01.2020;11:45;12:00;709,338;0,085;-;;714,352;1,156;-
11.01.2020;12:00;12:15;261,159;25,939;-;;235,480;27,916;-
11.01.2020;12:15;12:30;119,377;21,921;-;;122,560;22,736;-
11.01.2020;12:30;12:45;23,442;38,063;-;;25,712;38,864;-
11.01.2020;12:45;13:00;359,885;4,134;-;;365,972;5,608;-
11.01.2020;13:00;13:15;222,653;3,129;-;;225,804;4,008;-
11.01.2020;13:15;13:30;333,900;0,290;-;;337,924;1,320;-
11.01.2020;13:30;13:45;95,736;2,137;-;;98,420;3,332;-
11.01.2020;13:45;14:00;310,070;0,580;-;;314,188;1,784;-
11.01.2020;14:00;14:15;75,318;37,231;-;;78,416;38,560;-
11.01.2020;14:15;14:30;7,732;15,518;-;;11,212;16,540;-
11.01.2020;14:30;14:45;3,192;3,126;-;;6,168;3,948;-
11.01.2020;14:45;15:00;5,065;2,928;-;;8,548;3,880;-
11.01.2020;15:00;15:15;198,724;59,341;-;;206,324;66,060;-
11.01.2020;15:15;15:30;43,662;49,175;-;;42,148;50,988;-
11.01.2020;15:30;15:45;5,531;39,878;-;;8,840;45,428;-
11.01.2020;15:45;16:00;86,429;1,179;-;;85,368;2,424;-
11.01.2020;16:00;16:15;115,693;1,433;-;;121,540;6,872;-
11.01.2020;16:15;16:30;54,750;1,267;-;;56,260;1,820;-
11.01.2020;16:30;16:45;143,038;1,786;-;;143,444;2,580;-
11.01.2020;16:45;17:00;12,980;3,642;-;;14,324;4,456;-
11.01.2020;17:00;17:15;37,985;30,839;-;;39,188;31,472;-
11.01.2020;17:15;17:30;30,272;17,500;-;;32,028;18,816;-
11.01.2020;17:30;17:45;18,651;9,970;-;;21,572;12,576;-
11.01.2020;17:45;18:00;133,110;25,803;-;;134,604;26,764;-
11.01.2020;18:00;18:15;112,720;35,524;-;;115,532;37,056;-
11.01.2020;18:15;18:30;5,356;280,286;-;;6,540;281,760;-
11.01.2020;18:30;18:45;90,858;11,427;-;;92,212;11,860;-
11.01.2020;18:45;19:00;512,618;0,034;-;;514,924;0,972;-
11.01.2020;19:00;19:15;266,378;4,243;-;;269,172;5,724;-
11.01.2020;19:15;19:30;173,892;11,636;-;;176,208;12,836;-
11.01.2020;19:30;19:45;302,379;0,111;-;;304,508;1,388;-
11.01.2020;19:45;20:00;289,433;0,454;-;;292,500;3,424;-
11.01.2020;20:00;20:15;57,990;4,691;-;;55,952;7,340;-
11.01.2020;20:15;20:30;2,410;147,181;11.01.2020 20:51:06;;4,704;149,688;-
11.01.2020;20:30;20:45;8,963;40,253;-;;10,944;42,240;-
11.01.2020;20:45;21:00;8,582;3,349;-;;9,432;4,012;-
11.01.2020;21:00;21:15;4,086;187,169;-;;5,300;188,824;-
11.01.2020;21:15;21:30;1,477;169,641;-;;3,088;170,868;-
11.01.2020;21:30;21:45;3,526;9,302;-;;5,336;11,044;-
11.01.2020;21:45;22:00;45,032;3,075;-;;46,592;4,144;-
11.01.2020;22:00;22:15;17,186;306,906;-;;22,616;313,688;-
11.01.2020;22:15;22:30;1,055;76,819;-;;2,812;78,256;-
11.01.2020;22:30;22:45;1,645;117,041;-;;5,988;121,544;-
11.01.2020;22:45;23:00;11,846;16,531;-;;13,880;18,272;-
11.01.2020;23:00;23:15;43,311;16,607;-;;44,408;17,732;-
11.01.2020;23:15;23:30;42,729;29,985;-;;44,056;31,420;-
11.01.2020;23:30;23:45;62,115;15,253;-;;63,652;16,696;-
11.01.2020;23:45;00:00;59,287;4,839;-;;59,464;8,208;-
12.01.2020;00:00;00:15;19,894;7,092;-;;22,676;8,364;-
12.01.2020;00:15;00:30;7,598;96,254;-;;8,880;98,280;-
12.01.2020;00:30;00:45;2,934;330,821;12.01.2020 01:05:53;;5,372;334,004;-
12.01.2020;00:45;01:00;7,362;18,826;-;;8,352;20,208;-
12.01.2020;01:00;01:15;5,914;726,828;-;;8,256;731,732;-
12.01.2020;01:15;01:30;3,655;435,680;-;;7,000;439,404;-
12.01.2020;01:30;01:45;4,898;310,735;-;;7,044;313,304;-
12.01.2020;01:45;02:00;36,236;22,181;-;;37,600;23,580;-
12.01.2020;02:00;02:15;13,802;99,478;-;;15,228;101,892;-
12.01.2020;02:15;02:30;6,589;147,124;-;;10,244;151,324;-
12.01.2020;02:30;02:45;3,794;86,321;-;;5,864;88,908;-
12.01.2020;02:45;03:00;82,250;38,913;-;;83,972;40,396;-
12.01.2020;03:00;03:15;20,511;190,343;-;;22,124;193,448;-
12.01.2020;03:15;03:30;2,961;198,988;-;;5,132;201,628;-
12.01.2020;03:30;03:45;3,040;99,139;-;;5,936;102,272;-
12.01.2020;03:45;04:00;71,717;31,486;-;;72,976;33,100;-
12.01.2020;04:00;04:15;13,431;21,899;-;;15,252;24,000;-
12.01.2020;04:15;04:30;31,175;114,804;-;;34,252;117,392;-
12.01.2020;04:30;04:45;22,763;63,933;-;;25,328;66,604;-
12.01.2020;04:45;05:00;17,645;40,877;-;;20,408;43,144;-
12.01.2020;05:00;05:15;13,235;294,503;-;;17,628;299,700;-
12.01.2020;05:15;05:30;3,607;240,651;-;;7,128;244,128;-
12.01.2020;05:30;05:45;2,456;341,316;12.01.2020 06:05:47;;6,196;345,628;-
12.01.2020;05:45;06:00;7,120;160,602;-;;12,956;165,580;-
12.01.2020;06:00;06:15;238,746;27,455;-;;234,424;40,488;-
12.01.2020;06:15;06:30;38,512;2,699;-;;39,436;3,788;-
12.01.2020;06:30;06:45;10,241;13,409;-;;11,248;14,220;-
12.01.2020;06:45;07:00;11,833;26,084;-;;12,880;27,168;-
12.01.2020;07:00;07:15;21,482;6,752;-;;25,072;10,004;-
12.01.2020;07:15;07:30;79,551;1,855;-;;82,032;4,208;-
12.01.2020;07:30;07:45;185,789;1,028;-;;190,816;6,996;-
12.01.2020;07:45;08:00;129,542;1,912;-;;131,532;4,340;-
12.01.2020;08:00;08:15;18,926;39,206;-;;21,872;43,384;-
12.01.2020;08:15;08:30;13,861;66,397;-;;16,864;69,636;-
12.01.2020;08:30;08:45;6,307;86,984;-;;8,412;89,520;-
12.01.2020;08:45;09:00;7,324;80,589;-;;9,116;83,404;-
12.01.2020;09:00;09:15;12,376;131,142;-;;14,204;133,512;-
12.01.2020;09:15;09:30;98,077;48,764;-;;100,460;50,832;-
12.01.2020;09:30;09:45;283,526;0,676;-;;283,812;1,480;-
12.01.2020;09:45;10:00;147,173;4,342;-;;149,780;7,836;-
12.01.2020;10:00;10:15;70,424;106,029;-;;74,764;110,640;-
12.01.2020;10:15;10:30;148,618;0,926;-;;149,132;1,948;-
12.01.2020;10:30;10:45;45,568;1,286;-;;46,176;2,500;-
12.01.2020;10:45;11:00;30,974;24,945;-;;34,784;29,456;-
12.01.2020;11:00;11:15;3,495;529,097;-;;6,480;534,964;-
12.01.2020;11:15;11:30;4,157;507,209;-;;5,828;509,796;-
12.01.2020;11:30;11:45;4,141;526,558;-;;5,016;528,136;-
12.01.2020;11:45;12:00;24,089;159,479;-;;26,704;161,728;-
12.01.2020;12:00;12:15;19,287;20,581;-;;21,000;22,620;-
12.01.2020;12:15;12:30;100,971;0,907;-;;104,132;3,808;-
12.01.2020;12:30;12:45;10,999;19,238;-;;15,800;24,592;-
12.01.2020;12:45;13:00;101,235;14,163;-;;103,200;16,092;-
12.01.2020;13:00;13:15;2,264;199,037;-;;4,900;202,596;-
12.01.2020;13:15;13:30;2,132;68,086;-;;3,572;69,784;-
12.01.2020;13:30;13:45;2,528;156,152;-;;3,512;157,284;-
12.01.2020;13:45;14:00;9,791;3,951;-;;10,476;4,868;-
12.01.2020;14:00;14:15;6,184;101,635;-;;8,884;105,492;-
12.01.2020;14:15;14:30;1,992;152,695;-;;3,420;154,264;-
12.01.2020;14:30;14:45;7,099;70,432;-;;7,900;71,848;-
12.01.2020;14:45;15:00;5,761;32,443;-;;6,684;33,692;-
12.01.2020;15:00;15:15;3,168;127,361;-;;4,376;130,564;-
12.01.2020;15:15;15:30;2,079;301,703;-;;3,468;303,784;-
12.01.2020;15:30;15:45;2,130;281,715;-;;4,560;285,728;-
12.01.2020;15:45;16:00;4,491;375,403;-;;5,876;379,228;-
12.01.2020;16:00;16:15;1,250;495,512;-;;6,964;507,876;-
12.01.2020;16:15;16:30;1,426;166,571;-;;4,372;168,208;-
12.01.2020;16:30;16:45;28,819;46,089;-;;32,660;49,312;-
12.01.2020;16:45;17:00;58,231;21,410;12.01.2020 17:21:05;;63,960;25,732;-
12.01.2020;17:00;17:15;17,338;9,454;-;;23,024;14,716;-
12.01.2020;17:15;17:30;5,323;30,107;-;;7,724;31,928;-
12.01.2020;17:30;17:45;19,193;60,045;-;;22,468;62,388;-
12.01.2020;17:45;18:00;52,974;21,775;-;;56,176;23,640;-
12.01.2020;18:00;18:15;43,512;75,017;-;;46,728;77,940;-
12.01.2020;18:15;18:30;0,966;378,328;-;;7,760;384,968;-
12.01.2020;18:30;18:45;0,907;176,277;-;;3,572;178,256;-
12.01.2020;18:45;19:00;3,554;75,140;-;;6,852;77,388;-
12.01.2020;19:00;19:15;97,255;2,747;-;;100,856;5,036;-
12.01.2020;19:15;19:30;144,810;2,506;-;;147,976;4,600;-
12.01.2020;19:30;19:45;116,305;46,296;-;;120,124;48,188;-
12.01.2020;19:45;20:00;292,326;1,524;-;;296,752;4,732;-
12.01.2020;20:00;20:15;179,695;10,594;-;;183,148;14,248;-
12.01.2020;20:15;20:30;456,577;42,614;-;;461,544;44,688;-
12.01.2020;20:30;20:45;1.304,265;1,247;-;;1.306,224;2,320;-
12.01.2020;20:45;21:00;1.273,752;1,888;-;;1.277,196;3,364;-
12.01.2020;21:00;21:15;915,588;1,527;-;;917,276;2,732;-
12.01.2020;21:15;21:30;596,421;0,153;-;;599,100;1,496;-
