UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
16.06.2019;15:30;15:45;12,486;170,661;-;;14,828;173,192;-
16.06.2019;15:45;16:00;2,758;71,174;16.06.2019 16:28:54;;4,728;73,056;-
16.06.2019;16:00;16:15;4,498;121,813;16.06.2019 16:45:04;;6,488;123,940;-
16.06.2019;16:15;16:30;8,590;9,916;16.06.2019 16:58:54;;8,964;10,208;-
16.06.2019;16:30;16:45;6,187;29,218;16.06.2019 17:13:59;;7,224;30,332;-
16.06.2019;16:45;17:00;8,013;28,713;16.06.2019 17:28:55;;9,180;29,976;-
16.06.2019;17:00;17:15;38,074;41,076;16.06.2019 17:43:56;;39,640;42,324;-
16.06.2019;17:15;17:30;103,194;4,876;16.06.2019 17:59:02;;103,872;5,732;-
16.06.2019;17:30;17:45;6,357;43,565;16.06.2019 18:13:55;;7,696;45,096;-
16.06.2019;17:45;18:00;29,209;19,428;16.06.2019 18:29:00;;30,140;19,860;-
16.06.2019;18:00;18:15;79,166;32,162;16.06.2019 18:43:55;;80,684;33,724;-
16.06.2019;18:15;18:30;2,929;196,315;16.06.2019 18:58:54;;5,452;199,168;-
16.06.2019;18:30;18:45;2,428;196,788;16.06.2019 19:14:44;;5,272;199,956;-
16.06.2019;18:45;19:00;1,872;597,851;16.06.2019 19:45:03;;6,956;602,852;-
16.06.2019;19:00;19:15;5,380;285,338;16.06.2019 20:45:04;;10,184;290,076;-
16.06.2019;19:15;19:30;2,840;119,486;16.06.2019 20:15:04;;6,060;122,908;-
16.06.2019;19:30;19:45;3,947;140,102;-;;7,360;143,656;-
16.06.2019;19:45;20:00;3,426;119,919;16.06.2019 20:45:04;;7,164;123,268;-
16.06.2019;20:00;20:15;9,305;48,309;16.06.2019 21:30:05;;11,076;50,264;-
16.06.2019;20:15;20:30;6,249;88,057;16.06.2019 21:00:04;;8,116;90,660;-
16.06.2019;20:30;20:45;4,166;327,143;16.06.2019 21:15:05;;7,896;331,272;-
16.06.2019;20:45;21:00;3,569;372,744;16.06.2019 21:30:05;;7,976;377,416;-
16.06.2019;21:00;21:15;8,127;53,988;16.06.2019 21:45:04;;10,028;55,872;-
16.06.2019;21:15;21:30;24,841;45,570;16.06.2019 22:15:03;;27,672;48,136;-
16.06.2019;21:30;21:45;53,617;2,214;16.06.2019 22:57:38;;56,672;5,400;-
16.06.2019;21:45;22:00;7,273;46,321;16.06.2019 22:30:04;;9,264;48,328;-
16.06.2019;22:00;22:15;3,748;646,198;16.06.2019 22:57:38;;8,396;651,944;-
16.06.2019;22:15;22:30;3,065;804,204;16.06.2019 23:00:04;;7,368;808,536;-
16.06.2019;22:30;22:45;2,925;630,546;16.06.2019 23:16:14;;6,968;635,540;-
16.06.2019;22:45;23:00;3,155;446,842;16.06.2019 23:30:03;;7,020;452,144;-
16.06.2019;23:00;23:15;2,860;746,650;16.06.2019 23:46:01;;7,600;753,492;-
16.06.2019;23:15;23:30;4,602;343,371;17.06.2019 00:00:04;;7,512;347,128;-
16.06.2019;23:30;23:45;7,670;102,457;17.06.2019 00:30:05;;10,212;105,688;-
16.06.2019;23:45;00:00;26,774;3,735;-;;30,656;7,824;-
17.06.2019;00:00;00:15;8,548;455,613;17.06.2019 00:45:04;;11,168;459,088;-
17.06.2019;00:15;00:30;16,816;20,470;17.06.2019 01:00:07;;18,236;21,716;-
17.06.2019;00:30;00:45;79,040;21,590;17.06.2019 01:15:05;;82,356;24,660;-
17.06.2019;00:45;01:00;462,093;0,215;17.06.2019 01:33:49;;464,652;2,248;-
17.06.2019;01:00;01:15;88,673;6,705;17.06.2019 01:45:06;;89,224;7,772;-
17.06.2019;01:15;01:30;110,556;1,780;17.06.2019 02:00:05;;111,680;2,824;-
17.06.2019;01:30;01:45;150,910;11,724;17.06.2019 02:15:05;;151,316;12,424;-
17.06.2019;01:45;02:00;490,659;0,259;17.06.2019 02:30:06;;492,380;1,812;-
17.06.2019;02:00;02:15;60,238;484,579;-;;61,772;488,088;-
17.06.2019;02:15;02:30;6,305;372,658;17.06.2019 03:00:52;;6,952;373,412;-
17.06.2019;02:30;02:45;4,066;292,783;17.06.2019 03:15:05;;5,456;293,980;-
17.06.2019;02:45;03:00;8,398;89,315;17.06.2019 03:30:05;;9,508;90,328;-
17.06.2019;03:00;03:15;5,565;206,184;17.06.2019 03:45:05;;6,696;207,612;-
17.06.2019;03:15;03:30;13,082;79,318;17.06.2019 04:00:05;;14,316;80,344;-
17.06.2019;03:30;03:45;454,184;0,937;17.06.2019 04:15:06;;455,840;2,460;-
17.06.2019;03:45;04:00;222,512;4,738;17.06.2019 04:30:04;;223,448;5,484;-
17.06.2019;04:00;04:15;616,044;0,202;17.06.2019 04:45:05;;619,180;2,928;-
17.06.2019;04:15;04:30;426,578;0,158;17.06.2019 05:00:08;;429,196;2,928;-
17.06.2019;04:30;04:45;376,757;0,263;17.06.2019 05:15:06;;376,988;0,660;-
17.06.2019;04:45;05:00;231,032;0,424;17.06.2019 05:30:06;;231,712;0,848;-
17.06.2019;05:00;05:15;51,011;0,736;17.06.2019 05:45:04;;51,592;1,032;-
17.06.2019;05:15;05:30;682,148;0,166;17.06.2019 06:00:09;;683,592;1,016;-
17.06.2019;05:30;05:45;409,895;0,165;17.06.2019 06:15:05;;411,840;2,552;-
17.06.2019;05:45;06:00;574,799;0,392;17.06.2019 06:30:04;;577,928;3,516;-
17.06.2019;06:00;06:15;182,288;123,111;17.06.2019 06:45:04;;184,876;125,764;-
17.06.2019;06:15;06:30;6,549;330,220;17.06.2019 07:00:05;;8,480;332,168;-
17.06.2019;06:30;06:45;7,101;145,247;17.06.2019 07:15:05;;9,496;147,444;-
17.06.2019;06:45;07:00;4,469;285,062;17.06.2019 07:30:05;;6,304;287,620;-
17.06.2019;07:00;07:15;16,661;95,509;17.06.2019 07:45:04;;20,224;98,172;-
17.06.2019;07:15;07:30;6,996;24,966;17.06.2019 08:00:05;;8,620;26,512;-
17.06.2019;07:30;07:45;9,128;1,149;17.06.2019 08:15:04;;9,944;1,944;-
17.06.2019;07:45;08:00;19,873;5,548;17.06.2019 08:30:05;;20,756;6,392;-
17.06.2019;08:00;08:15;8,436;195,275;17.06.2019 08:45:05;;11,972;199,260;-
17.06.2019;08:15;08:30;5,189;148,703;17.06.2019 08:59:57;;7,432;152,832;-
17.06.2019;08:30;08:45;85,696;5,874;17.06.2019 09:29:55;;87,364;8,076;-
17.06.2019;08:45;09:00;476,073;0,144;-;;478,548;1,548;-
17.06.2019;09:00;09:15;201,682;5,764;17.06.2019 09:44:55;;218,536;23,820;-
17.06.2019;09:15;09:30;216,052;0,965;-;;218,416;3,700;-
17.06.2019;09:30;09:45;20,663;11,826;17.06.2019 10:14:56;;22,596;14,576;-
17.06.2019;09:45;10:00;22,872;7,629;17.06.2019 10:29:56;;24,956;10,436;-
17.06.2019;10:00;10:15;7,076;262,489;17.06.2019 10:44:56;;10,920;267,348;-
17.06.2019;10:15;10:30;9,144;54,587;17.06.2019 10:59:56;;11,100;57,268;-
17.06.2019;10:30;10:45;5,101;240,406;17.06.2019 11:14:56;;7,088;243,224;-
17.06.2019;10:45;11:00;5,486;230,103;-;;8,352;233,976;-
17.06.2019;11:00;11:15;71,841;488,568;17.06.2019 11:44:56;;75,108;491,340;-
17.06.2019;11:15;11:30;6,324;292,992;17.06.2019 11:59:56;;10,232;297,340;-
17.06.2019;11:30;11:45;3,427;757,078;17.06.2019 12:14:55;;8,040;763,852;-
17.06.2019;11:45;12:00;7,396;620,321;17.06.2019 12:29:56;;11,484;623,460;-
17.06.2019;12:00;12:15;9,590;100,706;17.06.2019 12:44:55;;12,220;103,484;-
17.06.2019;12:15;12:30;7,684;97,325;17.06.2019 12:59:57;;10,264;100,008;-
17.06.2019;12:30;12:45;14,638;492,392;17.06.2019 13:14:56;;17,668;496,000;-
17.06.2019;12:45;13:00;5,214;406,300;17.06.2019 13:29:55;;8,236;408,848;-
17.06.2019;13:00;13:15;6,212;79,393;17.06.2019 13:44:56;;7,464;80,668;-
17.06.2019;13:15;13:30;5,684;147,800;17.06.2019 13:59:55;;7,208;149,672;-
17.06.2019;13:30;13:45;5,686;132,497;17.06.2019 14:14:56;;6,764;133,200;-
17.06.2019;13:45;14:00;7,492;79,006;17.06.2019 14:29:56;;11,708;82,788;-
17.06.2019;14:00;14:15;7,323;25,348;17.06.2019 14:44:57;;8,324;26,440;-
17.06.2019;14:15;14:30;11,559;6,574;17.06.2019 14:59:55;;12,492;7,404;-
17.06.2019;14:30;14:45;13,523;5,949;17.06.2019 15:14:56;;14,500;6,948;-
17.06.2019;14:45;15:00;15,228;27,673;17.06.2019 15:29:56;;16,576;29,024;-
17.06.2019;15:00;15:15;42,697;19,185;17.06.2019 15:44:56;;44,440;20,292;-
17.06.2019;15:15;15:30;29,552;35,701;17.06.2019 15:59:56;;30,172;36,260;-
17.06.2019;15:30;15:45;33,849;2,521;17.06.2019 16:14:58;;34,676;3,324;-
17.06.2019;15:45;16:00;139,277;0,497;17.06.2019 16:29:57;;140,828;1,596;-
17.06.2019;16:00;16:15;314,861;0,451;17.06.2019 16:44:56;;326,996;13,024;-
17.06.2019;16:15;16:30;86,032;1,689;17.06.2019 16:59:55;;87,192;3,208;-
17.06.2019;16:30;16:45;112,576;16,975;17.06.2019 17:14:56;;114,584;19,140;-
17.06.2019;16:45;17:00;10,443;54,369;17.06.2019 17:29:56;;12,620;57,136;-
17.06.2019;17:00;17:15;416,702;6,602;17.06.2019 17:44:56;;426,532;16,116;-
17.06.2019;17:15;17:30;247,234;1,029;17.06.2019 17:59:57;;248,864;2,336;-
17.06.2019;17:30;17:45;72,152;102,033;17.06.2019 18:14:56;;75,428;105,624;-
17.06.2019;17:45;18:00;19,694;84,807;17.06.2019 18:29:56;;23,612;88,640;-
17.06.2019;18:00;18:15;204,709;6,425;17.06.2019 18:44:56;;206,052;7,360;-
17.06.2019;18:15;18:30;105,132;9,098;17.06.2019 18:59:56;;106,908;10,236;-
17.06.2019;18:30;18:45;50,299;211,929;17.06.2019 19:14:57;;53,388;215,856;-
17.06.2019;18:45;19:00;4,006;546,793;17.06.2019 19:29:56;;8,064;552,744;-
17.06.2019;19:00;19:15;159,008;17,921;17.06.2019 19:44:55;;161,044;20,816;-
17.06.2019;19:15;19:30;16,544;39,061;17.06.2019 19:59:55;;21,380;42,328;-
17.06.2019;19:30;19:45;4,574;425,877;17.06.2019 20:14:55;;11,016;431,436;-
17.06.2019;19:45;20:00;3,993;714,246;17.06.2019 20:29:56;;8,744;719,900;-
17.06.2019;20:00;20:15;3,510;546,582;17.06.2019 20:44:55;;8,960;553,796;-
17.06.2019;20:15;20:30;3,718;502,836;17.06.2019 20:59:55;;6,796;506,480;-
17.06.2019;20:30;20:45;5,695;418,322;17.06.2019 21:14:55;;9,128;422,844;-
17.06.2019;20:45;21:00;4,138;219,340;17.06.2019 21:29:55;;8,104;223,548;-
17.06.2019;21:00;21:15;3,775;367,065;17.06.2019 21:44:55;;9,044;373,284;-
17.06.2019;21:15;21:30;6,202;127,332;17.06.2019 21:59:55;;8,384;129,608;-
17.06.2019;21:30;21:45;39,572;84,339;17.06.2019 22:14:56;;42,640;87,740;-
17.06.2019;21:45;22:00;68,715;51,047;17.06.2019 22:29:55;;70,948;53,304;-
17.06.2019;22:00;22:15;17,864;372,767;17.06.2019 22:44:55;;21,632;378,900;-
17.06.2019;22:15;22:30;1,891;455,074;17.06.2019 22:59:55;;4,948;459,064;-
17.06.2019;22:30;22:45;2,744;103,159;17.06.2019 23:14:55;;4,840;105,796;-
17.06.2019;22:45;23:00;4,987;15,192;17.06.2019 23:29:55;;6,072;16,904;-
17.06.2019;23:00;23:15;5,302;460,928;17.06.2019 23:44:57;;8,204;465,616;-
17.06.2019;23:15;23:30;26,849;42,279;17.06.2019 23:59:55;;28,036;43,796;-
17.06.2019;23:30;23:45;179,300;1,547;18.06.2019 00:29:55;;180,568;2,244;-
17.06.2019;23:45;00:00;607,706;0,144;-;;610,712;1,160;-
18.06.2019;00:00;00:15;230,243;4,729;18.06.2019 00:44:56;;234,444;12,128;-
18.06.2019;00:15;00:30;221,641;0,702;18.06.2019 00:59:56;;223,992;2,644;-
18.06.2019;00:30;00:45;235,123;6,139;18.06.2019 01:14:55;;237,368;8,264;-
18.06.2019;00:45;01:00;282,449;0,509;18.06.2019 01:29:55;;283,500;0,720;-
18.06.2019;01:00;01:15;161,314;3,486;18.06.2019 01:44:55;;161,968;5,136;-
18.06.2019;01:15;01:30;43,132;11,981;18.06.2019 01:59:55;;44,892;13,428;-
18.06.2019;01:30;01:45;148,559;0,746;18.06.2019 02:14:55;;149,060;1,292;-
18.06.2019;01:45;02:00;78,359;0,173;18.06.2019 02:29:55;;79,728;1,444;-
18.06.2019;02:00;02:15;50,410;65,987;18.06.2019 02:44:55;;52,276;68,400;-
18.06.2019;02:15;02:30;88,258;49,960;18.06.2019 02:59:56;;90,260;51,632;-
18.06.2019;02:30;02:45;14,267;39,380;18.06.2019 03:14:55;;16,632;41,872;-
18.06.2019;02:45;03:00;14,372;35,601;18.06.2019 03:29:55;;16,172;37,452;-
18.06.2019;03:00;03:15;31,841;33,216;18.06.2019 03:44:55;;33,928;35,560;-
18.06.2019;03:15;03:30;9,980;86,321;18.06.2019 03:59:56;;13,980;90,436;-
18.06.2019;03:30;03:45;2,514;372,824;18.06.2019 04:14:56;;7,248;378,600;-
18.06.2019;03:45;04:00;3,157;372,441;18.06.2019 04:29:56;;10,172;378,684;-
18.06.2019;04:00;04:15;11,482;59,400;18.06.2019 04:44:56;;20,200;68,008;-
18.06.2019;04:15;04:30;3,762;117,557;18.06.2019 04:59:55;;7,856;121,500;-
18.06.2019;04:30;04:45;3,291;265,636;-;;7,496;269,508;-
18.06.2019;04:45;05:00;27,067;109,326;18.06.2019 05:29:56;;30,496;112,548;-
18.06.2019;05:00;05:15;10,037;34,828;18.06.2019 05:44:56;;13,724;38,404;-
18.06.2019;05:15;05:30;9,124;42,398;18.06.2019 05:59:55;;11,392;44,896;-
18.06.2019;05:30;05:45;6,050;267,337;18.06.2019 06:14:56;;10,908;272,440;-
18.06.2019;05:45;06:00;7,357;169,051;18.06.2019 06:29:55;;14,756;176,616;-
18.06.2019;06:00;06:15;67,268;156,186;18.06.2019 06:44:56;;77,964;166,464;-
18.06.2019;06:15;06:30;7,322;91,427;18.06.2019 06:59:55;;13,200;97,536;-
18.06.2019;06:30;06:45;6,294;212,955;18.06.2019 07:14:55;;9,996;217,432;-
18.06.2019;06:45;07:00;3,525;288,014;18.06.2019 07:29:55;;7,848;291,672;-
18.06.2019;07:00;07:15;66,724;100,218;18.06.2019 07:44:56;;68,816;102,320;-
18.06.2019;07:15;07:30;17,025;171,585;18.06.2019 07:59:55;;21,440;175,848;-
18.06.2019;07:30;07:45;4,906;75,324;18.06.2019 08:14:55;;8,244;78,500;-
18.06.2019;07:45;08:00;7,686;74,176;18.06.2019 08:29:55;;11,344;77,780;-
18.06.2019;08:00;08:15;74,879;2,781;18.06.2019 08:44:55;;75,548;3,784;-
18.06.2019;08:15;08:30;137,456;69,346;18.06.2019 08:59:55;;138,660;72,280;-
18.06.2019;08:30;08:45;138,606;17,827;18.06.2019 09:14:56;;139,572;18,780;-
18.06.2019;08:45;09:00;353,538;14,987;18.06.2019 09:29:55;;355,120;16,584;-
18.06.2019;09:00;09:15;16,062;319,717;18.06.2019 09:44:55;;18,336;321,648;-
18.06.2019;09:15;09:30;5,201;254,209;18.06.2019 09:59:56;;8,340;258,936;-
18.06.2019;09:30;09:45;5,029;223,592;18.06.2019 10:15:04;;8,352;228,668;-
18.06.2019;09:45;10:00;25,338;49,303;18.06.2019 10:29:56;;28,388;52,832;-
18.06.2019;10:00;10:15;7,808;90,598;18.06.2019 10:44:56;;10,992;94,360;-
18.06.2019;10:15;10:30;48,244;28,344;18.06.2019 10:59:55;;49,736;30,056;-
18.06.2019;10:30;10:45;220,640;3,985;18.06.2019 11:14:55;;220,980;4,396;-
18.06.2019;10:45;11:00;457,938;0,242;18.06.2019 11:29:55;;458,520;0,592;-
18.06.2019;11:00;11:15;179,257;1,076;18.06.2019 11:44:56;;181,000;3,008;-
18.06.2019;11:15;11:30;97,710;1,787;18.06.2019 11:59:55;;98,348;2,452;-
18.06.2019;11:30;11:45;11,817;11,298;18.06.2019 12:14:55;;12,372;12,648;-
18.06.2019;11:45;12:00;5,689;24,538;18.06.2019 12:29:56;;7,720;27,188;-
18.06.2019;12:00;12:15;4,886;359,985;18.06.2019 12:44:55;;7,244;362,212;-
18.06.2019;12:15;12:30;9,988;2,713;18.06.2019 13:14:57;;10,624;3,224;-
18.06.2019;12:30;12:45;8,661;7,551;-;;9,332;8,168;-
18.06.2019;12:45;13:00;9,286;10,399;18.06.2019 13:29:58;;10,284;11,288;-
18.06.2019;13:00;13:15;3,240;587,840;18.06.2019 13:44:57;;6,372;591,884;-
18.06.2019;13:15;13:30;9,809;127,797;18.06.2019 13:59:56;;11,292;128,548;-
18.06.2019;13:30;13:45;6,981;215,837;18.06.2019 14:14:57;;9,364;218,324;-
18.06.2019;13:45;14:00;33,192;75,697;18.06.2019 14:37:21;;35,300;77,296;-
18.06.2019;14:00;14:15;14,809;214,939;18.06.2019 14:44:56;;17,304;218,100;-
18.06.2019;14:15;14:30;9,439;485,178;18.06.2019 14:59:56;;13,244;489,252;-
18.06.2019;14:30;14:45;8,555;187,840;18.06.2019 15:14:57;;10,748;189,932;-
18.06.2019;14:45;15:00;3,593;520,129;18.06.2019 15:29:57;;8,316;525,160;-
18.06.2019;15:00;15:15;3,750;804,465;18.06.2019 15:44:57;;7,992;810,184;-
18.06.2019;15:15;15:30;3,038;621,729;18.06.2019 15:59:56;;7,552;624,768;-
18.06.2019;15:30;15:45;2,940;670,083;18.06.2019 16:14:59;;8,148;676,328;-
18.06.2019;15:45;16:00;3,942;590,294;18.06.2019 16:29:56;;6,868;592,156;-
18.06.2019;16:00;16:15;6,372;266,624;18.06.2019 16:44:56;;8,432;269,368;-
18.06.2019;16:15;16:30;7,998;334,001;18.06.2019 16:59:55;;9,928;335,560;-
18.06.2019;16:30;16:45;7,284;515,939;18.06.2019 17:14:57;;9,008;519,404;-
18.06.2019;16:45;17:00;11,785;367,723;18.06.2019 17:29:57;;13,892;368,200;-
18.06.2019;17:00;17:15;18,665;51,723;18.06.2019 17:44:57;;21,424;53,816;-
18.06.2019;17:15;17:30;12,337;334,945;18.06.2019 18:00:05;;14,716;339,008;-
18.06.2019;17:30;17:45;6,234;756,744;18.06.2019 18:14:58;;8,180;760,016;-
18.06.2019;17:45;18:00;5,445;999,556;18.06.2019 18:29:57;;7,868;1.001,640;-
18.06.2019;18:00;18:15;7,101;567,372;18.06.2019 18:44:57;;9,064;570,768;-
18.06.2019;18:15;18:30;11,162;480,526;18.06.2019 18:59:57;;12,680;480,920;-
18.06.2019;18:30;18:45;5,995;809,911;18.06.2019 19:14:57;;8,028;813,212;-
18.06.2019;18:45;19:00;4,779;1.170,763;18.06.2019 19:29:58;;6,860;1.172,796;-
18.06.2019;19:00;19:15;6,449;996,327;18.06.2019 19:44:56;;8,520;998,228;-
18.06.2019;19:15;19:30;6,505;814,913;18.06.2019 19:59:56;;8,628;816,720;-
18.06.2019;19:30;19:45;6,191;1.293,886;18.06.2019 20:14:56;;8,488;1.300,168;-
18.06.2019;19:45;20:00;7,225;1.498,252;18.06.2019 20:29:56;;9,960;1.504,856;-
18.06.2019;20:00;20:15;6,589;1.318,939;18.06.2019 20:44:57;;9,456;1.323,156;-
18.06.2019;20:15;20:30;28,441;181,544;18.06.2019 20:59:58;;29,908;182,664;-
18.06.2019;20:30;20:45;7,964;597,748;18.06.2019 21:14:57;;10,008;601,548;-
18.06.2019;20:45;21:00;10,671;186,012;18.06.2019 21:29:56;;12,924;188,228;-
18.06.2019;21:00;21:15;5,731;1.094,785;18.06.2019 21:44:57;;10,100;1.100,768;-
18.06.2019;21:15;21:30;6,696;834,563;18.06.2019 21:59:58;;10,424;836,364;-
18.06.2019;21:30;21:45;6,982;411,587;18.06.2019 22:14:57;;9,892;415,580;-
18.06.2019;21:45;22:00;37,522;97,078;18.06.2019 22:44:57;;39,372;98,772;-
18.06.2019;22:00;22:15;18,090;769,908;-;;21,628;774,664;-
18.06.2019;22:15;22:30;10,346;529,515;18.06.2019 22:59:56;;12,708;533,312;-
18.06.2019;22:30;22:45;13,828;92,880;18.06.2019 23:14:56;;14,832;94,272;-
18.06.2019;22:45;23:00;37,184;3,336;18.06.2019 23:29:56;;37,764;4,444;-
18.06.2019;23:00;23:15;7,742;438,770;18.06.2019 23:44:56;;9,792;442,852;-
18.06.2019;23:15;23:30;6,591;176,934;18.06.2019 23:59:56;;8,248;179,424;-
18.06.2019;23:30;23:45;96,565;88,579;19.06.2019 00:29:57;;99,052;90,800;-
18.06.2019;23:45;00:00;182,982;0,297;-;;185,144;2,228;-
19.06.2019;00:00;00:15;34,673;235,031;19.06.2019 00:44:57;;39,656;240,928;-
19.06.2019;00:15;00:30;1,338;101,001;19.06.2019 00:59:57;;6,540;106,332;-
19.06.2019;00:30;00:45;5,042;1,920;19.06.2019 01:14:57;;5,856;2,672;-
19.06.2019;00:45;01:00;8,263;6,313;19.06.2019 01:29:57;;9,608;7,576;-
19.06.2019;01:00;01:15;0,373;280,472;19.06.2019 01:44:57;;5,748;286,412;-
19.06.2019;01:15;01:30;0,018;212,479;19.06.2019 01:59:57;;5,516;218,140;-
19.06.2019;01:30;01:45;0,013;343,349;19.06.2019 02:14:56;;5,364;349,116;-
19.06.2019;01:45;02:00;15,411;132,883;19.06.2019 02:29:57;;19,668;136,468;-
19.06.2019;02:00;02:15;0,407;187,334;19.06.2019 02:44:58;;5,912;193,228;-
19.06.2019;02:15;02:30;3,695;110,146;19.06.2019 02:59:58;;8,996;115,332;-
19.06.2019;02:30;02:45;0,442;86,988;19.06.2019 03:14:58;;5,380;91,820;-
19.06.2019;02:45;03:00;12,617;46,754;19.06.2019 03:29:57;;16,108;50,160;-
19.06.2019;03:00;03:15;3,108;46,689;19.06.2019 03:44:57;;7,464;51,092;-
19.06.2019;03:15;03:30;0,673;130,155;19.06.2019 03:59:57;;6,416;136,136;-
19.06.2019;03:30;03:45;0,246;161,920;19.06.2019 04:14:56;;5,036;166,632;-
19.06.2019;03:45;04:00;0,824;55,428;19.06.2019 04:29:57;;5,180;59,916;-
19.06.2019;04:00;04:15;3,058;81,298;19.06.2019 04:44:58;;9,296;88,168;-
19.06.2019;04:15;04:30;1,017;127,180;19.06.2019 04:59:57;;7,248;133,532;-
19.06.2019;04:30;04:45;0,906;143,764;19.06.2019 05:14:58;;7,140;150,084;-
19.06.2019;04:45;05:00;7,419;60,918;19.06.2019 05:29:57;;12,336;65,644;-
19.06.2019;05:00;05:15;15,424;73,684;19.06.2019 05:44:57;;18,644;76,820;-
19.06.2019;05:15;05:30;26,295;1,422;19.06.2019 05:59:59;;27,332;2,404;-
19.06.2019;05:30;05:45;40,992;0,905;19.06.2019 06:14:57;;42,056;1,896;-
19.06.2019;05:45;06:00;17,463;5,446;19.06.2019 06:29:57;;19,348;7,536;-
19.06.2019;06:00;06:15;313,343;179,871;19.06.2019 06:44:57;;319,364;186,344;-
19.06.2019;06:15;06:30;4,042;269,873;19.06.2019 06:59:57;;7,328;272,776;-
19.06.2019;06:30;06:45;4,214;252,823;19.06.2019 07:14:57;;7,180;256,248;-
19.06.2019;06:45;07:00;4,036;474,028;19.06.2019 07:29:57;;6,920;477,352;-
19.06.2019;07:00;07:15;94,356;166,595;19.06.2019 07:44:57;;103,676;176,092;-
19.06.2019;07:15;07:30;13,825;86,985;19.06.2019 07:59:57;;18,024;90,700;-
19.06.2019;07:30;07:45;107,834;26,287;19.06.2019 08:14:56;;110,000;27,916;-
19.06.2019;07:45;08:00;7,169;54,198;19.06.2019 08:29:57;;11,876;59,332;-
19.06.2019;08:00;08:15;4,096;581,716;19.06.2019 08:44:57;;9,156;589,192;-
19.06.2019;08:15;08:30;12,123;294,904;19.06.2019 08:59:57;;13,912;298,332;-
19.06.2019;08:30;08:45;35,779;29,586;19.06.2019 09:14:57;;36,024;31,984;-
19.06.2019;08:45;09:00;49,318;44,419;19.06.2019 09:29:57;;50,580;47,668;-
19.06.2019;09:00;09:15;203,848;6,551;19.06.2019 09:44:57;;206,596;9,824;-
19.06.2019;09:15;09:30;407,052;0,528;19.06.2019 09:59:57;;406,420;1,060;-
19.06.2019;09:30;09:45;320,812;0,129;19.06.2019 10:14:57;;320,808;2,736;-
19.06.2019;09:45;10:00;230,693;0,506;19.06.2019 10:30:06;;230,320;2,140;-
19.06.2019;10:00;10:15;108,654;8,697;19.06.2019 10:44:57;;109,676;12,368;-
19.06.2019;10:15;10:30;16,176;43,977;19.06.2019 10:59:57;;16,160;46,564;-
19.06.2019;10:30;10:45;16,842;2,828;19.06.2019 11:14:57;;15,564;3,844;-
19.06.2019;10:45;11:00;132,154;2,915;19.06.2019 11:29:57;;131,048;3,512;-
19.06.2019;11:00;11:15;216,198;2,103;19.06.2019 11:44:57;;213,708;2,108;-
19.06.2019;11:15;11:30;166,070;0,325;19.06.2019 11:59:57;;163,660;0,432;-
19.06.2019;11:30;11:45;117,999;0,222;19.06.2019 12:14:57;;115,356;0,324;-
19.06.2019;11:45;12:00;15,165;58,780;19.06.2019 12:29:57;;14,508;60,996;-
19.06.2019;12:00;12:15;4,958;612,523;19.06.2019 12:44:57;;6,896;614,936;-
19.06.2019;12:15;12:30;4,279;278,690;19.06.2019 12:59:57;;5,832;279,200;-
19.06.2019;12:30;12:45;4,013;361,459;19.06.2019 13:14:57;;5,668;364,204;-
19.06.2019;12:45;13:00;4,349;199,694;19.06.2019 13:29:57;;5,624;199,832;-
19.06.2019;13:00;13:15;2,942;767,775;19.06.2019 13:44:58;;4,488;771,276;-
19.06.2019;13:15;13:30;3,623;901,713;19.06.2019 16:25:32;;5,548;903,808;-
19.06.2019;13:30;13:45;2,914;1.348,714;-;;4,112;1.351,112;-
19.06.2019;13:45;14:00;2,652;358,754;-;;4,376;356,836;-
19.06.2019;14:00;14:15;3,263;572,445;-;;4,536;574,984;-
19.06.2019;14:15;14:30;2,950;1.082,297;-;;4,408;1.084,000;-
19.06.2019;14:30;14:45;2,973;1.159,855;-;;4,344;1.162,624;-
19.06.2019;14:45;15:00;3,238;1.436,427;-;;5,120;1.436,248;-
19.06.2019;15:00;15:15;7,922;156,143;-;;11,612;157,792;-
19.06.2019;15:15;15:30;3,753;424,028;-;;5,424;427,456;-
19.06.2019;15:30;15:45;5,744;773,969;19.06.2019 16:41:26;;6,856;775,700;-
19.06.2019;15:45;16:00;5,566;707,487;19.06.2019 16:41:26;;6,940;707,896;-
19.06.2019;16:00;16:15;6,810;438,909;19.06.2019 16:41:26;;7,996;441,744;-
19.06.2019;16:15;16:30;5,843;356,290;19.06.2019 16:56:21;;6,476;356,708;-
19.06.2019;16:30;16:45;5,433;405,683;19.06.2019 17:11:27;;8,100;409,204;-
19.06.2019;16:45;17:00;4,752;488,760;19.06.2019 17:26:21;;6,588;491,324;-
19.06.2019;17:00;17:15;25,839;166,526;19.06.2019 17:41:20;;26,896;167,488;-
19.06.2019;17:15;17:30;19,946;139,478;19.06.2019 17:56:21;;19,664;139,864;-
19.06.2019;17:30;17:45;7,569;456,983;19.06.2019 18:11:20;;8,608;459,768;-
19.06.2019;17:45;18:00;7,147;265,719;19.06.2019 18:26:21;;8,076;265,508;-
