UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
08.07.2016;19:45;20:00;2,294;661,369;-;;6,784;665,304;-
08.07.2016;20:00;20:15;2,238;298,696;-;;6,948;305,508;-
08.07.2016;20:15;20:30;32,625;19,823;-;;34,076;21,392;-
08.07.2016;20:30;20:45;105,595;6,763;-;;107,636;8,560;-
08.07.2016;20:45;21:00;216,474;1,857;-;;220,552;6,824;-
08.07.2016;21:00;21:15;121,378;4,942;-;;124,996;8,604;-
08.07.2016;21:15;21:30;105,786;8,493;-;;109,164;12,036;-
08.07.2016;21:30;21:45;5,354;105,867;-;;9,728;109,624;-
08.07.2016;21:45;22:00;6,173;118,008;-;;10,524;122,592;-
08.07.2016;22:00;22:15;4,357;166,024;-;;9,668;171,060;-
08.07.2016;22:15;22:30;2,411;427,723;-;;6,816;432,404;-
08.07.2016;22:30;22:45;21,202;71,303;-;;25,112;75,588;-
08.07.2016;22:45;23:00;13,261;195,367;-;;19,128;201,088;-
08.07.2016;23:00;23:15;14,457;51,173;-;;20,452;56,260;-
08.07.2016;23:15;23:30;41,873;5,090;-;;45,932;8,460;-
08.07.2016;23:30;23:45;4,911;90,897;-;;9,636;94,972;-
08.07.2016;23:45;00:00;31,474;16,365;-;;34,596;19,904;-
09.07.2016;00:00;00:15;15,441;136,707;-;;19,184;140,748;-
09.07.2016;00:15;00:30;17,605;49,882;-;;21,816;54,828;-
09.07.2016;00:30;00:45;78,767;4,959;-;;80,708;5,548;-
09.07.2016;00:45;01:00;83,621;5,355;-;;86,020;6,440;-
09.07.2016;01:00;01:15;36,914;141,632;-;;43,788;149,028;-
09.07.2016;01:15;01:30;2,427;212,918;-;;8,184;218,332;-
09.07.2016;01:30;01:45;1,732;446,039;-;;5,832;450,528;-
09.07.2016;01:45;02:00;3,562;124,817;-;;8,684;130,656;-
09.07.2016;02:00;02:15;2,894;661,335;-;;5,472;663,756;-
09.07.2016;02:15;02:30;2,123;726,778;-;;4,988;730,300;-
09.07.2016;02:30;02:45;2,060;521,575;-;;5,144;524,000;-
09.07.2016;02:45;03:00;4,134;145,660;-;;8,240;149,808;-
09.07.2016;03:00;03:15;2,180;630,037;-;;4,652;633,500;-
09.07.2016;03:15;03:30;2,021;792,796;-;;4,772;795,388;-
09.07.2016;03:30;03:45;2,059;487,642;-;;5,032;490,520;-
09.07.2016;03:45;04:00;3,298;157,635;-;;8,096;161,560;-
09.07.2016;04:00;04:15;21,549;47,572;-;;24,304;50,440;-
09.07.2016;04:15;04:30;13,625;8,032;-;;16,232;10,492;-
09.07.2016;04:30;04:45;2,030;208,808;-;;7,184;213,808;-
09.07.2016;04:45;05:00;1,587;310,494;-;;6,764;315,852;-
09.07.2016;05:00;05:15;1,966;517,668;-;;5,920;522,600;-
09.07.2016;05:15;05:30;1,836;465,482;-;;7,484;470,948;-
09.07.2016;05:30;05:45;1,776;583,822;-;;4,964;586,516;-
09.07.2016;05:45;06:00;1,564;435,510;-;;5,256;439,764;-
09.07.2016;06:00;06:15;2,958;893,330;-;;6,132;896,748;-
09.07.2016;06:15;06:30;3,171;885,130;-;;7,152;890,168;-
09.07.2016;06:30;06:45;3,226;1.119,013;-;;6,312;1.121,716;-
09.07.2016;06:45;07:00;3,353;801,152;-;;6,172;803,560;-
09.07.2016;07:00;07:15;3,638;626,817;-;;8,800;631,368;-
09.07.2016;07:15;07:30;1,970;636,830;-;;6,632;642,208;-
09.07.2016;07:30;07:45;2,815;911,254;-;;7,240;916,816;-
09.07.2016;07:45;08:00;3,934;702,852;-;;7,968;706,484;-
09.07.2016;08:00;08:15;5,214;412,723;-;;9,580;416,376;-
09.07.2016;08:15;08:30;4,853;188,848;-;;10,384;193,740;-
09.07.2016;08:30;08:45;29,392;49,332;-;;33,700;53,172;-
09.07.2016;08:45;09:00;22,198;11,117;-;;25,152;13,004;-
09.07.2016;09:00;09:15;203,314;22,107;-;;204,928;24,024;-
09.07.2016;09:15;09:30;30,472;29,674;-;;33,628;31,648;-
09.07.2016;09:30;09:45;120,636;4,486;-;;123,552;6,200;-
09.07.2016;09:45;10:00;72,437;64,877;-;;78,660;72,160;-
09.07.2016;10:00;10:15;2,413;550,139;-;;8,232;556,132;-
09.07.2016;10:15;10:30;5,992;135,430;-;;10,328;138,872;-
09.07.2016;10:30;10:45;24,389;37,793;-;;29,224;39,764;-
09.07.2016;10:45;11:00;83,576;7,250;-;;87,180;10,368;-
09.07.2016;11:00;11:15;4,821;359,248;-;;8,780;363,912;-
09.07.2016;11:15;11:30;4,912;107,558;-;;8,648;110,720;-
09.07.2016;11:30;11:45;4,966;128,777;-;;8,768;132,628;-
09.07.2016;11:45;12:00;4,014;144,367;-;;8,284;147,996;-
09.07.2016;12:00;12:15;2,096;650,809;-;;4,832;653,428;-
09.07.2016;12:15;12:30;1,959;321,391;-;;6,700;326,504;-
09.07.2016;12:30;12:45;1,892;694,392;-;;5,088;696,916;-
09.07.2016;12:45;13:00;6,973;176,776;-;;13,108;182,860;-
09.07.2016;13:00;13:15;13,883;88,923;-;;19,520;92,384;-
09.07.2016;13:15;13:30;32,664;113,713;-;;36,304;117,632;-
09.07.2016;13:30;13:45;154,088;6,238;-;;156,812;8,936;-
09.07.2016;13:45;14:00;108,805;5,749;-;;111,096;7,956;-
09.07.2016;14:00;14:15;70,065;11,721;-;;74,712;14,660;-
09.07.2016;14:15;14:30;76,432;8,175;-;;79,028;8,524;-
09.07.2016;14:30;14:45;324,104;1,104;-;;326,096;1,892;-
09.07.2016;14:45;15:00;92,658;8,045;-;;94,664;10,128;-
09.07.2016;15:00;15:15;326,407;1,119;-;;329,804;4,220;-
09.07.2016;15:15;15:30;62,397;12,040;-;;65,496;14,184;-
09.07.2016;15:30;15:45;101,911;8,493;-;;104,072;9,880;-
09.07.2016;15:45;16:00;95,553;6,705;-;;97,580;7,312;-
09.07.2016;16:00;16:15;103,197;9,063;-;;104,704;10,076;-
09.07.2016;16:15;16:30;19,908;50,001;-;;23,276;53,652;-
09.07.2016;16:30;16:45;6,254;84,341;-;;11,464;89,048;-
09.07.2016;16:45;17:00;3,365;206,129;-;;8,528;210,224;-
09.07.2016;17:00;17:15;155,439;11,911;-;;159,880;16,196;-
09.07.2016;17:15;17:30;99,639;4,644;-;;103,092;7,804;-
09.07.2016;17:30;17:45;28,264;83,215;-;;31,176;86,040;-
09.07.2016;17:45;18:00;31,696;50,087;-;;35,476;52,944;-
09.07.2016;18:00;18:15;20,560;32,450;-;;24,436;35,984;-
09.07.2016;18:15;18:30;12,640;157,696;-;;16,588;162,352;-
09.07.2016;18:30;18:45;8,079;95,721;-;;11,568;99,092;-
09.07.2016;18:45;19:00;10,356;41,621;-;;12,876;43,952;-
09.07.2016;19:00;19:15;9,161;80,884;-;;13,176;85,696;-
09.07.2016;19:15;19:30;7,887;183,983;-;;10,684;187,440;-
09.07.2016;19:30;19:45;1,930;320,164;-;;5,468;323,612;-
09.07.2016;19:45;20:00;1,851;469,837;-;;4,204;472,668;-
09.07.2016;20:00;20:15;1,873;429,139;-;;4,952;431,908;-
09.07.2016;20:15;20:30;2,007;557,123;-;;4,796;560,820;-
09.07.2016;20:30;20:45;1,938;624,056;-;;5,332;627,000;-
09.07.2016;20:45;21:00;1,914;505,506;-;;5,900;509,140;-
09.07.2016;21:00;21:15;0,768;417,880;-;;5,216;422,780;-
09.07.2016;21:15;21:30;0,713;582,841;-;;3,044;584,552;-
09.07.2016;21:30;21:45;0,769;747,409;-;;2,908;750,024;-
09.07.2016;21:45;22:00;0,963;737,936;-;;3,216;740,036;-
09.07.2016;22:00;22:15;0,915;1.068,525;-;;3,432;1.071,564;-
09.07.2016;22:15;22:30;0,822;1.230,543;-;;3,184;1.232,912;-
09.07.2016;22:30;22:45;0,952;1.052,213;-;;3,328;1.054,684;-
09.07.2016;22:45;23:00;1,189;356,629;-;;4,208;359,172;-
09.07.2016;23:00;23:15;1,379;737,923;-;;4,760;741,948;-
09.07.2016;23:15;23:30;2,027;413,238;-;;5,212;416,112;-
09.07.2016;23:30;23:45;1,634;322,963;-;;5,388;326,796;-
09.07.2016;23:45;00:00;11,692;121,103;-;;15,640;123,848;-
10.07.2016;00:00;00:15;61,241;7,751;-;;63,684;9,568;-
10.07.2016;00:15;00:30;26,245;47,449;-;;29,276;50,056;-
10.07.2016;00:30;00:45;3,825;146,555;-;;7,968;150,844;-
10.07.2016;00:45;01:00;9,437;84,326;-;;13,188;87,808;-
10.07.2016;01:00;01:15;15,117;33,988;-;;17,816;37,372;-
10.07.2016;01:15;01:30;41,804;7,615;-;;44,600;9,952;-
10.07.2016;01:30;01:45;12,883;40,503;-;;17,112;45,140;-
10.07.2016;01:45;02:00;11,084;15,531;-;;13,788;18,488;-
10.07.2016;02:00;02:15;3,660;333,002;-;;10,192;340,132;-
10.07.2016;02:15;02:30;5,385;200,464;-;;7,316;201,816;-
10.07.2016;02:30;02:45;5,965;26,782;-;;8,508;28,448;-
10.07.2016;02:45;03:00;47,613;4,937;-;;48,672;5,768;-
10.07.2016;03:00;03:15;15,455;252,304;-;;17,336;253,860;-
10.07.2016;03:15;03:30;1,192;125,991;-;;4,216;128,744;-
10.07.2016;03:30;03:45;9,318;179,109;-;;14,096;182,596;-
10.07.2016;03:45;04:00;66,017;5,325;-;;69,932;9,416;-
10.07.2016;04:00;04:15;2,031;164,298;-;;4,160;166,728;-
10.07.2016;04:15;04:30;5,161;41,533;-;;7,512;43,084;-
10.07.2016;04:30;04:45;4,556;53,797;-;;6,768;55,620;-
10.07.2016;04:45;05:00;4,936;26,911;-;;7,552;29,068;-
10.07.2016;05:00;05:15;1,791;319,742;-;;4,664;322,000;-
10.07.2016;05:15;05:30;1,832;138,480;-;;5,344;141,984;-
10.07.2016;05:30;05:45;5,781;37,137;-;;9,716;41,456;-
10.07.2016;05:45;06:00;19,915;5,789;-;;21,372;6,968;-
10.07.2016;06:00;06:15;3,320;186,730;-;;5,944;188,804;-
10.07.2016;06:15;06:30;5,901;128,011;-;;8,688;130,076;-
10.07.2016;06:30;06:45;38,375;5,240;-;;39,344;6,168;-
10.07.2016;06:45;07:00;29,952;4,659;-;;32,008;6,300;-
10.07.2016;07:00;07:15;75,130;4,137;-;;79,412;8,008;-
10.07.2016;07:15;07:30;94,080;5,077;-;;96,692;7,860;-
10.07.2016;07:30;07:45;37,148;8,516;-;;40,764;11,368;-
10.07.2016;07:45;08:00;35,803;6,436;-;;38,456;9,860;-
10.07.2016;08:00;08:15;11,920;84,635;-;;14,984;87,236;-
10.07.2016;08:15;08:30;6,183;12,392;-;;8,236;14,344;-
10.07.2016;08:30;08:45;3,557;64,518;-;;6,596;66,584;-
10.07.2016;08:45;09:00;6,688;99,056;-;;9,664;101,184;-
10.07.2016;09:00;09:15;2,461;313,510;-;;9,032;320,432;-
10.07.2016;09:15;09:30;1,800;193,769;-;;8,212;199,640;-
10.07.2016;09:30;09:45;5,403;35,773;-;;10,100;40,180;-
10.07.2016;09:45;10:00;24,766;8,776;-;;27,920;11,844;-
10.07.2016;10:00;10:15;3,873;193,106;-;;11,688;200,944;-
10.07.2016;10:15;10:30;108,576;40,106;-;;113,964;44,776;-
10.07.2016;10:30;10:45;287,760;0,746;-;;289,940;2,768;-
10.07.2016;10:45;11:00;459,000;0,644;-;;460,988;2,764;-
10.07.2016;11:00;11:15;145,937;5,398;-;;147,992;7,352;-
10.07.2016;11:15;11:30;221,066;0,700;-;;223,156;1,612;-
10.07.2016;11:30;11:45;345,105;0,693;-;;347,324;1,276;-
10.07.2016;11:45;12:00;445,644;1,198;-;;447,384;2,512;-
10.07.2016;12:00;12:15;64,771;23,666;-;;69,300;27,580;-
10.07.2016;12:15;12:30;48,359;8,257;-;;51,476;10,604;-
10.07.2016;12:30;12:45;86,929;11,407;-;;91,216;15,364;-
10.07.2016;12:45;13:00;46,273;24,037;-;;50,548;28,532;-
10.07.2016;13:00;13:15;50,756;5,349;-;;54,240;7,300;-
10.07.2016;13:15;13:30;58,673;17,312;-;;61,748;19,612;-
10.07.2016;13:30;13:45;81,244;6,792;-;;86,212;11,624;-
10.07.2016;13:45;14:00;272,565;0,454;-;;273,392;0,960;-
10.07.2016;14:00;14:15;244,747;1,288;-;;250,596;7,844;-
10.07.2016;14:15;14:30;238,740;1,621;-;;241,032;3,380;-
10.07.2016;14:30;14:45;129,432;2,780;-;;131,940;5,496;-
10.07.2016;14:45;15:00;26,785;4,500;-;;29,756;5,696;-
10.07.2016;15:00;15:15;115,432;3,761;-;;120,044;8,160;-
10.07.2016;15:15;15:30;42,334;20,243;-;;45,240;23,688;-
10.07.2016;15:30;15:45;4,714;125,404;-;;11,900;132,392;-
10.07.2016;15:45;16:00;4,044;117,467;-;;11,472;121,908;-
10.07.2016;16:00;16:15;73,234;307,662;-;;79,472;312,648;-
10.07.2016;16:15;16:30;118,859;143,653;-;;122,808;148,248;-
10.07.2016;16:30;16:45;1,909;374,378;-;;10,524;383,052;-
10.07.2016;16:45;17:00;1,579;533,258;-;;9,000;542,332;-
10.07.2016;17:00;17:15;1,885;621,042;-;;9,728;627,132;-
10.07.2016;17:15;17:30;4,126;417,536;-;;12,268;424,692;-
10.07.2016;17:30;17:45;2,122;524,952;-;;10,068;534,556;-
10.07.2016;17:45;18:00;1,291;1.173,308;-;;7,556;1.179,612;-
10.07.2016;18:00;18:15;1,708;354,401;-;;10,460;362,572;-
10.07.2016;18:15;18:30;1,886;407,367;-;;15,332;421,276;-
10.07.2016;18:30;18:45;1,529;638,971;-;;8,568;647,460;-
10.07.2016;18:45;19:00;1,646;774,280;-;;4,608;775,360;-
10.07.2016;19:00;19:15;1,545;563,049;-;;6,048;567,780;-
10.07.2016;19:15;19:30;1,152;578,455;-;;4,576;582,376;-
10.07.2016;19:30;19:45;1,456;598,842;-;;4,848;603,112;-
10.07.2016;19:45;20:00;1,527;446,767;-;;5,700;450,128;-
10.07.2016;20:00;20:15;1,315;355,346;-;;6,696;360,940;-
10.07.2016;20:15;20:30;1,376;387,254;-;;5,976;391,600;-
10.07.2016;20:30;20:45;1,298;620,079;-;;4,872;622,852;-
10.07.2016;20:45;21:00;1,258;274,077;-;;6,844;279,816;-
10.07.2016;21:00;21:15;1,806;362,547;-;;6,848;367,944;-
10.07.2016;21:15;21:30;4,938;155,717;-;;9,392;158,980;-
10.07.2016;21:30;21:45;11,024;9,220;-;;14,508;12,608;-
10.07.2016;21:45;22:00;3,786;318,215;-;;7,952;322,656;-
10.07.2016;22:00;22:15;1,815;693,311;-;;4,092;695,784;-
10.07.2016;22:15;22:30;3,840;312,239;-;;8,124;316,692;-
10.07.2016;22:30;22:45;9,439;75,442;-;;13,144;78,392;-
10.07.2016;22:45;23:00;105,390;65,617;-;;107,752;68,024;-
10.07.2016;23:00;23:15;2,222;548,888;-;;4,880;550,768;-
10.07.2016;23:15;23:30;11,654;205,453;-;;15,384;208,512;-
10.07.2016;23:30;23:45;21,746;27,845;-;;25,656;31,004;-
10.07.2016;23:45;00:00;101,944;6,823;-;;104,556;9,456;-
11.07.2016;00:00;00:15;33,523;191,802;-;;50,464;188,072;-
11.07.2016;00:15;00:30;289,370;1,267;-;;292,384;2,368;-
11.07.2016;00:30;00:45;488,804;4,042;-;;490,548;5,056;-
11.07.2016;00:45;01:00;583,509;2,822;-;;583,960;3,732;-
11.07.2016;01:00;01:15;172,940;2,613;-;;173,980;3,292;-
11.07.2016;01:15;01:30;207,447;2,322;-;;208,976;3,228;-
11.07.2016;01:30;01:45;259,787;1,891;-;;260,032;2,424;-
11.07.2016;01:45;02:00;307,962;1,291;-;;309,856;2,388;-
11.07.2016;02:00;02:15;122,436;75,798;-;;126,736;79,552;-
11.07.2016;02:15;02:30;134,691;1,850;-;;135,004;2,496;-
11.07.2016;02:30;02:45;125,486;1,594;-;;126,196;2,288;-
11.07.2016;02:45;03:00;214,526;2,211;-;;214,896;2,840;-
11.07.2016;03:00;03:15;13,113;354,211;-;;17,540;359,624;-
11.07.2016;03:15;03:30;1,677;821,665;-;;5,756;825,280;-
11.07.2016;03:30;03:45;1,656;663,969;-;;5,640;667,732;-
11.07.2016;03:45;04:00;1,926;536,224;-;;4,928;539,164;-
11.07.2016;04:00;04:15;1,625;639,499;-;;4,856;642,752;-
11.07.2016;04:15;04:30;1,676;921,807;-;;4,464;925,076;-
11.07.2016;04:30;04:45;4,685;320,356;-;;12,092;326,432;-
11.07.2016;04:45;05:00;5,345;436,612;-;;10,160;441,676;-
11.07.2016;05:00;05:15;20,744;100,043;-;;27,092;105,832;-
11.07.2016;05:15;05:30;17,748;13,075;-;;23,716;18,692;-
11.07.2016;05:30;05:45;46,120;24,082;-;;48,692;26,612;-
11.07.2016;05:45;06:00;134,381;22,426;-;;135,332;24,260;-
11.07.2016;06:00;06:15;531,328;6,870;-;;533,248;9,032;-
11.07.2016;06:15;06:30;522,170;5,251;-;;523,304;6,448;-
11.07.2016;06:30;06:45;292,479;16,101;-;;293,856;17,820;-
11.07.2016;06:45;07:00;40,606;53,988;-;;43,064;56,556;-
11.07.2016;07:00;07:15;10,676;33,747;-;;17,204;39,808;-
11.07.2016;07:15;07:30;5,678;85,274;-;;11,588;91,736;-
11.07.2016;07:30;07:45;2,452;497,795;-;;7,032;502,632;-
11.07.2016;07:45;08:00;2,296;601,271;-;;7,356;606,652;-
11.07.2016;08:00;08:15;2,161;305,536;-;;7,624;310,768;-
11.07.2016;08:15;08:30;1,257;386,134;-;;5,196;389,472;-
11.07.2016;08:30;08:45;38,708;80,895;-;;48,400;89,568;-
11.07.2016;08:45;09:00;57,799;87,585;-;;62,128;92,832;-
11.07.2016;09:00;09:15;12,765;27,846;-;;17,852;32,984;-
11.07.2016;09:15;09:30;1,041;171,006;-;;7,672;177,080;-
11.07.2016;09:30;09:45;1,116;532,898;-;;5,272;536,656;-
11.07.2016;09:45;10:00;1,502;584,000;-;;5,160;587,940;-
11.07.2016;10:00;10:15;1,297;351,847;-;;5,264;354,684;-
11.07.2016;10:15;10:30;21,184;82,132;-;;25,708;85,872;-
11.07.2016;10:30;10:45;16,464;124,414;-;;23,136;130,272;-
11.07.2016;10:45;11:00;53,750;37,535;-;;56,336;40,560;-
11.07.2016;11:00;11:15;2,013;434,778;-;;8,612;441,664;-
11.07.2016;11:15;11:30;1,071;621,041;-;;5,004;625,040;-
11.07.2016;11:30;11:45;0,529;860,344;-;;4,952;864,752;-
11.07.2016;11:45;12:00;0,759;574,763;-;;5,600;578,184;-
11.07.2016;12:00;12:15;1,136;531,837;-;;5,292;535,240;-
11.07.2016;12:15;12:30;0,997;356,976;-;;5,960;361,240;-
11.07.2016;12:30;12:45;2,340;509,990;-;;7,208;515,692;-
11.07.2016;12:45;13:00;0,796;1.149,892;-;;6,104;1.155,320;-
11.07.2016;13:00;13:15;0,266;593,179;-;;3,900;596,108;-
11.07.2016;13:15;13:30;2,899;258,892;-;;8,044;262,500;-
11.07.2016;13:30;13:45;41,217;8,291;-;;43,652;10,672;-
11.07.2016;13:45;14:00;54,985;77,326;-;;57,356;79,252;-
11.07.2016;14:00;14:15;3,117;630,403;-;;7,928;636,388;-
11.07.2016;14:15;14:30;1,499;897,757;-;;5,420;900,476;-
11.07.2016;14:30;14:45;2,036;211,457;-;;8,624;218,100;-
11.07.2016;14:45;15:00;1,757;239,767;-;;9,876;247,168;-
11.07.2016;15:00;15:15;33,140;138,908;-;;40,976;146,228;-
11.07.2016;15:15;15:30;261,254;31,128;-;;262,600;32,072;-
11.07.2016;15:30;15:45;54,779;37,679;-;;57,188;39,452;-
11.07.2016;15:45;16:00;115,546;4,762;-;;117,240;5,808;-
11.07.2016;16:00;16:15;40,628;207,434;-;;46,352;213,412;-
11.07.2016;16:15;16:30;7,351;111,120;-;;16,136;120,032;-
11.07.2016;16:30;16:45;1,322;280,637;-;;10,228;289,156;-
11.07.2016;16:45;17:00;3,194;172,427;-;;12,340;180,208;-
11.07.2016;17:00;17:15;13,950;41,361;-;;21,248;48,444;-
11.07.2016;17:15;17:30;105,478;68,374;-;;108,368;72,044;-
11.07.2016;17:30;17:45;42,160;28,784;-;;46,120;32,576;-
11.07.2016;17:45;18:00;389,742;7,842;-;;398,692;15,800;-
11.07.2016;18:00;18:15;616,192;0,902;-;;619,824;4,160;-
11.07.2016;18:15;18:30;535,189;4,426;-;;535,104;5,136;-
11.07.2016;18:30;18:45;182,823;6,849;-;;184,668;8,928;-
11.07.2016;18:45;19:00;29,908;13,886;-;;39,792;22,528;-
11.07.2016;19:00;19:15;81,343;12,322;-;;82,452;13,472;-
11.07.2016;19:15;19:30;34,376;4,897;-;;37,904;8,392;-
11.07.2016;19:30;19:45;41,079;8,899;-;;43,700;11,396;-
11.07.2016;19:45;20:00;11,806;131,579;-;;19,960;139,744;-
11.07.2016;20:00;20:15;4,635;387,982;-;;12,612;395,868;-
11.07.2016;20:15;20:30;2,540;103,606;-;;9,932;111,748;-
11.07.2016;20:30;20:45;2,554;277,515;-;;9,576;285,144;-
11.07.2016;20:45;21:00;1,780;237,904;-;;8,468;243,508;-
11.07.2016;21:00;21:15;3,659;181,861;-;;11,580;190,132;-
11.07.2016;21:15;21:30;3,144;95,430;-;;10,824;101,996;-
11.07.2016;21:30;21:45;2,707;134,030;-;;10,052;140,748;-
11.07.2016;21:45;22:00;6,579;100,720;-;;13,648;107,356;-
11.07.2016;22:00;22:15;62,030;4,363;-;;64,220;7,136;-
11.07.2016;22:15;22:30;44,072;10,814;-;;46,604;13,272;-
11.07.2016;22:30;22:45;73,080;17,861;-;;74,616;19,220;-
11.07.2016;22:45;23:00;224,830;2,325;-;;226,524;3,756;-
11.07.2016;23:00;23:15;216,029;3,371;-;;218,188;5,204;-
11.07.2016;23:15;23:30;126,823;5,066;-;;128,800;7,380;-
11.07.2016;23:30;23:45;110,000;31,364;-;;132,996;53,540;-
11.07.2016;23:45;00:00;80,030;9,161;-;;81,372;10,880;-
12.07.2016;00:00;00:15;2,911;303,394;-;;8,224;308,944;-
12.07.2016;00:15;00:30;1,053;363,089;-;;5,888;367,796;-
12.07.2016;00:30;00:45;3,862;49,627;-;;11,652;158,524;-
12.07.2016;00:45;01:00;48,818;18,731;-;;52,572;21,612;-
12.07.2016;01:00;01:15;46,730;383,021;-;;50,776;387,180;-
12.07.2016;01:15;01:30;4,880;60,420;-;;10,576;64,344;-
12.07.2016;01:30;01:45;1,897;217,766;-;;6,452;222,080;-
12.07.2016;01:45;02:00;9,775;84,141;-;;15,344;88,960;-
12.07.2016;02:00;02:15;6,087;537,701;-;;10,496;542,040;-
12.07.2016;02:15;02:30;1,440;383,684;-;;5,928;387,500;-
12.07.2016;02:30;02:45;0,988;515,902;-;;5,024;519,388;-
12.07.2016;02:45;03:00;2,128;479,009;-;;5,652;483,052;-
12.07.2016;03:00;03:15;4,476;233,349;-;;10,944;238,632;-
12.07.2016;03:15;03:30;2,994;160,074;-;;8,380;165,312;-
12.07.2016;03:30;03:45;6,567;105,211;-;;10,852;110,208;-
12.07.2016;03:45;04:00;14,292;41,312;-;;19,760;46,060;-
12.07.2016;04:00;04:15;44,184;9,355;-;;46,804;11,548;-
12.07.2016;04:15;04:30;4,866;305,773;-;;9,712;311,080;-
12.07.2016;04:30;04:45;0,909;324,297;-;;4,532;328,204;-
12.07.2016;04:45;05:00;2,020;253,481;-;;5,516;256,704;-
12.07.2016;05:00;05:15;64,110;26,398;-;;67,148;28,440;-
12.07.2016;05:15;05:30;66,389;16,936;-;;67,356;17,756;-
12.07.2016;05:30;05:45;24,854;15,048;-;;28,664;19,128;-
12.07.2016;05:45;06:00;10,420;41,005;-;;16,088;45,748;-
12.07.2016;06:00;06:15;89,140;36,335;-;;94,560;41,948;-
12.07.2016;06:15;06:30;14,680;34,555;-;;20,536;39,704;-
12.07.2016;06:30;06:45;17,576;247,212;-;;21,932;251,688;-
12.07.2016;06:45;07:00;1,622;254,316;-;;5,624;257,100;-
12.07.2016;07:00;07:15;16,709;16,270;-;;23,932;23,512;-
12.07.2016;07:15;07:30;6,724;134,890;-;;12,864;141,336;-
12.07.2016;07:30;07:45;4,194;113,684;-;;10,796;121,088;-
12.07.2016;07:45;08:00;1,539;492,961;-;;5,608;496,836;-
12.07.2016;08:00;08:15;16,594;97,621;-;;21,380;101,620;-
12.07.2016;08:15;08:30;24,305;18,695;-;;29,332;22,736;-
12.07.2016;08:30;08:45;181,098;3,392;-;;183,432;5,516;-
12.07.2016;08:45;09:00;401,486;0,678;-;;404,012;2,596;-
12.07.2016;09:00;09:15;431,312;0,764;-;;434,672;3,568;-
12.07.2016;09:15;09:30;418,429;0,352;-;;420,984;2,224;-
12.07.2016;09:30;09:45;280,567;1,646;-;;282,876;3,328;-
12.07.2016;09:45;10:00;411,181;1,108;-;;413,548;3,152;-
12.07.2016;10:00;10:15;298,682;0,662;-;;301,048;1,924;-
12.07.2016;10:15;10:30;240,913;5,264;-;;242,368;6,012;-
12.07.2016;10:30;10:45;259,961;4,889;-;;261,176;5,828;-
12.07.2016;10:45;11:00;149,120;15,118;-;;150,392;16,200;-
12.07.2016;11:00;11:15;438,860;0,595;-;;440,860;1,616;-
12.07.2016;11:15;11:30;395,858;0,341;-;;397,788;2,092;-
12.07.2016;11:30;11:45;93,631;35,674;-;;96,624;38,184;-
12.07.2016;11:45;12:00;241,275;1,597;-;;180,244;3,440;-
12.07.2016;12:00;12:15;91,192;29,012;-;;92,692;30,156;-
12.07.2016;12:15;12:30;10,324;28,015;-;;20,080;35,496;-
12.07.2016;12:30;12:45;3,352;346,376;-;;11,208;354,608;-
12.07.2016;12:45;13:00;4,026;185,947;-;;11,700;192,172;-
12.07.2016;13:00;13:15;2,709;780,786;-;;8,872;786,880;-
12.07.2016;13:15;13:30;1,431;758,171;-;;7,468;763,812;-
12.07.2016;13:30;13:45;0,849;835,198;-;;6,824;842,132;-
12.07.2016;13:45;14:00;0,535;1.148,217;-;;5,600;1.151,432;-
12.07.2016;14:00;14:15;277,775;24,495;-;;281,132;26,308;-
12.07.2016;14:15;14:30;107,682;59,529;-;;109,824;61,236;-
12.07.2016;14:30;14:45;92,179;25,499;-;;93,544;25,820;-
12.07.2016;14:45;15:00;8,150;156,141;-;;14,756;162,936;-
12.07.2016;15:00;15:15;2,108;144,440;-;;10,696;154,812;-
12.07.2016;15:15;15:30;0,398;450,398;-;;5,624;455,004;-
12.07.2016;15:30;15:45;0,451;697,209;-;;5,840;702,712;-
12.07.2016;15:45;16:00;0,612;537,034;-;;7,572;543,680;-
12.07.2016;16:00;16:15;0,580;754,364;-;;7,968;761,416;-
12.07.2016;16:15;16:30;0,283;693,918;-;;6,324;699,092;-
12.07.2016;16:30;16:45;0,428;873,471;-;;6,468;879,800;-
12.07.2016;16:45;17:00;0,626;614,561;-;;7,744;621,708;-
12.07.2016;17:00;17:15;30,997;131,573;-;;35,584;135,788;-
12.07.2016;17:15;17:30;3,340;148,644;-;;15,040;159,788;-
12.07.2016;17:30;17:45;3,059;212,767;-;;12,364;221,812;-
12.07.2016;17:45;18:00;2,521;218,098;-;;12,056;226,684;-
12.07.2016;18:00;18:15;92,675;4,570;-;;95,780;7,040;-
12.07.2016;18:15;18:30;270,021;1,284;-;;271,720;2,720;-
12.07.2016;18:30;18:45;334,486;1,410;-;;337,952;3,596;-
12.07.2016;18:45;19:00;96,141;3,972;-;;98,012;5,840;-
12.07.2016;19:00;19:15;188,575;3,168;-;;189,500;4,096;-
12.07.2016;19:15;19:30;219,251;0,812;-;;220,884;1,476;-
12.07.2016;19:30;19:45;86,583;6,374;-;;86,640;6,800;-
