UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
16.04.2017;05:30;05:45;72,653;10,503;16.04.2017 05:55:40;;77,416;15,028;-
16.04.2017;05:45;06:00;14,973;10,999;16.04.2017 06:10:41;;17,880;13,192;-
16.04.2017;06:00;06:15;184,959;5,437;16.04.2017 06:25:42;;186,784;6,700;-
16.04.2017;06:15;06:30;358,214;4,581;16.04.2017 06:40:41;;360,008;7,120;-
16.04.2017;06:30;06:45;134,458;7,888;16.04.2017 06:55:40;;136,980;10,124;-
16.04.2017;06:45;07:00;95,086;5,475;16.04.2017 07:10:41;;97,736;7,412;-
16.04.2017;07:00;07:15;3,859;274,904;16.04.2017 07:25:41;;5,260;276,688;-
16.04.2017;07:15;07:30;5,437;574,659;16.04.2017 07:40:41;;8,152;576,808;-
16.04.2017;07:30;07:45;4,758;873,044;16.04.2017 07:55:41;;5,872;873,628;-
16.04.2017;07:45;08:00;5,800;891,031;16.04.2017 08:10:41;;7,756;892,840;-
16.04.2017;08:00;08:15;1,815;411,511;16.04.2017 08:25:40;;3,952;413,212;-
16.04.2017;08:15;08:30;2,136;732,038;16.04.2017 08:40:40;;3,588;734,532;-
16.04.2017;08:30;08:45;1,042;991,454;16.04.2017 08:55:41;;2,628;992,456;-
16.04.2017;08:45;09:00;2,693;532,172;16.04.2017 09:10:41;;4,224;532,720;-
16.04.2017;09:00;09:15;3,515;126,667;16.04.2017 09:25:41;;6,240;129,028;-
16.04.2017;09:15;09:30;3,266;327,105;16.04.2017 09:40:40;;5,580;329,276;-
16.04.2017;09:30;09:45;1,757;274,573;16.04.2017 09:55:42;;3,056;275,164;-
16.04.2017;09:45;10:00;22,270;38,431;16.04.2017 10:10:42;;24,264;40,012;-
16.04.2017;10:00;10:15;62,761;13,641;16.04.2017 10:25:40;;64,056;14,552;-
16.04.2017;10:15;10:30;43,846;5,976;16.04.2017 10:40:40;;44,924;6,448;-
16.04.2017;10:30;10:45;4,260;17,960;16.04.2017 10:55:41;;5,936;19,132;-
16.04.2017;10:45;11:00;18,686;12,681;16.04.2017 11:10:42;;21,812;15,320;-
16.04.2017;11:00;11:15;6,245;8,131;16.04.2017 11:25:41;;7,184;8,988;-
16.04.2017;11:15;11:30;11,967;6,910;16.04.2017 11:40:40;;13,208;7,684;-
16.04.2017;11:30;11:45;18,090;18,450;16.04.2017 11:55:41;;19,292;18,484;-
16.04.2017;11:45;12:00;231,360;3,178;16.04.2017 12:10:41;;234,956;5,868;-
16.04.2017;12:00;12:15;630,416;1,399;16.04.2017 12:25:41;;632,716;3,628;-
16.04.2017;12:15;12:30;754,409;0,621;16.04.2017 12:40:41;;756,660;1,212;-
16.04.2017;12:30;12:45;497,970;0,969;16.04.2017 12:55:41;;499,120;2,112;-
16.04.2017;12:45;13:00;813,557;0,880;16.04.2017 13:10:41;;815,736;2,232;-
16.04.2017;13:00;13:15;311,544;5,496;16.04.2017 13:25:41;;312,940;7,148;-
16.04.2017;13:15;13:30;545,424;3,295;16.04.2017 13:40:41;;547,480;4,364;-
16.04.2017;13:30;13:45;505,103;0,836;16.04.2017 13:55:42;;505,224;1,396;-
16.04.2017;13:45;14:00;47,030;12,855;16.04.2017 14:10:41;;49,304;15,076;-
16.04.2017;14:00;14:15;8,774;106,501;16.04.2017 14:25:41;;11,280;108,704;-
16.04.2017;14:15;14:30;55,442;35,947;16.04.2017 14:40:41;;56,916;37,072;-
16.04.2017;14:30;14:45;469,755;2,667;16.04.2017 14:55:41;;472,000;4,032;-
16.04.2017;14:45;15:00;562,520;0,983;16.04.2017 15:10:42;;564,204;2,468;-
16.04.2017;15:00;15:15;179,632;1,435;16.04.2017 15:25:41;;184,028;6,172;-
16.04.2017;15:15;15:30;561,109;0,725;16.04.2017 15:40:41;;563,264;2,752;-
16.04.2017;15:30;15:45;199,178;7,298;16.04.2017 15:55:41;;200,548;8,456;-
16.04.2017;15:45;16:00;169,438;1,446;16.04.2017 16:10:41;;171,864;3,572;-
16.04.2017;16:00;16:15;128,318;4,560;16.04.2017 16:25:41;;130,236;6,040;-
16.04.2017;16:15;16:30;40,720;7,698;16.04.2017 16:40:41;;43,188;9,720;-
16.04.2017;16:30;16:45;18,439;5,930;16.04.2017 16:55:41;;21,408;7,712;-
16.04.2017;16:45;17:00;6,885;86,601;16.04.2017 17:10:41;;8,976;89,172;-
16.04.2017;17:00;17:15;50,414;112,713;16.04.2017 17:25:41;;58,756;119,884;-
16.04.2017;17:15;17:30;1,789;370,039;16.04.2017 17:40:41;;4,944;373,348;-
16.04.2017;17:30;17:45;4,443;490,471;16.04.2017 17:55:41;;7,280;494,352;-
16.04.2017;17:45;18:00;10,868;310,003;16.04.2017 18:25:42;;14,504;312,112;-
16.04.2017;18:00;18:15;8,799;55,776;16.04.2017 18:25:42;;12,036;58,060;-
16.04.2017;18:15;18:30;252,253;3,948;16.04.2017 18:40:40;;254,316;6,368;-
16.04.2017;18:30;18:45;27,188;47,907;16.04.2017 18:55:41;;29,876;49,672;-
16.04.2017;18:45;19:00;2,431;125,400;16.04.2017 19:10:43;;4,928;127,392;-
16.04.2017;19:00;19:15;647,994;29,729;16.04.2017 19:25:42;;652,852;32,876;-
16.04.2017;19:15;19:30;581,910;0,343;16.04.2017 19:40:41;;582,100;1,220;-
16.04.2017;19:30;19:45;334,814;0,800;16.04.2017 19:55:42;;336,136;1,772;-
16.04.2017;19:45;20:00;234,377;1,142;16.04.2017 20:10:41;;235,924;2,888;-
16.04.2017;20:00;20:15;203,339;1,021;16.04.2017 20:25:42;;204,220;2,168;-
16.04.2017;20:15;20:30;74,316;7,059;16.04.2017 20:40:41;;75,708;8,672;-
16.04.2017;20:30;20:45;25,291;29,998;16.04.2017 20:55:42;;27,516;31,740;-
16.04.2017;20:45;21:00;20,601;103,934;16.04.2017 21:10:42;;23,824;107,284;-
16.04.2017;21:00;21:15;3,243;144,365;16.04.2017 21:25:42;;6,496;147,444;-
16.04.2017;21:15;21:30;110,540;93,985;16.04.2017 21:41:42;;114,280;96,524;-
16.04.2017;21:30;21:45;178,161;4,343;16.04.2017 21:55:42;;182,300;7,656;-
16.04.2017;21:45;22:00;230,131;0,961;16.04.2017 22:11:46;;231,700;3,120;-
16.04.2017;22:00;22:15;103,244;6,018;16.04.2017 22:26:37;;106,048;8,476;-
16.04.2017;22:15;22:30;138,511;6,337;16.04.2017 22:41:44;;142,440;9,724;-
16.04.2017;22:30;22:45;71,057;19,923;16.04.2017 22:55:42;;75,460;24,724;-
16.04.2017;22:45;23:00;101,908;10,536;16.04.2017 23:10:43;;104,904;14,028;-
16.04.2017;23:00;23:15;9,222;554,219;16.04.2017 23:26:37;;12,732;557,092;-
16.04.2017;23:15;23:30;17,883;227,638;16.04.2017 23:41:40;;23,120;232,400;-
16.04.2017;23:30;23:45;15,923;84,739;16.04.2017 23:55:43;;19,232;88,780;-
16.04.2017;23:45;00:00;63,971;30,149;17.04.2017 00:25:41;;66,184;31,736;-
17.04.2017;00:00;00:15;501,257;2,470;17.04.2017 00:25:41;;503,608;4,772;-
17.04.2017;00:15;00:30;364,204;0,663;17.04.2017 00:41:45;;366,712;2,580;-
17.04.2017;00:30;00:45;377,892;1,043;17.04.2017 00:56:38;;379,672;2,872;-
17.04.2017;00:45;01:00;183,392;1,201;17.04.2017 01:11:39;;184,164;2,472;-
17.04.2017;01:00;01:15;153,053;29,552;17.04.2017 01:26:37;;154,968;31,540;-
17.04.2017;01:15;01:30;211,030;0,642;17.04.2017 01:40:41;;213,908;2,900;-
17.04.2017;01:30;01:45;176,358;1,556;17.04.2017 01:55:44;;176,516;2,484;-
17.04.2017;01:45;02:00;232,015;0,984;17.04.2017 02:26:38;;233,116;2,052;-
17.04.2017;02:00;02:15;41,125;7,555;17.04.2017 02:26:38;;44,148;10,592;-
17.04.2017;02:15;02:30;30,516;6,847;17.04.2017 02:41:37;;31,816;8,580;-
17.04.2017;02:30;02:45;59,085;4,746;17.04.2017 02:55:41;;61,876;6,372;-
17.04.2017;02:45;03:00;110,541;1,646;17.04.2017 03:10:41;;112,860;3,372;-
17.04.2017;03:00;03:15;343,820;0,953;17.04.2017 03:25:43;;344,456;1,392;-
17.04.2017;03:15;03:30;349,582;6,893;17.04.2017 03:40:41;;351,108;8,232;-
17.04.2017;03:30;03:45;300,464;0,558;17.04.2017 03:55:42;;301,876;1,408;-
17.04.2017;03:45;04:00;123,078;2,006;17.04.2017 04:11:37;;124,912;3,172;-
17.04.2017;04:00;04:15;49,230;34,570;17.04.2017 04:25:41;;50,792;36,460;-
17.04.2017;04:15;04:30;116,482;12,613;17.04.2017 04:55:45;;120,720;16,144;-
17.04.2017;04:30;04:45;84,005;3,891;17.04.2017 04:55:45;;86,384;5,752;-
17.04.2017;04:45;05:00;126,254;3,071;17.04.2017 05:11:37;;128,924;4,492;-
17.04.2017;05:00;05:15;13,574;143,673;17.04.2017 05:25:42;;14,896;145,248;-
17.04.2017;05:15;05:30;3,425;83,043;17.04.2017 05:41:38;;5,248;85,404;-
17.04.2017;05:30;05:45;2,214;140,118;17.04.2017 05:55:41;;3,856;141,720;-
17.04.2017;05:45;06:00;5,743;90,391;17.04.2017 06:11:38;;9,832;94,492;-
17.04.2017;06:00;06:15;4,470;157,167;17.04.2017 06:25:41;;7,456;160,380;-
17.04.2017;06:15;06:30;25,290;35,085;17.04.2017 06:41:38;;27,068;36,192;-
17.04.2017;06:30;06:45;30,910;41,475;17.04.2017 06:55:42;;33,528;43,648;-
17.04.2017;06:45;07:00;2,365;74,910;17.04.2017 07:10:42;;3,904;76,480;-
17.04.2017;07:00;07:15;119,852;8,392;17.04.2017 07:25:41;;122,176;9,392;-
17.04.2017;07:15;07:30;180,190;0,930;17.04.2017 07:41:37;;181,420;1,688;-
17.04.2017;07:30;07:45;30,193;55,475;17.04.2017 07:55:41;;31,672;57,460;-
17.04.2017;07:45;08:00;3,274;182,822;17.04.2017 08:11:37;;5,396;185,856;-
17.04.2017;08:00;08:15;53,724;52,988;17.04.2017 08:25:41;;55,708;54,600;-
17.04.2017;08:15;08:30;34,217;116,175;17.04.2017 08:41:42;;36,340;118,792;-
17.04.2017;08:30;08:45;15,954;33,519;17.04.2017 08:56:38;;18,764;36,388;-
17.04.2017;08:45;09:00;13,071;24,973;17.04.2017 09:11:41;;15,212;26,184;-
17.04.2017;09:00;09:15;131,845;1,822;17.04.2017 09:25:42;;133,200;2,912;-
17.04.2017;09:15;09:30;120,334;2,469;17.04.2017 09:41:42;;121,540;2,780;-
17.04.2017;09:30;09:45;137,233;1,202;17.04.2017 09:55:41;;138,408;2,040;-
17.04.2017;09:45;10:00;29,224;4,593;17.04.2017 10:10:41;;30,916;5,592;-
17.04.2017;10:00;10:15;7,240;15,266;17.04.2017 10:25:41;;8,820;16,920;-
17.04.2017;10:15;10:30;2,881;109,042;17.04.2017 10:41:37;;4,396;110,128;-
17.04.2017;10:30;10:45;5,459;103,168;17.04.2017 10:55:41;;9,424;106,388;-
17.04.2017;10:45;11:00;9,569;8,448;17.04.2017 11:11:37;;11,392;10,564;-
17.04.2017;11:00;11:15;4,375;53,894;17.04.2017 11:25:42;;6,100;55,372;-
17.04.2017;11:15;11:30;3,392;127,932;17.04.2017 11:40:41;;5,772;130,544;-
17.04.2017;11:30;11:45;7,978;96,179;17.04.2017 11:55:42;;9,532;97,512;-
17.04.2017;11:45;12:00;51,716;3,581;17.04.2017 12:11:37;;53,204;4,580;-
17.04.2017;12:00;12:15;54,076;6,808;17.04.2017 12:26:37;;55,600;6,520;-
17.04.2017;12:15;12:30;441,186;1,196;17.04.2017 12:41:37;;442,788;2,448;-
17.04.2017;12:30;12:45;429,681;1,484;17.04.2017 12:56:37;;431,680;2,396;-
17.04.2017;12:45;13:00;757,517;0,737;17.04.2017 13:10:42;;759,844;1,860;-
17.04.2017;13:00;13:15;351,558;5,541;17.04.2017 13:26:41;;351,736;6,284;-
17.04.2017;13:15;13:30;210,718;3,299;17.04.2017 13:41:38;;211,568;5,016;-
17.04.2017;13:30;13:45;274,958;1,958;17.04.2017 13:55:42;;276,332;2,820;-
17.04.2017;13:45;14:00;402,239;0,518;17.04.2017 14:10:41;;403,336;2,100;-
17.04.2017;14:00;14:15;18,649;117,144;17.04.2017 14:25:42;;20,704;116,208;-
17.04.2017;14:15;14:30;33,410;79,723;17.04.2017 14:41:37;;36,504;81,280;-
17.04.2017;14:30;14:45;119,620;29,799;17.04.2017 14:55:42;;120,296;30,760;-
17.04.2017;14:45;15:00;54,404;2,716;17.04.2017 15:10:42;;57,044;5,060;-
17.04.2017;15:00;15:15;2,276;385,422;17.04.2017 15:25:42;;5,340;389,240;-
17.04.2017;15:15;15:30;1,613;326,486;17.04.2017 15:41:37;;3,592;328,904;-
17.04.2017;15:30;15:45;1,600;550,983;17.04.2017 15:55:43;;3,744;552,932;-
17.04.2017;15:45;16:00;2,336;435,720;17.04.2017 16:10:42;;4,044;437,180;-
17.04.2017;16:00;16:15;110,820;24,175;17.04.2017 16:26:38;;112,656;26,088;-
17.04.2017;16:15;16:30;31,967;17,574;17.04.2017 16:41:37;;34,220;19,184;-
17.04.2017;16:30;16:45;9,615;151,849;17.04.2017 16:56:37;;13,216;155,232;-
17.04.2017;16:45;17:00;8,631;114,127;17.04.2017 17:10:42;;11,560;117,808;-
17.04.2017;17:00;17:15;10,299;122,544;17.04.2017 17:25:42;;13,228;124,628;-
17.04.2017;17:15;17:30;4,693;177,707;17.04.2017 17:41:42;;7,056;179,808;-
17.04.2017;17:30;17:45;7,569;194,950;17.04.2017 17:56:37;;9,212;196,360;-
17.04.2017;17:45;18:00;3,012;424,094;17.04.2017 18:10:41;;5,116;425,080;-
17.04.2017;18:00;18:15;4,179;253,851;17.04.2017 18:25:42;;6,104;256,068;-
17.04.2017;18:15;18:30;2,948;352,910;17.04.2017 18:40:42;;5,572;355,104;-
17.04.2017;18:30;18:45;2,023;619,009;17.04.2017 18:55:42;;4,368;621,980;-
17.04.2017;18:45;19:00;3,269;581,120;17.04.2017 19:10:43;;6,628;583,784;-
17.04.2017;19:00;19:15;27,015;91,997;17.04.2017 19:25:42;;29,060;92,688;-
17.04.2017;19:15;19:30;84,887;49,852;17.04.2017 19:40:42;;87,460;51,708;-
17.04.2017;19:30;19:45;4,494;189,530;17.04.2017 19:55:43;;6,132;192,444;-
17.04.2017;19:45;20:00;2,649;368,657;17.04.2017 20:10:42;;6,000;371,772;-
17.04.2017;20:00;20:15;99,949;49,481;17.04.2017 20:26:37;;103,544;52,128;-
17.04.2017;20:15;20:30;128,166;4,480;17.04.2017 20:41:37;;131,112;6,308;-
17.04.2017;20:30;20:45;221,425;1,541;17.04.2017 20:55:43;;221,492;2,080;-
17.04.2017;20:45;21:00;75,827;3,731;17.04.2017 21:10:42;;77,504;5,384;-
17.04.2017;21:00;21:15;47,672;77,952;17.04.2017 21:25:43;;49,408;80,276;-
17.04.2017;21:15;21:30;70,175;124,279;17.04.2017 21:40:41;;71,728;126,184;-
17.04.2017;21:30;21:45;305,320;0,745;17.04.2017 21:55:42;;307,008;2,032;-
17.04.2017;21:45;22:00;320,917;0,898;17.04.2017 22:11:46;;321,248;1,456;-
17.04.2017;22:00;22:15;127,005;2,343;17.04.2017 22:26:38;;127,244;2,980;-
17.04.2017;22:15;22:30;250,761;1,722;17.04.2017 22:40:43;;252,620;2,792;-
17.04.2017;22:30;22:45;305,230;1,519;17.04.2017 22:55:43;;308,668;4,872;-
17.04.2017;22:45;23:00;318,000;0,975;17.04.2017 23:10:43;;318,484;1,704;-
17.04.2017;23:00;23:15;73,212;49,553;17.04.2017 23:26:37;;74,212;50,880;-
17.04.2017;23:15;23:30;24,067;40,367;17.04.2017 23:41:37;;25,524;41,748;-
17.04.2017;23:30;23:45;10,690;53,502;17.04.2017 23:55:43;;13,956;56,736;-
17.04.2017;23:45;00:00;96,069;6,309;18.04.2017 00:26:37;;98,616;7,672;-
18.04.2017;00:00;00:15;30,891;32,858;18.04.2017 00:26:37;;33,612;36,024;-
18.04.2017;00:15;00:30;33,276;145,280;18.04.2017 00:41:42;;36,160;147,636;-
18.04.2017;00:30;00:45;64,208;2,556;18.04.2017 00:56:38;;66,148;3,404;-
18.04.2017;00:45;01:00;19,094;5,312;18.04.2017 01:11:37;;20,264;6,368;-
18.04.2017;01:00;01:15;12,564;62,432;18.04.2017 01:25:42;;16,256;65,680;-
18.04.2017;01:15;01:30;5,297;60,733;18.04.2017 01:41:37;;7,788;62,436;-
18.04.2017;01:30;01:45;5,948;14,486;18.04.2017 01:55:43;;8,076;15,748;-
18.04.2017;01:45;02:00;30,239;3,109;18.04.2017 02:25:41;;32,756;4,792;-
18.04.2017;02:00;02:15;115,362;23,296;18.04.2017 02:25:41;;117,220;25,504;-
18.04.2017;02:15;02:30;143,383;1,841;18.04.2017 02:41:38;;145,356;2,932;-
18.04.2017;02:30;02:45;187,220;1,861;18.04.2017 02:55:42;;188,660;3,356;-
18.04.2017;02:45;03:00;217,621;2,440;18.04.2017 03:10:42;;219,516;4,172;-
18.04.2017;03:00;03:15;14,863;62,688;18.04.2017 03:25:41;;17,640;64,464;-
18.04.2017;03:15;03:30;20,627;24,945;18.04.2017 03:40:41;;23,644;26,804;-
18.04.2017;03:30;03:45;259,311;2,722;18.04.2017 03:55:42;;260,672;4,256;-
18.04.2017;03:45;04:00;377,583;0,711;18.04.2017 04:10:41;;378,892;1,980;-
18.04.2017;04:00;04:15;290,872;2,076;18.04.2017 04:26:37;;292,284;3,316;-
18.04.2017;04:15;04:30;553,939;0,954;18.04.2017 04:55:43;;561,224;7,792;-
18.04.2017;04:30;04:45;611,447;0,373;18.04.2017 04:55:43;;612,964;1,740;-
18.04.2017;04:45;05:00;648,971;0,725;18.04.2017 05:10:42;;649,620;1,208;-
18.04.2017;05:00;05:15;291,215;1,226;18.04.2017 05:25:41;;292,640;1,996;-
18.04.2017;05:15;05:30;410,450;1,359;18.04.2017 05:41:37;;410,936;1,984;-
18.04.2017;05:30;05:45;169,524;31,600;18.04.2017 05:55:41;;172,356;35,116;-
18.04.2017;05:45;06:00;11,987;160,892;18.04.2017 06:26:37;;16,024;165,224;-
18.04.2017;06:00;06:15;19,346;168,226;18.04.2017 06:26:37;;24,536;173,012;-
18.04.2017;06:15;06:30;38,450;28,017;18.04.2017 06:41:44;;43,076;31,956;-
18.04.2017;06:30;06:45;110,025;30,845;18.04.2017 06:56:37;;111,268;32,588;-
18.04.2017;06:45;07:00;26,825;30,081;18.04.2017 07:11:43;;28,880;32,116;-
18.04.2017;07:00;07:15;77,454;44,378;18.04.2017 07:25:41;;79,484;46,024;-
18.04.2017;07:15;07:30;1,868;188,200;18.04.2017 07:41:41;;5,364;190,672;-
18.04.2017;07:30;07:45;1,414;423,313;18.04.2017 07:56:37;;5,128;427,636;-
18.04.2017;07:45;08:00;1,846;629,712;18.04.2017 08:11:37;;6,240;634,544;-
18.04.2017;08:00;08:15;3,868;395,912;18.04.2017 08:26:37;;9,504;400,936;-
18.04.2017;08:15;08:30;2,746;357,926;18.04.2017 08:41:43;;6,392;361,348;-
18.04.2017;08:30;08:45;2,171;448,364;18.04.2017 08:55:41;;4,616;449,856;-
18.04.2017;08:45;09:00;2,656;423,867;18.04.2017 09:11:41;;4,488;425,780;-
18.04.2017;09:00;09:15;1,805;401,599;18.04.2017 09:25:41;;4,672;403,332;-
18.04.2017;09:15;09:30;1,677;182,594;18.04.2017 09:41:43;;4,292;184,064;-
18.04.2017;09:30;09:45;1,674;311,174;18.04.2017 09:55:41;;4,416;313,632;-
18.04.2017;09:45;10:00;1,878;429,176;18.04.2017 10:11:44;;4,992;431,384;-
18.04.2017;10:00;10:15;1,488;1.011,648;18.04.2017 10:25:41;;5,056;1.015,260;-
18.04.2017;10:15;10:30;1,592;850,516;18.04.2017 10:41:37;;4,932;852,928;-
18.04.2017;10:30;10:45;1,543;923,460;18.04.2017 10:55:41;;4,492;922,824;-
18.04.2017;10:45;11:00;4,408;1.069,674;18.04.2017 11:11:43;;7,824;1.072,308;-
18.04.2017;11:00;11:15;2,433;565,346;18.04.2017 11:25:56;;7,936;571,084;-
18.04.2017;11:15;11:30;1,675;463,403;18.04.2017 11:41:42;;5,468;467,008;-
18.04.2017;11:30;11:45;3,807;461,078;18.04.2017 11:55:41;;7,648;464,872;-
18.04.2017;11:45;12:00;7,074;236,313;18.04.2017 12:11:41;;11,304;240,248;-
18.04.2017;12:00;12:15;4,737;159,244;18.04.2017 12:26:37;;9,712;163,412;-
18.04.2017;12:15;12:30;76,780;14,937;18.04.2017 12:41:42;;79,128;16,696;-
18.04.2017;12:30;12:45;57,126;21,906;18.04.2017 12:55:42;;61,872;24,600;-
18.04.2017;12:45;13:00;127,993;29,137;18.04.2017 13:11:43;;130,816;30,552;-
18.04.2017;13:00;13:15;165,005;36,979;18.04.2017 13:26:42;;166,444;39,208;-
18.04.2017;13:15;13:30;135,849;35,647;18.04.2017 13:40:41;;138,912;36,644;-
18.04.2017;13:30;13:45;134,945;10,213;18.04.2017 13:56:37;;136,388;9,748;-
18.04.2017;13:45;14:00;424,831;1,257;18.04.2017 14:11:37;;425,396;1,920;-
18.04.2017;14:00;14:15;36,177;16,766;18.04.2017 14:26:37;;37,996;18,492;-
18.04.2017;14:15;14:30;75,205;15,981;18.04.2017 14:40:42;;76,848;16,912;-
18.04.2017;14:30;14:45;188,765;2,416;18.04.2017 14:55:42;;189,820;3,276;-
18.04.2017;14:45;15:00;171,935;3,098;18.04.2017 15:11:37;;173,908;2,876;-
18.04.2017;15:00;15:15;98,949;28,242;18.04.2017 15:26:37;;101,284;29,548;-
18.04.2017;15:15;15:30;194,623;20,961;18.04.2017 15:41:38;;197,096;22,332;-
18.04.2017;15:30;15:45;641,513;0,319;18.04.2017 15:56:38;;643,808;1,736;-
18.04.2017;15:45;16:00;885,605;0,250;18.04.2017 16:11:37;;886,160;0,744;-
18.04.2017;16:00;16:15;346,570;50,111;18.04.2017 16:26:37;;349,128;52,944;-
18.04.2017;16:15;16:30;66,297;20,912;18.04.2017 16:40:42;;68,612;22,572;-
18.04.2017;16:30;16:45;4,564;128,499;18.04.2017 16:55:42;;7,624;130,996;-
18.04.2017;16:45;17:00;37,363;187,322;18.04.2017 17:11:37;;39,940;189,064;-
18.04.2017;17:00;17:15;40,541;90,364;18.04.2017 17:25:42;;43,052;91,896;-
18.04.2017;17:15;17:30;16,474;50,324;18.04.2017 17:41:37;;18,932;52,100;-
18.04.2017;17:30;17:45;64,743;68,669;18.04.2017 17:55:42;;67,028;71,780;-
18.04.2017;17:45;18:00;20,380;65,263;18.04.2017 18:10:42;;22,580;67,336;-
18.04.2017;18:00;18:15;8,274;262,093;18.04.2017 18:26:37;;11,676;265,584;-
18.04.2017;18:15;18:30;3,106;365,489;18.04.2017 18:41:41;;5,448;367,916;-
18.04.2017;18:30;18:45;1,910;655,129;18.04.2017 18:55:42;;4,012;656,840;-
18.04.2017;18:45;19:00;1,996;680,685;18.04.2017 19:11:37;;4,496;683,328;-
18.04.2017;19:00;19:15;2,183;426,409;18.04.2017 19:25:42;;5,452;429,448;-
18.04.2017;19:15;19:30;2,161;426,802;18.04.2017 19:41:37;;5,200;429,872;-
18.04.2017;19:30;19:45;3,597;867,021;18.04.2017 19:56:37;;6,548;870,312;-
18.04.2017;19:45;20:00;3,345;414,003;18.04.2017 20:11:41;;6,024;416,748;-
18.04.2017;20:00;20:15;3,751;658,644;18.04.2017 20:26:37;;6,176;662,640;-
18.04.2017;20:15;20:30;2,163;522,983;18.04.2017 20:40:42;;4,224;525,136;-
18.04.2017;20:30;20:45;1,903;645,737;18.04.2017 20:55:42;;3,796;647,276;-
18.04.2017;20:45;21:00;2,396;547,765;18.04.2017 21:25:42;;5,584;549,792;-
18.04.2017;21:00;21:15;2,173;839,577;18.04.2017 21:25:42;;4,860;842,336;-
18.04.2017;21:15;21:30;1,668;896,984;18.04.2017 21:41:37;;5,096;899,564;-
18.04.2017;21:30;21:45;1,801;531,432;18.04.2017 21:56:37;;6,516;535,960;-
18.04.2017;21:45;22:00;8,313;363,151;18.04.2017 22:11:40;;13,328;368,132;-
18.04.2017;22:00;22:15;2,951;373,230;18.04.2017 22:25:43;;7,472;377,092;-
18.04.2017;22:15;22:30;10,878;69,847;18.04.2017 22:41:38;;14,872;71,040;-
18.04.2017;22:30;22:45;14,052;253,722;18.04.2017 22:56:37;;16,980;256,376;-
18.04.2017;22:45;23:00;50,054;14,638;18.04.2017 23:11:37;;52,748;17,200;-
18.04.2017;23:00;23:15;1,858;584,314;18.04.2017 23:26:36;;7,136;590,184;-
18.04.2017;23:15;23:30;2,179;425,617;18.04.2017 23:41:37;;5,624;428,804;-
18.04.2017;23:30;23:45;1,468;576,290;18.04.2017 23:56:37;;4,248;579,376;-
18.04.2017;23:45;00:00;3,285;102,936;19.04.2017 00:26:43;;5,896;105,576;-
19.04.2017;00:00;00:15;91,080;25,032;19.04.2017 00:26:43;;94,204;27,532;-
19.04.2017;00:15;00:30;171,575;5,586;19.04.2017 00:41:45;;173,460;6,976;-
19.04.2017;00:30;00:45;88,457;2,109;19.04.2017 00:56:38;;89,108;2,752;-
19.04.2017;00:45;01:00;122,642;1,970;19.04.2017 01:11:37;;123,832;3,356;-
19.04.2017;01:00;01:15;43,846;47,678;19.04.2017 01:25:41;;46,948;51,032;-
19.04.2017;01:15;01:30;164,973;3,214;19.04.2017 01:41:42;;167,152;4,416;-
19.04.2017;01:30;01:45;249,051;1,360;19.04.2017 01:56:38;;249,492;1,848;-
19.04.2017;01:45;02:00;232,846;2,831;19.04.2017 02:26:37;;233,736;3,784;-
19.04.2017;02:00;02:15;31,482;85,274;19.04.2017 02:26:37;;34,028;88,184;-
19.04.2017;02:15;02:30;2,212;244,723;19.04.2017 02:40:41;;6,088;247,852;-
19.04.2017;02:30;02:45;3,038;211,071;19.04.2017 02:55:41;;8,924;217,240;-
19.04.2017;02:45;03:00;10,563;153,203;19.04.2017 03:10:42;;14,668;157,964;-
19.04.2017;03:00;03:15;4,158;170,243;19.04.2017 03:26:38;;6,120;172,208;-
19.04.2017;03:15;03:30;2,531;199,872;19.04.2017 03:40:42;;4,964;202,680;-
19.04.2017;03:30;03:45;3,054;84,770;19.04.2017 03:56:37;;5,128;86,392;-
19.04.2017;03:45;04:00;91,770;6,423;19.04.2017 04:11:37;;94,588;9,300;-
19.04.2017;04:00;04:15;112,639;5,916;19.04.2017 04:26:37;;115,372;7,212;-
19.04.2017;04:15;04:30;259,773;0,783;19.04.2017 04:55:42;;260,372;1,320;-
19.04.2017;04:30;04:45;50,476;53,265;19.04.2017 04:55:42;;51,596;54,404;-
19.04.2017;04:45;05:00;35,895;10,605;19.04.2017 05:10:42;;38,528;12,320;-
19.04.2017;05:00;05:15;121,198;16,047;19.04.2017 05:25:41;;123,176;17,628;-
19.04.2017;05:15;05:30;57,832;21,179;19.04.2017 05:41:37;;60,740;24,004;-
19.04.2017;05:30;05:45;9,407;15,749;19.04.2017 05:55:41;;12,032;18,724;-
19.04.2017;05:45;06:00;6,430;79,603;19.04.2017 06:25:40;;9,056;82,700;-
19.04.2017;06:00;06:15;553,122;14,054;19.04.2017 06:25:40;;555,024;15,532;-
19.04.2017;06:15;06:30;440,250;25,382;19.04.2017 06:40:41;;442,072;26,228;-
19.04.2017;06:30;06:45;240,471;6,078;19.04.2017 06:56:38;;243,680;8,564;-
19.04.2017;06:45;07:00;43,081;6,810;19.04.2017 07:10:41;;45,984;8,468;-
