UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
08.01.2016;23:15;23:30;13,856;48,263;-;;17,456;53,092;-
08.01.2016;23:30;23:45;4,760;63,099;-;;7,064;67,476;-
08.01.2016;23:45;00:00;3,934;160,529;-;;4,760;163,448;-
09.01.2016;00:00;00:15;23,237;321,332;-;;26,936;324,592;-
09.01.2016;00:15;00:30;5,566;224,352;-;;7,752;227,068;-
09.01.2016;00:30;00:45;3,959;221,587;-;;5,596;222,964;-
09.01.2016;00:45;01:00;3,453;85,478;-;;5,528;87,192;-
09.01.2016;01:00;01:15;1,887;354,036;-;;4,272;356,156;-
09.01.2016;01:15;01:30;3,667;238,423;-;;7,904;243,096;-
09.01.2016;01:30;01:45;2,401;192,083;-;;3,840;192,428;-
09.01.2016;01:45;02:00;7,158;20,309;-;;8,064;20,728;-
09.01.2016;02:00;02:15;1,402;201,117;-;;3,704;202,588;-
09.01.2016;02:15;02:30;4,958;44,217;-;;13,176;52,840;-
09.01.2016;02:30;02:45;8,618;58,332;-;;10,196;59,276;-
09.01.2016;02:45;03:00;2,028;158,803;-;;3,008;158,940;-
09.01.2016;03:00;03:15;0,743;241,152;-;;2,220;241,796;-
09.01.2016;03:15;03:30;4,622;141,327;-;;8,580;146,012;-
09.01.2016;03:30;03:45;2,239;61,970;-;;4,648;64,824;-
09.01.2016;03:45;04:00;33,663;5,797;-;;34,376;7,264;-
09.01.2016;04:00;04:15;50,091;4,531;-;;51,112;5,760;-
09.01.2016;04:15;04:30;102,182;1,576;-;;104,356;2,752;-
09.01.2016;04:30;04:45;130,207;4,848;-;;131,124;5,932;-
09.01.2016;04:45;05:00;108,019;12,882;-;;112,668;15,472;-
09.01.2016;05:00;05:15;9,725;13,492;-;;10,204;14,132;-
09.01.2016;05:15;05:30;2,638;84,149;-;;2,128;83,596;-
09.01.2016;05:30;05:45;10,210;7,191;-;;11,000;8,572;-
09.01.2016;05:45;06:00;77,924;12,455;-;;79,020;15,096;-
09.01.2016;06:00;06:15;46,583;16,886;-;;45,756;18,592;-
09.01.2016;06:15;06:30;82,780;3,692;-;;83,796;4,952;-
09.01.2016;06:30;06:45;125,158;2,451;-;;125,712;3,476;-
09.01.2016;06:45;07:00;222,342;3,245;-;;225,888;6,136;-
09.01.2016;07:00;07:15;405,251;12,804;-;;404,456;14,416;-
09.01.2016;07:15;07:30;123,110;4,086;-;;124,316;5,356;-
09.01.2016;07:30;07:45;133,623;19,508;-;;136,248;20,516;-
09.01.2016;07:45;08:00;391,312;6,212;-;;393,212;8,356;-
09.01.2016;08:00;08:15;48,375;5,254;-;;45,092;8,132;-
09.01.2016;08:15;08:30;6,466;10,838;-;;8,180;11,944;-
09.01.2016;08:30;08:45;156,713;1,059;-;;158,832;2,736;-
09.01.2016;08:45;09:00;98,337;4,690;-;;100,068;6,260;-
09.01.2016;09:00;09:15;67,976;31,420;-;;72,464;35,700;-
09.01.2016;09:15;09:30;43,367;15,178;-;;45,012;16,360;-
09.01.2016;09:30;09:45;45,698;3,832;-;;47,296;5,836;-
09.01.2016;09:45;10:00;115,473;7,074;-;;118,616;9,216;-
09.01.2016;10:00;10:15;123,413;4,887;-;;125,460;7,540;-
09.01.2016;10:15;10:30;131,291;30,706;-;;131,524;31,364;-
09.01.2016;10:30;10:45;13,515;40,577;-;;14,392;41,992;-
09.01.2016;10:45;11:00;2,550;56,867;-;;3,144;58,156;-
09.01.2016;11:00;11:15;1,475;141,313;-;;2,096;143,216;-
09.01.2016;11:15;11:30;2,343;194,551;-;;3,468;196,352;-
09.01.2016;11:30;11:45;2,532;209,963;-;;4,172;211,816;-
09.01.2016;11:45;12:00;18,366;144,699;-;;19,320;146,408;-
09.01.2016;12:00;12:15;2,879;181,673;-;;5,844;184,688;-
09.01.2016;12:15;12:30;5,454;191,724;-;;7,876;194,136;-
09.01.2016;12:30;12:45;4,087;73,357;-;;6,956;76,660;-
09.01.2016;12:45;13:00;96,677;86,754;-;;98,444;88,696;-
09.01.2016;13:00;13:15;50,118;13,874;-;;48,828;17,016;-
09.01.2016;13:15;13:30;39,990;11,549;-;;41,976;12,524;-
09.01.2016;13:30;13:45;4,791;155,794;-;;7,860;158,920;-
09.01.2016;13:45;14:00;4,781;178,958;-;;5,260;179,216;-
09.01.2016;14:00;14:15;11,370;267,859;-;;14,264;269,908;-
09.01.2016;14:15;14:30;16,553;84,812;-;;18,096;86,684;-
09.01.2016;14:30;14:45;1,857;312,322;-;;2,460;314,672;-
09.01.2016;14:45;15:00;12,432;138,484;-;;5,308;138,048;-
09.01.2016;15:00;15:15;3,847;95,938;-;;5,520;97,524;-
09.01.2016;15:15;15:30;2,435;39,963;-;;3,796;40,336;-
09.01.2016;15:30;15:45;52,412;5,287;-;;54,048;6,248;-
09.01.2016;15:45;16:00;273,555;4,414;-;;278,788;10,088;-
09.01.2016;16:00;16:15;225,435;8,594;-;;226,692;11,252;-
09.01.2016;16:15;16:30;171,773;8,187;-;;173,896;9,512;-
09.01.2016;16:30;16:45;271,732;1,562;-;;272,124;2,984;-
09.01.2016;16:45;17:00;147,470;2,220;-;;148,704;3,684;-
09.01.2016;17:00;17:15;10,170;24,332;-;;11,028;26,276;-
09.01.2016;17:15;17:30;62,022;9,525;-;;63,644;10,704;-
09.01.2016;17:30;17:45;80,687;3,061;-;;80,976;3,668;-
09.01.2016;17:45;18:00;81,570;9,394;-;;82,616;10,976;-
09.01.2016;18:00;18:15;5,208;77,844;-;;7,144;81,100;-
09.01.2016;18:15;18:30;44,109;10,000;-;;45,344;11,340;-
09.01.2016;18:30;18:45;52,446;20,634;-;;54,440;22,688;-
09.01.2016;18:45;19:00;59,852;4,237;-;;59,948;5,180;-
09.01.2016;19:00;19:15;69,751;23,285;-;;72,340;26,220;-
09.01.2016;19:15;19:30;29,322;74,985;-;;30,236;77,304;-
09.01.2016;19:30;19:45;21,424;28,483;-;;22,404;31,324;-
09.01.2016;19:45;20:00;20,604;8,923;-;;22,696;10,948;-
09.01.2016;20:00;20:15;38,209;28,890;-;;41,260;31,200;-
09.01.2016;20:15;20:30;83,758;45,505;-;;86,500;48,988;-
09.01.2016;20:30;20:45;162,058;6,034;-;;163,108;7,000;-
09.01.2016;20:45;21:00;143,165;1,741;-;;142,216;2,808;-
09.01.2016;21:00;21:15;30,836;23,049;-;;31,824;23,600;-
09.01.2016;21:15;21:30;65,496;36,069;-;;66,540;37,604;-
09.01.2016;21:30;21:45;174,274;2,511;-;;175,976;3,692;-
09.01.2016;21:45;22:00;133,947;3,371;-;;134,112;4,644;-
09.01.2016;22:00;22:15;64,082;96,380;-;;65,084;98,120;-
09.01.2016;22:15;22:30;26,422;36,745;-;;27,552;38,232;-
09.01.2016;22:30;22:45;14,712;7,344;-;;20,220;12,084;-
09.01.2016;22:45;23:00;52,963;2,747;-;;53,048;3,236;-
09.01.2016;23:00;23:15;70,585;100,132;-;;73,152;102,328;-
09.01.2016;23:15;23:30;86,245;146,606;-;;87,080;147,820;-
09.01.2016;23:30;23:45;158,437;10,737;-;;159,004;12,900;-
09.01.2016;23:45;00:00;118,923;19,658;-;;121,736;23,820;-
10.01.2016;00:00;00:15;369,644;2,026;-;;371,220;3,944;-
10.01.2016;00:15;00:30;175,498;3,982;-;;176,052;5,244;-
10.01.2016;00:30;00:45;281,788;6,404;-;;281,724;8,080;-
10.01.2016;00:45;01:00;159,964;4,256;-;;159,504;5,008;-
10.01.2016;01:00;01:15;18,987;177,368;-;;19,392;180,012;-
10.01.2016;01:15;01:30;87,978;197,878;-;;86,928;196,668;-
10.01.2016;01:30;01:45;94,143;4,289;-;;94,228;5,804;-
10.01.2016;01:45;02:00;89,200;4,158;-;;91,292;7,080;-
10.01.2016;02:00;02:15;20,576;102,366;-;;24,828;107,392;-
10.01.2016;02:15;02:30;28,541;107,722;-;;34,012;114,260;-
10.01.2016;02:30;02:45;22,808;59,456;-;;23,768;59,160;-
10.01.2016;02:45;03:00;168,654;3,001;-;;169,884;4,732;-
10.01.2016;03:00;03:15;303,368;58,495;-;;304,828;59,552;-
10.01.2016;03:15;03:30;41,598;15,636;-;;42,024;17,824;-
10.01.2016;03:30;03:45;67,552;20,278;-;;70,468;22,640;-
10.01.2016;03:45;04:00;138,675;2,482;-;;141,104;4,072;-
10.01.2016;04:00;04:15;26,939;197,282;-;;26,888;198,200;-
10.01.2016;04:15;04:30;23,697;116,731;-;;27,264;119,804;-
10.01.2016;04:30;04:45;30,280;28,817;-;;29,664;29,468;-
10.01.2016;04:45;05:00;1,676;47,534;-;;2,392;47,676;-
10.01.2016;05:00;05:15;5,045;40,726;-;;5,228;42,528;-
10.01.2016;05:15;05:30;103,005;11,347;-;;105,148;11,872;-
10.01.2016;05:30;05:45;295,510;1,439;-;;297,668;2,144;-
10.01.2016;05:45;06:00;457,324;3,367;-;;456,840;5,432;-
10.01.2016;06:00;06:15;438,091;1,559;-;;438,944;3,216;-
10.01.2016;06:15;06:30;186,247;3,106;-;;188,712;4,220;-
10.01.2016;06:30;06:45;240,042;5,598;-;;240,148;7,220;-
10.01.2016;06:45;07:00;253,711;3,386;-;;252,820;4,380;-
10.01.2016;07:00;07:15;65,259;4,683;-;;63,368;5,404;-
10.01.2016;07:15;07:30;16,379;41,382;-;;16,232;41,876;-
10.01.2016;07:30;07:45;149,473;41,560;-;;150,264;42,968;-
10.01.2016;07:45;08:00;119,071;43,851;-;;118,704;45,468;-
10.01.2016;08:00;08:15;4,658;94,744;-;;3,900;93,992;-
10.01.2016;08:15;08:30;10,731;186,503;-;;15,832;208,172;-
10.01.2016;08:30;08:45;5,309;231,078;-;;9,016;235,988;-
10.01.2016;08:45;09:00;2,106;274,269;-;;3,628;277,148;-
10.01.2016;09:00;09:15;19,703;189,033;-;;22,308;190,904;-
10.01.2016;09:15;09:30;0,624;320,977;-;;0,744;322,384;-
10.01.2016;09:30;09:45;3,307;252,162;-;;3,412;252,092;-
10.01.2016;09:45;10:00;0,835;257,702;-;;1,144;257,412;-
10.01.2016;10:00;10:15;29,112;33,225;-;;25,136;34,764;-
10.01.2016;10:15;10:30;10,481;63,459;-;;10,480;65,496;-
10.01.2016;10:30;10:45;0,735;89,239;-;;0,764;89,812;-
10.01.2016;10:45;11:00;2,263;169,548;-;;2,600;169,908;-
10.01.2016;11:00;11:15;17,173;70,641;-;;19,184;72,488;-
10.01.2016;11:15;11:30;34,112;12,457;-;;28,960;13,288;-
10.01.2016;11:30;11:45;126,372;5,745;-;;128,860;8,640;-
10.01.2016;11:45;12:00;167,546;1,937;-;;170,308;3,484;-
10.01.2016;12:00;12:15;163,559;3,917;-;;164,372;4,944;-
10.01.2016;12:15;12:30;100,531;3,580;-;;101,532;5,572;-
10.01.2016;12:30;12:45;86,597;6,606;-;;87,204;6,236;-
10.01.2016;12:45;13:00;201,347;3,141;-;;203,700;5,860;-
10.01.2016;13:00;13:15;312,305;11,245;-;;312,324;11,688;-
10.01.2016;13:15;13:30;64,560;36,168;-;;66,052;37,076;-
10.01.2016;13:30;13:45;11,218;89,483;-;;12,452;90,716;-
10.01.2016;13:45;14:00;280,328;23,927;-;;282,464;24,844;-
10.01.2016;14:00;14:15;255,192;8,071;-;;255,316;9,492;-
10.01.2016;14:15;14:30;112,032;19,525;-;;111,988;20,692;-
10.01.2016;14:30;14:45;16,155;37,175;-;;17,744;40,164;-
10.01.2016;14:45;15:00;1,138;217,142;-;;1,512;218,200;-
10.01.2016;15:00;15:15;6,952;257,551;-;;6,740;259,436;-
10.01.2016;15:15;15:30;1,922;161,035;-;;2,256;161,764;-
10.01.2016;15:30;15:45;1,340;395,335;-;;1,820;396,084;-
10.01.2016;15:45;16:00;2,039;197,732;-;;3,328;198,680;-
10.01.2016;16:00;16:15;140,908;18,639;-;;141,192;19,460;-
10.01.2016;16:15;16:30;138,909;7,802;-;;138,668;8,896;-
10.01.2016;16:30;16:45;104,617;51,454;-;;104,732;52,788;-
10.01.2016;16:45;17:00;4,069;177,580;-;;5,516;179,140;-
10.01.2016;17:00;17:15;3,824;277,269;-;;4,304;276,776;-
10.01.2016;17:15;17:30;12,904;68,926;-;;14,556;70,852;-
10.01.2016;17:30;17:45;28,439;47,999;-;;25,936;50,328;-
10.01.2016;17:45;18:00;15,071;93,000;-;;8,720;94,096;-
10.01.2016;18:00;18:15;48,301;23,040;-;;49,852;25,112;-
10.01.2016;18:15;18:30;146,546;3,763;-;;151,192;8,600;-
10.01.2016;18:30;18:45;62,621;8,010;-;;65,368;11,264;-
10.01.2016;18:45;19:00;132,945;9,627;-;;132,976;10,960;-
10.01.2016;19:00;19:15;577,067;0,501;-;;578,720;2,696;-
10.01.2016;19:15;19:30;622,819;3,333;-;;624,640;6,704;-
10.01.2016;19:30;19:45;354,909;1,271;-;;355,012;2,772;-
10.01.2016;19:45;20:00;445,135;2,337;-;;445,696;3,176;-
10.01.2016;20:00;20:15;236,724;13,273;-;;237,164;14,912;-
10.01.2016;20:15;20:30;233,620;27,543;-;;236,212;31,420;-
10.01.2016;20:30;20:45;110,668;4,783;-;;110,288;5,268;-
10.01.2016;20:45;21:00;66,180;8,139;-;;65,824;7,996;-
10.01.2016;21:00;21:15;120,746;4,732;-;;122,204;6,104;-
10.01.2016;21:15;21:30;111,200;2,799;-;;111,936;4,888;-
10.01.2016;21:30;21:45;59,674;4,622;-;;59,884;6,236;-
10.01.2016;21:45;22:00;24,961;33,902;-;;24,732;34,188;-
10.01.2016;22:00;22:15;35,566;103,450;-;;39,652;108,520;-
10.01.2016;22:15;22:30;65,621;116,629;-;;65,576;116,356;-
10.01.2016;22:30;22:45;31,482;49,601;-;;33,024;52,296;-
10.01.2016;22:45;23:00;135,804;2,858;-;;135,544;3,708;-
10.01.2016;23:00;23:15;77,114;22,851;-;;78,168;25,356;-
10.01.2016;23:15;23:30;127,020;16,059;-;;129,048;18,008;-
10.01.2016;23:30;23:45;159,730;3,124;-;;160,544;3,804;-
10.01.2016;23:45;00:00;292,746;1,563;-;;293,536;3,268;-
11.01.2016;00:00;00:15;453,785;1,450;-;;455,124;0,944;-
11.01.2016;00:15;00:30;368,541;0,875;-;;368,420;0,104;-
11.01.2016;00:30;00:45;496,218;0,365;-;;494,968;0,060;-
11.01.2016;00:45;01:00;432,832;0,523;-;;432,600;0,144;-
11.01.2016;01:00;01:15;304,601;3,297;-;;304,472;2,528;-
11.01.2016;01:15;01:30;269,691;1,459;-;;270,320;0,900;-
11.01.2016;01:30;01:45;293,959;1,715;-;;294,496;2,408;-
11.01.2016;01:45;02:00;258,153;2,501;-;;259,016;2,140;-
11.01.2016;02:00;02:15;358,372;0,852;-;;357,192;0,068;-
11.01.2016;02:15;02:30;471,805;0,582;-;;471,928;0,020;-
11.01.2016;02:30;02:45;449,206;0,793;-;;447,324;0,064;-
11.01.2016;02:45;03:00;170,834;2,209;-;;169,556;1,856;-
11.01.2016;03:00;03:15;5,624;180,932;-;;7,352;184,560;-
11.01.2016;03:15;03:30;27,771;59,184;-;;28,828;59,720;-
11.01.2016;03:30;03:45;4,981;76,694;-;;8,644;79,820;-
11.01.2016;03:45;04:00;123,511;4,121;-;;124,292;4,356;-
11.01.2016;04:00;04:15;286,343;1,589;-;;286,016;0,728;-
11.01.2016;04:15;04:30;344,585;0,936;-;;344,572;0,064;-
11.01.2016;04:30;04:45;293,924;0,531;-;;292,476;0,232;-
11.01.2016;04:45;05:00;92,445;43,857;-;;91,668;45,484;-
11.01.2016;05:00;05:15;8,214;286,337;-;;13,728;291,584;-
11.01.2016;05:15;05:30;59,778;19,355;-;;59,516;20,648;-
11.01.2016;05:30;05:45;95,816;19,157;-;;96,884;21,640;-
11.01.2016;05:45;06:00;39,528;75,218;-;;39,732;77,668;-
11.01.2016;06:00;06:15;12,512;339,697;-;;17,352;344,852;-
11.01.2016;06:15;06:30;0,236;575,951;-;;3,160;578,756;-
11.01.2016;06:30;06:45;0,159;955,191;-;;2,808;959,372;-
11.01.2016;06:45;07:00;0,314;993,723;-;;2,296;993,756;-
11.01.2016;07:00;07:15;3,685;580,539;-;;7,872;584,564;-
11.01.2016;07:15;07:30;1,867;258,156;-;;4,084;260,784;-
11.01.2016;07:30;07:45;42,255;55,815;-;;44,616;57,532;-
11.01.2016;07:45;08:00;54,762;6,803;-;;57,348;8,928;-
11.01.2016;08:00;08:15;80,290;10,918;-;;89,000;17,212;-
11.01.2016;08:15;08:30;25,782;18,716;-;;36,452;29,692;-
11.01.2016;08:30;08:45;9,187;16,144;-;;19,724;24,828;-
11.01.2016;08:45;09:00;7,045;40,788;-;;12,660;46,732;-
11.01.2016;09:00;09:15;46,452;29,963;-;;51,740;35,244;-
11.01.2016;09:15;09:30;34,952;12,890;-;;35,832;12,476;-
11.01.2016;09:30;09:45;28,121;14,081;-;;27,228;13,960;-
11.01.2016;09:45;10:00;25,716;18,754;-;;25,392;18,548;-
11.01.2016;10:00;10:15;47,158;243,162;-;;47,680;243,812;-
11.01.2016;10:15;10:30;2,238;590,658;-;;2,588;610,712;-
11.01.2016;10:30;10:45;2,252;524,811;-;;3,724;526,376;-
11.01.2016;10:45;11:00;1,786;430,193;-;;3,780;432,240;-
11.01.2016;11:00;11:15;30,582;68,609;-;;32,352;71,060;-
11.01.2016;11:15;11:30;11,829;33,097;11.01.2016 11:56:44;;12,368;34,072;-
11.01.2016;11:30;11:45;14,106;17,395;11.01.2016 11:56:44;;15,008;21,352;-
11.01.2016;11:45;12:00;19,310;43,508;-;;19,052;47,532;-
11.01.2016;12:00;12:15;13,611;37,315;-;;17,836;41,600;-
11.01.2016;12:15;12:30;1,382;203,874;-;;8,744;210,944;-
11.01.2016;12:30;12:45;1,162;340,285;-;;5,912;344,860;-
11.01.2016;12:45;13:00;9,658;384,938;-;;13,360;388,588;-
11.01.2016;13:00;13:15;18,098;803,873;-;;21,808;806,644;-
11.01.2016;13:15;13:30;0,127;926,987;-;;3,340;928,280;-
11.01.2016;13:30;13:45;0,141;815,047;-;;3,480;817,720;-
11.01.2016;13:45;14:00;5,791;413,809;-;;9,352;415,876;-
11.01.2016;14:00;14:15;3,254;392,355;-;;8,144;397,224;-
11.01.2016;14:15;14:30;3,652;211,785;-;;6,364;214,572;-
11.01.2016;14:30;14:45;45,367;69,735;-;;48,668;71,772;-
11.01.2016;14:45;15:00;134,800;10,423;-;;137,552;5,880;-
11.01.2016;15:00;15:15;31,143;67,701;-;;35,512;53,836;-
11.01.2016;15:15;15:30;80,837;8,168;-;;85,656;12,256;-
11.01.2016;15:30;15:45;257,390;2,025;-;;263,532;7,948;-
11.01.2016;15:45;16:00;132,548;4,131;-;;137,484;9,116;-
11.01.2016;16:00;16:15;23,774;7,986;-;;27,240;10,376;-
11.01.2016;16:15;16:30;12,691;4,998;-;;16,904;8,588;-
11.01.2016;16:30;16:45;11,350;15,254;-;;15,904;20,092;-
11.01.2016;16:45;17:00;41,450;7,479;-;;44,688;10,160;-
11.01.2016;17:00;17:15;165,302;4,588;-;;171,588;10,448;-
11.01.2016;17:15;17:30;57,432;20,864;-;;62,064;24,956;-
11.01.2016;17:30;17:45;323,061;0,426;-;;325,640;3,360;-
11.01.2016;17:45;18:00;246,528;1,451;-;;250,624;5,280;-
11.01.2016;18:00;18:15;34,449;52,447;-;;39,164;56,992;-
11.01.2016;18:15;18:30;10,730;39,025;-;;15,812;43,536;-
11.01.2016;18:30;18:45;12,100;39,731;-;;16,844;44,912;-
11.01.2016;18:45;19:00;15,233;15,756;-;;18,648;21,440;-
11.01.2016;19:00;19:15;19,083;157,244;-;;23,308;159,964;-
11.01.2016;19:15;19:30;2,190;164,392;-;;5,140;166,428;-
11.01.2016;19:30;19:45;16,004;63,614;-;;19,300;66,544;-
11.01.2016;19:45;20:00;35,795;13,865;-;;39,904;10,704;-
11.01.2016;20:00;20:15;24,400;127,155;-;;39,692;129,332;-
11.01.2016;20:15;20:30;103,329;21,238;-;;104,968;21,936;-
11.01.2016;20:30;20:45;98,448;4,619;-;;100,520;7,388;-
11.01.2016;20:45;21:00;132,776;3,898;-;;135,788;7,020;-
11.01.2016;21:00;21:15;84,942;15,852;-;;89,492;17,328;-
11.01.2016;21:15;21:30;44,796;14,936;-;;52,844;22,608;-
11.01.2016;21:30;21:45;79,748;52,279;-;;83,320;56,020;-
11.01.2016;21:45;22:00;353,074;0,401;-;;354,012;1,132;-
11.01.2016;22:00;22:15;135,170;107,067;-;;138,232;111,040;-
11.01.2016;22:15;22:30;3,521;157,974;-;;11,076;165,284;-
11.01.2016;22:30;22:45;63,509;213,344;-;;70,752;219,368;-
11.01.2016;22:45;23:00;121,096;3,587;-;;123,816;5,256;-
11.01.2016;23:00;23:15;225,874;2,003;-;;226,596;1,552;-
11.01.2016;23:15;23:30;54,344;11,887;-;;57,440;14,276;-
11.01.2016;23:30;23:45;62,082;4,403;-;;63,796;6,932;-
11.01.2016;23:45;00:00;64,626;6,829;-;;67,128;9,784;-
12.01.2016;00:00;00:15;29,181;77,309;-;;33,956;83,100;-
12.01.2016;00:15;00:30;6,304;69,550;-;;8,428;71,288;-
12.01.2016;00:30;00:45;33,309;50,651;-;;34,772;53,004;-
12.01.2016;00:45;01:00;64,378;5,460;-;;67,124;6,976;-
12.01.2016;01:00;01:15;135,418;9,112;-;;138,608;11,008;-
12.01.2016;01:15;01:30;88,386;3,011;-;;91,812;4,240;-
12.01.2016;01:30;01:45;240,072;0,464;-;;241,272;0,856;-
12.01.2016;01:45;02:00;72,381;2,769;-;;72,740;3,472;-
12.01.2016;02:00;02:15;41,582;27,767;-;;41,400;29,008;-
12.01.2016;02:15;02:30;12,223;11,522;-;;14,324;12,792;-
12.01.2016;02:30;02:45;69,813;5,838;-;;72,620;7,052;-
12.01.2016;02:45;03:00;20,540;7,994;-;;21,908;8,436;-
12.01.2016;03:00;03:15;61,131;6,086;-;;63,400;8,984;-
12.01.2016;03:15;03:30;26,679;9,249;-;;29,040;11,528;-
12.01.2016;03:30;03:45;17,873;10,978;-;;19,192;11,460;-
12.01.2016;03:45;04:00;111,095;6,411;-;;113,540;6,584;-
12.01.2016;04:00;04:15;80,648;2,443;-;;82,880;4,444;-
12.01.2016;04:15;04:30;63,749;7,828;-;;64,148;8,560;-
12.01.2016;04:30;04:45;134,385;2,659;-;;135,592;3,588;-
12.01.2016;04:45;05:00;251,581;23,275;-;;250,752;22,380;-
12.01.2016;05:00;05:15;114,084;10,265;-;;114,408;10,256;-
12.01.2016;05:15;05:30;296,768;1,240;-;;297,184;1,636;-
12.01.2016;05:30;05:45;241,207;1,922;-;;243,628;5,536;-
12.01.2016;05:45;06:00;182,694;3,403;-;;190,028;11,128;-
12.01.2016;06:00;06:15;87,737;85,997;-;;90,344;90,296;-
12.01.2016;06:15;06:30;8,913;207,257;-;;11,608;209,836;-
12.01.2016;06:30;06:45;6,081;151,460;-;;8,280;153,892;-
12.01.2016;06:45;07:00;4,704;143,057;-;;11,300;151,544;-
12.01.2016;07:00;07:15;0,553;1.025,404;-;;2,160;1.023,240;-
12.01.2016;07:15;07:30;1,161;1.049,113;-;;2,824;1.050,684;-
12.01.2016;07:30;07:45;11,039;341,393;-;;13,212;343,116;-
12.01.2016;07:45;08:00;11,172;258,982;-;;14,064;262,596;-
12.01.2016;08:00;08:15;0,695;538,386;-;;11,276;549,536;-
12.01.2016;08:15;08:30;0,793;817,741;-;;7,300;824,296;-
12.01.2016;08:30;08:45;1,127;616,982;-;;8,636;625,600;-
12.01.2016;08:45;09:00;2,937;428,635;-;;7,556;433,256;-
12.01.2016;09:00;09:15;0,902;513,127;-;;6,652;518,588;-
12.01.2016;09:15;09:30;0,678;625,315;-;;3,640;628,320;-
12.01.2016;09:30;09:45;1,342;344,961;-;;4,960;348,332;-
12.01.2016;09:45;10:00;6,952;255,140;-;;11,904;259,784;-
12.01.2016;10:00;10:15;8,733;35,822;-;;10,960;37,840;-
12.01.2016;10:15;10:30;35,625;8,939;-;;38,912;11,840;-
12.01.2016;10:30;10:45;7,345;28,251;-;;10,528;31,764;-
12.01.2016;10:45;11:00;5,968;127,174;-;;9,952;131,296;-
12.01.2016;11:00;11:15;1,552;298,618;-;;6,556;304,244;-
12.01.2016;11:15;11:30;0,725;421,572;-;;4,624;424,644;-
12.01.2016;11:30;11:45;5,916;101,536;-;;8,808;105,004;-
12.01.2016;11:45;12:00;12,328;146,131;-;;14,872;149,020;-
12.01.2016;12:00;12:15;97,804;20,083;-;;106,136;27,992;-
12.01.2016;12:15;12:30;223,248;0,802;-;;227,936;5,964;-
12.01.2016;12:30;12:45;40,038;6,242;-;;43,436;9,248;-
12.01.2016;12:45;13:00;37,067;32,291;-;;40,688;35,796;-
12.01.2016;13:00;13:15;194,708;2,872;-;;198,252;5,840;-
12.01.2016;13:15;13:30;174,372;2,934;-;;176,912;4,752;-
12.01.2016;13:30;13:45;172,829;6,353;-;;175,836;9,308;-
12.01.2016;13:45;14:00;387,224;0,690;-;;389,536;3,708;-
12.01.2016;14:00;14:15;172,444;4,962;-;;175,740;6,852;-
12.01.2016;14:15;14:30;51,250;29,752;-;;59,732;38,356;-
12.01.2016;14:30;14:45;28,263;21,909;-;;29,836;23,900;-
12.01.2016;14:45;15:00;59,629;2,232;-;;62,856;5,540;-
12.01.2016;15:00;15:15;41,676;29,713;-;;43,484;32,560;-
12.01.2016;15:15;15:30;31,817;5,493;-;;34,352;6,952;-
12.01.2016;15:30;15:45;34,835;9,923;-;;37,276;11,656;-
12.01.2016;15:45;16:00;19,142;5,657;-;;21,160;7,708;-
12.01.2016;16:00;16:15;134,183;3,833;-;;137,084;6,720;-
12.01.2016;16:15;16:30;302,356;2,859;-;;303,012;4,244;-
12.01.2016;16:30;16:45;213,182;30,924;-;;215,796;35,140;-
12.01.2016;16:45;17:00;2,155;246,354;-;;5,516;249,804;-
12.01.2016;17:00;17:15;7,214;374,872;-;;9,728;379,264;-
12.01.2016;17:15;17:30;1,286;1.033,495;-;;1,876;1.035,184;-
12.01.2016;17:30;17:45;1,362;778,389;-;;2,460;780,108;-
12.01.2016;17:45;18:00;1,412;715,391;-;;2,356;716,932;-
12.01.2016;18:00;18:15;9,472;181,812;-;;10,288;183,416;-
12.01.2016;18:15;18:30;4,231;151,684;-;;6,384;154,188;-
12.01.2016;18:30;18:45;13,423;31,534;-;;16,956;36,724;-
12.01.2016;18:45;19:00;10,930;24,257;-;;11,392;26,092;-
12.01.2016;19:00;19:15;4,170;406,137;-;;5,412;409,476;-
12.01.2016;19:15;19:30;20,511;345,025;-;;23,608;349,468;-
12.01.2016;19:30;19:45;15,759;180,351;-;;17,936;183,948;-
12.01.2016;19:45;20:00;34,195;70,797;-;;37,204;74,424;-
12.01.2016;20:00;20:15;27,506;219,102;-;;29,008;220,776;-
12.01.2016;20:15;20:30;8,018;258,195;-;;12,232;262,644;-
12.01.2016;20:30;20:45;7,290;115,043;-;;10,800;120,204;-
12.01.2016;20:45;21:00;9,456;28,736;-;;11,200;30,128;-
12.01.2016;21:00;21:15;4,691;274,126;-;;9,548;279,080;-
12.01.2016;21:15;21:30;20,144;32,264;-;;21,796;34,220;-
12.01.2016;21:30;21:45;59,592;9,042;-;;63,260;12,360;-
12.01.2016;21:45;22:00;148,080;6,887;-;;147,792;7,660;-
12.01.2016;22:00;22:15;33,730;104,219;-;;39,556;109,620;-
12.01.2016;22:15;22:30;57,238;29,712;-;;58,948;32,368;-
12.01.2016;22:30;22:45;228,883;11,841;-;;232,040;14,352;-
12.01.2016;22:45;23:00;237,948;0,617;-;;236,460;0,644;-
12.01.2016;23:00;23:15;115,204;41,505;-;;118,784;44,996;-
