UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
08.05.2015;23:00;23:15;29,030;433,608;-;;33,112;437,172;-
08.05.2015;23:15;23:30;9,998;263,138;-;;9,548;264,216;-
08.05.2015;23:30;23:45;18,084;40,285;-;;17,552;40,928;-
08.05.2015;23:45;00:00;5,844;151,745;-;;5,160;152,492;-
09.05.2015;00:00;00:15;37,425;73,250;-;;41,536;78,712;-
09.05.2015;00:15;00:30;4,659;238,667;-;;9,976;244,988;-
09.05.2015;00:30;00:45;23,645;43,817;-;;24,624;46,168;-
09.05.2015;00:45;01:00;29,664;131,416;-;;34,712;137,060;-
09.05.2015;01:00;01:15;15,917;170,347;-;;18,032;173,176;-
09.05.2015;01:15;01:30;5,843;140,053;-;;8,520;142,380;-
09.05.2015;01:30;01:45;8,289;17,314;-;;9,736;18,200;-
09.05.2015;01:45;02:00;57,368;15,295;-;;58,864;17,148;-
09.05.2015;02:00;02:15;43,449;199,653;-;;43,648;200,684;-
09.05.2015;02:15;02:30;92,599;51,421;-;;95,856;54,648;-
09.05.2015;02:30;02:45;43,205;36,970;-;;50,268;43,972;-
09.05.2015;02:45;03:00;139,602;7,790;-;;142,600;11,136;-
09.05.2015;03:00;03:15;120,657;250,119;-;;121,184;251,132;-
09.05.2015;03:15;03:30;58,175;74,004;-;;58,776;74,488;-
09.05.2015;03:30;03:45;3,890;45,150;-;;7,740;49,328;-
09.05.2015;03:45;04:00;92,704;13,962;-;;94,444;15,132;-
09.05.2015;04:00;04:15;132,376;54,778;-;;132,420;56,240;-
09.05.2015;04:15;04:30;13,241;28,733;-;;17,296;33,504;-
09.05.2015;04:30;04:45;8,250;62,467;-;;10,568;64,116;-
09.05.2015;04:45;05:00;99,413;44,989;-;;100,976;45,916;-
09.05.2015;05:00;05:15;58,356;27,578;-;;64,416;33,400;-
09.05.2015;05:15;05:30;143,190;12,761;-;;146,624;15,408;-
09.05.2015;05:30;05:45;331,494;4,415;-;;333,776;5,832;-
09.05.2015;05:45;06:00;488,559;1,250;-;;489,364;1,724;-
09.05.2015;06:00;06:15;390,634;36,213;-;;389,880;37,216;-
09.05.2015;06:15;06:30;132,477;3,480;-;;133,592;4,284;-
09.05.2015;06:30;06:45;102,710;2,122;-;;103,844;3,632;-
09.05.2015;06:45;07:00;9,150;85,542;-;;10,872;88,496;-
09.05.2015;07:00;07:15;16,761;322,769;-;;18,136;323,824;-
09.05.2015;07:15;07:30;2,928;583,498;-;;5,140;586,348;-
09.05.2015;07:30;07:45;28,468;676,483;-;;35,900;684,312;-
09.05.2015;07:45;08:00;6,981;519,848;-;;7,028;520,904;-
09.05.2015;08:00;08:15;178,210;159,391;-;;178,720;162,512;-
09.05.2015;08:15;08:30;4,132;172,099;-;;3,452;172,096;-
09.05.2015;08:30;08:45;23,936;152,053;-;;23,832;153,016;-
09.05.2015;08:45;09:00;6,008;104,507;-;;7,380;107,608;-
09.05.2015;09:00;09:15;19,975;346,344;-;;20,500;349,136;-
09.05.2015;09:15;09:30;49,315;411,024;-;;50,116;412,548;-
09.05.2015;09:30;09:45;7,350;381,387;-;;4,800;382,380;-
09.05.2015;09:45;10:00;104,465;759,927;-;;106,480;765,136;-
09.05.2015;10:00;10:15;64,040;877,646;-;;63,444;878,732;-
09.05.2015;10:15;10:30;6,975;839,981;-;;14,720;847,912;-
09.05.2015;10:30;10:45;62,955;875,301;-;;63,432;876,512;-
09.05.2015;10:45;11:00;15,189;214,844;-;;16,064;215,992;-
09.05.2015;11:00;11:15;4,140;489,511;-;;5,144;490,404;-
09.05.2015;11:15;11:30;7,291;318,101;-;;8,176;319,076;-
09.05.2015;11:30;11:45;9,947;71,108;-;;11,472;73,688;-
09.05.2015;11:45;12:00;68,058;206,659;-;;67,784;207,892;-
09.05.2015;12:00;12:15;60,706;219,636;-;;69,680;229,368;-
09.05.2015;12:15;12:30;19,172;22,443;-;;20,944;25,332;-
09.05.2015;12:30;12:45;78,317;6,488;-;;79,424;9,172;-
09.05.2015;12:45;13:00;121,992;14,217;-;;122,264;15,684;-
09.05.2015;13:00;13:15;46,785;71,142;-;;48,604;74,216;-
09.05.2015;13:15;13:30;32,639;60,049;-;;39,248;66,820;-
09.05.2015;13:30;13:45;17,215;141,756;-;;21,544;147,756;-
09.05.2015;13:45;14:00;184,751;4,802;-;;187,344;7,580;-
09.05.2015;14:00;14:15;45,840;90,573;-;;50,508;95,600;-
09.05.2015;14:15;14:30;27,168;26,817;-;;29,576;31,804;-
09.05.2015;14:30;14:45;37,041;17,737;-;;33,796;19,984;-
09.05.2015;14:45;15:00;66,578;21,625;-;;69,000;24,068;-
09.05.2015;15:00;15:15;101,620;17,740;-;;103,624;19,808;-
09.05.2015;15:15;15:30;375,988;97,469;-;;376,280;97,816;-
09.05.2015;15:30;15:45;407,384;1,784;-;;408,728;1,912;-
09.05.2015;15:45;16:00;215,569;29,011;-;;216,068;30,844;-
09.05.2015;16:00;16:15;160,888;50,493;-;;164,312;53,936;-
09.05.2015;16:15;16:30;10,216;463,259;-;;10,980;466,224;-
09.05.2015;16:30;16:45;47,127;744,319;-;;51,292;751,716;-
09.05.2015;16:45;17:00;3,561;1.191,417;-;;7,284;1.194,740;-
09.05.2015;17:00;17:15;3,618;962,447;-;;4,676;966,640;-
09.05.2015;17:15;17:30;43,410;935,355;-;;52,996;942,280;-
09.05.2015;17:30;17:45;27,377;235,355;-;;37,356;247,532;-
09.05.2015;17:45;18:00;10,176;322,165;-;;18,084;329,736;-
09.05.2015;18:00;18:15;545,542;27,620;-;;546,552;30,096;-
09.05.2015;18:15;18:30;372,734;2,491;-;;373,860;3,168;-
09.05.2015;18:30;18:45;697,266;0,702;-;;696,520;1,736;-
09.05.2015;18:45;19:00;554,979;30,799;-;;556,624;33,128;-
09.05.2015;19:00;19:15;154,167;29,653;-;;158,112;34,760;-
09.05.2015;19:15;19:30;70,428;38,039;-;;73,332;40,504;-
09.05.2015;19:30;19:45;56,158;7,659;-;;57,452;9,996;-
09.05.2015;19:45;20:00;103,424;12,579;-;;105,068;14,176;-
09.05.2015;20:00;20:15;18,695;140,247;-;;21,148;144,452;-
09.05.2015;20:15;20:30;4,904;113,465;-;;5,564;115,280;-
09.05.2015;20:30;20:45;13,532;36,569;-;;14,968;38,892;-
09.05.2015;20:45;21:00;77,422;5,324;-;;79,492;7,768;-
09.05.2015;21:00;21:15;22,156;37,171;-;;23,428;38,260;-
09.05.2015;21:15;21:30;5,841;137,087;-;;7,592;140,596;-
09.05.2015;21:30;21:45;4,537;346,663;-;;4,948;347,824;-
09.05.2015;21:45;22:00;31,040;172,569;-;;31,592;173,948;-
09.05.2015;22:00;22:15;65,581;466,436;-;;76,132;480,012;-
09.05.2015;22:15;22:30;6,404;307,368;-;;6,500;307,500;-
09.05.2015;22:30;22:45;16,977;259,754;-;;17,028;261,460;-
09.05.2015;22:45;23:00;45,785;599,705;-;;46,036;601,516;-
09.05.2015;23:00;23:15;35,598;801,775;-;;41,740;806,820;-
09.05.2015;23:15;23:30;2,677;726,227;-;;3,176;727,848;-
09.05.2015;23:30;23:45;31,691;647,182;-;;31,692;646,928;-
09.05.2015;23:45;00:00;23,721;289,480;-;;29,908;296,192;-
10.05.2015;00:00;00:15;201,195;244,431;-;;218,676;261,940;-
10.05.2015;00:15;00:30;35,026;203,395;-;;34,652;203,368;-
10.05.2015;00:30;00:45;100,585;29,988;-;;106,172;35,072;-
10.05.2015;00:45;01:00;161,365;4,146;-;;161,100;5,436;-
10.05.2015;01:00;01:15;99,422;107,532;-;;100,728;109,100;-
10.05.2015;01:15;01:30;85,357;9,259;-;;88,196;13,480;-
10.05.2015;01:30;01:45;95,968;14,406;-;;97,268;16,064;-
10.05.2015;01:45;02:00;167,032;16,821;-;;167,580;17,344;-
10.05.2015;02:00;02:15;60,029;46,352;-;;63,668;51,368;-
10.05.2015;02:15;02:30;4,184;73,392;-;;4,032;73,564;-
10.05.2015;02:30;02:45;3,142;82,722;-;;1,744;82,332;-
10.05.2015;02:45;03:00;30,612;183,235;-;;31,360;183,916;-
10.05.2015;03:00;03:15;2,866;277,549;-;;11,544;288,080;-
10.05.2015;03:15;03:30;5,006;168,232;-;;6,176;168,760;-
10.05.2015;03:30;03:45;5,956;104,483;-;;6,472;107,352;-
10.05.2015;03:45;04:00;7,133;109,793;-;;7,540;111,472;-
10.05.2015;04:00;04:15;35,463;9,457;-;;34,812;10,664;-
10.05.2015;04:15;04:30;19,026;7,708;-;;19,660;8,456;-
10.05.2015;04:30;04:45;70,884;55,231;-;;71,504;57,404;-
10.05.2015;04:45;05:00;143,533;7,782;-;;144,796;9,808;-
10.05.2015;05:00;05:15;215,030;32,153;-;;213,992;32,364;-
10.05.2015;05:15;05:30;196,730;7,621;-;;202,432;13,888;-
10.05.2015;05:30;05:45;221,957;1,677;-;;223,104;2,464;-
10.05.2015;05:45;06:00;290,199;12,585;-;;288,824;12,856;-
10.05.2015;06:00;06:15;71,092;23,905;-;;77,032;31,876;-
10.05.2015;06:15;06:30;5,435;188,218;-;;10,056;193,656;-
10.05.2015;06:30;06:45;10,414;174,844;-;;11,916;177,648;-
10.05.2015;06:45;07:00;6,375;244,323;-;;7,108;245,928;-
10.05.2015;07:00;07:15;10,418;426,141;-;;12,904;431,268;-
10.05.2015;07:15;07:30;1,113;761,317;-;;3,916;763,224;-
10.05.2015;07:30;07:45;7,471;631,996;-;;9,560;634,720;-
10.05.2015;07:45;08:00;12,172;295,960;-;;13,668;296,528;-
10.05.2015;08:00;08:15;19,603;87,755;-;;20,144;87,492;-
10.05.2015;08:15;08:30;49,555;149,336;-;;51,056;151,368;-
10.05.2015;08:30;08:45;56,592;23,493;-;;67,600;35,088;-
10.05.2015;08:45;09:00;224,441;29,008;-;;222,584;30,820;-
10.05.2015;09:00;09:15;584,937;81,848;-;;584,716;83,336;-
10.05.2015;09:15;09:30;592,792;389,522;-;;592,132;390,008;-
10.05.2015;09:30;09:45;646,617;325,129;-;;646,224;326,316;-
10.05.2015;09:45;10:00;341,656;30,953;-;;338,136;32,056;-
10.05.2015;10:00;10:15;312,996;34,491;-;;313,548;35,168;-
10.05.2015;10:15;10:30;792,561;250,885;-;;795,552;252,244;-
10.05.2015;10:30;10:45;500,380;179,692;-;;502,832;182,676;-
10.05.2015;10:45;11:00;763,104;1,627;-;;765,852;3,056;-
10.05.2015;11:00;11:15;434,543;86,723;-;;435,712;88,224;-
10.05.2015;11:15;11:30;389,031;328,895;-;;387,760;329,196;-
10.05.2015;11:30;11:45;460,365;394,826;-;;458,164;395,036;-
10.05.2015;11:45;12:00;337,230;179,744;-;;338,576;181,224;-
10.05.2015;12:00;12:15;696,799;69,943;-;;703,144;76,064;-
10.05.2015;12:15;12:30;841,177;1,433;-;;843,004;3,192;-
10.05.2015;12:30;12:45;1.001,478;0,859;-;;1.002,952;3,712;-
10.05.2015;12:45;13:00;1.037,271;0,843;-;;1.038,436;2,744;-
10.05.2015;13:00;13:15;392,646;10,485;-;;394,984;13,272;-
10.05.2015;13:15;13:30;718,827;0,928;-;;720,420;3,488;-
10.05.2015;13:30;13:45;402,169;1,859;-;;405,248;4,472;-
10.05.2015;13:45;14:00;294,338;28,362;-;;297,168;30,896;-
10.05.2015;14:00;14:15;96,827;4,781;-;;97,456;6,676;-
10.05.2015;14:15;14:30;285,686;3,513;-;;288,408;3,988;-
10.05.2015;14:30;14:45;901,600;1,375;-;;903,368;2,208;-
10.05.2015;14:45;15:00;1.297,544;1,241;-;;1.299,484;2,428;-
10.05.2015;15:00;15:15;357,758;3,641;-;;409,500;7,128;-
10.05.2015;15:15;15:30;134,852;1,877;-;;136,968;3,580;-
10.05.2015;15:30;15:45;418,108;1,756;-;;418,476;3,028;-
10.05.2015;15:45;16:00;538,625;0,692;-;;541,564;3,760;-
10.05.2015;16:00;16:15;246,309;5,257;-;;253,812;12,956;-
10.05.2015;16:15;16:30;387,892;7,476;-;;390,452;9,792;-
10.05.2015;16:30;16:45;194,222;73,370;-;;198,420;77,908;-
10.05.2015;16:45;17:00;157,333;18,696;-;;174,044;35,244;-
10.05.2015;17:00;17:15;711,090;4,256;-;;713,816;8,428;-
10.05.2015;17:15;17:30;226,341;13,812;-;;226,672;15,232;-
10.05.2015;17:30;17:45;110,337;213,273;-;;111,116;216,652;-
10.05.2015;17:45;18:00;153,699;198,350;-;;158,252;201,988;-
10.05.2015;18:00;18:15;494,332;154,288;-;;497,344;158,492;-
10.05.2015;18:15;18:30;167,783;75,278;-;;167,188;76,364;-
10.05.2015;18:30;18:45;103,070;196,322;-;;103,888;199,716;-
10.05.2015;18:45;19:00;29,068;225,357;-;;32,628;227,744;-
10.05.2015;19:00;19:15;109,192;27,536;-;;110,916;29,800;-
10.05.2015;19:15;19:30;89,417;45,542;-;;89,612;46,956;-
10.05.2015;19:30;19:45;37,511;320,347;-;;38,132;323,280;-
10.05.2015;19:45;20:00;61,494;302,908;-;;70,076;311,020;-
10.05.2015;20:00;20:15;7,100;128,261;-;;7,676;130,016;-
10.05.2015;20:15;20:30;7,113;193,723;-;;8,208;196,276;-
10.05.2015;20:30;20:45;4,559;243,102;-;;6,024;245,136;-
10.05.2015;20:45;21:00;51,920;87,959;-;;52,656;88,012;-
10.05.2015;21:00;21:15;5,364;385,092;-;;9,684;390,408;-
10.05.2015;21:15;21:30;14,556;498,118;-;;17,160;501,892;-
10.05.2015;21:30;21:45;2,370;512,709;-;;3,292;514,016;-
10.05.2015;21:45;22:00;6,949;570,225;-;;12,452;575,832;-
10.05.2015;22:00;22:15;18,548;469,954;-;;18,904;470,852;-
10.05.2015;22:15;22:30;46,068;265,264;-;;46,360;266,268;-
10.05.2015;22:30;22:45;77,825;133,022;-;;80,024;134,716;-
10.05.2015;22:45;23:00;233,847;15,665;-;;235,976;18,332;-
10.05.2015;23:00;23:15;164,546;56,684;-;;168,332;61,060;-
10.05.2015;23:15;23:30;305,804;141,201;-;;306,544;141,680;-
10.05.2015;23:30;23:45;567,751;1,355;-;;568,844;2,756;-
10.05.2015;23:45;00:00;726,071;0,555;-;;727,192;2,048;-
11.05.2015;00:00;00:15;189,445;74,491;-;;184,248;75,436;-
11.05.2015;00:15;00:30;27,443;40,124;-;;28,852;40,640;-
11.05.2015;00:30;00:45;283,523;4,572;-;;285,268;5,464;-
11.05.2015;00:45;01:00;203,543;7,760;-;;204,828;7,816;-
11.05.2015;01:00;01:15;102,617;66,465;-;;104,336;68,260;-
11.05.2015;01:15;01:30;12,509;91,693;-;;13,184;92,864;-
11.05.2015;01:30;01:45;25,870;63,877;-;;26,252;64,820;-
11.05.2015;01:45;02:00;54,220;151,086;-;;55,004;152,924;-
11.05.2015;02:00;02:15;17,556;683,877;-;;11,620;683,596;-
11.05.2015;02:15;02:30;2,715;231,942;-;;4,676;232,340;-
11.05.2015;02:30;02:45;1,452;243,783;-;;1,316;244,784;-
11.05.2015;02:45;03:00;43,797;415,325;-;;43,616;416,128;-
11.05.2015;03:00;03:15;0,443;385,536;-;;0,192;385,200;-
11.05.2015;03:15;03:30;26,356;545,221;-;;27,256;546,552;-
11.05.2015;03:30;03:45;10,731;460,929;-;;10,596;460,724;-
11.05.2015;03:45;04:00;16,259;401,157;-;;16,028;401,292;-
11.05.2015;04:00;04:15;15,958;248,077;-;;16,116;248,084;-
11.05.2015;04:15;04:30;2,082;264,448;-;;2,284;265,132;-
11.05.2015;04:30;04:45;4,129;640,571;-;;4,224;641,348;-
11.05.2015;04:45;05:00;58,101;404,462;-;;58,776;404,004;-
11.05.2015;05:00;05:15;158,725;64,717;-;;159,104;66,608;-
11.05.2015;05:15;05:30;159,970;18,602;-;;161,084;18,868;-
11.05.2015;05:30;05:45;323,587;7,863;-;;323,520;8,528;-
11.05.2015;05:45;06:00;119,311;14,139;-;;120,380;15,056;-
11.05.2015;06:00;06:15;133,943;38,658;-;;135,944;41,072;-
11.05.2015;06:15;06:30;172,199;25,651;-;;172,076;26,420;-
11.05.2015;06:30;06:45;56,633;19,920;-;;56,372;19,532;-
11.05.2015;06:45;07:00;142,217;64,300;-;;143,932;67,400;-
11.05.2015;07:00;07:15;99,032;156,421;-;;89,644;157,440;-
11.05.2015;07:15;07:30;16,778;127,761;-;;18,276;128,944;-
11.05.2015;07:30;07:45;19,446;139,123;-;;20,740;139,192;-
11.05.2015;07:45;08:00;6,654;385,348;-;;7,204;387,616;-
11.05.2015;08:00;08:15;39,584;927,864;-;;45,556;935,196;-
11.05.2015;08:15;08:30;4,815;800,264;-;;5,244;801,176;-
11.05.2015;08:30;08:45;47,805;200,316;-;;50,908;204,020;-
11.05.2015;08:45;09:00;36,694;169,179;-;;31,852;199,760;-
11.05.2015;09:00;09:15;28,552;405,046;-;;28,500;406,164;-
11.05.2015;09:15;09:30;8,071;356,347;-;;9,940;358,860;-
11.05.2015;09:30;09:45;12,714;139,934;-;;14,728;141,652;-
11.05.2015;09:45;10:00;116,741;40,141;-;;119,696;41,208;-
11.05.2015;10:00;10:15;71,357;61,163;-;;72,540;62,220;-
11.05.2015;10:15;10:30;52,669;30,759;-;;54,008;32,004;-
11.05.2015;10:30;10:45;44,889;29,274;-;;49,392;33,044;-
11.05.2015;10:45;11:00;44,523;14,650;-;;47,900;17,792;-
11.05.2015;11:00;11:15;3,671;422,650;-;;5,256;424,968;-
11.05.2015;11:15;11:30;22,133;882,742;-;;22,928;884,712;-
11.05.2015;11:30;11:45;8,089;807,289;-;;9,920;809,028;-
11.05.2015;11:45;12:00;27,159;165,922;-;;30,444;167,400;-
11.05.2015;12:00;12:15;59,293;16,949;-;;62,296;19,856;-
11.05.2015;12:15;12:30;22,677;332,413;-;;23,272;334,864;-
11.05.2015;12:30;12:45;8,525;268,330;-;;9,240;272,364;-
11.05.2015;12:45;13:00;5,944;80,332;-;;11,136;86,936;-
11.05.2015;13:00;13:15;8,311;48,466;-;;8,896;50,908;-
11.05.2015;13:15;13:30;59,493;42,009;-;;60,100;43,480;-
11.05.2015;13:30;13:45;27,417;29,778;-;;31,220;35,432;-
11.05.2015;13:45;14:00;37,143;238,645;-;;38,660;242,136;-
11.05.2015;14:00;14:15;27,741;345,326;-;;35,708;355,388;-
11.05.2015;14:15;14:30;7,066;143,298;-;;12,068;150,496;-
11.05.2015;14:30;14:45;9,177;259,498;-;;9,504;259,812;-
11.05.2015;14:45;15:00;7,089;102,978;-;;7,884;215,928;-
11.05.2015;15:00;15:15;13,134;42,251;-;;21,136;50,076;-
11.05.2015;15:15;15:30;74,180;53,683;-;;90,736;70,608;-
11.05.2015;15:30;15:45;10,647;124,671;-;;11,472;126,276;-
11.05.2015;15:45;16:00;58,725;101,672;-;;59,504;102,264;-
11.05.2015;16:00;16:15;59,760;38,147;-;;61,460;40,652;-
11.05.2015;16:15;16:30;27,102;91,672;-;;27,088;90,644;-
11.05.2015;16:30;16:45;16,023;263,203;-;;24,804;273,384;-
11.05.2015;16:45;17:00;68,707;306,463;-;;79,340;317,656;-
11.05.2015;17:00;17:15;14,262;431,272;-;;17,628;436,604;-
11.05.2015;17:15;17:30;16,904;132,867;-;;19,168;136,308;-
11.05.2015;17:30;17:45;15,042;91,173;-;;19,752;96,216;-
11.05.2015;17:45;18:00;83,055;78,367;-;;87,308;81,496;-
11.05.2015;18:00;18:15;273,911;7,767;-;;273,916;7,300;-
11.05.2015;18:15;18:30;131,277;2,941;-;;132,088;3,988;-
11.05.2015;18:30;18:45;188,607;32,109;-;;192,940;37,028;-
11.05.2015;18:45;19:00;55,969;77,931;-;;58,960;79,496;-
11.05.2015;19:00;19:15;27,746;38,578;-;;28,952;38,936;-
11.05.2015;19:15;19:30;45,798;10,843;-;;46,964;10,696;-
11.05.2015;19:30;19:45;36,212;23,127;-;;36,440;24,288;-
11.05.2015;19:45;20:00;26,780;54,070;-;;28,108;55,252;-
11.05.2015;20:00;20:15;19,870;50,559;-;;20,152;50,492;-
11.05.2015;20:15;20:30;20,312;51,850;-;;21,864;53,436;-
11.05.2015;20:30;20:45;60,300;301,105;-;;61,492;302,780;-
11.05.2015;20:45;21:00;26,934;230,041;-;;27,324;230,512;-
11.05.2015;21:00;21:15;31,602;454,094;-;;29,756;455,236;-
11.05.2015;21:15;21:30;1,158;631,159;-;;1,588;631,160;-
11.05.2015;21:30;21:45;1,464;899,844;-;;1,684;899,300;-
11.05.2015;21:45;22:00;12,153;534,227;-;;12,260;533,448;-
11.05.2015;22:00;22:15;25,957;852,541;-;;25,072;853,260;-
11.05.2015;22:15;22:30;3,609;868,677;-;;3,276;867,560;-
11.05.2015;22:30;22:45;5,520;250,118;-;;6,600;251,216;-
11.05.2015;22:45;23:00;136,955;46,738;-;;136,780;45,556;-
11.05.2015;23:00;23:15;56,492;372,170;-;;42,728;372,984;-
11.05.2015;23:15;23:30;6,802;366,809;-;;6,076;367,472;-
11.05.2015;23:30;23:45;4,175;331,994;-;;4,352;331,192;-
11.05.2015;23:45;00:00;39,457;194,694;-;;38,908;195,004;-
12.05.2015;00:00;00:15;37,970;181,906;-;;40,308;184,576;-
12.05.2015;00:15;00:30;9,720;373,150;-;;10,340;374,792;-
12.05.2015;00:30;00:45;2,144;560,998;-;;2,020;561,940;-
12.05.2015;00:45;01:00;10,390;289,454;-;;9,096;288,216;-
12.05.2015;01:00;01:15;5,621;440,174;-;;4,980;441,864;-
12.05.2015;01:15;01:30;2,442;382,888;-;;2,640;381,964;-
12.05.2015;01:30;01:45;5,709;514,284;-;;5,800;513,704;-
12.05.2015;01:45;02:00;3,772;390,090;-;;3,380;389,480;-
12.05.2015;02:00;02:15;4,124;373,120;-;;4,092;373,204;-
12.05.2015;02:15;02:30;3,081;273,552;-;;3,104;273,700;-
12.05.2015;02:30;02:45;3,188;225,461;-;;3,432;225,628;-
12.05.2015;02:45;03:00;12,577;182,481;-;;13,108;183,008;-
12.05.2015;03:00;03:15;37,100;113,900;-;;37,768;114,388;-
12.05.2015;03:15;03:30;14,047;65,306;-;;14,720;64,788;-
12.05.2015;03:30;03:45;49,358;15,408;-;;50,196;14,560;-
12.05.2015;03:45;04:00;198,984;4,030;-;;198,588;3,552;-
12.05.2015;04:00;04:15;97,471;122,687;-;;96,456;123,960;-
12.05.2015;04:15;04:30;21,636;192,536;-;;21,584;191,144;-
12.05.2015;04:30;04:45;11,568;218,010;-;;12,256;220,368;-
12.05.2015;04:45;05:00;9,222;173,976;-;;9,532;174,680;-
12.05.2015;05:00;05:15;7,262;90,643;-;;7,568;91,604;-
12.05.2015;05:15;05:30;84,936;16,469;-;;83,868;16,356;-
12.05.2015;05:30;05:45;144,951;27,306;-;;144,808;27,600;-
12.05.2015;05:45;06:00;283,796;4,770;-;;282,236;4,888;-
12.05.2015;06:00;06:15;313,397;7,921;-;;314,252;9,500;-
12.05.2015;06:15;06:30;178,644;11,534;-;;174,180;11,356;-
12.05.2015;06:30;06:45;58,610;83,167;-;;57,936;83,708;-
12.05.2015;06:45;07:00;17,565;183,574;-;;16,808;183,564;-
12.05.2015;07:00;07:15;380,274;52,294;-;;374,624;52,424;-
12.05.2015;07:15;07:30;33,465;83,756;-;;31,652;84,340;-
12.05.2015;07:30;07:45;13,525;164,635;-;;13,488;164,988;-
12.05.2015;07:45;08:00;11,536;274,960;-;;11,268;274,704;-
12.05.2015;08:00;08:15;13,393;183,144;-;;14,372;185,128;-
12.05.2015;08:15;08:30;23,985;86,204;-;;23,880;84,836;-
12.05.2015;08:30;08:45;30,562;241,619;-;;31,456;245,012;-
12.05.2015;08:45;09:00;8,064;240,593;-;;16,320;250,188;-
12.05.2015;09:00;09:15;129,135;64,048;-;;131,940;67,424;-
12.05.2015;09:15;09:30;33,409;46,972;-;;32,468;46,704;-
12.05.2015;09:30;09:45;52,591;13,154;-;;53,820;14,384;-
12.05.2015;09:45;10:00;38,643;89,618;-;;42,328;93,220;-
12.05.2015;10:00;10:15;21,590;55,490;-;;21,180;58,016;-
12.05.2015;10:15;10:30;43,281;27,762;-;;42,896;28,124;-
12.05.2015;10:30;10:45;31,370;45,141;-;;32,416;48,220;-
12.05.2015;10:45;11:00;89,741;4,906;-;;91,660;10,704;-
12.05.2015;11:00;11:15;35,182;38,394;-;;35,680;42,172;-
12.05.2015;11:15;11:30;87,745;258,201;-;;90,256;261,492;-
12.05.2015;11:30;11:45;211,415;12,356;-;;211,640;13,508;-
12.05.2015;11:45;12:00;246,249;19,226;-;;245,312;20,424;-
12.05.2015;12:00;12:15;310,125;31,531;-;;315,264;37,056;-
12.05.2015;12:15;12:30;736,078;0,316;-;;735,640;1,584;-
12.05.2015;12:30;12:45;916,436;0,452;-;;914,036;0,924;-
12.05.2015;12:45;13:00;648,714;0,774;-;;645,652;1,464;-
12.05.2015;13:00;13:15;245,329;22,081;-;;245,484;24,356;-
12.05.2015;13:15;13:30;168,239;16,354;-;;169,380;18,680;-
12.05.2015;13:30;13:45;258,551;14,963;-;;262,696;20,876;-
12.05.2015;13:45;14:00;887,764;0,659;-;;887,696;0,072;-
12.05.2015;14:00;14:15;143,163;36,320;13.05.2015 11:11:37;;139,392;40,340;-
12.05.2015;14:15;14:30;8,165;373,048;-;;8,216;376,552;-
12.05.2015;14:30;14:45;7,483;252,622;-;;7,188;258,196;-
12.05.2015;14:45;15:00;8,912;228,133;-;;10,616;231,832;-
12.05.2015;15:00;15:15;13,391;186,056;-;;14,184;191,432;-
12.05.2015;15:15;15:30;11,671;92,356;-;;10,896;96,648;-
12.05.2015;15:30;15:45;38,250;54,821;-;;37,816;58,896;-
12.05.2015;15:45;16:00;156,643;6,539;-;;163,272;12,388;-
12.05.2015;16:00;16:15;464,250;37,078;-;;461,180;38,392;-
12.05.2015;16:15;16:30;123,476;40,762;-;;126,644;47,472;-
12.05.2015;16:30;16:45;37,722;314,520;-;;39,852;318,800;-
12.05.2015;16:45;17:00;26,920;100,984;-;;27,192;102,040;-
12.05.2015;17:00;17:15;15,927;633,915;-;;20,052;639,348;-
12.05.2015;17:15;17:30;14,092;225,687;-;;16,140;227,888;-
12.05.2015;17:30;17:45;16,798;55,510;-;;18,396;57,252;-
12.05.2015;17:45;18:00;127,119;24,734;-;;128,700;24,816;-
12.05.2015;18:00;18:15;301,114;2,862;-;;299,880;3,480;-
12.05.2015;18:15;18:30;33,547;134,174;-;;38,900;140,212;-
12.05.2015;18:30;18:45;9,082;209,044;-;;11,580;213,096;-
12.05.2015;18:45;19:00;15,879;256,725;-;;17,328;258,552;-
12.05.2015;19:00;19:15;21,460;214,557;-;;20,988;216,748;-
12.05.2015;19:15;19:30;8,122;403,281;-;;8,696;404,580;-
12.05.2015;19:30;19:45;4,814;218,987;-;;6,168;222,988;-
12.05.2015;19:45;20:00;5,188;279,329;-;;8,056;281,772;-
12.05.2015;20:00;20:15;0,155;727,005;-;;0,356;727,900;-
12.05.2015;20:15;20:30;0,285;717,453;-;;0,420;719,668;-
12.05.2015;20:30;20:45;0,074;934,830;-;;0,628;935,608;-
12.05.2015;20:45;21:00;1,790;713,803;-;;1,708;713,464;-
12.05.2015;21:00;21:15;6,228;506,226;-;;5,952;505,456;-
12.05.2015;21:15;21:30;9,833;124,324;-;;9,220;124,384;-
12.05.2015;21:30;21:45;0,244;764,864;-;;0,188;765,892;-
12.05.2015;21:45;22:00;7,158;353,912;-;;7,004;353,312;-
12.05.2015;22:00;22:15;99,383;58,773;-;;98,940;58,056;-
12.05.2015;22:15;22:30;40,453;260,051;-;;40,012;259,688;-
12.05.2015;22:30;22:45;8,364;277,207;-;;8,612;276,764;-
12.05.2015;22:45;23:00;6,967;406,889;-;;3,480;406,224;-
