UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
17.03.2017;09:45;10:00;283,868;0,908;17.03.2017 10:10:43;;285,884;2,784;-
17.03.2017;10:00;10:15;334,308;2,842;17.03.2017 10:25:50;;337,040;4,324;-
17.03.2017;10:15;10:30;229,551;24,322;17.03.2017 10:41:37;;232,980;26,104;-
17.03.2017;10:30;10:45;149,714;5,120;17.03.2017 10:55:42;;152,496;5,992;-
17.03.2017;10:45;11:00;214,610;2,256;17.03.2017 11:10:42;;216,608;3,776;-
17.03.2017;11:00;11:15;73,606;46,967;17.03.2017 11:25:41;;74,360;49,476;-
17.03.2017;11:15;11:30;0,952;113,158;17.03.2017 11:41:37;;1,728;114,248;-
17.03.2017;11:30;11:45;0,499;403,221;17.03.2017 11:56:38;;1,056;404,116;-
17.03.2017;11:45;12:00;1,040;300,291;17.03.2017 12:11:37;;2,368;301,712;-
17.03.2017;12:00;12:15;1,347;633,782;17.03.2017 12:26:37;;6,472;639,196;-
17.03.2017;12:15;12:30;4,744;154,025;17.03.2017 12:40:41;;6,536;155,988;-
17.03.2017;12:30;12:45;38,808;83,917;17.03.2017 12:55:41;;40,208;85,016;-
17.03.2017;12:45;13:00;153,822;4,960;17.03.2017 13:11:38;;155,676;6,328;-
17.03.2017;13:00;13:15;170,312;2,003;17.03.2017 13:26:37;;174,496;5,220;-
17.03.2017;13:15;13:30;419,527;1,499;17.03.2017 13:41:43;;422,704;2,692;-
17.03.2017;13:30;13:45;565,646;0,597;17.03.2017 13:55:42;;566,720;2,140;-
17.03.2017;13:45;14:00;803,058;0,314;17.03.2017 14:10:42;;804,484;1,188;-
17.03.2017;14:00;14:15;244,919;8,234;17.03.2017 14:25:42;;248,472;12,436;-
17.03.2017;14:15;14:30;87,497;24,830;17.03.2017 14:40:42;;88,748;26,056;-
17.03.2017;14:30;14:45;21,172;8,964;17.03.2017 14:55:42;;22,808;9,916;-
17.03.2017;14:45;15:00;38,330;7,645;17.03.2017 15:10:41;;40,024;8,736;-
17.03.2017;15:00;15:15;116,950;2,306;17.03.2017 15:25:42;;119,000;4,716;-
17.03.2017;15:15;15:30;13,639;18,789;17.03.2017 15:40:43;;14,760;20,196;-
17.03.2017;15:30;15:45;0,230;274,772;17.03.2017 15:55:42;;6,468;281,584;-
17.03.2017;15:45;16:00;0,885;333,787;17.03.2017 16:11:38;;5,880;338,544;-
17.03.2017;16:00;16:15;3,593;122,003;17.03.2017 16:25:42;;5,364;123,872;-
17.03.2017;16:15;16:30;1,658;167,911;17.03.2017 16:41:37;;3,476;169,392;-
17.03.2017;16:30;16:45;0,902;353,565;17.03.2017 16:55:41;;3,568;357,012;-
17.03.2017;16:45;17:00;0,696;343,266;17.03.2017 17:10:42;;4,116;346,100;-
17.03.2017;17:00;17:15;31,999;93,488;17.03.2017 17:25:42;;39,624;100,880;-
17.03.2017;17:15;17:30;1,000;550,490;17.03.2017 17:41:43;;3,876;553,020;-
17.03.2017;17:30;17:45;0,965;584,267;17.03.2017 17:56:38;;2,480;586,256;-
17.03.2017;17:45;18:00;0,486;775,229;17.03.2017 18:10:42;;2,276;777,108;-
17.03.2017;18:00;18:15;19,861;128,169;17.03.2017 18:25:42;;24,416;132,236;-
17.03.2017;18:15;18:30;53,381;75,183;17.03.2017 18:40:42;;55,640;77,932;-
17.03.2017;18:30;18:45;4,740;284,411;17.03.2017 18:55:42;;8,916;289,280;-
17.03.2017;18:45;19:00;0,421;789,389;17.03.2017 19:10:44;;1,668;791,368;-
17.03.2017;19:00;19:15;1,292;831,065;17.03.2017 19:26:37;;2,592;831,776;-
17.03.2017;19:15;19:30;0,570;473,044;17.03.2017 19:40:42;;1,892;474,060;-
17.03.2017;19:30;19:45;0,818;236,008;17.03.2017 19:55:42;;2,060;236,776;-
17.03.2017;19:45;20:00;19,296;68,365;17.03.2017 20:10:41;;21,212;69,960;-
17.03.2017;20:00;20:15;53,948;41,709;17.03.2017 20:25:42;;56,484;44,316;-
17.03.2017;20:15;20:30;58,947;38,399;17.03.2017 20:40:42;;64,076;43,536;-
17.03.2017;20:30;20:45;57,898;32,846;17.03.2017 20:55:42;;60,476;35,036;-
17.03.2017;20:45;21:00;117,936;5,895;17.03.2017 21:25:41;;120,432;7,588;-
17.03.2017;21:00;21:15;65,314;7,958;17.03.2017 21:25:41;;66,176;9,516;-
17.03.2017;21:15;21:30;78,787;110,053;17.03.2017 21:40:42;;80,820;111,060;-
17.03.2017;21:30;21:45;101,152;9,760;17.03.2017 21:55:42;;103,756;11,440;-
17.03.2017;21:45;22:00;231,173;4,507;17.03.2017 22:11:37;;232,336;6,188;-
17.03.2017;22:00;22:15;9,190;168,872;17.03.2017 22:25:43;;11,340;171,164;-
17.03.2017;22:15;22:30;11,423;26,913;17.03.2017 22:40:42;;12,488;28,044;-
17.03.2017;22:30;22:45;32,787;21,425;17.03.2017 22:55:43;;36,904;24,900;-
17.03.2017;22:45;23:00;111,039;4,224;17.03.2017 23:10:43;;113,328;5,608;-
17.03.2017;23:00;23:15;22,640;349,420;17.03.2017 23:25:43;;24,464;351,108;-
17.03.2017;23:15;23:30;55,374;29,442;17.03.2017 23:40:43;;56,740;30,304;-
17.03.2017;23:30;23:45;39,348;45,661;17.03.2017 23:55:43;;40,744;47,412;-
17.03.2017;23:45;00:00;266,297;2,774;18.03.2017 00:25:42;;268,112;3,900;-
18.03.2017;00:00;00:15;729,551;0,540;18.03.2017 00:25:42;;731,136;0,928;-
18.03.2017;00:15;00:30;1.096,113;0,203;18.03.2017 00:41:38;;1.097,064;0,556;-
18.03.2017;00:30;00:45;1.247,649;0,507;18.03.2017 00:56:37;;1.239,748;0,692;-
18.03.2017;00:45;01:00;1.185,752;0,729;18.03.2017 01:10:42;;1.173,920;2,076;-
18.03.2017;01:00;01:15;429,396;2,497;18.03.2017 01:26:37;;432,624;5,444;-
18.03.2017;01:15;01:30;699,468;0,457;18.03.2017 01:41:38;;701,696;1,900;-
18.03.2017;01:30;01:45;589,748;27,427;18.03.2017 01:55:42;;596,288;32,940;-
18.03.2017;01:45;02:00;744,446;1,325;18.03.2017 02:11:37;;745,608;3,372;-
18.03.2017;02:00;02:15;96,335;77,528;18.03.2017 02:25:40;;97,892;80,036;-
18.03.2017;02:15;02:30;5,757;23,768;18.03.2017 02:40:41;;7,624;24,836;-
18.03.2017;02:30;02:45;16,412;10,315;18.03.2017 02:55:41;;18,224;11,592;-
18.03.2017;02:45;03:00;42,203;5,535;18.03.2017 03:11:37;;43,416;6,856;-
18.03.2017;03:00;03:15;27,063;11,845;18.03.2017 03:25:44;;29,028;12,984;-
18.03.2017;03:15;03:30;154,266;6,170;18.03.2017 03:41:37;;158,164;9,276;-
18.03.2017;03:30;03:45;362,762;0,697;18.03.2017 03:55:41;;365,000;2,272;-
18.03.2017;03:45;04:00;437,638;0,637;18.03.2017 04:11:37;;439,584;1,708;-
18.03.2017;04:00;04:15;324,301;1,539;18.03.2017 04:26:37;;325,892;2,488;-
18.03.2017;04:15;04:30;293,301;1,555;18.03.2017 04:55:40;;294,960;3,292;-
18.03.2017;04:30;04:45;710,940;0,504;18.03.2017 04:55:40;;712,820;1,544;-
18.03.2017;04:45;05:00;613,493;0,926;18.03.2017 05:11:37;;614,748;1,996;-
18.03.2017;05:00;05:15;265,114;2,781;18.03.2017 05:25:42;;267,516;4,960;-
18.03.2017;05:15;05:30;535,225;0,848;18.03.2017 05:40:43;;538,444;2,528;-
18.03.2017;05:30;05:45;462,757;0,682;18.03.2017 05:55:41;;464,924;2,308;-
18.03.2017;05:45;06:00;438,029;1,513;18.03.2017 06:10:41;;439,320;3,012;-
18.03.2017;06:00;06:15;380,369;4,571;18.03.2017 06:26:37;;382,104;6,448;-
18.03.2017;06:15;06:30;249,329;12,775;18.03.2017 06:40:42;;251,900;14,936;-
18.03.2017;06:30;06:45;256,884;2,344;18.03.2017 06:55:42;;259,164;4,936;-
18.03.2017;06:45;07:00;155,742;3,967;18.03.2017 07:10:41;;157,500;6,700;-
18.03.2017;07:00;07:15;181,839;3,829;18.03.2017 07:25:42;;185,804;7,696;-
18.03.2017;07:15;07:30;110,537;3,861;18.03.2017 07:40:41;;114,148;6,964;-
18.03.2017;07:30;07:45;246,842;4,051;18.03.2017 07:55:42;;251,392;8,092;-
18.03.2017;07:45;08:00;464,258;0,641;18.03.2017 08:10:42;;467,664;3,420;-
18.03.2017;08:00;08:15;500,602;0,346;18.03.2017 08:25:42;;502,948;3,128;-
18.03.2017;08:15;08:30;458,155;0,716;18.03.2017 08:40:41;;468,388;1,940;-
18.03.2017;08:30;08:45;274,106;2,887;18.03.2017 08:55:42;;276,104;3,800;-
18.03.2017;08:45;09:00;533,810;1,247;18.03.2017 09:10:42;;536,096;2,172;-
18.03.2017;09:00;09:15;565,818;0,559;18.03.2017 09:25:41;;566,628;1,404;-
18.03.2017;09:15;09:30;245,311;5,579;18.03.2017 09:40:42;;246,188;6,792;-
18.03.2017;09:30;09:45;60,373;27,399;18.03.2017 09:55:41;;62,260;29,236;-
18.03.2017;09:45;10:00;10,876;126,363;18.03.2017 10:11:42;;13,612;127,980;-
18.03.2017;10:00;10:15;2,091;281,817;18.03.2017 10:26:37;;6,240;285,760;-
18.03.2017;10:15;10:30;1,050;546,115;18.03.2017 10:40:42;;3,204;547,500;-
18.03.2017;10:30;10:45;0,647;359,004;18.03.2017 10:55:41;;2,348;358,688;-
18.03.2017;10:45;11:00;6,809;184,061;18.03.2017 11:10:44;;7,956;184,780;-
18.03.2017;11:00;11:15;12,919;54,127;18.03.2017 11:25:42;;14,972;52,840;-
18.03.2017;11:15;11:30;46,735;79,014;18.03.2017 11:40:42;;48,716;75,384;-
18.03.2017;11:30;11:45;121,129;45,132;18.03.2017 11:55:42;;122,884;46,040;-
18.03.2017;11:45;12:00;40,569;116,229;18.03.2017 12:10:42;;41,912;117,712;-
18.03.2017;12:00;12:15;1,545;233,661;18.03.2017 12:25:42;;3,632;235,552;-
18.03.2017;12:15;12:30;44,631;95,969;18.03.2017 12:40:41;;47,672;98,864;-
18.03.2017;12:30;12:45;102,964;67,555;18.03.2017 12:55:42;;106,488;70,108;-
18.03.2017;12:45;13:00;258,824;4,257;18.03.2017 13:10:42;;262,272;7,520;-
18.03.2017;13:00;13:15;96,190;39,038;18.03.2017 13:25:41;;98,980;42,796;-
18.03.2017;13:15;13:30;44,079;44,846;18.03.2017 13:40:42;;46,064;45,648;-
18.03.2017;13:30;13:45;94,691;11,443;18.03.2017 13:56:41;;96,368;13,836;-
18.03.2017;13:45;14:00;301,440;1,347;18.03.2017 14:10:42;;305,372;2,932;-
18.03.2017;14:00;14:15;303,883;2,520;18.03.2017 14:25:42;;307,204;4,700;-
18.03.2017;14:15;14:30;376,672;1,397;18.03.2017 14:40:42;;378,920;3,276;-
18.03.2017;14:30;14:45;442,072;1,672;18.03.2017 14:55:42;;447,144;6,344;-
18.03.2017;14:45;15:00;421,804;1,064;18.03.2017 15:10:42;;426,464;5,140;-
18.03.2017;15:00;15:15;307,832;2,398;18.03.2017 15:25:41;;309,920;4,028;-
18.03.2017;15:15;15:30;59,124;17,269;18.03.2017 15:40:43;;62,412;20,372;-
18.03.2017;15:30;15:45;13,669;75,360;18.03.2017 15:56:37;;15,824;76,668;-
18.03.2017;15:45;16:00;2,962;145,827;18.03.2017 16:10:42;;5,048;147,068;-
18.03.2017;16:00;16:15;370,756;4,356;18.03.2017 16:25:43;;374,400;7,984;-
18.03.2017;16:15;16:30;162,383;5,859;18.03.2017 16:40:42;;164,076;7,388;-
18.03.2017;16:30;16:45;45,842;47,946;18.03.2017 16:55:42;;48,132;49,472;-
18.03.2017;16:45;17:00;207,123;13,715;18.03.2017 17:11:37;;212,884;18,440;-
18.03.2017;17:00;17:15;609,320;0,570;18.03.2017 17:25:42;;610,284;1,792;-
18.03.2017;17:15;17:30;170,597;34,209;18.03.2017 17:40:43;;174,736;37,128;-
18.03.2017;17:30;17:45;150,181;15,646;18.03.2017 17:56:37;;155,328;20,656;-
18.03.2017;17:45;18:00;115,683;13,843;18.03.2017 18:10:43;;119,780;16,784;-
18.03.2017;18:00;18:15;4,216;93,464;18.03.2017 18:25:42;;7,208;95,260;-
18.03.2017;18:15;18:30;38,770;73,492;18.03.2017 18:40:43;;41,420;76,400;-
18.03.2017;18:30;18:45;9,427;282,264;18.03.2017 18:55:43;;11,360;284,924;-
18.03.2017;18:45;19:00;2,404;342,709;18.03.2017 19:10:44;;5,204;344,460;-
18.03.2017;19:00;19:15;183,422;14,111;18.03.2017 19:25:42;;185,672;15,852;-
18.03.2017;19:15;19:30;188,288;2,141;18.03.2017 19:40:42;;190,988;4,376;-
18.03.2017;19:30;19:45;256,669;1,985;18.03.2017 19:55:42;;259,556;4,776;-
18.03.2017;19:45;20:00;218,944;3,622;18.03.2017 20:10:42;;220,992;5,720;-
18.03.2017;20:00;20:15;213,813;3,218;18.03.2017 20:25:43;;217,616;6,980;-
18.03.2017;20:15;20:30;238,846;5,132;18.03.2017 20:41:37;;240,460;7,044;-
18.03.2017;20:30;20:45;95,561;3,782;18.03.2017 20:55:43;;97,156;5,936;-
18.03.2017;20:45;21:00;182,946;4,648;18.03.2017 21:25:42;;185,396;6,032;-
18.03.2017;21:00;21:15;229,212;9,257;18.03.2017 21:25:42;;234,068;13,992;-
18.03.2017;21:15;21:30;205,346;2,989;18.03.2017 21:40:42;;207,792;5,680;-
18.03.2017;21:30;21:45;109,710;15,546;18.03.2017 21:55:43;;112,528;18,780;-
18.03.2017;21:45;22:00;9,962;26,221;18.03.2017 22:10:43;;11,348;27,204;-
18.03.2017;22:00;22:15;6,876;43,906;18.03.2017 22:25:44;;9,716;45,868;-
18.03.2017;22:15;22:30;17,181;36,112;18.03.2017 22:40:43;;21,796;40,128;-
18.03.2017;22:30;22:45;3,454;96,918;18.03.2017 22:55:44;;6,988;100,024;-
18.03.2017;22:45;23:00;15,876;35,040;18.03.2017 23:10:43;;18,704;36,620;-
18.03.2017;23:00;23:15;38,859;9,186;18.03.2017 23:25:44;;40,752;11,404;-
18.03.2017;23:15;23:30;50,622;6,265;18.03.2017 23:40:43;;53,688;8,060;-
18.03.2017;23:30;23:45;6,539;221,283;18.03.2017 23:55:42;;9,488;224,512;-
18.03.2017;23:45;00:00;2,256;136,438;19.03.2017 00:25:41;;4,816;138,532;-
19.03.2017;00:00;00:15;1,620;239,941;19.03.2017 00:25:41;;4,108;242,496;-
19.03.2017;00:15;00:30;8,441;83,918;19.03.2017 00:40:42;;11,828;86,564;-
19.03.2017;00:30;00:45;6,788;15,022;19.03.2017 00:56:45;;8,672;16,184;-
19.03.2017;00:45;01:00;28,105;12,277;19.03.2017 01:10:42;;29,280;13,320;-
19.03.2017;01:00;01:15;2,512;117,942;19.03.2017 01:25:42;;5,488;120,492;-
19.03.2017;01:15;01:30;30,593;25,404;19.03.2017 01:40:41;;34,128;27,544;-
19.03.2017;01:30;01:45;3,086;12,717;19.03.2017 01:55:41;;5,764;14,304;-
19.03.2017;01:45;02:00;6,220;10,744;19.03.2017 02:11:37;;7,824;11,940;-
19.03.2017;02:00;02:15;1,274;374,146;19.03.2017 02:25:43;;4,104;376,736;-
19.03.2017;02:15;02:30;1,056;173,461;19.03.2017 02:40:41;;3,832;175,188;-
19.03.2017;02:30;02:45;2,789;108,691;19.03.2017 02:56:41;;4,748;110,372;-
19.03.2017;02:45;03:00;6,342;7,402;19.03.2017 03:11:37;;9,020;10,068;-
19.03.2017;03:00;03:15;24,487;72,977;19.03.2017 03:25:42;;27,184;74,760;-
19.03.2017;03:15;03:30;83,743;5,995;19.03.2017 03:40:41;;86,688;7,808;-
19.03.2017;03:30;03:45;124,240;4,111;19.03.2017 03:55:41;;126,252;5,368;-
19.03.2017;03:45;04:00;36,229;6,223;19.03.2017 04:11:38;;38,684;7,804;-
19.03.2017;04:00;04:15;13,208;127,863;19.03.2017 04:25:43;;15,484;129,540;-
19.03.2017;04:15;04:30;121,189;29,874;19.03.2017 04:55:40;;123,780;31,536;-
19.03.2017;04:30;04:45;143,535;4,568;19.03.2017 04:55:40;;145,976;6,396;-
19.03.2017;04:45;05:00;140,753;4,931;19.03.2017 05:11:37;;142,656;7,068;-
19.03.2017;05:00;05:15;106,681;5,689;19.03.2017 05:25:41;;108,016;7,404;-
19.03.2017;05:15;05:30;293,255;1,481;19.03.2017 05:40:43;;295,748;2,876;-
19.03.2017;05:30;05:45;339,119;0,918;19.03.2017 05:55:41;;340,248;2,024;-
19.03.2017;05:45;06:00;669,054;0,341;19.03.2017 06:10:42;;671,180;0,960;-
19.03.2017;06:00;06:15;636,974;0,802;19.03.2017 06:25:41;;638,252;1,860;-
19.03.2017;06:15;06:30;979,042;0,676;19.03.2017 06:41:42;;980,432;1,132;-
19.03.2017;06:30;06:45;1.719,717;0,114;19.03.2017 06:56:38;;1.717,440;0,164;-
19.03.2017;06:45;07:00;1.405,027;0,230;19.03.2017 07:10:41;;1.304,328;0,408;-
19.03.2017;07:00;07:15;124,990;21,719;19.03.2017 07:25:41;;126,272;24,260;-
19.03.2017;07:15;07:30;113,877;7,874;19.03.2017 07:40:41;;116,580;9,644;-
19.03.2017;07:30;07:45;302,029;2,088;19.03.2017 07:55:41;;303,588;3,824;-
19.03.2017;07:45;08:00;265,032;2,688;19.03.2017 08:10:41;;266,412;4,736;-
19.03.2017;08:00;08:15;34,513;11,404;19.03.2017 08:25:42;;37,016;13,548;-
19.03.2017;08:15;08:30;15,486;29,711;19.03.2017 08:40:42;;19,256;33,236;-
19.03.2017;08:30;08:45;197,673;5,229;19.03.2017 08:55:41;;199,468;7,396;-
19.03.2017;08:45;09:00;423,909;0,762;19.03.2017 09:10:42;;427,492;2,348;-
19.03.2017;09:00;09:15;273,993;11,169;19.03.2017 09:25:42;;277,324;14,972;-
19.03.2017;09:15;09:30;196,225;2,153;19.03.2017 09:40:41;;197,892;3,804;-
19.03.2017;09:30;09:45;592,433;0,582;19.03.2017 09:55:42;;595,168;1,788;-
19.03.2017;09:45;10:00;787,808;0,504;19.03.2017 10:10:42;;788,660;1,240;-
19.03.2017;10:00;10:15;194,881;4,790;19.03.2017 10:26:37;;196,020;5,812;-
19.03.2017;10:15;10:30;80,131;5,128;19.03.2017 10:41:37;;80,752;6,424;-
19.03.2017;10:30;10:45;86,462;8,702;19.03.2017 10:55:43;;88,596;10,692;-
19.03.2017;10:45;11:00;24,519;12,453;19.03.2017 11:11:37;;25,084;13,624;-
19.03.2017;11:00;11:15;4,248;168,104;19.03.2017 11:25:43;;5,764;169,792;-
19.03.2017;11:15;11:30;3,502;82,409;19.03.2017 11:40:42;;4,720;83,460;-
19.03.2017;11:30;11:45;2,581;70,899;19.03.2017 11:55:42;;3,560;71,800;-
19.03.2017;11:45;12:00;6,159;182,333;19.03.2017 12:11:38;;7,900;184,084;-
19.03.2017;12:00;12:15;2,819;233,847;19.03.2017 12:25:43;;4,532;235,872;-
19.03.2017;12:15;12:30;2,468;361,502;19.03.2017 12:40:42;;3,888;362,588;-
19.03.2017;12:30;12:45;1,216;706,806;19.03.2017 12:55:42;;1,888;707,616;-
19.03.2017;12:45;13:00;86,956;335,259;19.03.2017 13:10:42;;87,856;335,000;-
19.03.2017;13:00;13:15;10,964;256,164;19.03.2017 13:25:42;;14,072;259,908;-
19.03.2017;13:15;13:30;6,907;205,712;19.03.2017 13:40:41;;8,732;207,596;-
19.03.2017;13:30;13:45;6,757;25,355;19.03.2017 13:56:37;;8,560;26,716;-
19.03.2017;13:45;14:00;199,137;9,277;19.03.2017 14:10:42;;203,096;12,156;-
19.03.2017;14:00;14:15;259,807;6,685;19.03.2017 14:25:41;;263,612;10,408;-
19.03.2017;14:15;14:30;285,449;3,338;19.03.2017 14:40:41;;286,780;4,756;-
19.03.2017;14:30;14:45;235,300;2,550;19.03.2017 14:55:41;;236,712;4,576;-
19.03.2017;14:45;15:00;206,783;3,735;19.03.2017 15:10:42;;208,412;5,756;-
19.03.2017;15:00;15:15;12,189;28,674;19.03.2017 15:25:42;;14,652;31,428;-
19.03.2017;15:15;15:30;85,431;5,920;19.03.2017 15:41:37;;88,320;7,128;-
19.03.2017;15:30;15:45;46,219;14,808;19.03.2017 15:55:42;;48,624;17,376;-
19.03.2017;15:45;16:00;163,668;11,437;19.03.2017 16:10:42;;167,448;14,144;-
19.03.2017;16:00;16:15;278,646;2,672;19.03.2017 16:25:42;;283,480;7,448;-
19.03.2017;16:15;16:30;237,049;12,107;19.03.2017 16:40:42;;238,460;14,648;-
19.03.2017;16:30;16:45;3,053;89,604;19.03.2017 16:55:42;;4,720;90,792;-
19.03.2017;16:45;17:00;239,164;6,062;19.03.2017 17:10:42;;240,920;7,660;-
19.03.2017;17:00;17:15;942,010;3,957;19.03.2017 17:25:42;;943,780;4,340;-
19.03.2017;17:15;17:30;150,818;18,110;19.03.2017 17:40:42;;153,180;20,956;-
19.03.2017;17:30;17:45;441,030;4,066;19.03.2017 17:55:42;;445,052;6,784;-
19.03.2017;17:45;18:00;173,225;10,564;19.03.2017 18:10:42;;175,208;13,036;-
19.03.2017;18:00;18:15;465,086;7,588;19.03.2017 18:25:43;;468,292;10,500;-
19.03.2017;18:15;18:30;557,337;1,834;19.03.2017 18:41:37;;559,288;3,088;-
19.03.2017;18:30;18:45;165,553;6,677;19.03.2017 18:56:38;;167,252;9,448;-
19.03.2017;18:45;19:00;35,752;28,976;19.03.2017 19:10:42;;38,004;31,436;-
19.03.2017;19:00;19:15;3,687;32,775;19.03.2017 19:25:42;;4,724;34,424;-
19.03.2017;19:15;19:30;19,251;14,990;19.03.2017 19:40:42;;20,168;15,048;-
19.03.2017;19:30;19:45;96,903;27,768;19.03.2017 19:55:42;;102,316;31,908;-
19.03.2017;19:45;20:00;208,293;2,655;19.03.2017 20:10:43;;210,028;4,632;-
19.03.2017;20:00;20:15;437,265;0,974;19.03.2017 20:26:42;;441,080;3,788;-
19.03.2017;20:15;20:30;382,005;7,979;19.03.2017 20:40:43;;383,908;10,268;-
19.03.2017;20:30;20:45;458,412;0,490;19.03.2017 20:55:43;;459,712;1,272;-
19.03.2017;20:45;21:00;986,249;0,548;19.03.2017 21:10:42;;988,652;1,112;-
19.03.2017;21:00;21:15;567,459;20,663;19.03.2017 21:25:43;;567,964;22,864;-
19.03.2017;21:15;21:30;356,521;2,610;19.03.2017 21:40:43;;360,120;4,956;-
19.03.2017;21:30;21:45;399,120;1,830;19.03.2017 21:55:42;;400,040;3,676;-
19.03.2017;21:45;22:00;396,763;2,493;19.03.2017 22:10:46;;398,552;3,776;-
19.03.2017;22:00;22:15;99,191;11,112;19.03.2017 22:26:37;;102,056;14,620;-
19.03.2017;22:15;22:30;318,164;1,898;19.03.2017 22:41:37;;319,620;3,244;-
19.03.2017;22:30;22:45;276,752;3,221;19.03.2017 22:56:37;;279,008;5,424;-
19.03.2017;22:45;23:00;654,579;0,938;19.03.2017 23:10:43;;658,000;3,876;-
19.03.2017;23:00;23:15;655,068;0,827;19.03.2017 23:25:43;;657,644;3,600;-
19.03.2017;23:15;23:30;782,201;0,391;19.03.2017 23:41:36;;783,548;1,456;-
19.03.2017;23:30;23:45;685,029;0,556;19.03.2017 23:56:36;;685,796;1,444;-
19.03.2017;23:45;00:00;526,631;1,376;20.03.2017 00:26:37;;526,532;2,236;-
20.03.2017;00:00;00:15;625,149;1,317;20.03.2017 00:26:37;;626,428;2,468;-
20.03.2017;00:15;00:30;364,618;3,781;20.03.2017 00:41:37;;367,876;6,808;-
20.03.2017;00:30;00:45;186,698;3,190;20.03.2017 00:56:37;;189,848;5,916;-
20.03.2017;00:45;01:00;84,652;6,577;20.03.2017 01:10:41;;87,544;10,208;-
20.03.2017;01:00;01:15;24,287;26,821;20.03.2017 01:25:42;;27,080;28,708;-
20.03.2017;01:15;01:30;18,912;9,444;20.03.2017 01:41:42;;21,040;10,816;-
20.03.2017;01:30;01:45;3,826;57,988;20.03.2017 01:55:41;;5,572;59,224;-
20.03.2017;01:45;02:00;46,386;9,577;20.03.2017 02:10:41;;49,648;11,560;-
20.03.2017;02:00;02:15;347,551;2,383;20.03.2017 02:25:42;;350,524;4,096;-
20.03.2017;02:15;02:30;840,523;0,547;20.03.2017 02:41:38;;840,936;1,140;-
20.03.2017;02:30;02:45;398,855;3,664;20.03.2017 02:55:41;;399,660;4,980;-
20.03.2017;02:45;03:00;243,108;3,610;20.03.2017 03:10:42;;244,556;5,152;-
20.03.2017;03:00;03:15;70,296;12,363;20.03.2017 03:25:41;;73,600;14,740;-
20.03.2017;03:15;03:30;63,858;4,853;20.03.2017 03:41:37;;66,332;7,116;-
20.03.2017;03:30;03:45;14,535;31,166;20.03.2017 03:55:41;;16,568;33,016;-
20.03.2017;03:45;04:00;15,843;111,248;20.03.2017 04:10:41;;18,460;112,880;-
20.03.2017;04:00;04:15;5,696;17,392;20.03.2017 04:26:39;;7,212;18,900;-
20.03.2017;04:15;04:30;6,658;13,101;20.03.2017 04:55:41;;7,232;14,024;-
20.03.2017;04:30;04:45;3,914;58,072;20.03.2017 04:55:41;;5,600;58,928;-
20.03.2017;04:45;05:00;8,186;37,577;20.03.2017 05:10:50;;10,292;39,268;-
20.03.2017;05:00;05:15;6,928;84,308;20.03.2017 05:25:44;;10,600;87,112;-
20.03.2017;05:15;05:30;68,593;9,723;20.03.2017 05:40:40;;72,328;12,348;-
20.03.2017;05:30;05:45;84,378;36,566;20.03.2017 05:55:41;;88,316;39,736;-
20.03.2017;05:45;06:00;127,862;16,992;20.03.2017 06:10:41;;134,400;22,044;-
20.03.2017;06:00;06:15;28,341;17,515;20.03.2017 06:25:41;;32,856;22,168;-
20.03.2017;06:15;06:30;17,165;96,988;20.03.2017 06:40:41;;19,648;98,996;-
20.03.2017;06:30;06:45;57,978;39,948;20.03.2017 06:55:41;;61,184;42,832;-
20.03.2017;06:45;07:00;2,601;136,254;20.03.2017 07:10:41;;5,960;139,376;-
20.03.2017;07:00;07:15;8,049;168,984;20.03.2017 07:25:42;;11,500;172,316;-
20.03.2017;07:15;07:30;1,100;306,915;20.03.2017 07:41:37;;3,264;310,040;-
20.03.2017;07:30;07:45;5,985;159,150;20.03.2017 07:55:41;;8,140;160,524;-
20.03.2017;07:45;08:00;2,263;220,385;20.03.2017 08:11:38;;5,920;224,508;-
20.03.2017;08:00;08:15;2,860;345,040;20.03.2017 08:25:42;;5,724;350,252;-
20.03.2017;08:15;08:30;0,569;588,139;20.03.2017 08:40:41;;4,096;591,644;-
20.03.2017;08:30;08:45;1,235;177,868;20.03.2017 08:55:41;;5,624;180,820;-
20.03.2017;08:45;09:00;13,172;67,125;20.03.2017 09:10:43;;16,452;69,340;-
20.03.2017;09:00;09:15;13,632;135,621;20.03.2017 09:25:42;;18,148;139,964;-
20.03.2017;09:15;09:30;16,463;58,633;20.03.2017 09:40:41;;19,852;60,944;-
20.03.2017;09:30;09:45;18,880;15,738;20.03.2017 09:55:43;;21,744;17,880;-
20.03.2017;09:45;10:00;17,528;20,334;20.03.2017 10:10:41;;20,720;21,584;-
20.03.2017;10:00;10:15;7,252;250,585;20.03.2017 10:26:11;;15,084;223,608;-
20.03.2017;10:15;10:30;129,425;17,890;20.03.2017 10:41:37;;136,688;21,832;-
20.03.2017;10:30;10:45;95,132;1,702;20.03.2017 10:55:41;;99,800;5,284;-
20.03.2017;10:45;11:00;69,064;9,553;20.03.2017 11:10:42;;75,644;15,408;-
20.03.2017;11:00;11:15;97,183;7,655;20.03.2017 11:25:41;;100,392;12,368;-
